,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_088.png,1.0406504065040652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203252032520326,1
1,CHGastro_Abnormal_071.png,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,1.28,1
2,CHGastro_Abnormal_084.png,0.045714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13714285714285712,0.045714285714285714,0.0,0.0,0.0,0.13714285714285712,0.0,0.0,0.0,0.0,0.0,0.045714285714285714,0.0,0.0,0.0,0.045714285714285714,0.0,0.045714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09142857142857143,0.0,0.045714285714285714,0.0,0.0,0.0,0.0,0.0,0.09142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27428571428571424,0.0,0.0,0.0,0.045714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09142857142857143,1
3,CHGastro_Abnormal_139.png,0.014333305338596343,0.0035833263346490857,0.023291621175219056,0.010749979003947257,0.04479157918311357,0.021499958007894514,0.025083284342543602,0.0,0.010749979003947257,0.03583326334649086,0.005374989501973629,0.019708294840569972,0.026874947509868144,0.01791663167324543,0.0017916631673245429,0.019708294840569972,0.0,0.016124968505920885,0.008958315836622715,0.0017916631673245429,0.019708294840569972,0.0071666526692981715,0.016124968505920885,0.005374989501973629,0.04120825284846449,0.008958315836622715,0.021499958007894514,0.021499958007894514,0.0035833263346490857,0.012541642171271801,0.01791663167324543,0.016124968505920885,0.025083284342543602,0.005374989501973629,0.008958315836622715,0.019708294840569972,0.021499958007894514,0.0017916631673245429,0.019708294840569972,0.0,0.025083284342543602,0.008958315836622715,0.0071666526692981715,0.008958315836622715,0.014333305338596343,0.0035833263346490857,0.026874947509868144,0.06270821085635901,0.008958315836622715,0.04299991601578903,0.010749979003947257,0.03224993701184177,0.01791663167324543,0.005374989501973629,0.012541642171271801,0.008958315836622715,0.0071666526692981715,0.014333305338596343,0.0071666526692981715,0.01791663167324543,0.021499958007894514,0.026874947509868144,0.0035833263346490857,0.01791663167324543,1
4,CHGastro_Abnormal_066.png,0.02821869488536155,0.008062484252960442,0.03224993701184177,0.0,0.020156210632401108,0.016124968505920885,0.008062484252960442,0.0,0.008062484252960442,0.020156210632401108,0.012093726379440664,0.020156210632401108,0.036281179138321996,0.004031242126480221,0.004031242126480221,0.02821869488536155,0.016124968505920885,0.024187452758881327,0.012093726379440664,0.02821869488536155,0.012093726379440664,0.008062484252960442,0.016124968505920885,0.016124968505920885,0.020156210632401108,0.016124968505920885,0.024187452758881327,0.0,0.016124968505920885,0.040312421264802216,0.016124968505920885,0.02821869488536155,0.024187452758881327,0.008062484252960442,0.004031242126480221,0.020156210632401108,0.020156210632401108,0.012093726379440664,0.004031242126480221,0.004031242126480221,0.016124968505920885,0.008062484252960442,0.040312421264802216,0.024187452758881327,0.040312421264802216,0.03224993701184177,0.020156210632401108,0.016124968505920885,0.012093726379440664,0.012093726379440664,0.02821869488536155,0.012093726379440664,0.004031242126480221,0.012093726379440664,0.024187452758881327,0.0,0.0,0.020156210632401108,0.012093726379440664,0.004031242126480221,0.0,0.016124968505920885,0.004031242126480221,0.020156210632401108,1
5,CHGastro_Abnormal_151.png,0.03468288930843997,0.007831620166421928,0.007831620166421928,0.039158100832109646,0.03468288930843997,0.015663240332843855,0.03468288930843997,0.007831620166421928,0.0011188028809174183,0.044752115236696734,0.004475211523669673,0.004475211523669673,0.01901964897559611,0.02573246626110062,0.0,0.00671281728550451,0.0022376057618348367,0.016782043213761276,0.02685126914201804,0.003356408642752255,0.007831620166421928,0.0,0.03580169218935739,0.0022376057618348367,0.012306831690091601,0.00671281728550451,0.005594014404587092,0.03580169218935739,0.005594014404587092,0.02013845185651353,0.016782043213761276,0.008950423047339347,0.027970072022935458,0.00671281728550451,0.003356408642752255,0.00671281728550451,0.010069225928256764,0.0,0.01342563457100902,0.0011188028809174183,0.015663240332843855,0.003356408642752255,0.004475211523669673,0.015663240332843855,0.05034612964128383,0.024613663380183202,0.011188028809174183,0.030207677784770293,0.0,0.03803929795119222,0.004475211523669673,0.049227326760366404,0.0011188028809174183,0.027970072022935458,0.030207677784770293,0.007831620166421928,0.03580169218935739,0.03132648066568771,0.0022376057618348367,0.027970072022935458,0.017900846094678693,0.008950423047339347,0.0011188028809174183,0.011188028809174183,1
6,CHGastro_Abnormal_104.png,0.012166143902670849,0.01824921585400627,0.0,0.01520767987833856,0.04562303963501568,0.01520767987833856,0.04562303963501568,0.006083071951335424,0.006083071951335424,0.003041535975667712,0.006083071951335424,0.006083071951335424,0.03649843170801254,0.006083071951335424,0.0,0.01520767987833856,0.0,0.012166143902670849,0.006083071951335424,0.039539967683680254,0.006083071951335424,0.0,0.006083071951335424,0.003041535975667712,0.003041535975667712,0.01824921585400627,0.01520767987833856,0.039539967683680254,0.012166143902670849,0.009124607927003136,0.003041535975667712,0.03345689573234483,0.01824921585400627,0.021290751829673986,0.01520767987833856,0.01824921585400627,0.009124607927003136,0.0,0.024332287805341697,0.009124607927003136,0.03041535975667712,0.006083071951335424,0.003041535975667712,0.01520767987833856,0.012166143902670849,0.01824921585400627,0.003041535975667712,0.01520767987833856,0.009124607927003136,0.048664575610683394,0.003041535975667712,0.03649843170801254,0.021290751829673986,0.03345689573234483,0.012166143902670849,0.02737382378100941,0.01824921585400627,0.02737382378100941,0.03345689573234483,0.021290751829673986,0.02737382378100941,0.021290751829673986,0.0,0.012166143902670849,1
7,CHGastro_Abnormal_067.png,0.006309770284925564,0.01577442571231391,0.06625258799171842,0.0,0.01577442571231391,0.028393966282165038,0.003154885142462782,0.0,0.003154885142462782,0.0,0.003154885142462782,0.08202701370403233,0.01892931085477669,0.01892931085477669,0.0,0.0347037365670906,0.003154885142462782,0.025239081139702257,0.01577442571231391,0.006309770284925564,0.0347037365670906,0.006309770284925564,0.0,0.022084195997239476,0.006309770284925564,0.006309770284925564,0.012619540569851128,0.006309770284925564,0.006309770284925564,0.01892931085477669,0.01892931085477669,0.05047816227940451,0.0347037365670906,0.01577442571231391,0.012619540569851128,0.012619540569851128,0.028393966282165038,0.0,0.003154885142462782,0.0,0.012619540569851128,0.012619540569851128,0.04732327713694173,0.025239081139702257,0.006309770284925564,0.006309770284925564,0.07571724341910677,0.0,0.003154885142462782,0.01577442571231391,0.03154885142462782,0.003154885142462782,0.012619540569851128,0.009464655427388346,0.009464655427388346,0.028393966282165038,0.003154885142462782,0.025239081139702257,0.006309770284925564,0.003154885142462782,0.012619540569851128,0.003154885142462782,0.003154885142462782,0.01577442571231391,1
8,CHGastro_Abnormal_086.png,0.02077584807661094,0.0,0.0,0.0,0.05193962019152735,0.05193962019152735,0.0,0.01038792403830547,0.0,0.03116377211491641,0.06232754422983282,0.0,0.04155169615322188,0.0,0.0,0.08310339230644376,0.0,0.0,0.0,0.02077584807661094,0.0,0.0,0.02077584807661094,0.01038792403830547,0.0,0.05193962019152735,0.01038792403830547,0.0,0.03116377211491641,0.01038792403830547,0.01038792403830547,0.01038792403830547,0.02077584807661094,0.03116377211491641,0.02077584807661094,0.0,0.01038792403830547,0.0,0.01038792403830547,0.01038792403830547,0.02077584807661094,0.02077584807661094,0.0,0.03116377211491641,0.0,0.01038792403830547,0.0,0.01038792403830547,0.02077584807661094,0.01038792403830547,0.0,0.05193962019152735,0.0,0.01038792403830547,0.02077584807661094,0.01038792403830547,0.02077584807661094,0.0,0.03116377211491641,0.03116377211491641,0.08310339230644376,0.0,0.01038792403830547,0.02077584807661094,1
9,CHGastro_Abnormal_148.png,0.003983815748521631,0.007967631497043262,0.003983815748521631,0.0,0.07170868347338935,0.0637410519763461,0.015935262994086524,0.0,0.0,0.05577342047930283,0.011951447245564892,0.035854341736694675,0.003983815748521631,0.011951447245564892,0.0,0.007967631497043262,0.0,0.007967631497043262,0.035854341736694675,0.03187052598817305,0.007967631497043262,0.003983815748521631,0.0,0.07967631497043261,0.0,0.007967631497043262,0.007967631497043262,0.011951447245564892,0.0,0.023902894491129784,0.04382197323373794,0.003983815748521631,0.019919078742608152,0.03187052598817305,0.0,0.011951447245564892,0.007967631497043262,0.0,0.007967631497043262,0.003983815748521631,0.003983815748521631,0.023902894491129784,0.03187052598817305,0.007967631497043262,0.0,0.015935262994086524,0.04382197323373794,0.05975723622782446,0.0,0.027886710239651415,0.015935262994086524,0.015935262994086524,0.003983815748521631,0.007967631497043262,0.007967631497043262,0.007967631497043262,0.007967631497043262,0.015935262994086524,0.0,0.015935262994086524,0.04382197323373794,0.007967631497043262,0.0,0.003983815748521631,1
