,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_149.png,0.009327715504677106,0.01695948273577656,0.012719612051832418,0.0076317672310994514,0.010175689641465934,0.014415560325410075,0.01187163791504359,0.015263534462198903,0.037310862018708424,0.0076317672310994514,0.022895301693298353,0.010175689641465934,0.005087844820732967,0.018655431009354212,0.01950340514614304,0.027983146514031325,0.01611150859898773,0.01187163791504359,0.025439224103664837,0.005087844820732967,0.011023663778254762,0.030527068924397806,0.011023663778254762,0.009327715504677106,0.014415560325410075,0.015263534462198903,0.038158836155497255,0.01611150859898773,0.020351379282931868,0.0076317672310994514,0.03476693960834195,0.00847974136788828,0.0076317672310994514,0.00423987068394414,0.013567586188621247,0.0008479741367888279,0.013567586188621247,0.01695948273577656,0.01950340514614304,0.0364628878819196,0.014415560325410075,0.01187163791504359,0.0033918965471553117,0.013567586188621247,0.01611150859898773,0.02883112065082015,0.030527068924397806,0.01695948273577656,0.010175689641465934,0.02459124996687601,0.02374327583008718,0.029679094787608978,0.021199353419720696,0.0076317672310994514,0.006783793094310623,0.009327715504677106,0.01187163791504359,0.0016959482735776558,0.021199353419720696,0.021199353419720696,0.009327715504677106,0.017807456872565387,0.012719612051832418,0.015263534462198903,1
1,CHGastro_Abnormal_032.png,0.017006802721088433,0.017006802721088433,0.027210884353741496,0.013605442176870748,0.007936507936507936,0.011337868480725623,0.015873015873015872,0.014739229024943309,0.022675736961451247,0.02040816326530612,0.018140589569160998,0.015873015873015872,0.009070294784580499,0.006802721088435374,0.03968253968253969,0.013605442176870748,0.012471655328798185,0.007936507936507936,0.009070294784580499,0.013605442176870748,0.01020408163265306,0.015873015873015872,0.02040816326530612,0.017006802721088433,0.012471655328798185,0.021541950113378682,0.005668934240362812,0.027210884353741496,0.026077097505668934,0.021541950113378682,0.02040816326530612,0.023809523809523808,0.01927437641723356,0.009070294784580499,0.028344671201814057,0.011337868480725623,0.017006802721088433,0.028344671201814057,0.003401360544217687,0.0045351473922902496,0.009070294784580499,0.017006802721088433,0.007936507936507936,0.014739229024943309,0.012471655328798185,0.018140589569160998,0.009070294784580499,0.007936507936507936,0.023809523809523808,0.012471655328798185,0.021541950113378682,0.009070294784580499,0.012471655328798185,0.021541950113378682,0.015873015873015872,0.02494331065759637,0.030612244897959183,0.015873015873015872,0.013605442176870748,0.009070294784580499,0.02040816326530612,0.023809523809523808,0.0022675736961451248,0.0045351473922902496,1
2,CHGastro_Abnormal_057.png,0.04936467340559412,0.01558884423334551,0.02078512564446068,0.012990703527787925,0.01558884423334551,0.01558884423334551,0.023383266350018268,0.018186984938903097,0.012990703527787925,0.007794422116672755,0.018186984938903097,0.018186984938903097,0.007794422116672755,0.012990703527787925,0.03117768846669102,0.012990703527787925,0.01558884423334551,0.01039256282223034,0.01039256282223034,0.03897211058336378,0.036373969877806195,0.028579547761133438,0.01039256282223034,0.023383266350018268,0.036373969877806195,0.012990703527787925,0.01039256282223034,0.02078512564446068,0.01558884423334551,0.00519628141111517,0.018186984938903097,0.00519628141111517,0.036373969877806195,0.0,0.01039256282223034,0.007794422116672755,0.01039256282223034,0.007794422116672755,0.007794422116672755,0.01558884423334551,0.02078512564446068,0.01039256282223034,0.03117768846669102,0.023383266350018268,0.02078512564446068,0.007794422116672755,0.00519628141111517,0.018186984938903097,0.023383266350018268,0.00519628141111517,0.00519628141111517,0.01558884423334551,0.012990703527787925,0.007794422116672755,0.012990703527787925,0.01558884423334551,0.01558884423334551,0.002598140705557585,0.023383266350018268,0.00519628141111517,0.01558884423334551,0.018186984938903097,0.002598140705557585,0.007794422116672755,1
3,CHGastro_Abnormal_164.png,0.021556987074228453,0.021556987074228453,0.010778493537114226,0.0026946233842785566,0.0026946233842785566,0.021556987074228453,0.00808387015283567,0.040419350764178345,0.021556987074228453,0.018862363689949896,0.01616774030567134,0.005389246768557113,0.02425161045850701,0.00808387015283567,0.01616774030567134,0.013473116921392784,0.00808387015283567,0.02425161045850701,0.018862363689949896,0.01616774030567134,0.013473116921392784,0.026946233842785567,0.005389246768557113,0.00808387015283567,0.013473116921392784,0.013473116921392784,0.0026946233842785566,0.04850322091701402,0.03503010399562124,0.02425161045850701,0.03772472737989979,0.02964085722706412,0.00808387015283567,0.0026946233842785566,0.04580859753273546,0.005389246768557113,0.018862363689949896,0.018862363689949896,0.01616774030567134,0.005389246768557113,0.00808387015283567,0.018862363689949896,0.010778493537114226,0.013473116921392784,0.02964085722706412,0.03233548061134268,0.0,0.010778493537114226,0.010778493537114226,0.00808387015283567,0.018862363689949896,0.013473116921392784,0.01616774030567134,0.0,0.0026946233842785566,0.01616774030567134,0.02425161045850701,0.005389246768557113,0.01616774030567134,0.005389246768557113,0.01616774030567134,0.02964085722706412,0.0,0.00808387015283567,1
4,CHGastro_Abnormal_089.png,0.02506265664160401,0.013366750208855471,0.006683375104427736,0.018379281537176273,0.02506265664160401,0.013366750208855471,0.018379281537176273,0.011695906432748537,0.01670843776106934,0.00835421888053467,0.03341687552213868,0.006683375104427736,0.001670843776106934,0.01670843776106934,0.011695906432748537,0.02172096908939014,0.01670843776106934,0.023391812865497075,0.03508771929824561,0.010025062656641603,0.03007518796992481,0.06182121971595656,0.02172096908939014,0.01670843776106934,0.01670843776106934,0.00835421888053467,0.031746031746031744,0.00835421888053467,0.020050125313283207,0.023391812865497075,0.020050125313283207,0.005012531328320802,0.015037593984962405,0.0,0.0,0.0,0.005012531328320802,0.005012531328320802,0.006683375104427736,0.020050125313283207,0.026733500417710943,0.015037593984962405,0.020050125313283207,0.013366750208855471,0.001670843776106934,0.023391812865497075,0.01670843776106934,0.020050125313283207,0.010025062656641603,0.02506265664160401,0.01670843776106934,0.04344193817878028,0.02506265664160401,0.006683375104427736,0.011695906432748537,0.005012531328320802,0.010025062656641603,0.005012531328320802,0.015037593984962405,0.006683375104427736,0.020050125313283207,0.01670843776106934,0.005012531328320802,0.006683375104427736,1
5,CHGastro_Abnormal_175.png,0.027456027456027453,0.010296010296010296,0.02059202059202059,0.018876018876018873,0.006864006864006863,0.01716001716001716,0.027456027456027453,0.02059202059202059,0.024024024024024024,0.027456027456027453,0.02059202059202059,0.005148005148005148,0.054912054912054906,0.01716001716001716,0.010296010296010296,0.0034320034320034316,0.010296010296010296,0.01716001716001716,0.006864006864006863,0.01716001716001716,0.015444015444015443,0.024024024024024024,0.006864006864006863,0.010296010296010296,0.01716001716001716,0.013728013728013726,0.005148005148005148,0.02574002574002574,0.022308022308022306,0.02059202059202059,0.006864006864006863,0.030888030888030885,0.006864006864006863,0.036036036036036036,0.01716001716001716,0.022308022308022306,0.02059202059202059,0.012012012012012012,0.015444015444015443,0.0017160017160017158,0.02059202059202059,0.02059202059202059,0.0017160017160017158,0.01716001716001716,0.018876018876018873,0.0326040326040326,0.006864006864006863,0.010296010296010296,0.024024024024024024,0.005148005148005148,0.012012012012012012,0.006864006864006863,0.015444015444015443,0.00858000858000858,0.013728013728013726,0.02059202059202059,0.00858000858000858,0.022308022308022306,0.00858000858000858,0.006864006864006863,0.02059202059202059,0.012012012012012012,0.0017160017160017158,0.005148005148005148,1
6,CHGastro_Abnormal_136.png,0.01822738664843928,0.013366750208855471,0.01215159109895952,0.017012227538543326,0.015797068428647375,0.015797068428647375,0.014581909318751423,0.013366750208855471,0.02430318219791904,0.014581909318751423,0.017012227538543326,0.009721272879167615,0.010936431989063567,0.020657704868231184,0.017012227538543326,0.014581909318751423,0.014581909318751423,0.01215159109895952,0.025518341307814992,0.017012227538543326,0.003645477329687856,0.017012227538543326,0.03888509151667046,0.026733500417710943,0.010936431989063567,0.015797068428647375,0.01215159109895952,0.02430318219791904,0.009721272879167615,0.021872863978127134,0.027948659527606893,0.023088023088023088,0.013366750208855471,0.0048606364395838075,0.013366750208855471,0.0048606364395838075,0.01944254575833523,0.013366750208855471,0.009721272879167615,0.013366750208855471,0.014581909318751423,0.020657704868231184,0.01215159109895952,0.015797068428647375,0.021872863978127134,0.013366750208855471,0.010936431989063567,0.01822738664843928,0.023088023088023088,0.01215159109895952,0.013366750208855471,0.014581909318751423,0.014581909318751423,0.023088023088023088,0.021872863978127134,0.013366750208855471,0.01215159109895952,0.008506113769271663,0.013366750208855471,0.025518341307814992,0.010936431989063567,0.01822738664843928,0.00607579554947976,0.014581909318751423,1
7,CHGastro_Abnormal_155.png,0.016253968253968253,0.024380952380952378,0.008126984126984127,0.012190476190476189,0.004063492063492063,0.044698412698412696,0.016253968253968253,0.0,0.020317460317460317,0.016253968253968253,0.012190476190476189,0.004063492063492063,0.19098412698412698,0.032507936507936507,0.008126984126984127,0.004063492063492063,0.020317460317460317,0.008126984126984127,0.0,0.004063492063492063,0.012190476190476189,0.020317460317460317,0.012190476190476189,0.008126984126984127,0.008126984126984127,0.004063492063492063,0.008126984126984127,0.028444444444444442,0.028444444444444442,0.008126984126984127,0.016253968253968253,0.024380952380952378,0.008126984126984127,0.12596825396825395,0.020317460317460317,0.044698412698412696,0.004063492063492063,0.0,0.020317460317460317,0.008126984126984127,0.012190476190476189,0.004063492063492063,0.012190476190476189,0.0,0.008126984126984127,0.012190476190476189,0.008126984126984127,0.0,0.004063492063492063,0.0,0.004063492063492063,0.008126984126984127,0.004063492063492063,0.008126984126984127,0.008126984126984127,0.012190476190476189,0.008126984126984127,0.024380952380952378,0.008126984126984127,0.0,0.0,0.008126984126984127,0.0,0.004063492063492063,1
8,CHGastro_Abnormal_101.png,0.04724990771502399,0.023624953857511996,0.014174972314507197,0.009449981543004799,0.0,0.05669988925802879,0.004724990771502399,0.023624953857511996,0.023624953857511996,0.018899963086009598,0.014174972314507197,0.023624953857511996,0.05669988925802879,0.009449981543004799,0.014174972314507197,0.004724990771502399,0.023624953857511996,0.004724990771502399,0.009449981543004799,0.009449981543004799,0.028349944629014395,0.028349944629014395,0.018899963086009598,0.0,0.014174972314507197,0.009449981543004799,0.004724990771502399,0.004724990771502399,0.014174972314507197,0.014174972314507197,0.004724990771502399,0.037799926172019195,0.004724990771502399,0.07559985234403839,0.018899963086009598,0.014174972314507197,0.018899963086009598,0.014174972314507197,0.07559985234403839,0.023624953857511996,0.0,0.004724990771502399,0.03307493540051679,0.0,0.009449981543004799,0.0,0.0,0.0,0.0,0.0,0.004724990771502399,0.009449981543004799,0.009449981543004799,0.009449981543004799,0.004724990771502399,0.018899963086009598,0.004724990771502399,0.028349944629014395,0.028349944629014395,0.004724990771502399,0.0,0.009449981543004799,0.004724990771502399,0.014174972314507197,1
9,CHGastro_Abnormal_067.png,0.0068547436968489596,0.0013709487393697918,0.024677077308656255,0.008225692436218752,0.02878992352676563,0.010967589914958335,0.03016087226613542,0.024677077308656255,0.016451384872437504,0.010967589914958335,0.017822333611807295,0.005483794957479167,0.009596641175588543,0.008225692436218752,0.026048026048026047,0.009596641175588543,0.008225692436218752,0.039757513441723964,0.03016087226613542,0.04387035965983334,0.0027418974787395837,0.0068547436968489596,0.06306364201101043,0.026048026048026047,0.012338538654328128,0.019193282351177086,0.017822333611807295,0.009596641175588543,0.017822333611807295,0.02193517982991667,0.017822333611807295,0.004112846218109376,0.013709487393697919,0.0027418974787395837,0.016451384872437504,0.008225692436218752,0.012338538654328128,0.005483794957479167,0.005483794957479167,0.016451384872437504,0.03290276974487501,0.012338538654328128,0.012338538654328128,0.020564231090546878,0.005483794957479167,0.009596641175588543,0.020564231090546878,0.013709487393697919,0.019193282351177086,0.010967589914958335,0.017822333611807295,0.013709487393697919,0.017822333611807295,0.01508043613306771,0.013709487393697919,0.0068547436968489596,0.010967589914958335,0.008225692436218752,0.004112846218109376,0.023306128569286464,0.019193282351177086,0.009596641175588543,0.008225692436218752,0.027418974787395838,1
