,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_102.png,0.007116448447446696,0.0409195785728185,0.010674672671170043,0.019570233230478414,0.005337336335585021,0.019570233230478414,0.005337336335585021,0.007116448447446696,0.016012009006755066,0.02312845745420176,0.007116448447446696,0.019570233230478414,0.007116448447446696,0.028465793789786784,0.017791121118616738,0.017791121118616738,0.012453784783031718,0.014232896894893392,0.005337336335585021,0.014232896894893392,0.017791121118616738,0.017791121118616738,0.021349345342340086,0.001779112111861674,0.016012009006755066,0.019570233230478414,0.016012009006755066,0.016012009006755066,0.005337336335585021,0.016012009006755066,0.007116448447446696,0.014232896894893392,0.012453784783031718,0.014232896894893392,0.024907569566063437,0.016012009006755066,0.016012009006755066,0.02668668167792511,0.02668668167792511,0.021349345342340086,0.012453784783031718,0.010674672671170043,0.017791121118616738,0.02312845745420176,0.021349345342340086,0.008895560559308369,0.019570233230478414,0.012453784783031718,0.014232896894893392,0.007116448447446696,0.019570233230478414,0.005337336335585021,0.0409195785728185,0.019570233230478414,0.014232896894893392,0.010674672671170043,0.02312845745420176,0.028465793789786784,0.008895560559308369,0.008895560559308369,0.017791121118616738,0.012453784783031718,0.010674672671170043,0.021349345342340086,1
1,CHGastro_Abnormal_057.png,0.016978379095370737,0.016978379095370737,0.011318919396913825,0.008489189547685369,0.019808108944599195,0.011318919396913825,0.019808108944599195,0.019808108944599195,0.008489189547685369,0.011318919396913825,0.016978379095370737,0.014148649246142281,0.011318919396913825,0.0056594596984569125,0.016978379095370737,0.0056594596984569125,0.016978379095370737,0.02263783879382765,0.019808108944599195,0.025467568643056108,0.03112702834151302,0.028297298492284562,0.03112702834151302,0.014148649246142281,0.0056594596984569125,0.014148649246142281,0.019808108944599195,0.008489189547685369,0.03678648803996993,0.014148649246142281,0.011318919396913825,0.016978379095370737,0.014148649246142281,0.011318919396913825,0.0028297298492284562,0.008489189547685369,0.014148649246142281,0.014148649246142281,0.008489189547685369,0.016978379095370737,0.011318919396913825,0.019808108944599195,0.019808108944599195,0.019808108944599195,0.025467568643056108,0.014148649246142281,0.011318919396913825,0.019808108944599195,0.016978379095370737,0.011318919396913825,0.0028297298492284562,0.03678648803996993,0.014148649246142281,0.019808108944599195,0.033956758190741475,0.025467568643056108,0.011318919396913825,0.02263783879382765,0.0028297298492284562,0.016978379095370737,0.0028297298492284562,0.0028297298492284562,0.025467568643056108,0.0056594596984569125,1
2,CHGastro_Abnormal_142.png,0.02006135787648393,0.012805122048819527,0.01835400826997466,0.02006135787648393,0.01750033346672002,0.012805122048819527,0.014085634253701481,0.027317593704148324,0.01237828464719221,0.009817260237428304,0.011097772442310257,0.016219821261838067,0.017073496065092703,0.016646658663465385,0.017073496065092703,0.012805122048819527,0.011097772442310257,0.013231959450446844,0.01237828464719221,0.01835400826997466,0.016646658663465385,0.015366146458583432,0.016646658663465385,0.011097772442310257,0.013231959450446844,0.014512471655328797,0.012805122048819527,0.01750033346672002,0.013658796852074162,0.015366146458583432,0.019207683073229294,0.013658796852074162,0.011097772442310257,0.023902894491129784,0.020488195278111243,0.008109910630919034,0.029878618113912233,0.015366146458583432,0.010244097639055622,0.01750033346672002,0.022622382286247834,0.011951447245564892,0.008536748032546351,0.020915032679738564,0.011951447245564892,0.016219821261838067,0.017073496065092703,0.007683073229291716,0.014512471655328797,0.0217687074829932,0.014085634253701481,0.014085634253701481,0.016646658663465385,0.014085634253701481,0.021341870081365878,0.017927170868347338,0.011951447245564892,0.014512471655328797,0.017073496065092703,0.023902894491129784,0.020915032679738564,0.017927170868347338,0.015366146458583432,0.015366146458583432,1
3,CHGastro_Abnormal_051.png,0.013535949578587819,0.04060784873576346,0.0275230974764619,0.030004688232536336,0.00721917310858017,0.009926363024297735,0.0038351857139332156,0.016468738653948517,0.030230287392179464,0.01376154873823095,0.016017540334662253,0.01376154873823095,0.01917592856966608,0.021883118485383643,0.013535949578587819,0.005414379831435128,0.015340742855732862,0.015791941175019125,0.01917592856966608,0.01285915209965843,0.010377561343583995,0.018724730250379816,0.014212747057517211,0.014889544536446602,0.01443834621716034,0.01443834621716034,0.009023966385725214,0.01624313949430538,0.011279957982156516,0.017371135292521038,0.009023966385725214,0.016919936973234774,0.012407953780372169,0.03158388235003825,0.025943903358959988,0.010377561343583995,0.010377561343583995,0.01917592856966608,0.013987147897874079,0.022559915964313032,0.008798367226082083,0.013535949578587819,0.011956755461085907,0.012407953780372169,0.015340742855732862,0.01917592856966608,0.017596734452164167,0.010377561343583995,0.015791941175019125,0.012633552940015298,0.018047932771450427,0.018499131090736688,0.016919936973234774,0.00812156974715269,0.016694337813591646,0.016919936973234774,0.011956755461085907,0.017596734452164167,0.01376154873823095,0.012182354620729037,0.009700763864654604,0.02684629999753251,0.012407953780372169,0.01917592856966608,1
4,CHGastro_Abnormal_109.png,0.012619540569851128,0.056787932564330075,0.03312629399585921,0.01892931085477669,0.004732327713694173,0.001577442571231391,0.020506753426008082,0.026816523710933647,0.0173518682835453,0.01577442571231391,0.022084195997239476,0.020506753426008082,0.012619540569851128,0.022084195997239476,0.014196983141082519,0.007887212856156955,0.012619540569851128,0.0173518682835453,0.023661638568470866,0.007887212856156955,0.012619540569851128,0.01577442571231391,0.01577442571231391,0.022084195997239476,0.012619540569851128,0.0173518682835453,0.009464655427388346,0.01577442571231391,0.011042097998619738,0.0173518682835453,0.025239081139702257,0.004732327713694173,0.0173518682835453,0.014196983141082519,0.012619540569851128,0.012619540569851128,0.01577442571231391,0.014196983141082519,0.022084195997239476,0.026816523710933647,0.011042097998619738,0.009464655427388346,0.014196983141082519,0.01892931085477669,0.007887212856156955,0.011042097998619738,0.012619540569851128,0.012619540569851128,0.01577442571231391,0.007887212856156955,0.022084195997239476,0.022084195997239476,0.007887212856156955,0.009464655427388346,0.025239081139702257,0.006309770284925564,0.011042097998619738,0.011042097998619738,0.012619540569851128,0.001577442571231391,0.012619540569851128,0.0347037365670906,0.007887212856156955,0.025239081139702257,1
5,CHGastro_Abnormal_137.png,0.017164312533524045,0.01652859725450464,0.012714305580388182,0.027971472276854002,0.013350020859407593,0.005085722232155273,0.01462145141744641,0.04322863897331982,0.03178576395097046,0.013985736138427001,0.025428611160776365,0.013350020859407593,0.01652859725450464,0.02161431948665991,0.01462145141744641,0.010171444464310547,0.006357152790194091,0.012078590301368774,0.01525716669646582,0.02288575004469873,0.01589288197548523,0.020978604207640503,0.013350020859407593,0.022250034765679324,0.003814291674116455,0.012078590301368774,0.00826429862725232,0.01589288197548523,0.01652859725450464,0.00762858334823291,0.026700041718815185,0.010171444464310547,0.017164312533524045,0.033692909788028684,0.012714305580388182,0.02161431948665991,0.017164312533524045,0.004450006953135864,0.010171444464310547,0.013350020859407593,0.013350020859407593,0.00762858334823291,0.026700041718815185,0.012078590301368774,0.02352146532371814,0.01589288197548523,0.017164312533524045,0.010807159743329955,0.003814291674116455,0.013350020859407593,0.008900013906271728,0.02288575004469873,0.020978604207640503,0.00826429862725232,0.027335756997834595,0.008900013906271728,0.00762858334823291,0.010171444464310547,0.013985736138427001,0.011442875022349365,0.012078590301368774,0.03305719450900928,0.008900013906271728,0.018435743091562866,1
6,CHGastro_Abnormal_150.png,0.011529454152404972,0.026581797073600352,0.02850337276566785,0.010248403691026642,0.012810504613783302,0.016973918613262876,0.009287615844992894,0.00992814107568206,0.02273864568946536,0.014091555075161633,0.010888928921715807,0.03779098861066074,0.006405252306891651,0.009607878460337477,0.0201765447667087,0.01120919153706039,0.00992814107568206,0.011529454152404972,0.010888928921715807,0.014091555075161633,0.010888928921715807,0.015372605536539963,0.016013130767229128,0.0054444644608579035,0.024339958766188274,0.011849716767749555,0.01377129245981705,0.014411817690506215,0.011529454152404972,0.02466022138153286,0.009607878460337477,0.016973918613262876,0.010248403691026642,0.005124201845513321,0.012169979383094137,0.012169979383094137,0.010568666306371224,0.029143897996357013,0.015692868151884545,0.02882363538101243,0.019536019536019536,0.00992814107568206,0.006405252306891651,0.017294181228607458,0.008647090614303729,0.008006565383614564,0.01761444384395204,0.011529454152404972,0.01633339338257371,0.015372605536539963,0.04867991753237655,0.007686302768269981,0.016653655997918293,0.020496807382053284,0.010248403691026642,0.0220981204587762,0.040673352148761985,0.010568666306371224,0.009607878460337477,0.025300746612222022,0.02241838307412078,0.008006565383614564,0.014411817690506215,0.024339958766188274,1
7,CHGastro_Abnormal_055.png,0.0169557905406962,0.0036860414218904784,0.004423249706268574,0.022853456815720964,0.006634874559402861,0.007372082843780957,0.036860414218904784,0.03833483078766097,0.004423249706268574,0.022853456815720964,0.021379040246964773,0.007372082843780957,0.028013914806367637,0.028751123090745734,0.008109291128159052,0.019904623678208583,0.01032091598129334,0.021379040246964773,0.026539498237611443,0.008109291128159052,0.02064183196258668,0.02211624853134287,0.014006957403183818,0.013269749118805721,0.007372082843780957,0.026539498237611443,0.007372082843780957,0.016218582256318104,0.02064183196258668,0.004423249706268574,0.030962747943880018,0.006634874559402861,0.02432787338447716,0.025065081668855252,0.0169557905406962,0.02064183196258668,0.014006957403183818,0.007372082843780957,0.02432787338447716,0.005897666275024765,0.0029488331375123827,0.007372082843780957,0.019167415393830486,0.018430207109452392,0.011058124265671435,0.014744165687561914,0.017692998825074295,0.021379040246964773,0.007372082843780957,0.009583707696915243,0.002211624853134287,0.02211624853134287,0.015481373971940009,0.014744165687561914,0.0169557905406962,0.014744165687561914,0.013269749118805721,0.014006957403183818,0.026539498237611443,0.007372082843780957,0.012532540834427626,0.030962747943880018,0.015481373971940009,0.006634874559402861,1
8,CHGastro_Abnormal_127.png,0.008603484824983196,0.024486841424952176,0.044341037174913396,0.007279871774985781,0.003309032624993537,0.016545163124967684,0.013236130499974148,0.011912517449976732,0.006618065249987074,0.01588335659996898,0.00794167829998449,0.03375213277493408,0.008603484824983196,0.01522155007497027,0.01522155007497027,0.014559743549971561,0.017868776174965097,0.00992709787498061,0.017206969649966392,0.01257432397497544,0.013236130499974148,0.013897937024972854,0.00794167829998449,0.009265291349981903,0.03044310014994054,0.016545163124967684,0.013236130499974148,0.00794167829998449,0.005294452199989659,0.03706116539992761,0.013897937024972854,0.017868776174965097,0.014559743549971561,0.01588335659996898,0.00794167829998449,0.006618065249987074,0.007279871774985781,0.027134067524947004,0.01522155007497027,0.03375213277493408,0.010588904399979318,0.00992709787498061,0.013897937024972854,0.013236130499974148,0.011250710924978025,0.011912517449976732,0.00992709787498061,0.02051600227495993,0.01588335659996898,0.014559743549971561,0.05162090894989918,0.013236130499974148,0.006618065249987074,0.023825034899953464,0.00992709787498061,0.019192389224962515,0.02250142184995605,0.01522155007497027,0.01257432397497544,0.011250710924978025,0.019192389224962515,0.011250710924978025,0.013897937024972854,0.03375213277493408,1
9,CHGastro_Abnormal_162.png,0.009028598670032932,0.05074695114535752,0.03611439468013173,0.008094605704167456,0.012453239544873011,0.015877880419713088,0.0052926268065710295,0.0062266197724365055,0.0295764439190734,0.015877880419713088,0.008717267681411107,0.020859176237662293,0.0071606127383019805,0.009028598670032932,0.01836852832868769,0.007471943726923806,0.013075901522116662,0.008094605704167456,0.01120791559038571,0.018679859317309516,0.012141908556251186,0.015877880419713088,0.014009894487982138,0.011519246579007535,0.024906479089746022,0.014321225476603961,0.016811873385578564,0.017434535362822214,0.008717267681411107,0.02303849315801507,0.009651260647276583,0.016189211408334913,0.008405936692789282,0.009028598670032932,0.03767104962324086,0.008405936692789282,0.012141908556251186,0.0270857960100988,0.013387232510738487,0.03455773973702261,0.021170507226284118,0.014009894487982138,0.01183057756762936,0.013075901522116662,0.010896584601763884,0.011519246579007535,0.013387232510738487,0.012141908556251186,0.014632556465225788,0.01899119030593134,0.033935077759778956,0.008094605704167456,0.019302521294553166,0.019925183271796817,0.008717267681411107,0.018057197340065865,0.021170507226284118,0.01899119030593134,0.008717267681411107,0.01774586635144404,0.013698563499360312,0.007783274715545631,0.012764570533494836,0.018057197340065865,1
