,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_097.png,0.020959554609464547,0.03667922056656296,0.0,0.010479777304732273,0.020959554609464547,0.06287866382839365,0.0,0.0,0.01571966595709841,0.01571966595709841,0.01571966595709841,0.0,0.005239888652366137,0.0,0.010479777304732273,0.04191910921892909,0.005239888652366137,0.026199443261830685,0.010479777304732273,0.010479777304732273,0.010479777304732273,0.005239888652366137,0.005239888652366137,0.01571966595709841,0.010479777304732273,0.03667922056656296,0.01571966595709841,0.01571966595709841,0.0,0.005239888652366137,0.020959554609464547,0.0,0.057638775176027515,0.005239888652366137,0.04715899787129524,0.020959554609464547,0.0,0.005239888652366137,0.0,0.005239888652366137,0.0,0.03143933191419682,0.005239888652366137,0.01571966595709841,0.005239888652366137,0.03667922056656296,0.005239888652366137,0.005239888652366137,0.05239888652366137,0.04191910921892909,0.005239888652366137,0.0,0.005239888652366137,0.01571966595709841,0.005239888652366137,0.005239888652366137,0.01571966595709841,0.05239888652366137,0.01571966595709841,0.0,0.07335844113312592,0.010479777304732273,0.01571966595709841,0.020959554609464547,1
1,CHGastro_Abnormal_126.png,0.011812476928755998,0.004724990771502399,0.021262458471760795,0.023624953857511996,0.023624953857511996,0.007087486157253599,0.040162421557770396,0.011812476928755998,0.011812476928755998,0.014174972314507197,0.021262458471760795,0.018899963086009598,0.004724990771502399,0.011812476928755998,0.004724990771502399,0.011812476928755998,0.007087486157253599,0.016537467700258397,0.004724990771502399,0.004724990771502399,0.0,0.016537467700258397,0.007087486157253599,0.016537467700258397,0.025987449243263194,0.016537467700258397,0.028349944629014395,0.011812476928755998,0.021262458471760795,0.0023624953857511997,0.016537467700258397,0.011812476928755998,0.023624953857511996,0.011812476928755998,0.018899963086009598,0.011812476928755998,0.004724990771502399,0.014174972314507197,0.009449981543004799,0.018899963086009598,0.04488741232927279,0.030712440014765596,0.0,0.03307493540051679,0.007087486157253599,0.004724990771502399,0.021262458471760795,0.014174972314507197,0.021262458471760795,0.023624953857511996,0.021262458471760795,0.004724990771502399,0.014174972314507197,0.004724990771502399,0.009449981543004799,0.014174972314507197,0.030712440014765596,0.023624953857511996,0.023624953857511996,0.030712440014765596,0.03307493540051679,0.018899963086009598,0.009449981543004799,0.011812476928755998,1
2,CHGastro_Abnormal_014.png,0.02029765772455831,0.00742597233825304,0.007921037160803243,0.01485194467650608,0.008416101983353444,0.02227791701475912,0.02772363006281135,0.005940777870602432,0.008416101983353444,0.013861815031405674,0.004950648225502026,0.015347009499056282,0.03514960240106439,0.031189083820662766,0.03366440793341378,0.030694018998112565,0.02079272254710851,0.02029765772455831,0.017327268789257094,0.024753241127510133,0.010396361273554255,0.00742597233825304,0.017822333611807295,0.00940623162845385,0.0019802592902008107,0.012871685386305268,0.008911166805903648,0.013366750208855471,0.003960518580401621,0.05396206565797209,0.013366750208855471,0.024753241127510133,0.009901296451004052,0.009901296451004052,0.004950648225502026,0.02821869488536155,0.02425817630495993,0.02079272254710851,0.01485194467650608,0.005940777870602432,0.0019802592902008107,0.002475324112751013,0.015347009499056282,0.0,0.024753241127510133,0.03415947275596399,0.0188124632569077,0.029208824530461957,0.010396361273554255,0.010396361273554255,0.005445713048052229,0.02821869488536155,0.024753241127510133,0.028713759707911752,0.016337139144156687,0.008911166805903648,0.008911166805903648,0.002475324112751013,0.010891426096104459,0.0,0.004950648225502026,0.015347009499056282,0.030198954175562363,0.01485194467650608,1
3,CHGastro_Abnormal_174.png,0.025518341307814992,0.0,0.010207336523125997,0.0,0.005103668261562998,0.06634768740031897,0.005103668261562998,0.03062200956937799,0.0,0.010207336523125997,0.0,0.005103668261562998,0.0,0.0,0.0,0.0,0.0,0.015311004784688996,0.005103668261562998,0.010207336523125997,0.015311004784688996,0.005103668261562998,0.005103668261562998,0.020414673046251993,0.03062200956937799,0.010207336523125997,0.005103668261562998,0.005103668261562998,0.015311004784688996,0.0,0.010207336523125997,0.0,0.0,0.0,0.0,0.015311004784688996,0.005103668261562998,0.0,0.015311004784688996,0.0,0.045933014354066985,0.3113237639553429,0.010207336523125997,0.0,0.005103668261562998,0.0,0.0,0.0,0.03572567783094099,0.0,0.0,0.010207336523125997,0.015311004784688996,0.0,0.0,0.0,0.010207336523125997,0.015311004784688996,0.020414673046251993,0.0,0.025518341307814992,0.20925039872408294,0.0,0.005103668261562998,1
4,CHGastro_Abnormal_112.png,0.008489189547685369,0.02263783879382765,0.03961621788919839,0.02263783879382765,0.025467568643056108,0.019808108944599195,0.042445947738426845,0.0,0.019808108944599195,0.0452756775876553,0.014148649246142281,0.008489189547685369,0.011318919396913825,0.014148649246142281,0.033956758190741475,0.011318919396913825,0.0,0.0056594596984569125,0.0056594596984569125,0.014148649246142281,0.03112702834151302,0.011318919396913825,0.011318919396913825,0.02263783879382765,0.0056594596984569125,0.008489189547685369,0.008489189547685369,0.011318919396913825,0.02263783879382765,0.014148649246142281,0.008489189547685369,0.008489189547685369,0.019808108944599195,0.014148649246142281,0.02263783879382765,0.02263783879382765,0.008489189547685369,0.0028297298492284562,0.016978379095370737,0.016978379095370737,0.0,0.011318919396913825,0.011318919396913825,0.0,0.014148649246142281,0.028297298492284562,0.008489189547685369,0.02263783879382765,0.0056594596984569125,0.016978379095370737,0.011318919396913825,0.016978379095370737,0.016978379095370737,0.03112702834151302,0.019808108944599195,0.028297298492284562,0.025467568643056108,0.0056594596984569125,0.019808108944599195,0.0,0.014148649246142281,0.025467568643056108,0.0056594596984569125,0.02263783879382765,1
5,CHGastro_Abnormal_162.png,0.007366251268690293,0.02276841301231545,0.006696592062445721,0.020089776187337163,0.013393184124891442,0.02276841301231545,0.01607182094986973,0.01942011698109259,0.027456027456027456,0.020089776187337163,0.03214364189973946,0.006026932856201149,0.012723524918646869,0.004687614443712004,0.006696592062445721,0.012053865712402297,0.0033482960312228604,0.017411139362358875,0.012053865712402297,0.011384206506157724,0.026116709043538314,0.030134664281005745,0.010044888093668582,0.029465005074761172,0.013393184124891442,0.014732502537380586,0.01607182094986973,0.0026786368249782882,0.028125686662272026,0.0,0.02209875380607088,0.009375228887424009,0.008035910474934864,0.024107731424804595,0.013393184124891442,0.013393184124891442,0.009375228887424009,0.012053865712402297,0.02209875380607088,0.03549193793096232,0.0455368260246309,0.014732502537380586,0.014062843331136013,0.020089776187337163,0.008705569681179437,0.006026932856201149,0.01942011698109259,0.012723524918646869,0.006696592062445721,0.01607182094986973,0.01942011698109259,0.007366251268690293,0.008035910474934864,0.008035910474934864,0.015402161743625157,0.006026932856201149,0.018750457774848017,0.024107731424804595,0.023438072218560025,0.03884023396218518,0.012053865712402297,0.014732502537380586,0.012053865712402297,0.008705569681179437,1
6,CHGastro_Abnormal_102.png,0.01847041847041847,0.007388167388167388,0.003694083694083694,0.04802308802308802,0.011082251082251082,0.01847041847041847,0.003694083694083694,0.01847041847041847,0.02585858585858586,0.014776334776334776,0.022164502164502164,0.02585858585858586,0.014776334776334776,0.007388167388167388,0.007388167388167388,0.011082251082251082,0.0,0.01847041847041847,0.003694083694083694,0.029552669552669553,0.007388167388167388,0.022164502164502164,0.029552669552669553,0.007388167388167388,0.007388167388167388,0.03324675324675325,0.007388167388167388,0.011082251082251082,0.014776334776334776,0.003694083694083694,0.011082251082251082,0.007388167388167388,0.02585858585858586,0.007388167388167388,0.040634920634920635,0.003694083694083694,0.029552669552669553,0.003694083694083694,0.007388167388167388,0.01847041847041847,0.011082251082251082,0.014776334776334776,0.022164502164502164,0.022164502164502164,0.01847041847041847,0.003694083694083694,0.02585858585858586,0.0,0.014776334776334776,0.03694083694083694,0.007388167388167388,0.011082251082251082,0.022164502164502164,0.014776334776334776,0.03324675324675325,0.05541125541125541,0.01847041847041847,0.003694083694083694,0.003694083694083694,0.007388167388167388,0.011082251082251082,0.03324675324675325,0.007388167388167388,0.007388167388167388,1
7,CHGastro_Abnormal_033.png,0.010084775141029277,0.021514186967529124,0.00806782011282342,0.0181525952538527,0.021514186967529124,0.022858823652999693,0.012101730169235133,0.028237370394881976,0.017480276911117414,0.026892733709411403,0.0181525952538527,0.00806782011282342,0.013446366854705702,0.004706228399146996,0.014118685197440988,0.014118685197440988,0.006723183427352851,0.02622041536667612,0.00806782011282342,0.020169550282058555,0.03563287216497012,0.028237370394881976,0.014791003540176272,0.028909688737617262,0.01613564022564684,0.02487577868120555,0.012774048511970417,0.00806782011282342,0.02622041536667612,0.0006723183427352851,0.02218650531026441,0.015463321882911558,0.00806782011282342,0.02487577868120555,0.015463321882911558,0.028237370394881976,0.012101730169235133,0.014118685197440988,0.020841868624793838,0.014791003540176272,0.012101730169235133,0.012101730169235133,0.00806782011282342,0.012101730169235133,0.009412456798293991,0.010084775141029277,0.016807958568382127,0.020169550282058555,0.010084775141029277,0.010757093483764562,0.02622041536667612,0.011429411826499846,0.01613564022564684,0.007395501770088136,0.0181525952538527,0.004706228399146996,0.013446366854705702,0.010757093483764562,0.03227128045129368,0.010084775141029277,0.014118685197440988,0.012101730169235133,0.016807958568382127,0.007395501770088136,1
8,CHGastro_Abnormal_024.png,0.014538845979100408,0.0,0.07269422989550205,0.0,0.014538845979100408,0.029077691958200817,0.0,0.029077691958200817,0.04361653793730123,0.0,0.029077691958200817,0.014538845979100408,0.05815538391640163,0.04361653793730123,0.0,0.014538845979100408,0.029077691958200817,0.0,0.0,0.029077691958200817,0.04361653793730123,0.014538845979100408,0.0,0.0,0.0,0.04361653793730123,0.0,0.014538845979100408,0.014538845979100408,0.014538845979100408,0.0,0.0,0.0,0.014538845979100408,0.0,0.0,0.05815538391640163,0.0,0.0,0.0,0.07269422989550205,0.014538845979100408,0.014538845979100408,0.04361653793730123,0.014538845979100408,0.014538845979100408,0.0,0.0,0.0,0.0,0.0,0.0,0.014538845979100408,0.04361653793730123,0.0,0.05815538391640163,0.029077691958200817,0.0,0.0,0.05815538391640163,0.0,0.0,0.0,0.014538845979100408,1
9,CHGastro_Abnormal_015.png,0.014595876664842182,0.004378762999452655,0.03794927932858967,0.018974639664294836,0.014595876664842182,0.024812990330231707,0.03794927932858967,0.0058383506659368724,0.0058383506659368724,0.00875752599890531,0.018974639664294836,0.011676701331873745,0.03940886699507389,0.026272577996715927,0.03794927932858967,0.011676701331873745,0.014595876664842182,0.013136288998357963,0.011676701331873745,0.0321109286626528,0.00875752599890531,0.00875752599890531,0.042328042328042326,0.0058383506659368724,0.004378762999452655,0.010217113665389526,0.014595876664842182,0.004378762999452655,0.010217113665389526,0.03794927932858967,0.007297938332421091,0.0160554643313264,0.026272577996715927,0.007297938332421091,0.014595876664842182,0.013136288998357963,0.02335340266374749,0.021893814997263273,0.004378762999452655,0.00875752599890531,0.0014595876664842181,0.010217113665389526,0.013136288998357963,0.0014595876664842181,0.02335340266374749,0.03503010399562124,0.007297938332421091,0.013136288998357963,0.018974639664294836,0.014595876664842182,0.0014595876664842181,0.018974639664294836,0.021893814997263273,0.024812990330231707,0.00875752599890531,0.010217113665389526,0.014595876664842182,0.0029191753329684362,0.0029191753329684362,0.0014595876664842181,0.021893814997263273,0.03065134099616858,0.014595876664842182,0.020434227330779053,1
