,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_063.png,0.019107329452157037,0.015922774543464198,0.0063691098173856795,0.028660994178235557,0.009553664726078518,0.0031845549086928398,0.012738219634771359,0.019107329452157037,0.009553664726078518,0.009553664726078518,0.015922774543464198,0.031845549086928396,0.022291884360849876,0.012738219634771359,0.015922774543464198,0.012738219634771359,0.009553664726078518,0.038214658904314074,0.015922774543464198,0.019107329452157037,0.012738219634771359,0.009553664726078518,0.019107329452157037,0.0063691098173856795,0.022291884360849876,0.015922774543464198,0.0063691098173856795,0.022291884360849876,0.019107329452157037,0.009553664726078518,0.031845549086928396,0.012738219634771359,0.012738219634771359,0.0063691098173856795,0.015922774543464198,0.025476439269542718,0.009553664726078518,0.031845549086928396,0.028660994178235557,0.022291884360849876,0.015922774543464198,0.009553664726078518,0.015922774543464198,0.019107329452157037,0.009553664726078518,0.019107329452157037,0.019107329452157037,0.012738219634771359,0.0,0.03503010399562124,0.0,0.022291884360849876,0.0031845549086928398,0.0063691098173856795,0.022291884360849876,0.019107329452157037,0.009553664726078518,0.009553664726078518,0.04458376872169975,0.012738219634771359,0.0063691098173856795,0.015922774543464198,0.0063691098173856795,0.012738219634771359,1
1,CHGastro_Abnormal_152.png,0.010957027906180448,0.017218186709712133,0.017218186709712133,0.023479345513243818,0.020348766111477973,0.01408760730794629,0.01565289700882921,0.010957027906180448,0.018783476410595055,0.01408760730794629,0.02660992491500966,0.0031305794017658425,0.01408760730794629,0.023479345513243818,0.01408760730794629,0.01252231760706337,0.018783476410595055,0.021914055812360896,0.017218186709712133,0.018783476410595055,0.004695869102648764,0.01565289700882921,0.010957027906180448,0.02504463521412674,0.018783476410595055,0.018783476410595055,0.009391738205297527,0.023479345513243818,0.017218186709712133,0.02660992491500966,0.034436373419424265,0.020348766111477973,0.010957027906180448,0.009391738205297527,0.017218186709712133,0.007826448504414605,0.01408760730794629,0.020348766111477973,0.023479345513243818,0.01252231760706337,0.018783476410595055,0.018783476410595055,0.01408760730794629,0.018783476410595055,0.006261158803531685,0.023479345513243818,0.02660992491500966,0.010957027906180448,0.007826448504414605,0.01252231760706337,0.01408760730794629,0.023479345513243818,0.0031305794017658425,0.010957027906180448,0.01565289700882921,0.009391738205297527,0.006261158803531685,0.020348766111477973,0.03130579401765842,0.01408760730794629,0.01252231760706337,0.009391738205297527,0.004695869102648764,0.007826448504414605,1
2,CHGastro_Abnormal_093.png,0.005432937181663837,0.07062818336162989,0.010865874363327675,0.005432937181663837,0.02173174872665535,0.005432937181663837,0.010865874363327675,0.005432937181663837,0.010865874363327675,0.03259762308998302,0.027164685908319185,0.005432937181663837,0.0434634974533107,0.027164685908319185,0.01629881154499151,0.02173174872665535,0.005432937181663837,0.010865874363327675,0.005432937181663837,0.03259762308998302,0.010865874363327675,0.02173174872665535,0.010865874363327675,0.02173174872665535,0.005432937181663837,0.05432937181663837,0.010865874363327675,0.027164685908319185,0.010865874363327675,0.010865874363327675,0.01629881154499151,0.0,0.0,0.005432937181663837,0.010865874363327675,0.02173174872665535,0.005432937181663837,0.03259762308998302,0.005432937181663837,0.01629881154499151,0.02173174872665535,0.005432937181663837,0.010865874363327675,0.005432937181663837,0.02173174872665535,0.005432937181663837,0.02173174872665535,0.010865874363327675,0.048896434634974534,0.02173174872665535,0.027164685908319185,0.005432937181663837,0.027164685908319185,0.005432937181663837,0.0,0.005432937181663837,0.02173174872665535,0.010865874363327675,0.0434634974533107,0.0,0.0,0.02173174872665535,0.005432937181663837,0.010865874363327675,1
3,CHGastro_Abnormal_144.png,0.013605442176870748,0.009070294784580499,0.009070294784580499,0.0045351473922902496,0.013605442176870748,0.013605442176870748,0.031746031746031744,0.027210884353741496,0.027210884353741496,0.018140589569160998,0.013605442176870748,0.013605442176870748,0.013605442176870748,0.018140589569160998,0.018140589569160998,0.0045351473922902496,0.009070294784580499,0.022675736961451247,0.018140589569160998,0.04081632653061224,0.031746031746031744,0.0045351473922902496,0.0,0.0,0.009070294784580499,0.0,0.036281179138321996,0.018140589569160998,0.013605442176870748,0.0045351473922902496,0.0045351473922902496,0.027210884353741496,0.045351473922902494,0.013605442176870748,0.0045351473922902496,0.031746031746031744,0.0,0.013605442176870748,0.009070294784580499,0.013605442176870748,0.009070294784580499,0.013605442176870748,0.009070294784580499,0.04988662131519274,0.05442176870748299,0.0045351473922902496,0.009070294784580499,0.013605442176870748,0.0,0.009070294784580499,0.0,0.0045351473922902496,0.0045351473922902496,0.05442176870748299,0.0,0.0045351473922902496,0.013605442176870748,0.022675736961451247,0.0045351473922902496,0.022675736961451247,0.0,0.05442176870748299,0.027210884353741496,0.009070294784580499,1
4,CHGastro_Abnormal_111.png,0.007361398665746492,0.0809753853232114,0.0,0.029445594662985967,0.022084195997239476,0.007361398665746492,0.014722797331492983,0.029445594662985967,0.0,0.014722797331492983,0.007361398665746492,0.007361398665746492,0.022084195997239476,0.007361398665746492,0.014722797331492983,0.007361398665746492,0.014722797331492983,0.014722797331492983,0.007361398665746492,0.007361398665746492,0.058891189325971934,0.007361398665746492,0.0,0.014722797331492983,0.014722797331492983,0.007361398665746492,0.022084195997239476,0.036806993328732454,0.022084195997239476,0.014722797331492983,0.022084195997239476,0.014722797331492983,0.007361398665746492,0.022084195997239476,0.007361398665746492,0.036806993328732454,0.036806993328732454,0.007361398665746492,0.007361398665746492,0.022084195997239476,0.007361398665746492,0.007361398665746492,0.022084195997239476,0.014722797331492983,0.0,0.007361398665746492,0.014722797331492983,0.022084195997239476,0.007361398665746492,0.007361398665746492,0.007361398665746492,0.007361398665746492,0.0,0.014722797331492983,0.014722797331492983,0.022084195997239476,0.036806993328732454,0.0,0.0,0.0,0.0,0.036806993328732454,0.04416839199447895,0.022084195997239476,1
5,CHGastro_Abnormal_137.png,0.012619540569851128,0.003154885142462782,0.006309770284925564,0.012619540569851128,0.009464655427388346,0.056787932564330075,0.003154885142462782,0.056787932564330075,0.028393966282165038,0.012619540569851128,0.0,0.01577442571231391,0.01577442571231391,0.009464655427388346,0.01577442571231391,0.012619540569851128,0.025239081139702257,0.009464655427388346,0.01892931085477669,0.009464655427388346,0.03154885142462782,0.009464655427388346,0.003154885142462782,0.003154885142462782,0.009464655427388346,0.0,0.006309770284925564,0.009464655427388346,0.01892931085477669,0.0,0.003154885142462782,0.006309770284925564,0.022084195997239476,0.025239081139702257,0.006309770284925564,0.04732327713694173,0.0,0.025239081139702257,0.009464655427388346,0.0,0.006309770284925564,0.009464655427388346,0.022084195997239476,0.006309770284925564,0.0347037365670906,0.006309770284925564,0.0,0.012619540569851128,0.022084195997239476,0.003154885142462782,0.01577442571231391,0.01892931085477669,0.012619540569851128,0.025239081139702257,0.04416839199447895,0.01577442571231391,0.025239081139702257,0.0347037365670906,0.0,0.03154885142462782,0.01577442571231391,0.028393966282165038,0.03154885142462782,0.022084195997239476,1
6,CHGastro_Abnormal_081.png,0.009663476964309307,0.009663476964309307,0.019326953928618613,0.009663476964309307,0.020534888549157276,0.013287280825925295,0.024158692410773265,0.022950757790234602,0.01449521544646396,0.020534888549157276,0.025366627031311928,0.013287280825925295,0.013287280825925295,0.01087141158484797,0.02657456165185059,0.01449521544646396,0.01087141158484797,0.019326953928618613,0.012079346205386633,0.02657456165185059,0.009663476964309307,0.019326953928618613,0.01449521544646396,0.01811901930807995,0.00724760772323198,0.01449521544646396,0.01570315006700262,0.020534888549157276,0.009663476964309307,0.009663476964309307,0.020534888549157276,0.020534888549157276,0.01811901930807995,0.027782496272389254,0.01449521544646396,0.019326953928618613,0.009663476964309307,0.01811901930807995,0.009663476964309307,0.01570315006700262,0.01087141158484797,0.01449521544646396,0.01449521544646396,0.016911084687541284,0.012079346205386633,0.009663476964309307,0.022950757790234602,0.025366627031311928,0.02174282316969594,0.019326953928618613,0.01570315006700262,0.012079346205386633,0.01087141158484797,0.009663476964309307,0.012079346205386633,0.019326953928618613,0.01449521544646396,0.013287280825925295,0.01449521544646396,0.01087141158484797,0.01570315006700262,0.025366627031311928,0.01811901930807995,0.006039673102693316,1
7,CHGastro_Abnormal_015.png,0.01638504864311316,0.0,0.0,0.04915514592933948,0.0,0.0819252432155658,0.0,0.03277009728622632,0.01638504864311316,0.06554019457245264,0.01638504864311316,0.0,0.0,0.01638504864311316,0.0,0.03277009728622632,0.01638504864311316,0.0,0.0,0.11469534050179211,0.04915514592933948,0.0,0.0,0.01638504864311316,0.01638504864311316,0.03277009728622632,0.03277009728622632,0.0,0.01638504864311316,0.0,0.0,0.0,0.03277009728622632,0.03277009728622632,0.0,0.0,0.0,0.0,0.01638504864311316,0.0,0.0,0.0,0.01638504864311316,0.0,0.01638504864311316,0.04915514592933948,0.0,0.0,0.04915514592933948,0.01638504864311316,0.0,0.01638504864311316,0.0,0.01638504864311316,0.01638504864311316,0.03277009728622632,0.01638504864311316,0.0,0.0,0.0,0.06554019457245264,0.0,0.0,0.01638504864311316,1
8,CHGastro_Abnormal_033.png,0.017822333611807295,0.010396361273554255,0.011881555741204863,0.013366750208855471,0.016337139144156687,0.02821869488536155,0.017822333611807295,0.008911166805903648,0.01485194467650608,0.004455583402951824,0.013366750208855471,0.01485194467650608,0.026733500417710943,0.01485194467650608,0.00742597233825304,0.013366750208855471,0.016337139144156687,0.00742597233825304,0.010396361273554255,0.026733500417710943,0.01485194467650608,0.01485194467650608,0.02079272254710851,0.032674278288313374,0.02970388935301216,0.026733500417710943,0.013366750208855471,0.013366750208855471,0.025248305950060335,0.01485194467650608,0.016337139144156687,0.008911166805903648,0.016337139144156687,0.01485194467650608,0.017822333611807295,0.00742597233825304,0.023763111482409727,0.008911166805903648,0.011881555741204863,0.008911166805903648,0.017822333611807295,0.017822333611807295,0.013366750208855471,0.01485194467650608,0.001485194467650608,0.019307528079457903,0.017822333611807295,0.017822333611807295,0.005940777870602432,0.016337139144156687,0.019307528079457903,0.008911166805903648,0.011881555741204863,0.008911166805903648,0.025248305950060335,0.019307528079457903,0.002970388935301216,0.040100250626566414,0.02079272254710851,0.025248305950060335,0.019307528079457903,0.011881555741204863,0.005940777870602432,0.016337139144156687,1
9,CHGastro_Abnormal_022.png,0.07757575757575758,0.0,0.0,0.0,0.019393939393939394,0.019393939393939394,0.019393939393939394,0.0,0.0,0.03878787878787879,0.11636363636363636,0.03878787878787879,0.019393939393939394,0.0,0.0,0.0,0.019393939393939394,0.019393939393939394,0.019393939393939394,0.0,0.0,0.019393939393939394,0.05818181818181818,0.0,0.019393939393939394,0.03878787878787879,0.0,0.0,0.019393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019393939393939394,0.0,0.019393939393939394,0.019393939393939394,0.0,0.0,0.0,0.03878787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.019393939393939394,0.0,0.0,0.019393939393939394,0.0,0.019393939393939394,0.03878787878787879,0.03878787878787879,0.17454545454545453,0.019393939393939394,0.03878787878787879,0.0,0.03878787878787879,1
