,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_153.png,0.012266304253131915,0.013381422821598451,0.006690711410799226,0.031223319917063053,0.007805829979265763,0.015611659958531527,0.017841897095464604,0.01895701566393114,0.02341748993779729,0.013381422821598451,0.022302371369330755,0.006690711410799226,0.014496541390064989,0.022302371369330755,0.004460474273866151,0.011151185684665377,0.017841897095464604,0.014496541390064989,0.017841897095464604,0.015611659958531527,0.005575592842332689,0.006690711410799226,0.021187252800864215,0.022302371369330755,0.025647727074730366,0.030108201348596517,0.016726778526998064,0.013381422821598451,0.016726778526998064,0.005575592842332689,0.04014426846479536,0.014496541390064989,0.004460474273866151,0.008920948547732302,0.017841897095464604,0.005575592842332689,0.0022302371369330755,0.011151185684665377,0.012266304253131915,0.021187252800864215,0.012266304253131915,0.011151185684665377,0.01003606711619884,0.011151185684665377,0.02341748993779729,0.02007213423239768,0.022302371369330755,0.008920948547732302,0.025647727074730366,0.011151185684665377,0.011151185684665377,0.025647727074730366,0.015611659958531527,0.012266304253131915,0.008920948547732302,0.028993082780129978,0.02341748993779729,0.003345355705399613,0.03902914989632882,0.014496541390064989,0.006690711410799226,0.03345355705399613,0.013381422821598451,0.013381422821598451,1
1,CHGastro_Abnormal_091.png,0.03125763125763126,0.02735042735042735,0.01562881562881563,0.01562881562881563,0.011721611721611722,0.007814407814407814,0.019536019536019536,0.01562881562881563,0.011721611721611722,0.023443223443223443,0.019536019536019536,0.011721611721611722,0.019536019536019536,0.019536019536019536,0.007814407814407814,0.019536019536019536,0.023443223443223443,0.011721611721611722,0.01562881562881563,0.01562881562881563,0.007814407814407814,0.007814407814407814,0.019536019536019536,0.003907203907203907,0.01562881562881563,0.03907203907203907,0.01562881562881563,0.0,0.019536019536019536,0.0,0.023443223443223443,0.003907203907203907,0.003907203907203907,0.011721611721611722,0.007814407814407814,0.019536019536019536,0.01562881562881563,0.007814407814407814,0.019536019536019536,0.0,0.019536019536019536,0.007814407814407814,0.02735042735042735,0.01562881562881563,0.007814407814407814,0.011721611721611722,0.019536019536019536,0.02735042735042735,0.03125763125763126,0.019536019536019536,0.011721611721611722,0.01562881562881563,0.011721611721611722,0.0,0.019536019536019536,0.007814407814407814,0.023443223443223443,0.019536019536019536,0.023443223443223443,0.011721611721611722,0.01562881562881563,0.023443223443223443,0.023443223443223443,0.035164835164835165,1
2,CHGastro_Abnormal_109.png,0.0092033362093759,0.0092033362093759,0.0,0.06442335346563129,0.0092033362093759,0.0184066724187518,0.0092033362093759,0.0,0.027610008628127694,0.0092033362093759,0.0092033362093759,0.09203336209375898,0.0,0.0,0.0184066724187518,0.04601668104687949,0.0,0.0184066724187518,0.0,0.0,0.0092033362093759,0.0,0.0184066724187518,0.0184066724187518,0.0092033362093759,0.0184066724187518,0.0184066724187518,0.0184066724187518,0.0092033362093759,0.0092033362093759,0.0092033362093759,0.0736266896750072,0.0184066724187518,0.0,0.0092033362093759,0.027610008628127694,0.0184066724187518,0.0,0.0,0.0184066724187518,0.05522001725625539,0.0184066724187518,0.0,0.0,0.0184066724187518,0.0,0.0,0.05522001725625539,0.08283002588438308,0.0184066724187518,0.0,0.0,0.0092033362093759,0.0092033362093759,0.0092033362093759,0.0184066724187518,0.027610008628127694,0.0,0.0184066724187518,0.0092033362093759,0.0092033362093759,0.0,0.027610008628127694,0.0184066724187518,1
3,CHGastro_Abnormal_024.png,0.07103218645948946,0.0,0.07103218645948946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07103218645948946,0.0,0.0,0.07103218645948946,0.07103218645948946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14206437291897892,0.0,0.07103218645948946,0.0,0.0,0.0,0.2130965593784684,0.0,0.0,0.0,0.0,0.0,0.0,0.14206437291897892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07103218645948946,0.0,0.0,0.0,0.0,0.07103218645948946,0.0,0.07103218645948946,0.07103218645948946,1
4,CHGastro_Abnormal_094.png,0.010986181443652905,0.010986181443652905,0.01647927216547936,0.01647927216547936,0.01647927216547936,0.010986181443652905,0.03845163505278517,0.010986181443652905,0.0,0.07141017938374387,0.03295854433095872,0.03295854433095872,0.005493090721826453,0.005493090721826453,0.005493090721826453,0.04394472577461162,0.0,0.005493090721826453,0.04394472577461162,0.010986181443652905,0.027465453609132263,0.0,0.01647927216547936,0.054930907218264526,0.010986181443652905,0.03845163505278517,0.010986181443652905,0.0,0.010986181443652905,0.01647927216547936,0.027465453609132263,0.005493090721826453,0.027465453609132263,0.0,0.027465453609132263,0.005493090721826453,0.010986181443652905,0.03845163505278517,0.01647927216547936,0.005493090721826453,0.005493090721826453,0.010986181443652905,0.0,0.005493090721826453,0.010986181443652905,0.03845163505278517,0.010986181443652905,0.005493090721826453,0.010986181443652905,0.0,0.010986181443652905,0.02197236288730581,0.01647927216547936,0.010986181443652905,0.03295854433095872,0.010986181443652905,0.010986181443652905,0.027465453609132263,0.010986181443652905,0.010986181443652905,0.01647927216547936,0.0,0.01647927216547936,0.010986181443652905,1
5,CHGastro_Abnormal_041.png,0.03265306122448979,0.06530612244897958,0.0,0.0,0.09795918367346938,0.0,0.0,0.0,0.163265306122449,0.0,0.03265306122448979,0.03265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03265306122448979,0.0,0.0,0.09795918367346938,0.0,0.0,0.0,0.0,0.0,0.03265306122448979,0.0,0.0,0.0,0.0,0.0,0.03265306122448979,0.0,0.0,0.03265306122448979,0.0,0.0,0.06530612244897958,0.03265306122448979,0.0,0.0,0.0,0.0,0.03265306122448979,0.0,0.03265306122448979,0.0,0.0,0.06530612244897958,0.0,0.0,0.0,0.0,0.03265306122448979,0.0,0.0,0.0,0.0,0.0,0.19591836734693877,0.03265306122448979,1
6,CHGastro_Abnormal_134.png,0.006772486772486772,0.040634920634920635,0.03386243386243386,0.027089947089947088,0.0,0.013544973544973544,0.006772486772486772,0.0,0.013544973544973544,0.013544973544973544,0.027089947089947088,0.006772486772486772,0.013544973544973544,0.027089947089947088,0.03386243386243386,0.013544973544973544,0.020317460317460317,0.040634920634920635,0.0,0.006772486772486772,0.006772486772486772,0.006772486772486772,0.0,0.013544973544973544,0.013544973544973544,0.013544973544973544,0.03386243386243386,0.0,0.013544973544973544,0.020317460317460317,0.013544973544973544,0.040634920634920635,0.006772486772486772,0.006772486772486772,0.006772486772486772,0.027089947089947088,0.013544973544973544,0.0,0.040634920634920635,0.013544973544973544,0.006772486772486772,0.006772486772486772,0.020317460317460317,0.027089947089947088,0.03386243386243386,0.020317460317460317,0.027089947089947088,0.006772486772486772,0.0,0.006772486772486772,0.006772486772486772,0.006772486772486772,0.027089947089947088,0.013544973544973544,0.006772486772486772,0.020317460317460317,0.006772486772486772,0.027089947089947088,0.013544973544973544,0.020317460317460317,0.013544973544973544,0.013544973544973544,0.03386243386243386,0.013544973544973544,1
7,CHGastro_Abnormal_029.png,0.05161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05161290322580645,0.0,0.1032258064516129,0.0,0.05161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05161290322580645,0.0,0.1032258064516129,0.0,0.0,0.0,0.0,0.1032258064516129,0.0,0.0,0.05161290322580645,0.05161290322580645,0.0,0.0,0.05161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05161290322580645,0.0,0.0,0.0,0.05161290322580645,0.05161290322580645,0.0,0.0,0.0,0.05161290322580645,0.1032258064516129,0.0,0.0,0.0,0.0,0.05161290322580645,1
8,CHGastro_Abnormal_019.png,0.07547169811320754,0.0,0.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,1
9,CHGastro_Abnormal_160.png,0.011753902662993572,0.01847041847041847,0.023507805325987143,0.01511216056670602,0.016791289518562246,0.01847041847041847,0.023507805325987143,0.013433031614849796,0.02182867637413092,0.026866063229699592,0.011753902662993572,0.020149547422274695,0.016791289518562246,0.020149547422274695,0.006716515807424898,0.011753902662993572,0.03022432113341204,0.01511216056670602,0.011753902662993572,0.003358257903712449,0.011753902662993572,0.020149547422274695,0.026866063229699592,0.013433031614849796,0.020149547422274695,0.016791289518562246,0.020149547422274695,0.006716515807424898,0.003358257903712449,0.011753902662993572,0.016791289518562246,0.0016791289518562245,0.008395644759281123,0.013433031614849796,0.026866063229699592,0.01847041847041847,0.010074773711137347,0.013433031614849796,0.03861996589269316,0.013433031614849796,0.023507805325987143,0.011753902662993572,0.016791289518562246,0.006716515807424898,0.01847041847041847,0.011753902662993572,0.008395644759281123,0.013433031614849796,0.026866063229699592,0.013433031614849796,0.003358257903712449,0.011753902662993572,0.006716515807424898,0.01847041847041847,0.023507805325987143,0.03358257903712449,0.003358257903712449,0.011753902662993572,0.01847041847041847,0.01511216056670602,0.016791289518562246,0.020149547422274695,0.02182867637413092,0.010074773711137347,1
10,CHGastro_Abnormal_162.png,0.006672400761070712,0.016681001902676778,0.005004300570803034,0.018349102092944457,0.0150129017124091,0.0300258034248182,0.020017202283212136,0.008340500951338389,0.03836630437615659,0.010008601141606068,0.008340500951338389,0.018349102092944457,0.008340500951338389,0.03503010399562124,0.010008601141606068,0.0150129017124091,0.006672400761070712,0.006672400761070712,0.0150129017124091,0.003336200380535356,0.018349102092944457,0.018349102092944457,0.018349102092944457,0.03169390361508588,0.036698204185888914,0.006672400761070712,0.018349102092944457,0.0,0.011676701331873745,0.013344801522141424,0.0300258034248182,0.005004300570803034,0.006672400761070712,0.005004300570803034,0.013344801522141424,0.003336200380535356,0.001668100190267678,0.013344801522141424,0.013344801522141424,0.05838350665936873,0.010008601141606068,0.010008601141606068,0.013344801522141424,0.0150129017124091,0.010008601141606068,0.056715406469101046,0.010008601141606068,0.013344801522141424,0.020017202283212136,0.02502150285401517,0.0150129017124091,0.013344801522141424,0.010008601141606068,0.010008601141606068,0.010008601141606068,0.036698204185888914,0.008340500951338389,0.006672400761070712,0.020017202283212136,0.018349102092944457,0.010008601141606068,0.026689603044282847,0.013344801522141424,0.0150129017124091,1
11,CHGastro_Abnormal_040.png,0.026048026048026047,0.016576016576016574,0.004736004736004736,0.018944018944018943,0.016576016576016574,0.007104007104007104,0.009472009472009471,0.018944018944018943,0.018944018944018943,0.011840011840011839,0.016576016576016574,0.004736004736004736,0.018944018944018943,0.009472009472009471,0.011840011840011839,0.028416028416028416,0.016576016576016574,0.007104007104007104,0.014208014208014208,0.014208014208014208,0.014208014208014208,0.014208014208014208,0.009472009472009471,0.016576016576016574,0.007104007104007104,0.011840011840011839,0.004736004736004736,0.026048026048026047,0.028416028416028416,0.011840011840011839,0.018944018944018943,0.004736004736004736,0.004736004736004736,0.009472009472009471,0.021312021312021312,0.021312021312021312,0.026048026048026047,0.007104007104007104,0.018944018944018943,0.007104007104007104,0.023680023680023678,0.009472009472009471,0.023680023680023678,0.021312021312021312,0.009472009472009471,0.007104007104007104,0.052096052096052094,0.014208014208014208,0.009472009472009471,0.021312021312021312,0.002368002368002368,0.03078403078403078,0.04499204499204499,0.004736004736004736,0.023680023680023678,0.021312021312021312,0.023680023680023678,0.028416028416028416,0.018944018944018943,0.011840011840011839,0.0,0.014208014208014208,0.007104007104007104,0.016576016576016574,1
12,CHGastro_Normal_167.png,0.01614123581336696,0.09684741488020177,0.0,0.01614123581336696,0.01614123581336696,0.03228247162673392,0.0,0.04842370744010088,0.04842370744010088,0.0,0.0,0.04842370744010088,0.01614123581336696,0.01614123581336696,0.01614123581336696,0.01614123581336696,0.0,0.03228247162673392,0.0,0.01614123581336696,0.03228247162673392,0.0,0.01614123581336696,0.01614123581336696,0.01614123581336696,0.01614123581336696,0.03228247162673392,0.0,0.04842370744010088,0.01614123581336696,0.01614123581336696,0.0,0.0,0.0,0.0,0.01614123581336696,0.0,0.0,0.04842370744010088,0.0,0.0,0.01614123581336696,0.0,0.03228247162673392,0.0,0.0,0.0,0.04842370744010088,0.01614123581336696,0.0,0.0,0.0,0.0,0.0,0.01614123581336696,0.0,0.01614123581336696,0.01614123581336696,0.04842370744010088,0.04842370744010088,0.0,0.0,0.01614123581336696,0.06456494325346784,0
13,CHGastro_Normal_006.png,0.026666666666666665,0.0,0.026666666666666665,0.05333333333333333,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.026666666666666665,0.08,0.0,0.08,0.026666666666666665,0.0,0.0,0.026666666666666665,0.026666666666666665,0.026666666666666665,0.0,0.0,0.0,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.10666666666666666,0.026666666666666665,0.0,0.026666666666666665,0.0,0.0,0.08,0.0,0.026666666666666665,0.0,0.026666666666666665,0.026666666666666665,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.026666666666666665,0.0,0.08,0.026666666666666665,0.0,0.026666666666666665,0.0,0.0,0.0,0.026666666666666665,0
14,CHGastro_Normal_123.png,0.016922263352723427,0.0,0.0,0.0,0.033844526705446853,0.0,0.0,0.033844526705446853,0.016922263352723427,0.0,0.16922263352723427,0.0,0.016922263352723427,0.05076679005817028,0.0,0.0,0.0,0.0,0.0,0.016922263352723427,0.016922263352723427,0.0,0.06768905341089371,0.033844526705446853,0.10153358011634056,0.0,0.0,0.0,0.0,0.0,0.033844526705446853,0.0,0.0,0.0,0.0,0.016922263352723427,0.0,0.016922263352723427,0.033844526705446853,0.05076679005817028,0.0,0.0,0.0,0.0,0.016922263352723427,0.0,0.08461131676361713,0.0,0.0,0.016922263352723427,0.016922263352723427,0.016922263352723427,0.0,0.0,0.0,0.016922263352723427,0.0,0.0,0.05076679005817028,0.016922263352723427,0.016922263352723427,0.05076679005817028,0.0,0.016922263352723427,0
15,CHGastro_Normal_156.png,0.053467000835421885,0.0,0.0,0.053467000835421885,0.0,0.0,0.10693400167084377,0.0,0.053467000835421885,0.0,0.16040100250626566,0.0,0.0,0.053467000835421885,0.10693400167084377,0.0,0.0,0.0,0.0,0.0,0.053467000835421885,0.0,0.053467000835421885,0.0,0.10693400167084377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053467000835421885,0.0,0.0,0.0,0.0,0.10693400167084377,0.0,0.0,0.0,0.053467000835421885,0.0,0.0,0.0,0.0,0.0,0.053467000835421885,0.0,0.0,0.0,0.0,0.053467000835421885,0
16,CHGastro_Normal_118.png,0.07269422989550205,0.0,0.0,0.0,0.029077691958200817,0.0,0.0,0.1308496138119037,0.0,0.0,0.23262153566560653,0.0,0.0,0.0,0.0,0.0,0.014538845979100408,0.0,0.0,0.04361653793730123,0.029077691958200817,0.05815538391640163,0.014538845979100408,0.07269422989550205,0.014538845979100408,0.014538845979100408,0.0,0.0,0.014538845979100408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815538391640163,0.0,0.0,0.0,0.0,0.0,0.07269422989550205,0.014538845979100408,0.0,0.014538845979100408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014538845979100408,0.04361653793730123,0.014538845979100408,0.014538845979100408,0.029077691958200817,0.014538845979100408,0
17,CHGastro_Abnormal_139.png,0.008126984126984127,0.016253968253968253,0.012190476190476189,0.040634920634920635,0.03657142857142857,0.018285714285714284,0.008126984126984127,0.0020317460317460317,0.032507936507936507,0.018285714285714284,0.020317460317460317,0.008126984126984127,0.012190476190476189,0.010158730158730159,0.004063492063492063,0.004063492063492063,0.024380952380952378,0.010158730158730159,0.0060952380952380945,0.014222222222222221,0.010158730158730159,0.014222222222222221,0.018285714285714284,0.004063492063492063,0.024380952380952378,0.022349206349206348,0.028444444444444442,0.004063492063492063,0.012190476190476189,0.016253968253968253,0.016253968253968253,0.018285714285714284,0.010158730158730159,0.012190476190476189,0.012190476190476189,0.0020317460317460317,0.012190476190476189,0.020317460317460317,0.016253968253968253,0.0386031746031746,0.0060952380952380945,0.004063492063492063,0.014222222222222221,0.014222222222222221,0.026412698412698412,0.03657142857142857,0.018285714285714284,0.010158730158730159,0.018285714285714284,0.010158730158730159,0.012190476190476189,0.03657142857142857,0.012190476190476189,0.004063492063492063,0.0060952380952380945,0.026412698412698412,0.008126984126984127,0.014222222222222221,0.03453968253968254,0.018285714285714284,0.012190476190476189,0.03453968253968254,0.008126984126984127,0.010158730158730159,1
