,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_103.png,0.010444827610674726,0.011807196429458386,0.019981409342160347,0.0136236881878366,0.020889655221349453,0.014531934067025706,0.014986057006620262,0.011353073489863834,0.02134377816094401,0.017256671704593027,0.010444827610674726,0.022706146979727667,0.01589430288580937,0.013169565248242046,0.01634842582540392,0.01226131936905294,0.014986057006620262,0.02134377816094401,0.029063868134051412,0.01771079464418758,0.008628335852296514,0.01226131936905294,0.013169565248242046,0.020435532281754903,0.022706146979727667,0.02134377816094401,0.014986057006620262,0.011353073489863834,0.0136236881878366,0.020435532281754903,0.0068118440939183,0.018164917583782133,0.011353073489863834,0.018164917583782133,0.01634842582540392,0.009990704671080174,0.023614392858916772,0.016802548764998475,0.009536581731485621,0.013169565248242046,0.01634842582540392,0.019981409342160347,0.019073163462971242,0.014077811127431153,0.01226131936905294,0.01226131936905294,0.01089895055026928,0.022252024040133114,0.01771079464418758,0.022706146979727667,0.016802548764998475,0.01634842582540392,0.01861904052337669,0.019981409342160347,0.01089895055026928,0.014986057006620262,0.01226131936905294,0.011353073489863834,0.009082458791891066,0.020889655221349453,0.014077811127431153,0.013169565248242046,0.019073163462971242,0.01771079464418758,1
1,CHGastro_Abnormal_143.png,0.014231430795089633,0.016324288264955755,0.015487145277009307,0.022602860674554123,0.020510003204688,0.018835717228795103,0.01381285930111641,0.012975716313169959,0.017161431252902204,0.013394287807143183,0.02427714665044702,0.017580002746875427,0.005860000915625143,0.010045715855357388,0.009627144361384163,0.015487145277009307,0.014650002289062857,0.020928574698661224,0.023440003662500573,0.015068573783036082,0.012557144819196734,0.014231430795089633,0.01381285930111641,0.016324288264955755,0.018835717228795103,0.014650002289062857,0.014650002289062857,0.026788575614286367,0.014650002289062857,0.01590571677098253,0.014231430795089633,0.012975716313169959,0.01590571677098253,0.013394287807143183,0.008790001373437713,0.016324288264955755,0.023858575156473796,0.014231430795089633,0.018417145734821876,0.010882858843303837,0.018417145734821876,0.020510003204688,0.0221842891805809,0.007534286891518041,0.012975716313169959,0.014231430795089633,0.019254288722768326,0.017580002746875427,0.018417145734821876,0.01590571677098253,0.01674285975892898,0.014231430795089633,0.020928574698661224,0.013394287807143183,0.00837142987946449,0.017998574240848653,0.01674285975892898,0.011720001831250286,0.013394287807143183,0.014650002289062857,0.014231430795089633,0.01590571677098253,0.017998574240848653,0.018835717228795103,1
2,CHGastro_Abnormal_099.png,0.008690928843020097,0.007725270082684531,0.008690928843020097,0.03476371537208039,0.005793952562013398,0.009656587603355664,0.005793952562013398,0.019313175206711327,0.01062224636369123,0.05117991429778502,0.011587905124026797,0.019313175206711327,0.028004104049731426,0.017381857686040194,0.008690928843020097,0.01351922264469793,0.017381857686040194,0.011587905124026797,0.009656587603355664,0.009656587603355664,0.023175810248053593,0.019313175206711327,0.008690928843020097,0.004828293801677832,0.022210151487718027,0.02124449272738246,0.017381857686040194,0.015450540165369063,0.01351922264469793,0.022210151487718027,0.023175810248053593,0.023175810248053593,0.01062224636369123,0.01351922264469793,0.01351922264469793,0.014484881405033496,0.007725270082684531,0.014484881405033496,0.04345464421510049,0.01062224636369123,0.01062224636369123,0.01834751644637576,0.02414146900838916,0.011587905124026797,0.005793952562013398,0.016416198925704627,0.0038626350413422657,0.020278833967046894,0.009656587603355664,0.01062224636369123,0.014484881405033496,0.007725270082684531,0.02124449272738246,0.012553563884362363,0.005793952562013398,0.006759611322348965,0.02414146900838916,0.01062224636369123,0.04731727925644275,0.014484881405033496,0.006759611322348965,0.006759611322348965,0.03379805661174483,0.020278833967046894,1
3,CHGastro_Abnormal_065.png,0.019229024943310656,0.015600907029478459,0.019229024943310656,0.019591836734693877,0.008707482993197279,0.017052154195011337,0.020680272108843538,0.007619047619047619,0.011247165532879818,0.009433106575963718,0.02793650793650794,0.01342403628117914,0.009070294784580499,0.013786848072562358,0.013786848072562358,0.012335600907029478,0.009070294784580499,0.013061224489795917,0.013786848072562358,0.019591836734693877,0.010158730158730159,0.009795918367346938,0.021043083900226755,0.009070294784580499,0.022494331065759637,0.007256235827664399,0.023582766439909298,0.030476190476190476,0.017052154195011337,0.015238095238095238,0.015963718820861676,0.006167800453514739,0.016689342403628116,0.025396825396825397,0.007981859410430838,0.021768707482993196,0.021043083900226755,0.015238095238095238,0.02394557823129252,0.010884353741496598,0.027210884353741496,0.017052154195011337,0.02140589569160998,0.014149659863945578,0.013786848072562358,0.015238095238095238,0.02684807256235828,0.017777777777777778,0.007256235827664399,0.007981859410430838,0.018140589569160998,0.019229024943310656,0.009433106575963718,0.016689342403628116,0.01487528344671202,0.012698412698412698,0.009795918367346938,0.007619047619047619,0.011247165532879818,0.009795918367346938,0.034104308390022674,0.019954648526077097,0.024308390022675735,0.013786848072562358,1
4,CHGastro_Abnormal_086.png,0.010768971899713948,0.014358629199618599,0.014358629199618599,0.0,0.0,0.017948286499523246,0.014358629199618599,0.021537943799427896,0.0035896572999046497,0.04307588759885579,0.028717258399237198,0.028717258399237198,0.0071793145998092995,0.0,0.014358629199618599,0.03589657299904649,0.010768971899713948,0.0,0.010768971899713948,0.0035896572999046497,0.0071793145998092995,0.021537943799427896,0.028717258399237198,0.0,0.017948286499523246,0.05025520219866509,0.025127601099332545,0.010768971899713948,0.014358629199618599,0.021537943799427896,0.014358629199618599,0.028717258399237198,0.017948286499523246,0.0035896572999046497,0.014358629199618599,0.028717258399237198,0.017948286499523246,0.0071793145998092995,0.03589657299904649,0.017948286499523246,0.014358629199618599,0.0071793145998092995,0.017948286499523246,0.039486230298951146,0.017948286499523246,0.028717258399237198,0.0035896572999046497,0.0071793145998092995,0.0035896572999046497,0.0035896572999046497,0.0035896572999046497,0.017948286499523246,0.0071793145998092995,0.0035896572999046497,0.0071793145998092995,0.021537943799427896,0.0035896572999046497,0.014358629199618599,0.03230691569914185,0.025127601099332545,0.025127601099332545,0.028717258399237198,0.014358629199618599,0.0035896572999046497,1
5,CHGastro_Abnormal_088.png,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,1
6,CHGastro_Abnormal_105.png,0.01464118537289269,0.001126245028684053,0.01126245028684053,0.01464118537289269,0.01126245028684053,0.01464118537289269,0.012388695315524584,0.02590363565973322,0.019146165487628902,0.05856474149157076,0.007883715200788372,0.030408615774469433,0.007883715200788372,0.005631225143420265,0.0033787350860521592,0.0033787350860521592,0.009009960229472425,0.02139865554499701,0.010136205258156478,0.013514940344208637,0.02252490057368106,0.02139865554499701,0.019146165487628902,0.01801992045894485,0.015767430401576743,0.030408615774469433,0.031534860803153486,0.012388695315524584,0.005631225143420265,0.023651145602365115,0.007883715200788372,0.024777390631049168,0.012388695315524584,0.0067574701721043184,0.019146165487628902,0.01126245028684053,0.028156125717101327,0.009009960229472425,0.023651145602365115,0.007883715200788372,0.009009960229472425,0.010136205258156478,0.019146165487628902,0.015767430401576743,0.0033787350860521592,0.01464118537289269,0.004504980114736212,0.020272410516312955,0.010136205258156478,0.019146165487628902,0.023651145602365115,0.010136205258156478,0.01464118537289269,0.020272410516312955,0.020272410516312955,0.01126245028684053,0.02590363565973322,0.015767430401576743,0.02590363565973322,0.023651145602365115,0.005631225143420265,0.007883715200788372,0.01464118537289269,0.02252490057368106,1
7,CHGastro_Abnormal_072.png,0.012926527896587776,0.019769983841840127,0.009124607927003136,0.02357190381142477,0.00760383993916928,0.020530367835757055,0.02813420777492634,0.004562303963501568,0.009124607927003136,0.012926527896587776,0.04562303963501568,0.016728447866172415,0.01520767987833856,0.009124607927003136,0.0190095998479232,0.028894591768843264,0.008364223933086208,0.009124607927003136,0.01520767987833856,0.015968063872255488,0.01140575990875392,0.009884991920920063,0.01140575990875392,0.00380191996958464,0.02813420777492634,0.009884991920920063,0.010645375914836993,0.020530367835757055,0.021290751829673986,0.009884991920920063,0.012166143902670849,0.017488831860089343,0.017488831860089343,0.01520767987833856,0.012166143902670849,0.02281151981750784,0.008364223933086208,0.012926527896587776,0.01824921585400627,0.009884991920920063,0.03041535975667712,0.013686911890504704,0.024332287805341697,0.008364223933086208,0.019769983841840127,0.014447295884421632,0.022051135823590914,0.015968063872255488,0.01140575990875392,0.006083071951335424,0.013686911890504704,0.03269651173842791,0.009884991920920063,0.01520767987833856,0.009884991920920063,0.01824921585400627,0.012166143902670849,0.008364223933086208,0.009884991920920063,0.008364223933086208,0.03041535975667712,0.02737382378100941,0.02509267179925863,0.012926527896587776,1
8,CHGastro_Abnormal_144.png,0.01670843776106934,0.02450570871623503,0.023391812865497075,0.01670843776106934,0.007797270955165692,0.013366750208855471,0.00556947925368978,0.01670843776106934,0.003341687552213868,0.014480646059593427,0.050125313283208024,0.008911166805903648,0.020050125313283207,0.01113895850737956,0.008911166805903648,0.034530771372876634,0.020050125313283207,0.006683375104427736,0.010025062656641603,0.013366750208855471,0.013366750208855471,0.01893622946254525,0.010025062656641603,0.003341687552213868,0.01113895850737956,0.014480646059593427,0.01113895850737956,0.07240323029796715,0.013366750208855471,0.003341687552213868,0.023391812865497075,0.014480646059593427,0.014480646059593427,0.017822333611807295,0.004455583402951824,0.025619604566972987,0.012252854358117515,0.013366750208855471,0.02227791701475912,0.004455583402951824,0.020050125313283207,0.004455583402951824,0.0278473962684489,0.007797270955165692,0.025619604566972987,0.014480646059593427,0.034530771372876634,0.010025062656641603,0.008911166805903648,0.010025062656641603,0.008911166805903648,0.028961292119186854,0.00556947925368978,0.007797270955165692,0.01670843776106934,0.015594541910331383,0.015594541910331383,0.013366750208855471,0.006683375104427736,0.010025062656641603,0.026733500417710943,0.01670843776106934,0.017822333611807295,0.01113895850737956,1
9,CHGastro_Abnormal_032.png,0.019852819852819854,0.01224961224961225,0.0244992244992245,0.01562881562881563,0.018585618585618583,0.013094413094413093,0.011404811404811404,0.01731841731841732,0.015206415206415205,0.019852819852819854,0.010982410982410982,0.014784014784014785,0.01436161436161436,0.016896016896016896,0.01393921393921394,0.005913605913605913,0.01224961224961225,0.01605121605121605,0.014784014784014785,0.016896016896016896,0.018585618585618583,0.012672012672012671,0.00887040887040887,0.022809622809622808,0.0244992244992245,0.011404811404811404,0.012672012672012671,0.011404811404811404,0.014784014784014785,0.016473616473616476,0.03548163548163548,0.016896016896016896,0.012672012672012671,0.009715209715209715,0.016896016896016896,0.021964821964821964,0.01731841731841732,0.015206415206415205,0.01943041943041943,0.012672012672012671,0.009715209715209715,0.014784014784014785,0.00887040887040887,0.004646404646404646,0.015206415206415205,0.013094413094413093,0.01393921393921394,0.022387222387222388,0.020697620697620697,0.011404811404811404,0.021120021120021117,0.016896016896016896,0.02407682407682408,0.01900801900801901,0.011827211827211826,0.012672012672012671,0.01605121605121605,0.013094413094413093,0.0244992244992245,0.01393921393921394,0.014784014784014785,0.01436161436161436,0.0244992244992245,0.01731841731841732,1
