,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_033.png,0.0061568061568061565,0.013852813852813853,0.007182940516273849,0.01128747795414462,0.019496552829886164,0.010774410774410773,0.009748276414943082,0.020522687189353853,0.024627224627224626,0.0035914702581369244,0.024627224627224626,0.023601090267756933,0.020009620009620012,0.009748276414943082,0.012313612313612313,0.026166426166426168,0.013852813852813853,0.033862433862433865,0.02719256052589386,0.014365881032547698,0.0025653358986692317,0.010774410774410773,0.007182940516273849,0.016418149751483084,0.004617604617604618,0.03848003848003848,0.014878948212281544,0.014878948212281544,0.02411415744749078,0.008209074875741542,0.027705627705627706,0.01282667949334616,0.009748276414943082,0.017444284110950777,0.005130671797338463,0.020009620009620012,0.01539201539201539,0.021548821548821546,0.0210357543690877,0.011800545133878466,0.009748276414943082,0.033862433862433865,0.007182940516273849,0.00564373897707231,0.0210357543690877,0.016418149751483084,0.010774410774410773,0.020009620009620012,0.017444284110950777,0.017444284110950777,0.022061888728555395,0.021548821548821546,0.010774410774410773,0.01847041847041847,0.014365881032547698,0.009235209235209235,0.017444284110950777,0.01590508257174924,0.012313612313612313,0.016418149751483084,0.004104537437870771,0.01847041847041847,0.012313612313612313,0.025140291806958474,1
1,CHGastro_Abnormal_094.png,0.015343074166603578,0.016958134605193426,0.016150604385898503,0.010497892850834026,0.010497892850834026,0.004037651096474626,0.012112953289423876,0.014535543947308653,0.027456027456027453,0.005652711535064476,0.012112953289423876,0.026648497236732533,0.017765664824488353,0.008075302192949252,0.02018825548237313,0.020995785701668053,0.016150604385898503,0.026648497236732533,0.008075302192949252,0.013728013728013726,0.009690362631539102,0.02180331592096298,0.011305423070128951,0.012920483508718801,0.02018825548237313,0.025840967017437603,0.02180331592096298,0.02018825548237313,0.03149367855250208,0.014535543947308653,0.019380725263078203,0.020995785701668053,0.02018825548237313,0.014535543947308653,0.017765664824488353,0.012112953289423876,0.016150604385898503,0.022610846140257903,0.017765664824488353,0.008882832412244177,0.017765664824488353,0.016958134605193426,0.02341837635955283,0.009690362631539102,0.022610846140257903,0.028263557675322383,0.006460241754359401,0.017765664824488353,0.016958134605193426,0.012920483508718801,0.0032301208771797004,0.02018825548237313,0.008882832412244177,0.011305423070128951,0.016958134605193426,0.009690362631539102,0.02018825548237313,0.012920483508718801,0.0072677719736543266,0.015343074166603578,0.004037651096474626,0.006460241754359401,0.022610846140257903,0.02018825548237313,1
2,CHGastro_Abnormal_163.png,0.012838837483387246,0.015246119511522355,0.007221846084405326,0.018455828882369164,0.012036410140675543,0.0016048546854234057,0.012838837483387246,0.021665538253215978,0.02567767496677449,0.004814564056270217,0.00802427342711703,0.017653401539657464,0.014443692168810652,0.012036410140675543,0.012838837483387246,0.01925825622508087,0.012838837483387246,0.021665538253215978,0.01925825622508087,0.015246119511522355,0.02567767496677449,0.021665538253215978,0.018455828882369164,0.012838837483387246,0.013641264826098948,0.020863110910504273,0.015246119511522355,0.01123398279796384,0.027282529652197896,0.01925825622508087,0.015246119511522355,0.00802427342711703,0.012036410140675543,0.013641264826098948,0.007221846084405326,0.018455828882369164,0.012838837483387246,0.014443692168810652,0.013641264826098948,0.015246119511522355,0.02968981168033301,0.03209709370846812,0.012036410140675543,0.01685097419694576,0.01685097419694576,0.015246119511522355,0.012036410140675543,0.02246796559592768,0.01685097419694576,0.020863110910504273,0.006419418741693623,0.01925825622508087,0.013641264826098948,0.014443692168810652,0.01925825622508087,0.020863110910504273,0.01604854685423406,0.004012136713558515,0.008826700769828732,0.027282529652197896,0.026480102309486196,0.012036410140675543,0.012838837483387246,0.01685097419694576,1
3,CHGastro_Abnormal_138.png,0.020046246395636992,0.008843932233369262,0.009433527715593878,0.015919078020064672,0.016508673502289288,0.009433527715593878,0.012971100608941584,0.012381505126716966,0.012971100608941584,0.011791909644492348,0.016508673502289288,0.021815032842310848,0.017687864466738524,0.019456650913412376,0.011791909644492348,0.014739887055615436,0.01120231416226773,0.04716763857796939,0.025942201217883168,0.011791909644492348,0.010612718680043114,0.010612718680043114,0.005895954822246174,0.018867055431187756,0.012381505126716966,0.021815032842310848,0.01120231416226773,0.010612718680043114,0.018867055431187756,0.016508673502289288,0.02240462832453546,0.007075145786695409,0.008254336751144644,0.025942201217883168,0.017098268984513904,0.010612718680043114,0.010612718680043114,0.015919078020064672,0.010612718680043114,0.014150291573390818,0.015919078020064672,0.02771098766455702,0.010023123197818496,0.023583819288984696,0.021815032842310848,0.019456650913412376,0.006485550304470792,0.016508673502289288,0.01827745994896314,0.014739887055615436,0.029479774111230872,0.0135606960911662,0.010612718680043114,0.031248560557904724,0.008843932233369262,0.016508673502289288,0.009433527715593878,0.026531796700107788,0.009433527715593878,0.012971100608941584,0.009433527715593878,0.017687864466738524,0.014150291573390818,0.02299422380676008,1
4,CHGastro_Abnormal_040.png,0.016981757877280266,0.013949301113480217,0.02122719734660033,0.015162283819000236,0.007277896233120113,0.0030324567638000473,0.01212982705520019,0.018801231935560294,0.006064913527600095,0.004851930822080076,0.009703861644160152,0.016375266524520257,0.02244018005212035,0.015768775171760247,0.02183368869936034,0.019407723288320303,0.02183368869936034,0.026079128168680406,0.006671404880360104,0.02304667140488036,0.02122719734660033,0.02244018005212035,0.015768775171760247,0.016981757877280266,0.026079128168680406,0.015768775171760247,0.015768775171760247,0.012736318407960199,0.02244018005212035,0.026685619521440416,0.008490878938640133,0.019407723288320303,0.013342809760720208,0.010310352996920161,0.020014214641080313,0.018194740582800285,0.013342809760720208,0.013342809760720208,0.016981757877280266,0.016981757877280266,0.018801231935560294,0.016375266524520257,0.020014214641080313,0.02425965411040038,0.02122719734660033,0.018194740582800285,0.013949301113480217,0.014555792466240227,0.019407723288320303,0.016375266524520257,0.01091684434968017,0.016981757877280266,0.016375266524520257,0.008490878938640133,0.015768775171760247,0.013949301113480217,0.029718076285240466,0.004851930822080076,0.0036389481165600567,0.008490878938640133,0.01152333570244018,0.007884387585880124,0.016981757877280266,0.018194740582800285,1
5,CHGastro_Abnormal_109.png,0.0334007968330342,0.010590496556815722,0.020366339532337928,0.01710772520716386,0.010590496556815722,0.008961189394228688,0.01710772520716386,0.015478418044576826,0.021995646694924962,0.012219803719402756,0.00814653581293517,0.015478418044576826,0.01629307162587034,0.03095683608915365,0.017922378788457375,0.009775842975522205,0.029327528926566617,0.012219803719402756,0.010590496556815722,0.01384911088198979,0.018737032369750894,0.018737032369750894,0.020366339532337928,0.009775842975522205,0.014663764463283309,0.007331882231641654,0.015478418044576826,0.009775842975522205,0.008961189394228688,0.023624953857511996,0.004073267906467585,0.014663764463283309,0.009775842975522205,0.021180993113631443,0.026883568182686068,0.01955168595104441,0.014663764463283309,0.006517228650348136,0.01629307162587034,0.01629307162587034,0.020366339532337928,0.023624953857511996,0.014663764463283309,0.03584475757691475,0.012219803719402756,0.01710772520716386,0.00814653581293517,0.006517228650348136,0.011405150138109239,0.013034457300696273,0.013034457300696273,0.014663764463283309,0.014663764463283309,0.014663764463283309,0.021180993113631443,0.030142182507860136,0.01955168595104441,0.011405150138109239,0.00814653581293517,0.008961189394228688,0.015478418044576826,0.013034457300696273,0.020366339532337928,0.017922378788457375,1
6,CHGastro_Abnormal_089.png,0.009717046238785368,0.016783988957902,0.007066942719116631,0.022967563837129053,0.022084195997239476,0.0,0.010600414078674947,0.011483781918564527,0.02385093167701863,0.012367149758454106,0.002650103519668737,0.008833678398895789,0.007066942719116631,0.03886818495514147,0.012367149758454106,0.015900621118012423,0.030034506556245684,0.008833678398895789,0.007950310559006211,0.006183574879227053,0.007950310559006211,0.013250517598343685,0.015017253278122842,0.024734299516908212,0.024734299516908212,0.007950310559006211,0.02385093167701863,0.015017253278122842,0.015017253278122842,0.012367149758454106,0.01855072463768116,0.019434092477570736,0.014133885438233263,0.017667356797791578,0.02915113871635611,0.021200828157349895,0.02650103519668737,0.010600414078674947,0.020317460317460317,0.006183574879227053,0.0044168391994478945,0.008833678398895789,0.02650103519668737,0.022967563837129053,0.007950310559006211,0.020317460317460317,0.02561766735679779,0.010600414078674947,0.008833678398895789,0.022967563837129053,0.017667356797791578,0.013250517598343685,0.009717046238785368,0.007066942719116631,0.034451345755693585,0.010600414078674947,0.014133885438233263,0.012367149758454106,0.0,0.01855072463768116,0.014133885438233263,0.04416839199447895,0.02650103519668737,0.015017253278122842,1
7,CHGastro_Abnormal_032.png,0.011448153796908245,0.009640550565817469,0.009640550565817469,0.012653222617635428,0.017473497900544165,0.01024308497618106,0.011448153796908245,0.018076032310907753,0.023498842004180082,0.0054228096932723265,0.016870963490180572,0.015665894669453388,0.016870963490180572,0.01626842907981698,0.016870963490180572,0.024703910824907267,0.013858291438362612,0.02289630759381649,0.021691238773089306,0.015063360259089796,0.011448153796908245,0.019883635541998533,0.00662787851399951,0.012653222617635428,0.004217740872545143,0.03554953021145192,0.017473497900544165,0.02289630759381649,0.027114048466361635,0.009038016155453877,0.024703910824907267,0.006025344103635919,0.017473497900544165,0.01325575702799902,0.0054228096932723265,0.018678566721271345,0.013858291438362612,0.027114048466361635,0.015063360259089796,0.012653222617635428,0.021691238773089306,0.04579261518763298,0.00662787851399951,0.009038016155453877,0.013858291438362612,0.012050688207271837,0.009640550565817469,0.023498842004180082,0.016870963490180572,0.010845619386544653,0.01325575702799902,0.01626842907981698,0.007832947334726694,0.015665894669453388,0.014460825848726204,0.01626842907981698,0.015665894669453388,0.01626842907981698,0.007230412924363102,0.017473497900544165,0.012050688207271837,0.02048616995236212,0.015665894669453388,0.02590897964563445,1
8,CHGastro_Abnormal_015.png,0.03720312240491613,0.01290720573231784,0.020499679692504803,0.007592473960186964,0.01062946354426175,0.001518494792037393,0.01898118490046741,0.018221937504448713,0.005314731772130875,0.009870216148243054,0.005314731772130875,0.011388710940280447,0.02581441146463568,0.01898118490046741,0.014425700524355232,0.009870216148243054,0.017462690108430018,0.036443875008897425,0.00835172135620566,0.022018174484542196,0.04555484376112179,0.01290720573231784,0.015944195316392625,0.013666453128336536,0.00835172135620566,0.00835172135620566,0.003796236980093482,0.006833226564168268,0.017462690108430018,0.03264763802880395,0.009870216148243054,0.018221937504448713,0.009870216148243054,0.009110968752224356,0.03796236980093482,0.01290720573231784,0.007592473960186964,0.009110968752224356,0.009110968752224356,0.036443875008897425,0.030369895840747858,0.005314731772130875,0.006833226564168268,0.04707333855315918,0.024295916672598287,0.015944195316392625,0.02581441146463568,0.006833226564168268,0.018221937504448713,0.011388710940280447,0.017462690108430018,0.00835172135620566,0.015944195316392625,0.00835172135620566,0.01062946354426175,0.029610648444729163,0.02353666927657959,0.003796236980093482,0.002277742188056089,0.003036989584074786,0.01670344271241132,0.022777421880560894,0.014425700524355232,0.00835172135620566,1
9,CHGastro_Abnormal_038.png,0.013206349206349206,0.013206349206349206,0.022349206349206348,0.01726984126984127,0.010158730158730159,0.0010158730158730158,0.009142857142857142,0.025396825396825397,0.016253968253968253,0.008126984126984127,0.009142857142857142,0.027428571428571427,0.022349206349206348,0.022349206349206348,0.030476190476190476,0.014222222222222221,0.022349206349206348,0.022349206349206348,0.0030476190476190473,0.014222222222222221,0.018285714285714284,0.023365079365079363,0.015238095238095238,0.013206349206349206,0.01726984126984127,0.0193015873015873,0.015238095238095238,0.012190476190476189,0.023365079365079363,0.024380952380952378,0.026412698412698412,0.01726984126984127,0.013206349206349206,0.008126984126984127,0.020317460317460317,0.012190476190476189,0.0193015873015873,0.014222222222222221,0.011174603174603174,0.004063492063492063,0.014222222222222221,0.014222222222222221,0.026412698412698412,0.0193015873015873,0.022349206349206348,0.018285714285714284,0.0193015873015873,0.014222222222222221,0.028444444444444442,0.008126984126984127,0.0030476190476190473,0.014222222222222221,0.009142857142857142,0.005079365079365079,0.01726984126984127,0.015238095238095238,0.020317460317460317,0.0030476190476190473,0.005079365079365079,0.014222222222222221,0.014222222222222221,0.008126984126984127,0.024380952380952378,0.025396825396825397,1
