,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_079.png,0.013844947405424406,0.02422865795949271,0.01730618425678051,0.008653092128390254,0.02076742110813661,0.012114328979746356,0.010383710554068304,0.012114328979746356,0.012114328979746356,0.02249803953381466,0.029420513236526863,0.006922473702712203,0.02249803953381466,0.013844947405424406,0.006922473702712203,0.005191855277034152,0.012114328979746356,0.008653092128390254,0.008653092128390254,0.029420513236526863,0.010383710554068304,0.013844947405424406,0.02076742110813661,0.006922473702712203,0.006922473702712203,0.02249803953381466,0.008653092128390254,0.008653092128390254,0.01730618425678051,0.02076742110813661,0.025959276385170763,0.015575565831102457,0.012114328979746356,0.02422865795949271,0.01730618425678051,0.02076742110813661,0.0034612368513561014,0.005191855277034152,0.015575565831102457,0.008653092128390254,0.012114328979746356,0.006922473702712203,0.02422865795949271,0.029420513236526863,0.01730618425678051,0.031151131662204914,0.031151131662204914,0.006922473702712203,0.008653092128390254,0.025959276385170763,0.029420513236526863,0.01730618425678051,0.013844947405424406,0.015575565831102457,0.01730618425678051,0.008653092128390254,0.02076742110813661,0.01730618425678051,0.02076742110813661,0.010383710554068304,0.0017306184256780507,0.02422865795949271,0.012114328979746356,0.029420513236526863,1
1,CHGastro_Abnormal_030.png,0.052545155993431854,0.0,0.0,0.10509031198686371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052545155993431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15763546798029557,0.0,0.052545155993431854,0.10509031198686371,0.0,0.0,0.0,0.10509031198686371,0.0,0.0,0.0,0.0,0.052545155993431854,0.0,0.052545155993431854,0.0,0.0,0.0,0.052545155993431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10509031198686371,0.0,0.052545155993431854,0.0,0.0,0.0,0.052545155993431854,0.0,0.0,0.0,0.0,0.0,0.0,0.10509031198686371,1
2,CHGastro_Abnormal_136.png,0.002723520149793608,0.024511681348142474,0.010894080599174433,0.019064641048555257,0.005447040299587216,0.024511681348142474,0.002723520149793608,0.010894080599174433,0.0326822417975233,0.013617600748968041,0.005447040299587216,0.04357632239669773,0.024511681348142474,0.002723520149793608,0.01634112089876165,0.008170560449380825,0.010894080599174433,0.019064641048555257,0.019064641048555257,0.02995872164772969,0.002723520149793608,0.038129282097110515,0.013617600748968041,0.002723520149793608,0.027235201497936082,0.01634112089876165,0.027235201497936082,0.008170560449380825,0.008170560449380825,0.008170560449380825,0.01634112089876165,0.005447040299587216,0.051746882846078555,0.010894080599174433,0.010894080599174433,0.008170560449380825,0.005447040299587216,0.013617600748968041,0.024511681348142474,0.005447040299587216,0.0,0.0326822417975233,0.008170560449380825,0.01634112089876165,0.02995872164772969,0.027235201497936082,0.0,0.005447040299587216,0.04902336269628495,0.002723520149793608,0.005447040299587216,0.013617600748968041,0.0,0.002723520149793608,0.005447040299587216,0.008170560449380825,0.024511681348142474,0.010894080599174433,0.04085280224690412,0.024511681348142474,0.010894080599174433,0.027235201497936082,0.024511681348142474,0.013617600748968041,1
3,CHGastro_Abnormal_163.png,0.010994296708582423,0.010994296708582423,0.010994296708582423,0.01539201539201539,0.008795437366865938,0.0,0.017590874733731877,0.008795437366865938,0.01978973407544836,0.03298289012574727,0.006596578025149453,0.0021988593417164846,0.010994296708582423,0.01539201539201539,0.004397718683432969,0.006596578025149453,0.013193156050298907,0.021988593417164845,0.017590874733731877,0.0,0.010994296708582423,0.024187452758881327,0.006596578025149453,0.01539201539201539,0.06376692090977805,0.035181749467463753,0.06596578025149454,0.006596578025149453,0.010994296708582423,0.010994296708582423,0.021988593417164845,0.006596578025149453,0.004397718683432969,0.01539201539201539,0.008795437366865938,0.017590874733731877,0.0021988593417164846,0.0021988593417164846,0.010994296708582423,0.017590874733731877,0.013193156050298907,0.01539201539201539,0.026386312100597813,0.004397718683432969,0.04397718683432969,0.013193156050298907,0.013193156050298907,0.006596578025149453,0.03078403078403078,0.017590874733731877,0.008795437366865938,0.008795437366865938,0.004397718683432969,0.026386312100597813,0.008795437366865938,0.021988593417164845,0.01978973407544836,0.008795437366865938,0.01978973407544836,0.021988593417164845,0.0285851714423143,0.01978973407544836,0.017590874733731877,0.021988593417164845,1
4,CHGastro_Abnormal_127.png,0.006727635866708714,0.006727635866708714,0.003363817933354357,0.026910543466834858,0.026910543466834858,0.03363817933354357,0.026910543466834858,0.006727635866708714,0.006727635866708714,0.0235467255334805,0.006727635866708714,0.003363817933354357,0.016819089666771786,0.026910543466834858,0.010091453800063072,0.003363817933354357,0.006727635866708714,0.010091453800063072,0.010091453800063072,0.053821086933669715,0.0235467255334805,0.006727635866708714,0.016819089666771786,0.020182907600126143,0.0,0.016819089666771786,0.010091453800063072,0.016819089666771786,0.016819089666771786,0.03363817933354357,0.0235467255334805,0.03363817933354357,0.010091453800063072,0.0235467255334805,0.030274361400189215,0.0235467255334805,0.010091453800063072,0.006727635866708714,0.006727635866708714,0.013455271733417429,0.006727635866708714,0.006727635866708714,0.006727635866708714,0.003363817933354357,0.0,0.006727635866708714,0.013455271733417429,0.040365815200252286,0.016819089666771786,0.010091453800063072,0.016819089666771786,0.010091453800063072,0.016819089666771786,0.016819089666771786,0.020182907600126143,0.020182907600126143,0.006727635866708714,0.03700199726689793,0.013455271733417429,0.006727635866708714,0.016819089666771786,0.0,0.020182907600126143,0.043729633133606644,1
5,CHGastro_Abnormal_072.png,0.0038922337772912484,0.007784467554582497,0.027245636441038737,0.007784467554582497,0.019461168886456243,0.0038922337772912484,0.027245636441038737,0.011676701331873745,0.0038922337772912484,0.03503010399562124,0.015568935109164994,0.019461168886456243,0.019461168886456243,0.011676701331873745,0.007784467554582497,0.007784467554582497,0.027245636441038737,0.007784467554582497,0.0038922337772912484,0.011676701331873745,0.007784467554582497,0.0038922337772912484,0.027245636441038737,0.015568935109164994,0.015568935109164994,0.015568935109164994,0.019461168886456243,0.0,0.011676701331873745,0.007784467554582497,0.038922337772912485,0.02335340266374749,0.019461168886456243,0.011676701331873745,0.019461168886456243,0.007784467554582497,0.007784467554582497,0.02335340266374749,0.0038922337772912484,0.015568935109164994,0.0,0.0,0.04281457155020373,0.019461168886456243,0.031137870218329988,0.019461168886456243,0.015568935109164994,0.031137870218329988,0.0,0.031137870218329988,0.0038922337772912484,0.0038922337772912484,0.015568935109164994,0.015568935109164994,0.007784467554582497,0.0038922337772912484,0.02335340266374749,0.038922337772912485,0.015568935109164994,0.02335340266374749,0.015568935109164994,0.007784467554582497,0.007784467554582497,0.06616797421395122,1
6,CHGastro_Abnormal_015.png,0.02024035420619861,0.008096141682479444,0.0,0.004048070841239722,0.0,0.0,0.016192283364958888,0.02428842504743833,0.0364326375711575,0.02428842504743833,0.02024035420619861,0.032384566729917776,0.0,0.004048070841239722,0.004048070841239722,0.032384566729917776,0.012144212523719165,0.004048070841239722,0.0,0.004048070841239722,0.008096141682479444,0.004048070841239722,0.008096141682479444,0.1133459835547122,0.016192283364958888,0.08500948766603415,0.004048070841239722,0.004048070841239722,0.0,0.0364326375711575,0.0,0.0,0.008096141682479444,0.004048070841239722,0.0,0.008096141682479444,0.0,0.008096141682479444,0.02428842504743833,0.0,0.008096141682479444,0.004048070841239722,0.04452877925363694,0.004048070841239722,0.0931056293485136,0.032384566729917776,0.004048070841239722,0.004048070841239722,0.02024035420619861,0.02024035420619861,0.016192283364958888,0.008096141682479444,0.0,0.02833649588867805,0.012144212523719165,0.0,0.0364326375711575,0.008096141682479444,0.02024035420619861,0.032384566729917776,0.008096141682479444,0.016192283364958888,0.0,0.032384566729917776,1
7,CHGastro_Abnormal_065.png,0.006379108419924746,0.015947771049811866,0.012758216839849491,0.007973885524905933,0.014352993944830679,0.015947771049811866,0.012758216839849491,0.015947771049811866,0.03986942762452966,0.03986942762452966,0.019137325259774237,0.014352993944830679,0.025516433679698983,0.015947771049811866,0.009568662629887119,0.003189554209962373,0.014352993944830679,0.003189554209962373,0.011163439734868306,0.007973885524905933,0.0015947771049811864,0.015947771049811866,0.011163439734868306,0.012758216839849491,0.02232687946973661,0.019137325259774237,0.057411975779322715,0.009568662629887119,0.020732102364755426,0.004784331314943559,0.01754254815479305,0.006379108419924746,0.011163439734868306,0.015947771049811866,0.007973885524905933,0.004784331314943559,0.006379108419924746,0.012758216839849491,0.02711121078468017,0.011163439734868306,0.012758216839849491,0.02711121078468017,0.014352993944830679,0.02232687946973661,0.030300764994642543,0.043058981834492034,0.01754254815479305,0.004784331314943559,0.004784331314943559,0.012758216839849491,0.007973885524905933,0.015947771049811866,0.009568662629887119,0.019137325259774237,0.011163439734868306,0.020732102364755426,0.014352993944830679,0.020732102364755426,0.023921656574717797,0.01754254815479305,0.011163439734868306,0.019137325259774237,0.007973885524905933,0.023921656574717797,1
8,CHGastro_Abnormal_148.png,0.010609639852459695,0.02652409963114924,0.010609639852459695,0.015914459778689542,0.005304819926229848,0.010609639852459695,0.01856686974180447,0.002652409963114924,0.02121927970491939,0.031828919557379085,0.01326204981557462,0.01856686974180447,0.002652409963114924,0.002652409963114924,0.01326204981557462,0.007957229889344771,0.01326204981557462,0.01326204981557462,0.01856686974180447,0.005304819926229848,0.010609639852459695,0.01856686974180447,0.01326204981557462,0.01856686974180447,0.010609639852459695,0.02121927970491939,0.015914459778689542,0.002652409963114924,0.01326204981557462,0.0,0.015914459778689542,0.002652409963114924,0.007957229889344771,0.01856686974180447,0.01326204981557462,0.03448132952049401,0.002652409963114924,0.02121927970491939,0.005304819926229848,0.005304819926229848,0.010609639852459695,0.01326204981557462,0.045090969372953704,0.010609639852459695,0.005304819926229848,0.01326204981557462,0.02121927970491939,0.01856686974180447,0.005304819926229848,0.02652409963114924,0.023871689668034313,0.023871689668034313,0.01326204981557462,0.01326204981557462,0.01856686974180447,0.03713373948360894,0.03978614944672386,0.015914459778689542,0.0557006092254134,0.031828919557379085,0.015914459778689542,0.01326204981557462,0.01326204981557462,0.015914459778689542,1
9,CHGastro_Abnormal_129.png,0.008531058384430818,0.017062116768861636,0.017062116768861636,0.017062116768861636,0.0,0.0,0.008531058384430818,0.03412423353772327,0.017062116768861636,0.0,0.017062116768861636,0.008531058384430818,0.05118635030658491,0.042655291922154094,0.0,0.008531058384430818,0.008531058384430818,0.0,0.03412423353772327,0.0,0.017062116768861636,0.017062116768861636,0.025593175153292454,0.11090375899760065,0.06824846707544655,0.0,0.017062116768861636,0.008531058384430818,0.017062116768861636,0.008531058384430818,0.025593175153292454,0.0,0.0,0.0,0.0,0.017062116768861636,0.017062116768861636,0.008531058384430818,0.025593175153292454,0.0,0.017062116768861636,0.008531058384430818,0.03412423353772327,0.017062116768861636,0.008531058384430818,0.042655291922154094,0.0,0.017062116768861636,0.025593175153292454,0.008531058384430818,0.0,0.025593175153292454,0.042655291922154094,0.008531058384430818,0.0,0.0,0.008531058384430818,0.017062116768861636,0.03412423353772327,0.0,0.008531058384430818,0.008531058384430818,0.0,0.025593175153292454,1
