,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_137.png,0.006654190060303597,0.0022180633534345322,0.017744506827476258,0.006654190060303597,0.006654190060303597,0.017744506827476258,0.011090316767172662,0.0044361267068690645,0.044361267068690646,0.031052886948083454,0.006654190060303597,0.011090316767172662,0.013308380120607194,0.02883482359464892,0.013308380120607194,0.0044361267068690645,0.008872253413738129,0.035489013654952516,0.0044361267068690645,0.011090316767172662,0.013308380120607194,0.013308380120607194,0.013308380120607194,0.0022180633534345322,0.015526443474041727,0.02661676024121439,0.006654190060303597,0.015526443474041727,0.031052886948083454,0.033270950301517985,0.011090316767172662,0.011090316767172662,0.0022180633534345322,0.05545158383586331,0.013308380120607194,0.0022180633534345322,0.024398696887779858,0.013308380120607194,0.008872253413738129,0.013308380120607194,0.015526443474041727,0.035489013654952516,0.006654190060303597,0.0044361267068690645,0.03770707700838705,0.013308380120607194,0.0,0.013308380120607194,0.022180633534345323,0.011090316767172662,0.006654190060303597,0.035489013654952516,0.017744506827476258,0.019962570180910792,0.013308380120607194,0.008872253413738129,0.011090316767172662,0.031052886948083454,0.013308380120607194,0.006654190060303597,0.024398696887779858,0.015526443474041727,0.03770707700838705,0.0022180633534345322,1
1,CHGastro_Abnormal_115.png,0.009155282168657464,0.052642872469780416,0.01144410271082183,0.03433230813246549,0.02288820542164366,0.01602174379515056,0.006866461626493098,0.020599384879479293,0.013732923252986196,0.009155282168657464,0.009155282168657464,0.018310564337314927,0.004577641084328732,0.025177025963808025,0.01144410271082183,0.0,0.01144410271082183,0.006866461626493098,0.018310564337314927,0.029754667048136757,0.020599384879479293,0.009155282168657464,0.0,0.002288820542164366,0.03890994921679422,0.002288820542164366,0.002288820542164366,0.004577641084328732,0.04119876975895859,0.009155282168657464,0.01602174379515056,0.0,0.002288820542164366,0.02746584650597239,0.013732923252986196,0.0,0.004577641084328732,0.018310564337314927,0.03204348759030112,0.03890994921679422,0.018310564337314927,0.020599384879479293,0.02288820542164366,0.004577641084328732,0.036621128674629855,0.013732923252986196,0.002288820542164366,0.01144410271082183,0.006866461626493098,0.0,0.04348759030112295,0.052642872469780416,0.018310564337314927,0.013732923252986196,0.01144410271082183,0.002288820542164366,0.004577641084328732,0.013732923252986196,0.02746584650597239,0.002288820542164366,0.05035405192761605,0.004577641084328732,0.029754667048136757,0.004577641084328732,1
2,CHGastro_Abnormal_117.png,0.009538713764065876,0.004769356882032938,0.02861614129219763,0.009538713764065876,0.08107906699455995,0.009538713764065876,0.004769356882032938,0.01907742752813175,0.02384678441016469,0.0381548550562635,0.004769356882032938,0.02384678441016469,0.0381548550562635,0.014308070646098814,0.014308070646098814,0.004769356882032938,0.0,0.014308070646098814,0.0,0.014308070646098814,0.02384678441016469,0.0,0.0,0.0,0.0,0.04769356882032938,0.0,0.0,0.03338549817423057,0.01907742752813175,0.014308070646098814,0.02384678441016469,0.0,0.03338549817423057,0.014308070646098814,0.0,0.009538713764065876,0.014308070646098814,0.014308070646098814,0.0381548550562635,0.02861614129219763,0.0381548550562635,0.009538713764065876,0.004769356882032938,0.01907742752813175,0.004769356882032938,0.0,0.014308070646098814,0.0,0.02384678441016469,0.02384678441016469,0.02384678441016469,0.014308070646098814,0.01907742752813175,0.014308070646098814,0.0,0.0,0.02861614129219763,0.014308070646098814,0.004769356882032938,0.05246292570236232,0.0,0.02861614129219763,0.004769356882032938,1
3,CHGastro_Abnormal_024.png,0.036281179138321996,0.0,0.0,0.0,0.07256235827664399,0.0,0.0,0.036281179138321996,0.0,0.0,0.0,0.0,0.036281179138321996,0.0,0.07256235827664399,0.036281179138321996,0.0,0.0,0.0,0.0,0.036281179138321996,0.0,0.10884353741496598,0.0,0.0,0.0,0.036281179138321996,0.0,0.0,0.0,0.07256235827664399,0.0,0.0,0.0,0.0,0.0,0.0,0.07256235827664399,0.0,0.0,0.0,0.0,0.0,0.0,0.036281179138321996,0.0,0.0,0.0,0.036281179138321996,0.036281179138321996,0.07256235827664399,0.036281179138321996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036281179138321996,0.0,0.0,0.14512471655328799,1
4,CHGastro_Abnormal_175.png,0.040100250626566414,0.002673350041771094,0.005346700083542188,0.024060150375939848,0.03208020050125313,0.01871345029239766,0.029406850459482037,0.0,0.024060150375939848,0.0,0.016040100250626566,0.0,0.010693400167084376,0.008020050125313283,0.06416040100250626,0.0,0.005346700083542188,0.013366750208855471,0.005346700083542188,0.005346700083542188,0.048120300751879695,0.005346700083542188,0.016040100250626566,0.005346700083542188,0.010693400167084376,0.024060150375939848,0.016040100250626566,0.024060150375939848,0.016040100250626566,0.013366750208855471,0.050793650793650794,0.03742690058479532,0.016040100250626566,0.010693400167084376,0.01871345029239766,0.005346700083542188,0.01871345029239766,0.013366750208855471,0.005346700083542188,0.026733500417710943,0.029406850459482037,0.03208020050125313,0.01871345029239766,0.008020050125313283,0.03208020050125313,0.0,0.0,0.002673350041771094,0.010693400167084376,0.0,0.048120300751879695,0.013366750208855471,0.0,0.002673350041771094,0.005346700083542188,0.0,0.026733500417710943,0.010693400167084376,0.002673350041771094,0.010693400167084376,0.029406850459482037,0.008020050125313283,0.016040100250626566,0.021386800334168753,1
5,CHGastro_Abnormal_057.png,0.009083812362500887,0.02725143708750266,0.01362571854375133,0.01362571854375133,0.031793343268753105,0.0045419061812504435,0.01362571854375133,0.02725143708750266,0.02725143708750266,0.018167624725001774,0.0,0.018167624725001774,0.0,0.009083812362500887,0.009083812362500887,0.009083812362500887,0.009083812362500887,0.02725143708750266,0.018167624725001774,0.009083812362500887,0.022709530906252218,0.0,0.0045419061812504435,0.0045419061812504435,0.0,0.018167624725001774,0.0045419061812504435,0.0,0.0,0.01362571854375133,0.0045419061812504435,0.01362571854375133,0.0,0.03633524945000355,0.018167624725001774,0.031793343268753105,0.0,0.01362571854375133,0.01362571854375133,0.018167624725001774,0.01362571854375133,0.01362571854375133,0.0,0.02725143708750266,0.031793343268753105,0.0,0.018167624725001774,0.045419061812504435,0.009083812362500887,0.0045419061812504435,0.009083812362500887,0.03633524945000355,0.045419061812504435,0.009083812362500887,0.022709530906252218,0.018167624725001774,0.0726704989000071,0.0,0.031793343268753105,0.018167624725001774,0.0045419061812504435,0.04087715563125399,0.04087715563125399,0.022709530906252218,1
6,CHGastro_Abnormal_055.png,0.00839344262295082,0.07134426229508196,0.00839344262295082,0.02937704918032787,0.02937704918032787,0.02937704918032787,0.025180327868852458,0.00419672131147541,0.0419672131147541,0.012590163934426229,0.012590163934426229,0.02937704918032787,0.02098360655737705,0.00419672131147541,0.00419672131147541,0.0,0.0,0.0,0.02937704918032787,0.00419672131147541,0.03357377049180328,0.0,0.0,0.00839344262295082,0.0,0.01678688524590164,0.0,0.0,0.00839344262295082,0.03777049180327869,0.0,0.00839344262295082,0.0,0.03357377049180328,0.00839344262295082,0.00839344262295082,0.0,0.00839344262295082,0.050360655737704915,0.03357377049180328,0.025180327868852458,0.00419672131147541,0.0,0.025180327868852458,0.012590163934426229,0.00839344262295082,0.00839344262295082,0.00839344262295082,0.02937704918032787,0.0,0.00839344262295082,0.025180327868852458,0.02937704918032787,0.0881311475409836,0.00839344262295082,0.00839344262295082,0.0,0.0,0.00419672131147541,0.04616393442622951,0.0,0.03357377049180328,0.03777049180327869,0.01678688524590164,1
7,CHGastro_Abnormal_053.png,0.023337623337623337,0.0013728013728013728,0.017846417846417845,0.010982410982410982,0.06864006864006864,0.012355212355212355,0.010982410982410982,0.0027456027456027455,0.0013728013728013728,0.005491205491205491,0.006864006864006863,0.005491205491205491,0.0027456027456027455,0.012355212355212355,0.026083226083226083,0.004118404118404118,0.005491205491205491,0.027456027456027453,0.0,0.0027456027456027455,0.02059202059202059,0.004118404118404118,0.027456027456027453,0.006864006864006863,0.02059202059202059,0.054912054912054906,0.04392964392964393,0.0027456027456027455,0.0151008151008151,0.03432003432003432,0.017846417846417845,0.023337623337623337,0.026083226083226083,0.008236808236808236,0.0027456027456027455,0.0,0.032947232947232945,0.005491205491205491,0.004118404118404118,0.04942084942084942,0.0453024453024453,0.027456027456027453,0.008236808236808236,0.00960960960960961,0.028828828828828826,0.0013728013728013728,0.008236808236808236,0.006864006864006863,0.008236808236808236,0.00960960960960961,0.0302016302016302,0.02059202059202059,0.004118404118404118,0.005491205491205491,0.008236808236808236,0.010982410982410982,0.016473616473616472,0.006864006864006863,0.0027456027456027455,0.01921921921921922,0.06589446589446589,0.0,0.00960960960960961,0.012355212355212355,1
8,CHGastro_Abnormal_149.png,0.009464655427388346,0.003154885142462782,0.07887212856156955,0.01577442571231391,0.0347037365670906,0.03154885142462782,0.003154885142462782,0.003154885142462782,0.01892931085477669,0.01892931085477669,0.01577442571231391,0.003154885142462782,0.003154885142462782,0.006309770284925564,0.009464655427388346,0.006309770284925564,0.0,0.006309770284925564,0.003154885142462782,0.01577442571231391,0.012619540569851128,0.0347037365670906,0.0,0.0,0.009464655427388346,0.022084195997239476,0.01577442571231391,0.01892931085477669,0.009464655427388346,0.056787932564330075,0.022084195997239476,0.003154885142462782,0.012619540569851128,0.01892931085477669,0.003154885142462782,0.003154885142462782,0.012619540569851128,0.022084195997239476,0.022084195997239476,0.056787932564330075,0.03154885142462782,0.012619540569851128,0.028393966282165038,0.03154885142462782,0.003154885142462782,0.0,0.0,0.012619540569851128,0.009464655427388346,0.003154885142462782,0.03785862170955338,0.009464655427388346,0.028393966282165038,0.006309770284925564,0.003154885142462782,0.0,0.012619540569851128,0.009464655427388346,0.01892931085477669,0.006309770284925564,0.059942817706792856,0.01892931085477669,0.012619540569851128,0.01577442571231391,1
9,CHGastro_Abnormal_153.png,0.025349881172432004,0.003755537951471408,0.011266613854414223,0.02441099668456415,0.01877768975735704,0.016899920781621336,0.013144382830149928,0.003755537951471408,0.029105419123903412,0.008449960390810668,0.020655458733092744,0.006572191415074964,0.000938884487867852,0.01971657424522489,0.020655458733092744,0.001877768975735704,0.011266613854414223,0.04037203297831764,0.0,0.00469442243933926,0.02441099668456415,0.008449960390810668,0.015022151805885632,0.007511075902942816,0.015961036293753485,0.02441099668456415,0.015022151805885632,0.015961036293753485,0.03661649502684623,0.013144382830149928,0.015022151805885632,0.020655458733092744,0.017838805269489187,0.035677610538978374,0.005633306927207112,0.011266613854414223,0.010327729366546372,0.002816653463603556,0.001877768975735704,0.030044303611771263,0.038494264002581935,0.01971657424522489,0.012205498342282075,0.008449960390810668,0.026288765660299855,0.008449960390810668,0.001877768975735704,0.00469442243933926,0.03286095707537482,0.007511075902942816,0.017838805269489187,0.026288765660299855,0.008449960390810668,0.002816653463603556,0.02441099668456415,0.001877768975735704,0.015961036293753485,0.028166534636035558,0.008449960390810668,0.023472112196696298,0.023472112196696298,0.003755537951471408,0.05069976234486401,0.010327729366546372,1
