,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_153.png,0.01887905604719764,0.04360162944233741,0.02517207472959685,0.014833544037083861,0.018429554712740555,0.00943952802359882,0.004944514679027953,0.02292456805731142,0.024722573395139766,0.004944514679027953,0.012586037364798425,0.015283045371540946,0.007192021351313386,0.014384042702626772,0.00539401601348504,0.01932855738165473,0.013035538699255512,0.01932855738165473,0.021126562719483075,0.010338530692512993,0.017980053378283466,0.020677061385025987,0.014384042702626772,0.00943952802359882,0.015283045371540946,0.012136536030341339,0.018429554712740555,0.007192021351313386,0.028768085405253545,0.017081050709369293,0.014384042702626772,0.01753055204382638,0.00943952802359882,0.012586037364798425,0.00809102402022756,0.011237533361427167,0.024722573395139766,0.004495013344570867,0.01887905604719764,0.01753055204382638,0.017980053378283466,0.015732546705998034,0.03461160275319568,0.005843517347942126,0.01887905604719764,0.023374069391768504,0.005843517347942126,0.013934541368169686,0.013485040033712599,0.015732546705998034,0.008990026689141733,0.00943952802359882,0.011687034695884252,0.02292456805731142,0.013035538699255512,0.019778058716111813,0.02202556538839725,0.011237533361427167,0.02517207472959685,0.017980053378283466,0.017980053378283466,0.010338530692512993,0.009889029358055907,0.023823570726225592,1
1,CHGastro_Abnormal_114.png,0.007160759040458288,0.04248717030671918,0.024823964673588734,0.0190953574412221,0.013844134144886024,0.012889366272824918,0.00572860723236663,0.018140589569160998,0.03198472371404702,0.01861797350519155,0.0190953574412221,0.020050125313283207,0.004773839360305525,0.009070294784580499,0.015753669889008236,0.004773839360305525,0.01670843776106934,0.03102995584198592,0.03150733977801647,0.021482277121374866,0.004773839360305525,0.010502446592672156,0.018140589569160998,0.010979830528702708,0.01670843776106934,0.0062059911683971835,0.007638142976488841,0.002864303616183315,0.01145721446473326,0.026256116481680393,0.025778732545649836,0.0014321518080916576,0.01861797350519155,0.023391812865497075,0.01861797350519155,0.014321518080916576,0.03102995584198592,0.0038190714882444204,0.01670843776106934,0.012889366272824918,0.017185821697099892,0.021482277121374866,0.025778732545649836,0.009070294784580499,0.025301348609619287,0.026733500417710943,0.010502446592672156,0.004773839360305525,0.004773839360305525,0.015753669889008236,0.012889366272824918,0.010025062656641603,0.017185821697099892,0.010025062656641603,0.008592910848549946,0.01145721446473326,0.006683375104427736,0.009070294784580499,0.03102995584198592,0.03580379520229144,0.018140589569160998,0.004296455424274973,0.012889366272824918,0.015276285952977682,1
2,CHGastro_Abnormal_164.png,0.011713420518451964,0.03407540514458753,0.019167415393830486,0.023426841036903928,0.0031945692323050814,0.012778276929220326,0.0031945692323050814,0.013843133339988685,0.02662141026920901,0.008518851286146883,0.011713420518451964,0.019167415393830486,0.0,0.0074539948753785225,0.006389138464610163,0.0074539948753785225,0.02875112309074573,0.04791853848457622,0.03407540514458753,0.009583707696915243,0.017037702572293766,0.011713420518451964,0.03407540514458753,0.008518851286146883,0.017037702572293766,0.011713420518451964,0.015972846161525407,0.006389138464610163,0.012778276929220326,0.02023227180459885,0.02875112309074573,0.008518851286146883,0.008518851286146883,0.018102558983062126,0.013843133339988685,0.010648564107683604,0.02875112309074573,0.014907989750757045,0.018102558983062126,0.015972846161525407,0.02236198462613557,0.019167415393830486,0.017037702572293766,0.0074539948753785225,0.02129712821536721,0.010648564107683604,0.006389138464610163,0.009583707696915243,0.009583707696915243,0.018102558983062126,0.017037702572293766,0.013843133339988685,0.0042594256430734416,0.010648564107683604,0.008518851286146883,0.019167415393830486,0.0074539948753785225,0.015972846161525407,0.02875112309074573,0.03726997437689262,0.023426841036903928,0.005324282053841802,0.013843133339988685,0.018102558983062126,1
3,CHGastro_Abnormal_151.png,0.021772241937853237,0.03463765762840288,0.0277101261027223,0.016824005133795682,0.010391297288520862,0.01187576832973813,0.0009896473608115108,0.007917178886492087,0.026720478741910792,0.010391297288520862,0.012370592010143885,0.02474118402028777,0.005937884164869065,0.012370592010143885,0.006927531525680575,0.033648010267591365,0.01385506305136115,0.043544483875706474,0.021772241937853237,0.011380944649332375,0.003958589443246043,0.03612212866962015,0.01929812353582446,0.003958589443246043,0.014349886731766907,0.00643270784527482,0.006927531525680575,0.007917178886492087,0.020782594577041725,0.01929812353582446,0.026225655061505038,0.013360239370955396,0.004453413123651799,0.009896473608115108,0.008412002566897841,0.006927531525680575,0.020287770896635974,0.004453413123651799,0.016824005133795682,0.018308476175012953,0.01731882881420144,0.011380944649332375,0.032658362906779856,0.003958589443246043,0.023256712979070504,0.016329181453389928,0.004948236804057554,0.03166871554596835,0.010886120968926619,0.013360239370955396,0.008906826247303597,0.009401649927709352,0.012370592010143885,0.02276188929866475,0.010886120968926619,0.008412002566897841,0.018803299855418704,0.009401649927709352,0.04156518915408345,0.030679068185156835,0.01286541569054964,0.010391297288520862,0.01385506305136115,0.015834357772984173,1
4,CHGastro_Abnormal_143.png,0.021985794105463106,0.025865640124074243,0.023925717114768676,0.014872743071342688,0.012932820062037121,0.012932820062037121,0.005173128024814848,0.01810594808685197,0.030392127145787234,0.00969961504652784,0.021985794105463106,0.018752589089953826,0.01810594808685197,0.010346256049629696,0.005819769027916704,0.015519384074444545,0.022632435108564962,0.05367120325745405,0.02457235811787053,0.005173128024814848,0.0077596920372222725,0.014226102068240832,0.01745930708375011,0.0032332050155092803,0.0161660250775464,0.013579461065138977,0.013579461065138977,0.016812666080648256,0.009052974043425985,0.020045871096157537,0.016812666080648256,0.010992897052731553,0.0077596920372222725,0.020045871096157537,0.020692512099259392,0.0161660250775464,0.014872743071342688,0.005173128024814848,0.016812666080648256,0.00969961504652784,0.018752589089953826,0.007113051034120416,0.022632435108564962,0.011639538055833409,0.02133915310236125,0.020692512099259392,0.009052974043425985,0.013579461065138977,0.022632435108564962,0.0161660250775464,0.005819769027916704,0.006466410031018561,0.009052974043425985,0.014226102068240832,0.01810594808685197,0.021985794105463106,0.023279076111666817,0.014226102068240832,0.03621189617370394,0.020692512099259392,0.00969961504652784,0.015519384074444545,0.00969961504652784,0.0038798460186111362,1
5,CHGastro_Abnormal_150.png,0.019720514998584255,0.02185246256599877,0.022385449457852393,0.01758856743116974,0.011725711620779827,0.018654541214877,0.00692882959409717,0.01385765918819434,0.02771531837638868,0.015989606755608853,0.01705558053931611,0.030380252835656825,0.0042638951348290275,0.011192724728926197,0.01012675094521894,0.03144622661936408,0.009060777161511683,0.04903479405053382,0.01652259364746248,0.008527790269658055,0.004796882026682656,0.026116357700827795,0.01758856743116974,0.007461816485950798,0.01758856743116974,0.011725711620779827,0.011725711620779827,0.005862855810389913,0.014390646080047968,0.011192724728926197,0.01705558053931611,0.012791685404487083,0.0042638951348290275,0.011725711620779827,0.009060777161511683,0.011192724728926197,0.018654541214877,0.008527790269658055,0.015456619863755225,0.01705558053931611,0.02771531837638868,0.012258698512633455,0.028248305268242308,0.008527790269658055,0.011725711620779827,0.019720514998584255,0.005329868918536284,0.028781292160095936,0.009593764053365312,0.009593764053365312,0.018121554323023367,0.013324672296340712,0.007461816485950798,0.03784206932160762,0.011725711620779827,0.005329868918536284,0.02025350189043788,0.013324672296340712,0.029847265943803193,0.029314279051949565,0.01385765918819434,0.012791685404487083,0.014923632971901597,0.007994803377804427,1
6,CHGastro_Abnormal_102.png,0.009025525313778027,0.009025525313778027,0.010028361459753365,0.029082248233284758,0.004011344583901346,0.016045378335605383,0.004011344583901346,0.02005672291950673,0.026073739795358746,0.01403970604365471,0.01905388677353139,0.027076575941334086,0.0030085084379260093,0.01403970604365471,0.010028361459753365,0.010028361459753365,0.018051050627556055,0.030085084379260094,0.02005672291950673,0.016045378335605383,0.013036869897679373,0.0030085084379260093,0.03108792052523543,0.011031197605728701,0.007019853021827355,0.016045378335605383,0.01403970604365471,0.02807941208730942,0.002005672291950673,0.04913897115279149,0.021059559065482066,0.013036869897679373,0.0060170168758520185,0.04512762656889014,0.02507090364938341,0.02005672291950673,0.016045378335605383,0.008022689167802691,0.015042542189630047,0.016045378335605383,0.02807941208730942,0.009025525313778027,0.021059559065482066,0.008022689167802691,0.013036869897679373,0.0050141807298766826,0.023065231357432738,0.004011344583901346,0.004011344583901346,0.04011344583901346,0.010028361459753365,0.016045378335605383,0.010028361459753365,0.01905388677353139,0.01403970604365471,0.015042542189630047,0.016045378335605383,0.010028361459753365,0.030085084379260094,0.01403970604365471,0.010028361459753365,0.008022689167802691,0.01403970604365471,0.0050141807298766826,1
7,CHGastro_Abnormal_051.png,0.01015275794817241,0.012541642171271801,0.019111073784795124,0.01015275794817241,0.012541642171271801,0.014930526394371191,0.012541642171271801,0.015527747450146038,0.02090273695211967,0.014333305338596343,0.011347200059722106,0.014930526394371191,0.017319410617470582,0.012541642171271801,0.012541642171271801,0.029263831732967534,0.011944421115496952,0.026874947509868144,0.019111073784795124,0.016124968505920885,0.02030551589634482,0.014333305338596343,0.019111073784795124,0.014333305338596343,0.021499958007894514,0.013138863227046648,0.025083284342543602,0.009555536892397562,0.024486063286768753,0.02090273695211967,0.017319410617470582,0.008361094780847867,0.014333305338596343,0.018513852729020275,0.012541642171271801,0.019708294840569972,0.019111073784795124,0.011944421115496952,0.016722189561695733,0.011347200059722106,0.022097179063669363,0.017319410617470582,0.026277726454093295,0.014930526394371191,0.016124968505920885,0.016722189561695733,0.02090273695211967,0.015527747450146038,0.02030551589634482,0.012541642171271801,0.008958315836622715,0.012541642171271801,0.009555536892397562,0.019708294840569972,0.012541642171271801,0.01791663167324543,0.012541642171271801,0.014333305338596343,0.016124968505920885,0.012541642171271801,0.013736084282821496,0.01015275794817241,0.011347200059722106,0.013736084282821496,1
8,CHGastro_Abnormal_036.png,0.023243393364523916,0.0027345168664145783,0.015723471981883824,0.018457988848298402,0.015723471981883824,0.011621696682261958,0.006836292166036446,0.01640710119848747,0.006836292166036446,0.00751992138264009,0.00888717981584738,0.014356213548676536,0.014356213548676536,0.028712427097353072,0.01982524728150569,0.02802879788074943,0.012988955115469247,0.014356213548676536,0.008203550599243735,0.018457988848298402,0.012988955115469247,0.020508876498109337,0.015723471981883824,0.01640710119848747,0.023243393364523916,0.011621696682261958,0.017090730415091113,0.010254438249054669,0.01640710119848747,0.014356213548676536,0.011621696682261958,0.011621696682261958,0.00888717981584738,0.023243393364523916,0.019141618064902048,0.01777435963169476,0.015723471981883824,0.00751992138264009,0.010938067465658313,0.008203550599243735,0.034865090046785875,0.015723471981883824,0.02119250571471298,0.009570809032451024,0.008203550599243735,0.01640710119848747,0.018457988848298402,0.020508876498109337,0.017090730415091113,0.012305325898865602,0.00888717981584738,0.017090730415091113,0.01982524728150569,0.02119250571471298,0.01982524728150569,0.024610651797731205,0.020508876498109337,0.01503984276528018,0.01640710119848747,0.013672584332072892,0.014356213548676536,0.025977910230938494,0.012988955115469247,0.024610651797731205,1
9,CHGastro_Abnormal_104.png,0.02449731462542314,0.009186492984533678,0.029090561117689977,0.02679393787155656,0.009186492984533678,0.013014198394756043,0.0053587875743113115,0.01224865731271157,0.018372985969067356,0.006124328656355785,0.014545280558844988,0.02679393787155656,0.004593246492266839,0.016076362722933935,0.010717575148622623,0.015310821640889462,0.02449731462542314,0.034449348692001294,0.014545280558844988,0.009186492984533678,0.006124328656355785,0.011483116230667096,0.025262855707467616,0.006889869738400258,0.008420951902489204,0.011483116230667096,0.016076362722933935,0.014545280558844988,0.013014198394756043,0.029856102199734454,0.023731773543378666,0.021435150297245246,0.01224865731271157,0.028325020035645507,0.015310821640889462,0.02220069137928972,0.015310821640889462,0.0053587875743113115,0.014545280558844988,0.013779739476800517,0.02220069137928972,0.013779739476800517,0.01684190380497841,0.009186492984533678,0.01913852705111183,0.015310821640889462,0.009186492984533678,0.013779739476800517,0.008420951902489204,0.023731773543378666,0.018372985969067356,0.01913852705111183,0.011483116230667096,0.03368380760995682,0.014545280558844988,0.017607444887022882,0.019904068133156302,0.013779739476800517,0.016076362722933935,0.020669609215200772,0.008420951902489204,0.009952034066578151,0.013014198394756043,0.007655410820444731,1
