,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_020.png,0.03373392367699768,0.04722749314779675,0.0,0.006746784735399536,0.013493569470799072,0.0,0.003373392367699768,0.0,0.0,0.0,0.006746784735399536,0.0,0.0,0.0,0.0,0.006746784735399536,0.01686696183849884,0.0,0.08096141682479444,0.003373392367699768,0.0,0.04722749314779675,0.003373392367699768,0.0,0.006746784735399536,0.010120177103099304,0.06746784735399536,0.010120177103099304,0.20915032679738563,0.030360531309297913,0.0,0.0,0.013493569470799072,0.0,0.050600885515496526,0.06072106261859583,0.0,0.0,0.006746784735399536,0.0,0.08096141682479444,0.0,0.0,0.013493569470799072,0.0,0.0,0.006746784735399536,0.0,0.003373392367699768,0.0,0.11806873286949189,0.003373392367699768,0.006746784735399536,0.0,0.006746784735399536,0.0,0.0,0.023613746573898375,0.003373392367699768,0.026987138941598144,0.0,0.0,0.0,0.003373392367699768,1
1,CHGastro_Abnormal_070.png,0.0067085953878406705,0.017250673854447438,0.0019167415393830487,0.004791853848457621,0.03258460616951183,0.026834381551362682,0.013417190775681341,0.009583707696915243,0.008625336927223719,0.004791853848457621,0.018209044624138963,0.013417190775681341,0.01533393231506439,0.02012578616352201,0.0067085953878406705,0.014375561545372865,0.01533393231506439,0.012458820005989817,0.042168313866427075,0.0019167415393830487,0.004791853848457621,0.0431266846361186,0.008625336927223719,0.011500449236298293,0.018209044624138963,0.031626235399820304,0.013417190775681341,0.016292303084755915,0.008625336927223719,0.03545971847858641,0.008625336927223719,0.026834381551362682,0.012458820005989817,0.034501347708894875,0.039293201557352504,0.005750224618149146,0.013417190775681341,0.014375561545372865,0.005750224618149146,0.04025157232704402,0.004791853848457621,0.009583707696915243,0.031626235399820304,0.010542078466606769,0.007666966157532195,0.014375561545372865,0.016292303084755915,0.01533393231506439,0.005750224618149146,0.039293201557352504,0.016292303084755915,0.031626235399820304,0.002875112309074573,0.004791853848457621,0.018209044624138963,0.011500449236298293,0.017250673854447438,0.02012578616352201,0.012458820005989817,0.014375561545372865,0.008625336927223719,0.004791853848457621,0.014375561545372865,0.0038334830787660973,1
2,CHGastro_Abnormal_135.png,0.014939309056956115,0.021164021164021163,0.0130718954248366,0.0056022408963585435,0.010582010582010581,0.018674136321195144,0.011204481792717087,0.016184251478369126,0.014939309056956115,0.02178649237472767,0.011204481792717087,0.013694366635543105,0.012449424214130096,0.012449424214130096,0.017429193899782133,0.028011204481792718,0.011204481792717087,0.012449424214130096,0.02987861811391223,0.0130718954248366,0.014939309056956115,0.0255213196389667,0.01680672268907563,0.017429193899782133,0.0130718954248366,0.0130718954248366,0.031746031746031744,0.011204481792717087,0.01556178026766262,0.02303143479614068,0.009337068160597572,0.01680672268907563,0.006847183317771553,0.011204481792717087,0.02738873327108621,0.006224712107065048,0.010582010582010581,0.008092125739184563,0.02427637721755369,0.030501089324618737,0.012449424214130096,0.009959539371304076,0.02427637721755369,0.011204481792717087,0.01805166511048864,0.024898848428260192,0.02178649237472767,0.009337068160597572,0.012449424214130096,0.035480859010270774,0.019296607531901648,0.01805166511048864,0.006224712107065048,0.012449424214130096,0.01680672268907563,0.017429193899782133,0.01182695300342359,0.017429193899782133,0.016184251478369126,0.0130718954248366,0.01182695300342359,0.007469654528478057,0.009337068160597572,0.014939309056956115,1
3,CHGastro_Abnormal_024.png,0.013763440860215054,0.0,0.013763440860215054,0.0,0.0,0.013763440860215054,0.013763440860215054,0.0,0.013763440860215054,0.0,0.0,0.0,0.0,0.027526881720430108,0.0,0.0,0.027526881720430108,0.027526881720430108,0.08258064516129032,0.0,0.0,0.04129032258064516,0.0,0.027526881720430108,0.0,0.0,0.013763440860215054,0.0,0.0,0.04129032258064516,0.0,0.0,0.027526881720430108,0.013763440860215054,0.08258064516129032,0.027526881720430108,0.0,0.0,0.055053763440860215,0.0,0.04129032258064516,0.0,0.0,0.04129032258064516,0.04129032258064516,0.0,0.013763440860215054,0.04129032258064516,0.013763440860215054,0.013763440860215054,0.11010752688172043,0.027526881720430108,0.013763440860215054,0.0,0.013763440860215054,0.0,0.013763440860215054,0.04129032258064516,0.0,0.0,0.0,0.013763440860215054,0.0,0.027526881720430108,1
4,CHGastro_Abnormal_028.png,0.007978060334081277,0.01994515083520319,0.027923211169284465,0.021274827557550068,0.0066483836117343965,0.010637413778775034,0.034571594781018865,0.014626443945815673,0.02393418100224383,0.021274827557550068,0.007978060334081277,0.017285797390509432,0.01861547411285631,0.017285797390509432,0.01994515083520319,0.021274827557550068,0.0039890301670406384,0.027923211169284465,0.009307737056428156,0.01994515083520319,0.01994515083520319,0.0039890301670406384,0.027923211169284465,0.017285797390509432,0.009307737056428156,0.007978060334081277,0.0066483836117343965,0.02393418100224383,0.005318706889387517,0.0039890301670406384,0.01861547411285631,0.0039890301670406384,0.021274827557550068,0.0039890301670406384,0.011967090501121914,0.014626443945815673,0.013296767223468793,0.007978060334081277,0.033241918058671986,0.0013296767223468793,0.015956120668162554,0.01994515083520319,0.007978060334081277,0.03191224133632511,0.03191224133632511,0.015956120668162554,0.017285797390509432,0.010637413778775034,0.034571594781018865,0.005318706889387517,0.011967090501121914,0.02260450427989695,0.015956120668162554,0.0039890301670406384,0.007978060334081277,0.025263857724590708,0.010637413778775034,0.013296767223468793,0.01994515083520319,0.013296767223468793,0.026593534446937586,0.021274827557550068,0.010637413778775034,0.011967090501121914,1
5,CHGastro_Abnormal_083.png,0.017495899398578457,0.026243849097867686,0.06998359759431383,0.0,0.04373974849644614,0.008747949699289229,0.017495899398578457,0.04373974849644614,0.10497539639147074,0.0,0.034991798797156914,0.0,0.0,0.017495899398578457,0.017495899398578457,0.008747949699289229,0.04373974849644614,0.0,0.008747949699289229,0.017495899398578457,0.008747949699289229,0.026243849097867686,0.0,0.0,0.0,0.0,0.0,0.008747949699289229,0.0,0.026243849097867686,0.0,0.0,0.008747949699289229,0.0,0.0,0.008747949699289229,0.026243849097867686,0.0,0.07873154729360307,0.0,0.008747949699289229,0.017495899398578457,0.0,0.017495899398578457,0.0612356478950246,0.0,0.017495899398578457,0.0,0.08747949699289229,0.0,0.0,0.0,0.026243849097867686,0.026243849097867686,0.0,0.017495899398578457,0.0,0.0,0.0,0.017495899398578457,0.017495899398578457,0.026243849097867686,0.0,0.017495899398578457,1
6,CHGastro_Abnormal_138.png,0.02129783693843594,0.013184375247603202,0.013522436151387898,0.008451522594617436,0.020959776034651243,0.01588886247788078,0.016226923381665478,0.01724110609301957,0.02265008055357473,0.018931410611943058,0.012846314343818502,0.006761218075693949,0.013860497055172597,0.018255288804373663,0.01859334970815836,0.020959776034651243,0.016564984285450175,0.011832131632464412,0.014198557958957293,0.009465705305971529,0.011494070728679712,0.014874679766526688,0.011494070728679712,0.016226923381665478,0.018255288804373663,0.017579166996804268,0.024340385072498215,0.011832131632464412,0.027720994110345194,0.010817948921110317,0.016226923381665478,0.012846314343818502,0.023326202361144126,0.012508253440033807,0.019269471515727755,0.01588886247788078,0.012508253440033807,0.02129783693843594,0.02129783693843594,0.011494070728679712,0.02129783693843594,0.010817948921110317,0.016564984285450175,0.014874679766526688,0.016226923381665478,0.014198557958957293,0.01588886247788078,0.007775400787048041,0.017579166996804268,0.013522436151387898,0.018931410611943058,0.017579166996804268,0.011494070728679712,0.017579166996804268,0.019269471515727755,0.012508253440033807,0.015212740670311387,0.024678445976282916,0.014198557958957293,0.011156009824895017,0.012508253440033807,0.013860497055172597,0.019269471515727755,0.01588886247788078,1
7,CHGastro_Abnormal_154.png,0.048484848484848485,0.048484848484848485,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,0.0,0.0,0.048484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,0.09696969696969697,0.024242424242424242,0.0,0.048484848484848485,0.048484848484848485,0.048484848484848485,0.024242424242424242,0.0,0.0,0.024242424242424242,0.0,0.024242424242424242,0.024242424242424242,0.07272727272727274,0.024242424242424242,0.0,0.0,0.024242424242424242,0.0,0.0,0.024242424242424242,0.024242424242424242,0.0,0.0,0.0,0.0,0.0,0.09696969696969697,0.024242424242424242,0.048484848484848485,0.0,0.0,0.0,0.024242424242424242,0.048484848484848485,1
8,CHGastro_Abnormal_021.png,0.012093726379440664,0.048374905517762655,0.024187452758881327,0.006046863189720332,0.012093726379440664,0.0,0.006046863189720332,0.0,0.0,0.024187452758881327,0.006046863189720332,0.018140589569160998,0.012093726379440664,0.0,0.006046863189720332,0.0,0.0,0.048374905517762655,0.03023431594860166,0.03023431594860166,0.018140589569160998,0.0,0.024187452758881327,0.012093726379440664,0.0,0.0,0.006046863189720332,0.06046863189720332,0.018140589569160998,0.0,0.006046863189720332,0.0,0.012093726379440664,0.03023431594860166,0.03023431594860166,0.006046863189720332,0.03023431594860166,0.012093726379440664,0.018140589569160998,0.036281179138321996,0.0,0.012093726379440664,0.036281179138321996,0.036281179138321996,0.006046863189720332,0.006046863189720332,0.03023431594860166,0.0,0.012093726379440664,0.036281179138321996,0.0,0.042328042328042326,0.0,0.036281179138321996,0.006046863189720332,0.018140589569160998,0.036281179138321996,0.0,0.006046863189720332,0.042328042328042326,0.006046863189720332,0.006046863189720332,0.0,0.036281179138321996,1
9,CHGastro_Abnormal_081.png,0.016653655997918293,0.015303359565654647,0.020479495889331956,0.014178112538768276,0.018904150051691035,0.016653655997918293,0.015753458376409197,0.015978507781786472,0.014853260754900099,0.017778903024804664,0.013052865511881905,0.013502964322636453,0.016203557187163743,0.011252470268863711,0.013728013728013728,0.01642860659254102,0.012602766701127355,0.019354248862445585,0.01642860659254102,0.013728013728013728,0.014628211349522826,0.01710375480867284,0.01800395243018194,0.015978507781786472,0.015978507781786472,0.015978507781786472,0.011477519674240986,0.021604742916218323,0.005626235134431856,0.015978507781786472,0.017778903024804664,0.017328804214050118,0.01327791491725918,0.01327791491725918,0.0218297923215956,0.015528408971031924,0.01710375480867284,0.01755385361942739,0.01642860659254102,0.010577322052731888,0.011477519674240986,0.014628211349522826,0.018904150051691035,0.020479495889331956,0.016878705403295568,0.016878705403295568,0.020929594700086505,0.012602766701127355,0.018229001835559214,0.012377717295750082,0.01845405124093649,0.016878705403295568,0.013953063133391001,0.01912919945706831,0.02002939707857741,0.013728013728013728,0.018904150051691035,0.015753458376409197,0.019579298267822856,0.016878705403295568,0.013953063133391001,0.013953063133391001,0.010577322052731888,0.014853260754900099,1
