,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_160.png,0.013713758262044866,0.022152994115610936,0.010549044816957589,0.024262803079002453,0.015823567225436385,0.014768662743740625,0.02004318515221942,0.016878471707132144,0.021098089633915178,0.023207898597306695,0.013713758262044866,0.026372612042393974,0.014768662743740625,0.015823567225436385,0.013713758262044866,0.013713758262044866,0.01898828067052366,0.010549044816957589,0.010549044816957589,0.02004318515221942,0.015823567225436385,0.0031647134450872765,0.00949414033526183,0.011603949298653347,0.022152994115610936,0.008439235853566072,0.017933376188827902,0.02004318515221942,0.023207898597306695,0.01898828067052366,0.017933376188827902,0.0031647134450872765,0.017933376188827902,0.008439235853566072,0.026372612042393974,0.004219617926783036,0.016878471707132144,0.011603949298653347,0.008439235853566072,0.012658853780349106,0.012658853780349106,0.024262803079002453,0.012658853780349106,0.013713758262044866,0.023207898597306695,0.014768662743740625,0.011603949298653347,0.024262803079002453,0.014768662743740625,0.024262803079002453,0.021098089633915178,0.016878471707132144,0.011603949298653347,0.02004318515221942,0.016878471707132144,0.008439235853566072,0.023207898597306695,0.014768662743740625,0.014768662743740625,0.021098089633915178,0.010549044816957589,0.010549044816957589,0.012658853780349106,0.017933376188827902,1
1,CHGastro_Abnormal_039.png,0.0251609415696103,0.009435353088603863,0.022015823873409012,0.022015823873409012,0.0,0.015725588481006438,0.04088653005061674,0.009435353088603863,0.01258047078480515,0.018870706177207725,0.0251609415696103,0.0031451176962012874,0.009435353088603863,0.01258047078480515,0.015725588481006438,0.03459629465821416,0.009435353088603863,0.015725588481006438,0.022015823873409012,0.018870706177207725,0.0251609415696103,0.009435353088603863,0.009435353088603863,0.022015823873409012,0.018870706177207725,0.0,0.009435353088603863,0.009435353088603863,0.04088653005061674,0.006290235392402575,0.015725588481006438,0.0503218831392206,0.015725588481006438,0.009435353088603863,0.006290235392402575,0.006290235392402575,0.018870706177207725,0.018870706177207725,0.022015823873409012,0.009435353088603863,0.01258047078480515,0.0031451176962012874,0.031451176962012876,0.006290235392402575,0.018870706177207725,0.009435353088603863,0.018870706177207725,0.022015823873409012,0.022015823873409012,0.0031451176962012874,0.028306059265811586,0.015725588481006438,0.015725588481006438,0.031451176962012876,0.018870706177207725,0.006290235392402575,0.022015823873409012,0.009435353088603863,0.006290235392402575,0.006290235392402575,0.015725588481006438,0.0,0.01258047078480515,0.01258047078480515,1
2,CHGastro_Abnormal_138.png,0.008340500951338389,0.0150129017124091,0.02168530247347981,0.018349102092944457,0.016681001902676778,0.036698204185888914,0.036698204185888914,0.010008601141606068,0.026689603044282847,0.020017202283212136,0.011676701331873745,0.011676701331873745,0.02335340266374749,0.020017202283212136,0.0150129017124091,0.006672400761070712,0.02502150285401517,0.011676701331873745,0.008340500951338389,0.010008601141606068,0.02502150285401517,0.008340500951338389,0.005004300570803034,0.026689603044282847,0.018349102092944457,0.016681001902676778,0.026689603044282847,0.013344801522141424,0.020017202283212136,0.013344801522141424,0.010008601141606068,0.005004300570803034,0.010008601141606068,0.010008601141606068,0.0150129017124091,0.04003440456642427,0.0150129017124091,0.02168530247347981,0.003336200380535356,0.003336200380535356,0.010008601141606068,0.011676701331873745,0.026689603044282847,0.02502150285401517,0.013344801522141424,0.026689603044282847,0.013344801522141424,0.011676701331873745,0.005004300570803034,0.010008601141606068,0.02168530247347981,0.003336200380535356,0.028357703234550523,0.020017202283212136,0.011676701331873745,0.003336200380535356,0.0150129017124091,0.011676701331873745,0.0150129017124091,0.02502150285401517,0.011676701331873745,0.011676701331873745,0.016681001902676778,0.006672400761070712,1
3,CHGastro_Abnormal_134.png,0.011819748830337354,0.019699581383895593,0.007879832553558237,0.007879832553558237,0.011819748830337354,0.02363949766067471,0.02363949766067471,0.007879832553558237,0.03545924649101207,0.059098744151686776,0.003939916276779119,0.007879832553558237,0.003939916276779119,0.003939916276779119,0.039399162767791186,0.003939916276779119,0.027579413937453827,0.003939916276779119,0.003939916276779119,0.015759665107116475,0.0630386604284659,0.003939916276779119,0.011819748830337354,0.03151933021423295,0.011819748830337354,0.007879832553558237,0.03545924649101207,0.007879832553558237,0.011819748830337354,0.011819748830337354,0.003939916276779119,0.0,0.003939916276779119,0.003939916276779119,0.007879832553558237,0.015759665107116475,0.007879832553558237,0.05121891159812854,0.04333907904457031,0.0,0.011819748830337354,0.007879832553558237,0.04727899532134942,0.007879832553558237,0.011819748830337354,0.003939916276779119,0.027579413937453827,0.0,0.003939916276779119,0.027579413937453827,0.007879832553558237,0.04333907904457031,0.003939916276779119,0.019699581383895593,0.04727899532134942,0.007879832553558237,0.0,0.03151933021423295,0.03151933021423295,0.0,0.019699581383895593,0.003939916276779119,0.003939916276779119,0.003939916276779119,1
4,CHGastro_Abnormal_017.png,0.011598405219282348,0.0,0.023196810438564697,0.0,0.034795215657847045,0.0,0.0,0.023196810438564697,0.0,0.0,0.011598405219282348,0.034795215657847045,0.023196810438564697,0.0,0.0,0.023196810438564697,0.0,0.023196810438564697,0.011598405219282348,0.0,0.0,0.0,0.034795215657847045,0.0,0.0,0.12758245741210583,0.0,0.0,0.0,0.011598405219282348,0.034795215657847045,0.0,0.023196810438564697,0.023196810438564697,0.011598405219282348,0.0,0.023196810438564697,0.0,0.0,0.034795215657847045,0.04639362087712939,0.034795215657847045,0.0,0.023196810438564697,0.0,0.034795215657847045,0.023196810438564697,0.034795215657847045,0.05799202609641174,0.0,0.04639362087712939,0.0,0.06959043131569409,0.0,0.0,0.011598405219282348,0.011598405219282348,0.0,0.0,0.0,0.0,0.011598405219282348,0.06959043131569409,0.011598405219282348,1
5,CHGastro_Abnormal_084.png,0.5470085470085471,0.36467236467236464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36467236467236464,0.0,0.0,0.0,0.0,0.0,0.18233618233618232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18233618233618232,1
6,CHGastro_Abnormal_012.png,0.03596010675656693,0.013485040033712599,0.017980053378283466,0.022475066722854334,0.0,0.013485040033712599,0.008990026689141733,0.017980053378283466,0.004495013344570867,0.013485040033712599,0.008990026689141733,0.013485040033712599,0.004495013344570867,0.03596010675656693,0.013485040033712599,0.026970080067425198,0.013485040033712599,0.017980053378283466,0.017980053378283466,0.008990026689141733,0.013485040033712599,0.008990026689141733,0.026970080067425198,0.0,0.008990026689141733,0.004495013344570867,0.004495013344570867,0.004495013344570867,0.026970080067425198,0.004495013344570867,0.017980053378283466,0.008990026689141733,0.04495013344570867,0.013485040033712599,0.022475066722854334,0.013485040033712599,0.008990026689141733,0.0,0.008990026689141733,0.022475066722854334,0.022475066722854334,0.008990026689141733,0.03596010675656693,0.004495013344570867,0.017980053378283466,0.013485040033712599,0.013485040033712599,0.0404551201011378,0.013485040033712599,0.04944514679027953,0.013485040033712599,0.017980053378283466,0.008990026689141733,0.017980053378283466,0.03596010675656693,0.04495013344570867,0.004495013344570867,0.017980053378283466,0.008990026689141733,0.008990026689141733,0.022475066722854334,0.004495013344570867,0.004495013344570867,0.008990026689141733,1
7,CHGastro_Abnormal_111.png,0.01824921585400627,0.024332287805341697,0.012166143902670849,0.01824921585400627,0.006083071951335424,0.012166143902670849,0.01824921585400627,0.01824921585400627,0.04258150365934797,0.03041535975667712,0.012166143902670849,0.03041535975667712,0.012166143902670849,0.01824921585400627,0.006083071951335424,0.012166143902670849,0.0,0.006083071951335424,0.012166143902670849,0.006083071951335424,0.01824921585400627,0.024332287805341697,0.01824921585400627,0.01824921585400627,0.012166143902670849,0.03041535975667712,0.012166143902670849,0.024332287805341697,0.0,0.006083071951335424,0.03041535975667712,0.006083071951335424,0.03041535975667712,0.006083071951335424,0.01824921585400627,0.012166143902670849,0.006083071951335424,0.01824921585400627,0.01824921585400627,0.012166143902670849,0.05474764756201882,0.006083071951335424,0.006083071951335424,0.0,0.012166143902670849,0.012166143902670849,0.006083071951335424,0.012166143902670849,0.0,0.03041535975667712,0.01824921585400627,0.01824921585400627,0.01824921585400627,0.012166143902670849,0.03649843170801254,0.012166143902670849,0.012166143902670849,0.03649843170801254,0.0,0.012166143902670849,0.01824921585400627,0.0,0.006083071951335424,0.03649843170801254,1
8,CHGastro_Abnormal_064.png,0.014859530996052937,0.0,0.04457859298815881,0.014859530996052937,0.0,0.014859530996052937,0.014859530996052937,0.0,0.014859530996052937,0.07429765498026468,0.0,0.014859530996052937,0.0,0.0,0.0,0.0,0.0,0.014859530996052937,0.0,0.0,0.014859530996052937,0.0,0.0,0.1188762479684235,0.0,0.0,0.0,0.014859530996052937,0.014859530996052937,0.014859530996052937,0.0,0.0,0.014859530996052937,0.0,0.07429765498026468,0.0,0.014859530996052937,0.10401671697237057,0.0,0.014859530996052937,0.07429765498026468,0.014859530996052937,0.05943812398421175,0.014859530996052937,0.0,0.0,0.029719061992105875,0.0,0.0,0.0,0.04457859298815881,0.0,0.04457859298815881,0.014859530996052937,0.0,0.014859530996052937,0.0,0.014859530996052937,0.0,0.0,0.0,0.029719061992105875,0.07429765498026468,0.029719061992105875,1
9,CHGastro_Abnormal_142.png,0.0037764796129108394,0.026435357290375876,0.022658877677465036,0.0018882398064554197,0.0018882398064554197,0.05287071458075175,0.033988316516197555,0.022658877677465036,0.026435357290375876,0.009441199032277098,0.013217678645187938,0.005664719419366259,0.015105918451643358,0.0018882398064554197,0.022658877677465036,0.0018882398064554197,0.03210007670974214,0.0,0.013217678645187938,0.011329438838732518,0.011329438838732518,0.007552959225821679,0.022658877677465036,0.020770637871009617,0.007552959225821679,0.020770637871009617,0.033988316516197555,0.020770637871009617,0.015105918451643358,0.011329438838732518,0.009441199032277098,0.007552959225821679,0.0,0.0018882398064554197,0.0037764796129108394,0.03210007670974214,0.030211836903286715,0.016994158258098777,0.03965303593556382,0.018882398064554197,0.020770637871009617,0.016994158258098777,0.030211836903286715,0.015105918451643358,0.015105918451643358,0.016994158258098777,0.013217678645187938,0.0037764796129108394,0.018882398064554197,0.007552959225821679,0.04154127574201923,0.0,0.03587655632265298,0.009441199032277098,0.007552959225821679,0.0,0.020770637871009617,0.016994158258098777,0.009441199032277098,0.011329438838732518,0.0018882398064554197,0.015105918451643358,0.020770637871009617,0.015105918451643358,1
