,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,CHGastro_Abnormal_071.png,0.5517241379310345,0.050156739811912224,0.0,0.0,0.025078369905956112,0.0,0.0,0.0,0.025078369905956112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050156739811912224,0.0,0.025078369905956112,0.0,0.0,0.0,0.050156739811912224,0.0,0.025078369905956112,0.025078369905956112,0.0,0.2006269592476489,0.025078369905956112,0.0,0.0,0.050156739811912224,1
1,CHGastro_Abnormal_174.png,0.07408550702268869,0.2370736224726038,0.0,0.0,0.0,0.0,0.39018367031949375,0.024695169007562894,0.039512270412100634,0.0,0.009878067603025158,0.024695169007562894,0.009878067603025158,0.009878067603025158,0.044451304213613214,0.004939033801512579,0.024695169007562894,0.0,0.019756135206050317,0.0,0.019756135206050317,0.009878067603025158,0.0,0.004939033801512579,0.004939033801512579,0.009878067603025158,0.009878067603025158,0.0,0.04939033801512579,0.0,0.0,0.009878067603025158,1
2,CHGastro_Abnormal_039.png,0.027067553539159524,0.019685493483025108,0.034449613595293936,0.04183167365142835,0.039370986966050216,0.057826137106386254,0.02829789688184859,0.03321927025260487,0.036910300280672076,0.039370986966050216,0.024606866853781384,0.036910300280672076,0.023376523511092314,0.020915836825714174,0.017224806797646968,0.06151716713445345,0.02952824022453766,0.030758583567226726,0.02583721019647045,0.039370986966050216,0.011073090084201624,0.024606866853781384,0.017224806797646968,0.036910300280672076,0.04183167365142835,0.017224806797646968,0.020915836825714174,0.071359913875966,0.03321927025260487,0.02583721019647045,0.02952824022453766,0.034449613595293936,1
3,CHGastro_Abnormal_139.png,0.02661290322580645,0.029838709677419355,0.03951612903225806,0.04032258064516129,0.021774193548387097,0.020967741935483872,0.04516129032258064,0.02258064516129032,0.025806451612903226,0.016129032258064516,0.07258064516129033,0.037096774193548385,0.023387096774193546,0.0532258064516129,0.08387096774193549,0.017741935483870968,0.06451612903225806,0.025806451612903226,0.02258064516129032,0.018548387096774192,0.027419354838709675,0.04032258064516129,0.05806451612903226,0.036290322580645164,0.013709677419354837,0.035483870967741936,0.008064516129032258,0.012096774193548387,0.034677419354838715,0.024193548387096774,0.017741935483870968,0.016129032258064516,1
4,CHGastro_Abnormal_117.png,0.03783144739064347,0.005404492484377639,0.01981647244271801,0.041434442380228566,0.027022462421888195,0.03963294488543602,0.02522096492709565,0.027022462421888195,0.032426954906265834,0.03783144739064347,0.06125091482294657,0.04323593987502111,0.03422845240105838,0.03422845240105838,0.06845690480211676,0.030625457411473284,0.03422845240105838,0.030625457411473284,0.01981647244271801,0.02522096492709565,0.007205989979170185,0.03963294488543602,0.0504419298541913,0.03783144739064347,0.01441197995834037,0.023419467432303102,0.02522096492709565,0.05224342734898384,0.03422845240105838,0.02882395991668074,0.027022462421888195,0.016213477453132917,1
5,CHGastro_Abnormal_114.png,0.02154882154882155,0.010426849136526556,0.04101227327033779,0.047268382752253715,0.026414684479200607,0.045878136200716846,0.02154882154882155,0.051439122406864345,0.047268382752253715,0.029195177582274353,0.04240251982187466,0.029195177582274353,0.0243293146518953,0.0430976430976431,0.04240251982187466,0.04101227327033779,0.03545128706419029,0.022939068100358423,0.026414684479200607,0.04448788964917997,0.022939068100358423,0.03545128706419029,0.041707396546106223,0.0375366568914956,0.029195177582274353,0.014597588791137176,0.01390246551536874,0.0430976430976431,0.041707396546106223,0.01598783534267405,0.01390246551536874,0.028500054306505918,1
6,CHGastro_Abnormal_037.png,0.10557184750733138,0.0039100684261974585,0.05474095796676442,0.03519061583577713,0.07038123167155426,0.0469208211143695,0.007820136852394917,0.039100684261974585,0.02346041055718475,0.039100684261974585,0.02737047898338221,0.02737047898338221,0.02737047898338221,0.007820136852394917,0.007820136852394917,0.02346041055718475,0.007820136852394917,0.019550342130987292,0.02346041055718475,0.039100684261974585,0.011730205278592375,0.02346041055718475,0.019550342130987292,0.05474095796676442,0.02346041055718475,0.007820136852394917,0.019550342130987292,0.043010752688172046,0.011730205278592375,0.06256109481915934,0.0469208211143695,0.07038123167155426,1
7,CHGastro_Abnormal_072.png,0.03748423139304379,0.012975310866822852,0.017300414489097134,0.031717426563344746,0.04325103622274284,0.040367633807893315,0.027392322941070465,0.041809335015318076,0.02162551811137142,0.040367633807893315,0.014417012074247611,0.031717426563344746,0.030275725355919984,0.014417012074247611,0.015858713281672373,0.06775995674896378,0.015858713281672373,0.04325103622274284,0.027392322941070465,0.03748423139304379,0.015858713281672373,0.03460082897819427,0.018742115696521896,0.040367633807893315,0.025950621733645703,0.02306721931879618,0.04325103622274284,0.03604253018561903,0.027392322941070465,0.057668048296990446,0.06055145071183997,0.03604253018561903,1
8,CHGastro_Abnormal_063.png,0.015222238739408355,0.04471532629701204,0.020930578266686487,0.040909766612159955,0.042812546454586,0.0342500371636688,0.05708339527278133,0.05422922550914226,0.04947227590307715,0.035201427084881824,0.036152817006094844,0.029493087557603687,0.03234725732124275,0.041861156533372974,0.05708339527278133,0.026638917793964618,0.04852088598186413,0.015222238739408355,0.028541697636390664,0.026638917793964618,0.020930578266686487,0.028541697636390664,0.03805559684852088,0.028541697636390664,0.0085625092909172,0.015222238739408355,0.018076408503047422,0.03139586740002973,0.04376393637579902,0.029493087557603687,0.00951389921213022,0.02283335810911253,1
9,CHGastro_Abnormal_014.png,0.029176884864490975,0.0005030497390429478,0.04275922781865057,0.034207382254920454,0.04024397912343583,0.0588568194680249,0.003521348173300635,0.031189083820662766,0.02867383512544803,0.05583852103376721,0.015091492171288436,0.013079293215116645,0.017606740866503177,0.03219518329874866,0.024649437213104444,0.11721058919700686,0.040747028862478774,0.015594541910331383,0.01408539269320254,0.03974092938439288,0.0010060994780858956,0.045777526252908256,0.031189083820662766,0.04778972520908005,0.035716531472049305,0.01408539269320254,0.02112808903980381,0.04024397912343583,0.03068603408161982,0.03772873042822109,0.029176884864490975,0.04275922781865057,1
10,CHGastro_Abnormal_091.png,0.017430248744174787,0.013556860134358167,0.025177025963808025,0.03486049748834957,0.023240331658899716,0.032923803183441264,0.030987108878532954,0.03873388609816619,0.04454396901289112,0.025177025963808025,0.025177025963808025,0.04648066331779943,0.05229074623252436,0.021303637353991406,0.03873388609816619,0.0406705804030745,0.021303637353991406,0.04454396901289112,0.04841735762270774,0.029050414573624644,0.023240331658899716,0.05810082914724929,0.032923803183441264,0.025177025963808025,0.009683471524541548,0.021303637353991406,0.017430248744174787,0.029050414573624644,0.03873388609816619,0.04841735762270774,0.05229074623252436,0.021303637353991406,1
