,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,CHGastro_Abnormal_022.png,0.04048070841239722,0.0742146320893949,0.013493569470799072,0.006746784735399536,0.02024035420619861,0.0,0.013493569470799072,0.03373392367699768,0.02024035420619861,0.013493569470799072,0.06072106261859583,0.03373392367699768,0.02024035420619861,0.03373392367699768,0.06072106261859583,0.02024035420619861,0.02024035420619861,0.04722749314779675,0.05397427788319629,0.0742146320893949,0.04722749314779675,0.013493569470799072,0.006746784735399536,0.03373392367699768,0.05397427788319629,0.04048070841239722,0.026987138941598144,0.04722749314779675,0.04722749314779675,0.013493569470799072,0.02024035420619861,0.02024035420619861,1
1,CHGastro_Abnormal_160.png,0.021093395954352574,0.032299262555102376,0.04086845466155811,0.017138384212911466,0.020434227330779056,0.036913442920117,0.04020928603798459,0.017797552836484983,0.02241173320149961,0.011205866600749804,0.02307090182507313,0.04218679190870515,0.03955011741441108,0.0257075763193672,0.04350512915585218,0.04218679190870515,0.03295843117867589,0.044164297779425696,0.019115890083632018,0.036913442920117,0.041527623285131626,0.04284596053227866,0.035595105672969966,0.027025913566514233,0.03361759980224942,0.041527623285131626,0.03889094879083756,0.017797552836484983,0.02768508219008775,0.04350512915585218,0.04020928603798459,0.032299262555102376,1
2,CHGastro_Abnormal_109.png,0.06554019457245264,0.027308414405188598,0.0027308414405188596,0.06280935313193378,0.04915514592933948,0.05188598736985834,0.019115890083632018,0.00819252432155658,0.03277009728622632,0.03003925584570746,0.07100187745349036,0.03550093872674518,0.00819252432155658,0.027308414405188598,0.03550093872674518,0.021846731524150877,0.019115890083632018,0.03277009728622632,0.046424304488820615,0.046424304488820615,0.038231780167264036,0.01638504864311316,0.00819252432155658,0.021846731524150877,0.03003925584570746,0.07919440177504693,0.010923365762075438,0.03550093872674518,0.04369346304830175,0.00819252432155658,0.01638504864311316,0.03003925584570746,1
3,CHGastro_Abnormal_029.png,0.10238179879132599,0.011375755421258443,0.03412726626377533,0.06825453252755066,0.03412726626377533,0.0,0.03412726626377533,0.03412726626377533,0.07963028794880911,0.022751510842516885,0.0,0.06825453252755066,0.0,0.011375755421258443,0.011375755421258443,0.022751510842516885,0.056878777106292217,0.022751510842516885,0.022751510842516885,0.15926057589761822,0.11375755421258443,0.0,0.022751510842516885,0.011375755421258443,0.0,0.022751510842516885,0.011375755421258443,0.0,0.011375755421258443,0.09100604337006754,0.011375755421258443,0.011375755421258443,1
4,CHGastro_Abnormal_113.png,0.03372043010752688,0.024086021505376348,0.04610752688172043,0.02064516129032258,0.013763440860215054,0.011010752688172042,0.03372043010752688,0.02890322580645161,0.014451612903225806,0.015827956989247313,0.03578494623655914,0.04748387096774193,0.04541935483870967,0.02890322580645161,0.0509247311827957,0.05161290322580645,0.03716129032258064,0.04129032258064516,0.034408602150537634,0.04197849462365592,0.04679569892473118,0.03578494623655914,0.03303225806451613,0.026150537634408604,0.03027956989247312,0.022709677419354837,0.026838709677419356,0.016516129032258065,0.0247741935483871,0.05367741935483871,0.03303225806451613,0.02546236559139785,1
5,CHGastro_Abnormal_145.png,0.01378641822392159,0.03618934783779417,0.04049760353276967,0.012924767084926491,0.01637137164090689,0.06462383542463246,0.03015778986482848,0.011201464806936292,0.01378641822392159,0.010339813667941192,0.012063115945931391,0.08444181162151973,0.028434487586838277,0.01378641822392159,0.049114114922720664,0.042220905810759865,0.049114114922720664,0.06117723086865206,0.009478162528946094,0.009478162528946094,0.049114114922720664,0.052560719478701064,0.019817976196887285,0.01550972050191179,0.01550972050191179,0.09822822984544133,0.03877430125477947,0.017233022779901987,0.018094673918897086,0.04394420808875007,0.034466045559803975,0.019817976196887285,1
6,CHGastro_Abnormal_041.png,0.007168458781362007,0.014336917562724014,0.014336917562724014,0.04301075268817204,0.035842293906810034,0.1935483870967742,0.007168458781362007,0.0,0.0,0.0,0.0,0.05734767025089606,0.0,0.014336917562724014,0.04301075268817204,0.02150537634408602,0.007168458781362007,0.0,0.0,0.0,0.02867383512544803,0.014336917562724014,0.014336917562724014,0.0,0.02150537634408602,0.26523297491039427,0.007168458781362007,0.0,0.035842293906810034,0.035842293906810034,0.035842293906810034,0.11469534050179211,1
7,CHGastro_Abnormal_111.png,0.05035405192761605,0.04196170993968004,0.021820089168633622,0.033569367951744034,0.021820089168633622,0.028533962758982425,0.01846315237345922,0.028533962758982425,0.035247836349331235,0.03860477314450564,0.05035405192761605,0.035247836349331235,0.03189089955415683,0.023498557566220823,0.033569367951744034,0.026855494361395227,0.03189089955415683,0.028533962758982425,0.035247836349331235,0.053710988722790454,0.04028324154209284,0.023498557566220823,0.03860477314450564,0.023498557566220823,0.023498557566220823,0.055389457120377655,0.023498557566220823,0.03860477314450564,0.023498557566220823,0.03189089955415683,0.026855494361395227,0.013427747180697613,1
8,CHGastro_Abnormal_074.png,0.025968756340028404,0.03678907148170691,0.031018236739478372,0.018033858569464167,0.021640630283357002,0.020919275940578436,0.0476093866233854,0.038953134510042606,0.038953134510042606,0.031018236739478372,0.03678907148170691,0.0411171975383783,0.025968756340028404,0.02885417371114267,0.038231780167264036,0.03751042582448547,0.04544532359504971,0.04472396925227114,0.043281260566714004,0.02669011068280697,0.03390365411059264,0.0238046933116927,0.03173959108225694,0.0238046933116927,0.04039584319559974,0.0173125042266856,0.024526047654471268,0.0411171975383783,0.02885417371114267,0.021640630283357002,0.038231780167264036,0.027411465025585537,1
9,CHGastro_Abnormal_148.png,0.06608969315499606,0.04720692368214005,0.035667453448728036,0.012588512981904013,0.017833726724364018,0.006294256490952006,0.035667453448728036,0.03461841070023603,0.033569367951744034,0.01993181222134802,0.05350118017309206,0.049305009179124046,0.03776553894571204,0.015735641227380016,0.024127983215316024,0.027275111460792027,0.035667453448728036,0.07343299239444008,0.06923682140047206,0.04510883818515605,0.032520325203252036,0.02832415420928403,0.032520325203252036,0.02098085496984002,0.027275111460792027,0.005245213742460005,0.027275111460792027,0.03147128245476003,0.023078940466824023,0.03147128245476003,0.02832415420928403,0.003147128245476003,1
