,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,CHGastro_Abnormal_097.png,0.021658206429780034,0.010829103214890017,0.010829103214890017,0.0649746192893401,0.021658206429780034,0.04331641285956007,0.016243654822335026,0.08663282571912014,0.03248730964467005,0.021658206429780034,0.07038917089678512,0.04331641285956007,0.021658206429780034,0.010829103214890017,0.02707275803722504,0.0,0.1353637901861252,0.010829103214890017,0.03790186125211506,0.07038917089678512,0.021658206429780034,0.0054145516074450084,0.016243654822335026,0.0054145516074450084,0.021658206429780034,0.021658206429780034,0.0649746192893401,0.05956006768189509,0.021658206429780034,0.05956006768189509,0.0,0.010829103214890017,1
1,CHGastro_Abnormal_129.png,0.16213477453132918,0.010808984968755278,0.021617969937510556,0.032426954906265834,0.016213477453132917,0.005404492484377639,0.021617969937510556,0.021617969937510556,0.04323593987502111,0.021617969937510556,0.0,0.005404492484377639,0.10808984968755278,0.010808984968755278,0.027022462421888195,0.021617969937510556,0.027022462421888195,0.04323593987502111,0.021617969937510556,0.027022462421888195,0.03783144739064347,0.0,0.021617969937510556,0.027022462421888195,0.010808984968755278,0.016213477453132917,0.027022462421888195,0.06485390981253167,0.005404492484377639,0.05944941732815403,0.0972808647187975,0.016213477453132917,1
2,CHGastro_Abnormal_094.png,0.027364720414271463,0.019763409188084946,0.028884982659508767,0.03800655613093258,0.006081048980949214,0.047128129602356406,0.028884982659508767,0.030405244904746068,0.019763409188084946,0.028884982659508767,0.057769965319017534,0.019763409188084946,0.021283671433322247,0.06233075205472944,0.05168891633806831,0.033445769395220676,0.016722884697610338,0.05320917858330562,0.03496603164045798,0.015202622452373034,0.04864839184759371,0.047128129602356406,0.027364720414271463,0.018243146942847642,0.05320917858330562,0.050168654092831014,0.024324195923796855,0.024324195923796855,0.021283671433322247,0.024324195923796855,0.016722884697610338,0.03496603164045798,1
3,CHGastro_Abnormal_012.png,0.0433246997880857,0.032022604191193786,0.033278392590848443,0.06153363158307825,0.009418412997409937,0.045836276587395024,0.010046307197237266,0.03641786358998508,0.027627344792402482,0.033278392590848443,0.03578996939015776,0.0452083823875677,0.0069068361981006205,0.02134840279412919,0.07597519817910682,0.037045757789812415,0.007534730397927949,0.035162075190330426,0.0345341809905031,0.032022604191193786,0.029511027391884468,0.044580488187740366,0.04269680558825838,0.04081312298877639,0.032022604191193786,0.035162075190330426,0.023232085393611178,0.024487873793265835,0.035162075190330426,0.02637155639274782,0.004395259398791303,0.029511027391884468,1
4,CHGastro_Abnormal_028.png,0.009963880931622867,0.027898866608544026,0.013949433304272013,0.03188441898119317,0.02391331423589488,0.02391331423589488,0.03985552372649147,0.027898866608544026,0.04184829991281604,0.025906090422219457,0.03786274754016689,0.027898866608544026,0.02192053804957031,0.0976460331299041,0.07771827126665837,0.04184829991281604,0.007971104745298293,0.03786274754016689,0.03786274754016689,0.04184829991281604,0.07572549508033379,0.00597832855897372,0.04384107609914062,0.013949433304272013,0.015942209490596587,0.02391331423589488,0.0677543903350355,0.01195665711794744,0.02192053804957031,0.03985552372649147,0.0019927761863245733,0.01195665711794744,1
5,CHGastro_Abnormal_070.png,0.1600263779743914,0.04220475902621311,0.031653569269659836,0.02989503764356762,0.022860911139198768,0.02813650601747541,0.021102379513106555,0.05275594878276639,0.031653569269659836,0.022860911139198768,0.005275594878276639,0.007034126504368852,0.03517063252184426,0.005275594878276639,0.014068253008737704,0.022860911139198768,0.021102379513106555,0.02989503764356762,0.010551189756553277,0.03692916414793647,0.010551189756553277,0.03517063252184426,0.03341210089575205,0.02989503764356762,0.03692916414793647,0.02989503764356762,0.019343847887014345,0.031653569269659836,0.02461944276529098,0.05275594878276639,0.06506567016541188,0.031653569269659836,1
6,CHGastro_Abnormal_069.png,0.00964727163099186,0.028941814892975582,0.01929454326198372,0.07138981006933977,0.03858908652396744,0.01929454326198372,0.07138981006933977,0.013506180283388604,0.0347301778715707,0.027012360566777208,0.04244799517636419,0.03280072354537232,0.013506180283388604,0.09454326198372022,0.04051854085016581,0.023153451914380462,0.04437744950256256,0.027012360566777208,0.030871269219173953,0.054024721133554415,0.06753090141694303,0.011576725957190231,0.01736508893578535,0.025082906240578837,0.030871269219173953,0.025082906240578837,0.015435634609586977,0.027012360566777208,0.03280072354537232,0.025082906240578837,0.0,0.01736508893578535,1
7,CHGastro_Abnormal_135.png,0.04388852315119596,0.015799868334430547,0.03862190037305245,0.017555409260478383,0.019310950186526225,0.03862190037305245,0.0035110818520956767,0.019310950186526225,0.04915514592933948,0.0456440640772438,0.04213298222514812,0.03862190037305245,0.03862190037305245,0.019310950186526225,0.015799868334430547,0.029844195742813252,0.035110818520956766,0.02106649111257406,0.026333113890717578,0.035110818520956766,0.02106649111257406,0.031599736668861095,0.04213298222514812,0.029844195742813252,0.03335527759490893,0.0456440640772438,0.04915514592933948,0.03862190037305245,0.040377441299100286,0.0456440640772438,0.026333113890717578,0.035110818520956766,1
8,CHGastro_Abnormal_057.png,0.0184803234056596,0.05016087781536177,0.05016087781536177,0.039600693012127715,0.055440970216978795,0.02640046200808514,0.023760415807276627,0.029040508208893655,0.029040508208893655,0.029040508208893655,0.023760415807276627,0.07128124742182988,0.015840277204851084,0.02640046200808514,0.007920138602425542,0.02640046200808514,0.023760415807276627,0.0369606468113192,0.03168055440970217,0.05016087781536177,0.023760415807276627,0.03168055440970217,0.03168055440970217,0.029040508208893655,0.029040508208893655,0.03432060061051068,0.03432060061051068,0.05280092401617028,0.021120369606468112,0.039600693012127715,0.002640046200808514,0.0369606468113192,1
9,CHGastro_Abnormal_088.png,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,1
