,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,CHGastro_Abnormal_107.png,0.04387096774193548,0.03483870967741935,0.01935483870967742,0.025806451612903226,0.016774193548387096,0.02193548387096774,0.03612903225806451,0.01935483870967742,0.06193548387096774,0.03354838709677419,0.024516129032258065,0.016774193548387096,0.016774193548387096,0.03612903225806451,0.03741935483870967,0.03870967741935484,0.03354838709677419,0.03225806451612903,0.04645161290322581,0.03096774193548387,0.007741935483870968,0.03741935483870967,0.03870967741935484,0.027096774193548386,0.015483870967741935,0.06838709677419355,0.0567741935483871,0.04,0.03096774193548387,0.009032258064516128,0.04387096774193548,0.02967741935483871,1
1,CHGastro_Abnormal_065.png,0.01403796098616676,0.032755242301055774,0.039306290761266925,0.025268329775100167,0.025268329775100167,0.032755242301055774,0.05989530020764484,0.026204193840844617,0.017781417249144563,0.04024215482701138,0.03088351416956687,0.025268329775100167,0.03181937823531132,0.018717281314889013,0.04772906735296698,0.024332465709355718,0.023396601643611264,0.04960079548445588,0.024332465709355718,0.03369110636680023,0.017781417249144563,0.05708770801041149,0.018717281314889013,0.052408387681689234,0.034626970432544674,0.011230368788933407,0.032755242301055774,0.055215979878922586,0.032755242301055774,0.039306290761266925,0.02901178603807797,0.02807592197233352,1
2,CHGastro_Abnormal_128.png,0.044983722994968924,0.03788102989050015,0.0386702180132189,0.03077833678603137,0.02762158429515636,0.03393508927690639,0.02762158429515636,0.03630265364506264,0.0071026931044687784,0.03788102989050015,0.03156752490875012,0.03393508927690639,0.022097267436125084,0.028410772417875114,0.03077833678603137,0.03945940613593765,0.011048633718062542,0.03156752490875012,0.03630265364506264,0.02604320804971885,0.02762158429515636,0.03077833678603137,0.044983722994968924,0.034724277399625136,0.03630265364506264,0.029989148663312617,0.03788102989050015,0.046562099240406433,0.03945940613593765,0.029989148663312617,0.02604320804971885,0.03393508927690639,1
3,CHGastro_Abnormal_084.png,0.030245746691871456,0.030245746691871456,0.2722117202268431,0.0,0.24196597353497165,0.06049149338374291,0.18147448015122872,0.0,0.0,0.0,0.0,0.030245746691871456,0.030245746691871456,0.0,0.0,0.0,0.030245746691871456,0.0,0.0,0.030245746691871456,0.0,0.0,0.06049149338374291,0.030245746691871456,0.0,0.12098298676748583,0.0,0.15122873345935728,0.0,0.0,0.06049149338374291,0.030245746691871456,1
4,CHGastro_Abnormal_083.png,0.04395604395604395,0.19780219780219782,0.21978021978021978,0.04395604395604395,0.06593406593406594,0.0,0.0,0.0,0.0,0.04395604395604395,0.021978021978021976,0.0,0.021978021978021976,0.021978021978021976,0.0,0.0,0.0,0.0,0.021978021978021976,0.13186813186813187,0.021978021978021976,0.04395604395604395,0.021978021978021976,0.0,0.0879120879120879,0.021978021978021976,0.0,0.04395604395604395,0.0,0.021978021978021976,0.021978021978021976,0.021978021978021976,1
5,CHGastro_Abnormal_144.png,0.01929454326198372,0.0627072656014471,0.021706361169731687,0.041000904431715404,0.033765450708471506,0.02652999698522762,0.055471811878203194,0.033765450708471506,0.02411817907747965,0.02411817907747965,0.03135363280072355,0.01929454326198372,0.03858908652396744,0.007235453723243895,0.03858908652396744,0.01447090744648779,0.03135363280072355,0.08682544467892675,0.03135363280072355,0.041000904431715404,0.016882725354235753,0.02894181489297558,0.012059089538739826,0.055471811878203194,0.03858908652396744,0.02411817907747965,0.012059089538739826,0.041000904431715404,0.021706361169731687,0.02894181489297558,0.01447090744648779,0.055471811878203194,1
6,CHGastro_Abnormal_164.png,0.07119021134593993,0.013690425258834602,0.03285702062120305,0.03285702062120305,0.021904680414135364,0.016428510310601524,0.024642765465902286,0.05202361598357149,0.008214255155300762,0.024642765465902286,0.024642765465902286,0.04380936082827073,0.038333190724736885,0.027380850517669204,0.038333190724736885,0.024642765465902286,0.010952340207067682,0.008214255155300762,0.030118935569436126,0.035595105672969966,0.04654744588003765,0.021904680414135364,0.05749978608710533,0.021904680414135364,0.019166595362368442,0.07666638144947377,0.04928553093180457,0.024642765465902286,0.04928553093180457,0.016428510310601524,0.030118935569436126,0.038333190724736885,1
7,CHGastro_Abnormal_155.png,0.05367741935483871,0.012387096774193548,0.02064516129032258,0.02064516129032258,0.008258064516129033,0.02064516129032258,0.016516129032258065,0.024774193548387096,0.14038709677419353,0.02064516129032258,0.012387096774193548,0.012387096774193548,0.02064516129032258,0.03716129032258065,0.02064516129032258,0.02064516129032258,0.07019354838709677,0.024774193548387096,0.012387096774193548,0.02890322580645161,0.024774193548387096,0.008258064516129033,0.03716129032258065,0.008258064516129033,0.012387096774193548,0.2312258064516129,0.03716129032258065,0.012387096774193548,0.02064516129032258,0.008258064516129033,0.02890322580645161,0.004129032258064516,1
8,CHGastro_Abnormal_061.png,0.0350457984866587,0.02321215224441031,0.04733458496899357,0.014564487682767252,0.04733458496899357,0.03231495704613985,0.027763554645275076,0.053706548330204246,0.011833646242248393,0.04551402400864766,0.029128975365534503,0.04778972520908005,0.026398133925015645,0.031404676565966884,0.02821869488536155,0.03277009728622632,0.01775046936337259,0.018660749843545543,0.03185981680605337,0.04369346304830175,0.034135518006485746,0.03231495704613985,0.0350457984866587,0.03185981680605337,0.0332252375263128,0.02048131080389145,0.03185981680605337,0.03185981680605337,0.0273084144051886,0.034590658246572224,0.038231780167264036,0.0350457984866587,1
9,CHGastro_Abnormal_150.png,0.050088471484959846,0.006533278889342588,0.02831087518715122,0.023955355927589492,0.013066557778685177,0.011977677963794746,0.02286647611269906,0.020688716482918198,0.08493262556145366,0.03811079352116511,0.02831087518715122,0.03593303389138423,0.03702191370627467,0.052266231114740706,0.01415543759357561,0.03702191370627467,0.06097726963386416,0.02831087518715122,0.03048863481693208,0.011977677963794746,0.025044235742479923,0.026133115557370353,0.05771063018919287,0.026133115557370353,0.019599836668027767,0.08166598611678236,0.041377432965836396,0.020688716482918198,0.034844154076493807,0.011977677963794746,0.03375527426160337,0.016333197223356473,1
10,CHGastro_Abnormal_103.png,0.036152817006094844,0.023784748030325552,0.023784748030325552,0.0171250185818344,0.0171250185818344,0.03234725732124275,0.02283335810911253,0.03805559684852088,0.010465289133343244,0.03044447747881671,0.03805559684852088,0.03995837669094693,0.05422922550914226,0.03329864724245578,0.046618106139438086,0.0342500371636688,0.02283335810911253,0.0171250185818344,0.026638917793964618,0.047569496060651105,0.05613200535156831,0.01902779842426044,0.03995837669094693,0.035201427084881824,0.03044447747881671,0.029493087557603687,0.02759030771517764,0.03710420692730786,0.06088895495763342,0.01902779842426044,0.03139586740002973,0.03329864724245578,1
11,CHGastro_Abnormal_081.png,0.038231780167264036,0.029356545485577746,0.042328042328042326,0.019798600443761732,0.027308414405188598,0.025260283324799456,0.036183649086874894,0.03481822836661547,0.02048131080389145,0.03003925584570746,0.032087386926096605,0.036183649086874894,0.022529441884280594,0.04915514592933948,0.03481822836661547,0.03891449052739375,0.023212152244410308,0.021164021164021163,0.03754906980713432,0.044376173408431474,0.039597200887523464,0.042328042328042326,0.029356545485577746,0.032087386926096605,0.03891449052739375,0.01501962792285373,0.03140467656596689,0.034135518006485746,0.022529441884280594,0.04505888376856119,0.026625704045058884,0.03140467656596689,1
12,CHGastro_Normal_008.png,0.02735042735042735,0.1094017094017094,0.0,0.1641025641025641,0.0,0.0,0.0,0.0,0.02735042735042735,0.0,0.0,0.0,0.0,0.02735042735042735,0.1094017094017094,0.0,0.08205128205128205,0.0547008547008547,0.0547008547008547,0.02735042735042735,0.0,0.02735042735042735,0.0,0.0547008547008547,0.0,0.0,0.1094017094017094,0.02735042735042735,0.1094017094017094,0.0,0.0,0.0547008547008547,0
13,CHGastro_Normal_132.png,0.024187452758881327,0.0,0.41118669690098264,0.14512471655328799,0.0,0.07256235827664399,0.0,0.0,0.07256235827664399,0.0,0.0,0.024187452758881327,0.0,0.0,0.0,0.0,0.0,0.07256235827664399,0.1693121693121693,0.0,0.0,0.024187452758881327,0.0,0.048374905517762655,0.0,0.0,0.0,0.024187452758881327,0.07256235827664399,0.0,0.0,0.024187452758881327,0
14,CHGastro_Normal_171.png,0.01935874168179068,0.17422867513611615,0.3484573502722323,0.0,0.0,0.01935874168179068,0.0,0.0,0.01935874168179068,0.0,0.0,0.0,0.0,0.01935874168179068,0.0,0.0,0.05807622504537205,0.0,0.09679370840895342,0.01935874168179068,0.01935874168179068,0.0,0.0,0.05807622504537205,0.09679370840895342,0.03871748336358136,0.0,0.01935874168179068,0.0,0.05807622504537205,0.0,0.03871748336358136,0
15,CHGastro_Normal_005.png,0.5306122448979592,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.04081632653061224,0.0,0.24489795918367346,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0
16,CHGastro_Normal_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,CHGastro_Normal_059.png,0.03137254901960784,0.02091503267973856,0.12026143790849673,0.08888888888888889,0.01045751633986928,0.047058823529411764,0.0261437908496732,0.0522875816993464,0.01045751633986928,0.00522875816993464,0.01568627450980392,0.0,0.01045751633986928,0.0261437908496732,0.00522875816993464,0.0,0.04183006535947712,0.13071895424836602,0.01045751633986928,0.03137254901960784,0.01568627450980392,0.036601307189542485,0.0,0.047058823529411764,0.0261437908496732,0.0261437908496732,0.0,0.036601307189542485,0.01045751633986928,0.1411764705882353,0.00522875816993464,0.036601307189542485,0
