,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,CHGastro_Abnormal_056.png,0.038556328386001426,0.040308888767183304,0.04381400952954707,0.026288405717728246,0.04907169067309272,0.04381400952954707,0.015773043430636947,0.02278328495536448,0.02278328495536448,0.03680376800481954,0.028040966098910127,0.040308888767183304,0.0508242510542746,0.04206144914836519,0.026288405717728246,0.021030724574182594,0.03329864724245578,0.028040966098910127,0.028040966098910127,0.040308888767183304,0.05958705296018402,0.04731913029191084,0.035051207623637656,0.008762801905909414,0.014020483049455064,0.035051207623637656,0.026288405717728246,0.015773043430636947,0.040308888767183304,0.02979352648009201,0.0,0.04206144914836519,1
1,CHGastro_Abnormal_045.png,0.011774806819575616,0.051024162884827674,0.02747454924567644,0.05494909849135288,0.00784987121305041,0.01569974242610082,0.00784987121305041,0.01569974242610082,0.03139948485220164,0.003924935606525205,0.019624678032626026,0.01569974242610082,0.051024162884827674,0.00784987121305041,0.003924935606525205,0.00784987121305041,0.01569974242610082,0.06672390531092849,0.01569974242610082,0.047099227278302465,0.011774806819575616,0.03532442045872685,0.051024162884827674,0.2197963939654115,0.019624678032626026,0.04317429167177726,0.003924935606525205,0.01569974242610082,0.051024162884827674,0.011774806819575616,0.0706488409174537,0.019624678032626026,1
2,CHGastro_Abnormal_015.png,0.013348164627363738,0.03114571746384872,0.04597701149425287,0.04004449388209121,0.01631442343344457,0.020763811642565813,0.005932517612161661,0.06525769373377828,0.05190952910641454,0.023730070448646643,0.0029662588060808304,0.023730070448646643,0.03262884686688914,0.05339265850945495,0.01631442343344457,0.09343715239154617,0.04301075268817204,0.04004449388209121,0.03707823507601038,0.047460140897293286,0.029662588060808303,0.03114571746384872,0.029662588060808303,0.007415647015202076,0.08008898776418243,0.02224694104560623,0.020763811642565813,0.023730070448646643,0.03411197626992955,0.0192806822395254,0.005932517612161661,0.023730070448646643,1
3,CHGastro_Abnormal_102.png,0.01126099706744868,0.04879765395894428,0.04879765395894428,0.01501466275659824,0.01126099706744868,0.02627565982404692,0.00750733137829912,0.02252199413489736,0.00375366568914956,0.02627565982404692,0.03378299120234604,0.01126099706744868,0.09008797653958944,0.04879765395894428,0.02627565982404692,0.03378299120234604,0.06005865102639296,0.00375366568914956,0.03002932551319648,0.02252199413489736,0.02252199413489736,0.04504398826979472,0.0750733137829912,0.0563049853372434,0.01501466275659824,0.04504398826979472,0.03002932551319648,0.02252199413489736,0.05255131964809384,0.01501466275659824,0.02627565982404692,0.04504398826979472,1
4,CHGastro_Abnormal_153.png,0.03997901101921491,0.04037880112940707,0.02838509782364259,0.03997901101921491,0.016791184628070263,0.04077859123959921,0.03877964068863846,0.037180480247869865,0.023187826391144646,0.0447764923415207,0.025986357162489693,0.03158341870517978,0.03398215936633267,0.03678069013767772,0.04877439344344219,0.029984258264411184,0.04237775168036781,0.014792234077109518,0.03837985057844631,0.021588665950376052,0.05836935608805378,0.0227880362809525,0.033182579145948375,0.024387196721721096,0.01839034506883886,0.027985307713450442,0.033582369256140526,0.03438194947652483,0.0219884560605682,0.047575023112865746,0.016391394517878112,0.018790135179031008,1
5,CHGastro_Abnormal_038.png,0.008841610830973267,0.03536644332389307,0.017683221661946535,0.006631208123229951,0.026524832492919804,0.05526006769358292,0.006631208123229951,0.03978724873937971,0.06631208123229951,0.03094563790840644,0.008841610830973267,0.046418456862609654,0.028735235200663123,0.028735235200663123,0.02431442978517649,0.05526006769358292,0.026524832492919804,0.03978724873937971,0.028735235200663123,0.05083926227809629,0.05083926227809629,0.046418456862609654,0.03536644332389307,0.02210402707743317,0.04862885957035298,0.037576846031636385,0.03094563790840644,0.017683221661946535,0.08620570560198937,0.01547281895420322,0.0,0.008841610830973267,1
6,CHGastro_Abnormal_080.png,0.030707905809404298,0.02834575920868089,0.032282670209886566,0.020471937206269532,0.03621958121109225,0.040943874412539064,0.04881769641495042,0.031495288009645434,0.032282670209886566,0.02598361260795748,0.020471937206269532,0.04015649221229793,0.03464481681060998,0.040943874412539064,0.0330700524101277,0.032282670209886566,0.031495288009645434,0.015747644004822717,0.03779434561157452,0.031495288009645434,0.04566816761398587,0.04015649221229793,0.03779434561157452,0.029920523609163162,0.023621466007234075,0.030707905809404298,0.0330700524101277,0.030707905809404298,0.033857434610368844,0.032282670209886566,0.01653502620506385,0.032282670209886566,1
7,CHGastro_Abnormal_143.png,0.03791581504191475,0.025593175153292454,0.03886371041796262,0.050238454930537045,0.02274948902514885,0.043603187298201965,0.012322639888622294,0.024645279777244587,0.01990580289700524,0.0454989780502977,0.036020024289819014,0.03981160579401048,0.036020024289819014,0.026541070529340325,0.03981160579401048,0.015166326016765899,0.03317633816167541,0.020853698273053112,0.02938475665748393,0.014218430640718031,0.08720637459640393,0.03222844278562753,0.03696791966586688,0.050238454930537045,0.015166326016765899,0.027488965905388192,0.03222844278562753,0.03507212891377114,0.025593175153292454,0.025593175153292454,0.011374744512574425,0.04075950117005836,1
8,CHGastro_Abnormal_159.png,0.035800857728883084,0.03409605497988866,0.024719639860419272,0.017900428864441542,0.02301483711142484,0.05029168109533577,0.026424442609413706,0.017900428864441542,0.017900428864441542,0.04091526597586639,0.015343224740949896,0.04858687834634133,0.029834048107402575,0.027276843983910923,0.042620068724860814,0.02812924535840814,0.04091526597586639,0.014490823366452677,0.05284888521882741,0.028981646732905354,0.06989691270877174,0.04858687834634133,0.02386723848592206,0.04858687834634133,0.017900428864441542,0.03835806185237474,0.036653259103380305,0.037505660477877525,0.02386723848592206,0.03239125223089422,0.01704802748994433,0.019605231613435976,1
9,CHGastro_Abnormal_101.png,0.06721680420105026,0.03360840210052513,0.009602400600150038,0.019204801200300076,0.009602400600150038,0.024006001500375095,0.08162040510127531,0.014403600900225055,0.009602400600150038,0.019204801200300076,0.0,0.014403600900225055,0.009602400600150038,0.019204801200300076,0.02880720180045011,0.004801200300075019,0.024006001500375095,0.0768192048012003,0.03360840210052513,0.019204801200300076,0.024006001500375095,0.019204801200300076,0.004801200300075019,0.11522880720180044,0.024006001500375095,0.019204801200300076,0.02880720180045011,0.03840960240060015,0.024006001500375095,0.05281320330082521,0.12483120780195049,0.03840960240060015,1
10,CHGastro_Abnormal_064.png,0.01734887503388452,0.00867443751694226,0.07806993765248035,0.0867443751694226,0.0,0.00867443751694226,0.026023312550826783,0.12144212523719165,0.026023312550826783,0.0,0.05204662510165357,0.00867443751694226,0.05204662510165357,0.0433721875847113,0.00867443751694226,0.0,0.00867443751694226,0.09541881268636487,0.00867443751694226,0.06072106261859583,0.03469775006776904,0.0433721875847113,0.0433721875847113,0.0,0.01734887503388452,0.00867443751694226,0.01734887503388452,0.00867443751694226,0.026023312550826783,0.01734887503388452,0.026023312550826783,0.07806993765248035,1
11,CHGastro_Abnormal_086.png,0.008743169398907104,0.06120218579234973,0.08743169398907104,0.017486338797814208,0.0,0.04371584699453552,0.017486338797814208,0.034972677595628415,0.017486338797814208,0.05245901639344262,0.017486338797814208,0.02622950819672131,0.02622950819672131,0.008743169398907104,0.02622950819672131,0.0,0.04371584699453552,0.07868852459016393,0.02622950819672131,0.05245901639344262,0.008743169398907104,0.06120218579234973,0.017486338797814208,0.06994535519125683,0.02622950819672131,0.05245901639344262,0.017486338797814208,0.02622950819672131,0.06994535519125683,0.0,0.05245901639344262,0.017486338797814208,1
12,CHGastro_Normal_026.png,0.034408602150537634,0.034408602150537634,0.060215053763440864,0.0,0.008602150537634409,0.008602150537634409,0.025806451612903226,0.034408602150537634,0.008602150537634409,0.06881720430107527,0.017204301075268817,0.008602150537634409,0.0,0.0,0.05161290322580645,0.0,0.0,0.13763440860215054,0.034408602150537634,0.034408602150537634,0.025806451612903226,0.008602150537634409,0.017204301075268817,0.15483870967741936,0.1032258064516129,0.025806451612903226,0.008602150537634409,0.008602150537634409,0.060215053763440864,0.017204301075268817,0.060215053763440864,0.008602150537634409,0
13,CHGastro_Normal_170.png,0.026016260162601626,0.0,0.026016260162601626,0.1821138211382114,0.0,0.0,0.0,0.0,0.0,0.026016260162601626,0.0,0.0,0.07804878048780488,0.0,0.0,0.0,0.026016260162601626,0.0,0.3642276422764228,0.026016260162601626,0.0,0.0,0.0,0.026016260162601626,0.05203252032520325,0.07804878048780488,0.0,0.026016260162601626,0.0,0.1040650406504065,0.0,0.026016260162601626,0
