,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,CHGastro_Abnormal_138.png,0.0485671657148737,0.08149405772495755,0.01646344600504193,0.056798888717394656,0.024695169007562898,0.043628131913361116,0.027164685908319185,0.01646344600504193,0.022225652106806607,0.04280495961310902,0.012347584503781449,0.03539640891084015,0.02057930750630241,0.017286618305294026,0.01152441220352935,0.043628131913361116,0.01152441220352935,0.013170756804033543,0.040335442712352725,0.02140247980655451,0.040335442712352725,0.03621958121109225,0.04774399341462159,0.010701239903277255,0.03539640891084015,0.03786592581159644,0.026341513608067087,0.04280495961310902,0.018109790605546124,0.04280495961310902,0.06832330092092401,0.018109790605546124,1
1,CHGastro_Abnormal_032.png,0.03686635944700461,0.04608294930875576,0.028801843317972347,0.05069124423963134,0.041474654377880185,0.044930875576036866,0.028801843317972347,0.018433179723502304,0.026497695852534562,0.03225806451612903,0.02534562211981567,0.03341013824884793,0.02534562211981567,0.02534562211981567,0.010368663594470046,0.04953917050691244,0.044930875576036866,0.009216589861751152,0.028801843317972347,0.03341013824884793,0.06105990783410138,0.04377880184331797,0.012672811059907835,0.021889400921658985,0.013824884792626727,0.03686635944700461,0.024193548387096774,0.05069124423963134,0.03110599078341014,0.029953917050691246,0.03456221198156682,0.03110599078341014,1
2,CHGastro_Abnormal_019.png,0.061224489795918366,0.02040816326530612,0.02040816326530612,0.061224489795918366,0.02040816326530612,0.16326530612244897,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.2857142857142857,0.08163265306122448,0.0,0.0,0.0,0.02040816326530612,0.04081632653061224,0.12244897959183673,0.0,0.02040816326530612,0.061224489795918366,0.02040816326530612,0.04081632653061224,1
3,CHGastro_Abnormal_151.png,0.041417761847869376,0.05894066109119873,0.01592990840302668,0.03663878932696137,0.022301871764237355,0.04619673436877738,0.03663878932696137,0.01513341298287535,0.011947431302270013,0.04460374352847471,0.023894862604540025,0.0302668259657507,0.016726403823178016,0.01752289924332935,0.011947431302270013,0.0350457984866587,0.025487853444842692,0.01592990840302668,0.07088809239346874,0.0302668259657507,0.024691358024691357,0.03185981680605336,0.04619673436877738,0.008761449621664676,0.08283552369573875,0.04221425726802071,0.019115890083632018,0.023894862604540025,0.014336917562724016,0.05256869772998805,0.0653126244524094,0.012743926722421346,1
4,CHGastro_Abnormal_142.png,0.028647309838560474,0.033421861478320554,0.031512040822416515,0.0181432962310883,0.03819641311808063,0.08976157082748948,0.03915132344603264,0.0181432962310883,0.026737489182656442,0.04392587508579272,0.02100802721494435,0.0420160544298887,0.033421861478320554,0.02100802721494435,0.023872758198800394,0.022917847870848378,0.02482766852675241,0.022917847870848378,0.04679060606964877,0.035331682134224586,0.03246695115036853,0.04010623377398466,0.011458923935424189,0.04392587508579272,0.017188385903136285,0.0362865924621766,0.02196293754289636,0.05156515770940885,0.02482766852675241,0.04010623377398466,0.028647309838560474,0.02196293754289636,1
5,CHGastro_Abnormal_036.png,0.018953891015126664,0.02624384909786769,0.042281756879897936,0.02478585748131948,0.03936577364680153,0.027701840714415893,0.03644979041370512,0.02624384909786769,0.04373974849644615,0.021869874248223075,0.017495899398578457,0.02624384909786769,0.02478585748131948,0.03790778203025333,0.013121924548933845,0.03790778203025333,0.021869874248223075,0.018953891015126664,0.06852560597776562,0.04665573172954256,0.016037907782030254,0.018953891015126664,0.027701840714415893,0.033533807180608714,0.03790778203025333,0.042281756879897936,0.05394568981228358,0.03936577364680153,0.05977765627847639,0.027701840714415893,0.029159832330964097,0.02478585748131948,1
6,CHGastro_Abnormal_040.png,0.023838009887356373,0.03684056073500531,0.0382852886069663,0.03033928531118084,0.031784013183141835,0.031784013183141835,0.019503826271473398,0.041897108286868774,0.03973001647892729,0.023115645951375878,0.033228741055102824,0.03539583286304431,0.03973001647892729,0.046231291902751756,0.04334183615882977,0.040452380414907785,0.034673468927063814,0.048398383710693244,0.013002550847648932,0.041897108286868774,0.031061649247161337,0.041897108286868774,0.010113095103726946,0.02961692137520034,0.00939073116774645,0.033228741055102824,0.01516964265559042,0.020226190207453892,0.041897108286868774,0.0382852886069663,0.020948554143434387,0.04695365583873225,1
7,CHGastro_Abnormal_068.png,0.047830923248053395,0.07119021134593993,0.018909899888765295,0.042269187986651836,0.030033370411568408,0.026696329254727473,0.025583982202447165,0.021134593993325918,0.025583982202447165,0.026696329254727473,0.020022246941045607,0.03781979977753059,0.027808676307007785,0.03225806451612903,0.01446051167964405,0.04449388209121246,0.023359288097886538,0.018909899888765295,0.04004449388209121,0.03670745272525028,0.03781979977753059,0.03670745272525028,0.03670745272525028,0.011123470522803115,0.020022246941045607,0.06229143492769744,0.023359288097886538,0.010011123470522803,0.024471635150166853,0.06229143492769744,0.046718576195773076,0.0289210233592881,1
8,CHGastro_Abnormal_067.png,0.012537547342301163,0.013930608158112402,0.05015018936920465,0.015323668973923643,0.03900570284271473,0.045971006921770925,0.027861216316224804,0.03900570284271473,0.05015018936920465,0.020895912237168603,0.019502851421357364,0.034826520395281,0.013930608158112402,0.04179182447433721,0.034826520395281,0.026468155500413565,0.03761264202690349,0.07522528405380698,0.018109790605546124,0.04875712855339341,0.03621958121109225,0.03621958121109225,0.011144486526489921,0.022288973052979843,0.005572243263244961,0.03343345957946976,0.018109790605546124,0.05850855426407209,0.05711549344826085,0.03900570284271473,0.025075094684602325,0.023682033868791082,1
9,CHGastro_Abnormal_175.png,0.024411508282476024,0.03487358326068003,0.024411508282476024,0.026155187445510028,0.045335658238884045,0.052310374891020056,0.04882301656495205,0.013949433304272013,0.027898866608544026,0.045335658238884045,0.022667829119442023,0.026155187445510028,0.045335658238884045,0.022667829119442023,0.013949433304272013,0.027898866608544026,0.01918047079337402,0.006974716652136006,0.08892763731473409,0.045335658238884045,0.015693112467306015,0.027898866608544026,0.026155187445510028,0.026155187445510028,0.047079337401918046,0.05579773321708805,0.029642545771578026,0.024411508282476024,0.04010462074978204,0.05056669572798605,0.01918047079337402,0.006974716652136006,1
