,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,CHGastro_Abnormal_162.png,0.04491037063814404,0.039466689348672035,0.03674484870393604,0.028579326769728026,0.010206902417760011,0.01905288451315202,0.06192187466774406,0.03674484870393604,0.023135645480256022,0.02177472515788802,0.046271290960512045,0.015650583707232015,0.036064388542752034,0.08029429901971208,0.048993131605248055,0.023135645480256022,0.030620707253280033,0.030620707253280033,0.027218406447360028,0.016331043868416016,0.011567822740128011,0.03266208773683203,0.03810576902630404,0.02245518531907202,0.061241414506560066,0.024496565802624028,0.03810576902630404,0.006804601611840007,0.02925978693091203,0.014970123546048016,0.05715865353945605,0.017691964190784018,1
1,CHGastro_Abnormal_066.png,0.04867558353002885,0.033569367951744034,0.021820089168633622,0.033569367951744034,0.023498557566220823,0.04196170993968004,0.023498557566220823,0.045318646734854445,0.035247836349331235,0.023498557566220823,0.03860477314450564,0.028533962758982425,0.043640178337267244,0.01846315237345922,0.023498557566220823,0.033569367951744034,0.03189089955415683,0.043640178337267244,0.03860477314450564,0.04028324154209284,0.03692630474691844,0.016784683975872017,0.04028324154209284,0.04196170993968004,0.043640178337267244,0.04196170993968004,0.025177025963808025,0.025177025963808025,0.03860477314450564,0.023498557566220823,0.006713873590348807,0.02014162077104642,1
2,CHGastro_Abnormal_093.png,0.05176978135111285,0.047063437591920776,0.02039415628983234,0.0486322188449848,0.039219531326600644,0.023531718795960388,0.053338562604176874,0.04078831257966468,0.02039415628983234,0.023531718795960388,0.023531718795960388,0.01568781253064026,0.02039415628983234,0.028238062555152467,0.05176978135111285,0.0486322188449848,0.03294440631434454,0.026669281302088437,0.03451318756740857,0.012550250024512207,0.009412687518384154,0.028238062555152467,0.03765075007353662,0.06432003137562506,0.0360819688204726,0.025100500049024414,0.047063437591920776,0.023531718795960388,0.01882537503676831,0.01882537503676831,0.01882537503676831,0.04078831257966468,1
3,CHGastro_Abnormal_125.png,0.04540023894862605,0.026284348864994027,0.05734767025089606,0.01194743130227001,0.0023894862604540022,0.031063321385902034,0.021505376344086023,0.06451612903225806,0.02389486260454002,0.04778972520908004,0.019115890083632018,0.03345280764635603,0.06929510155316607,0.07885304659498207,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.026284348864994027,0.04062126642771804,0.04062126642771804,0.035842293906810034,0.02867383512544803,0.021505376344086023,0.035842293906810034,0.02867383512544803,0.021505376344086023,0.031063321385902034,0.014336917562724014,0.031063321385902034,0.02389486260454002,0.04540023894862605,0.009557945041816009,1
4,CHGastro_Abnormal_058.png,0.014457395861570434,0.023131833378512694,0.04048070841239722,0.014457395861570434,0.04048070841239722,0.054938104273967656,0.02024035420619861,0.01734887503388452,0.026023312550826783,0.09252733351405078,0.005782958344628174,0.03758922924008313,0.03469775006776904,0.014457395861570434,0.02024035420619861,0.05782958344628174,0.014457395861570434,0.02024035420619861,0.05204662510165357,0.054938104273967656,0.03758922924008313,0.011565916689256347,0.02891479172314087,0.04915514592933947,0.026023312550826783,0.011565916689256347,0.005782958344628174,0.07228697930785218,0.04337218758471131,0.04337218758471131,0.002891479172314087,0.04337218758471131,1
5,CHGastro_Abnormal_090.png,0.02921485088253195,0.038953134510042606,0.010623582139102528,0.03010014939412383,0.035411940463675094,0.03364134344049134,0.051347313672328886,0.035411940463675094,0.03364134344049134,0.012394179162286283,0.03187074641730759,0.019476567255021303,0.01682067172024567,0.007082388092735019,0.07170917943894206,0.05754440325347203,0.04249432855641011,0.026558955347756322,0.019476567255021303,0.0274442538593482,0.019476567255021303,0.0274442538593482,0.03010014939412383,0.06197089581143142,0.0584297017650639,0.018591268743429423,0.03098544790571571,0.054003209207104524,0.03364134344049134,0.02390305981298069,0.0008852985115918773,0.04160903004481824,1
6,CHGastro_Abnormal_082.png,0.049408131755018014,0.0,0.09881626351003603,0.032938754503345345,0.0,0.016469377251672673,0.06587750900669069,0.24704065877509007,0.016469377251672673,0.032938754503345345,0.0,0.016469377251672673,0.0,0.032938754503345345,0.09881626351003603,0.0,0.0,0.016469377251672673,0.08234688625836337,0.0,0.0,0.0,0.0,0.1152856407617087,0.0,0.016469377251672673,0.016469377251672673,0.0,0.032938754503345345,0.032938754503345345,0.0,0.08234688625836337,1
7,CHGastro_Abnormal_053.png,0.06650124069478908,0.027791563275434243,0.025806451612903226,0.04367245657568238,0.01588089330024814,0.02878411910669975,0.04665012406947891,0.04665012406947891,0.03176178660049628,0.017866004962779156,0.03870967741935484,0.008933002481389578,0.034739454094292806,0.03076923076923077,0.050620347394540945,0.02183622828784119,0.03573200992555831,0.032754342431761785,0.027791563275434243,0.010918114143920596,0.01588089330024814,0.05459057071960298,0.03672456575682382,0.00794044665012407,0.06749379652605458,0.04367245657568238,0.05161290322580645,0.005955334987593052,0.018858560794044667,0.034739454094292806,0.03176178660049628,0.018858560794044667,1
8,CHGastro_Abnormal_112.png,0.03162907718573098,0.02012759457273789,0.0287537065324827,0.02300296522598616,0.025878335879234434,0.05463204241171714,0.04025518914547578,0.04025518914547578,0.02300296522598616,0.04313055979872406,0.0287537065324827,0.03450444783897924,0.00575074130649654,0.01150148261299308,0.05463204241171714,0.04313055979872406,0.03162907718573098,0.03737981849222752,0.03162907718573098,0.025878335879234434,0.03162907718573098,0.025878335879234434,0.03737981849222752,0.05175667175846887,0.05463204241171714,0.04025518914547578,0.025878335879234434,0.01437685326624135,0.03450444783897924,0.03737981849222752,0.00575074130649654,0.03737981849222752,1
9,CHGastro_Abnormal_134.png,0.023131833378512694,0.03469775006776904,0.005782958344628174,0.04481792717086835,0.024577572964669735,0.021686093792355653,0.04048070841239722,0.03758922924008313,0.04337218758471131,0.033252010481612,0.04048070841239722,0.018794614620041564,0.024577572964669735,0.05204662510165357,0.02891479172314087,0.03180627089545496,0.04337218758471131,0.04048070841239722,0.03903496882624018,0.026023312550826783,0.013011656275413392,0.033252010481612,0.050600885515496526,0.021686093792355653,0.04915514592933947,0.03469775006776904,0.026023312550826783,0.02024035420619861,0.02891479172314087,0.03758922924008313,0.027469052136983828,0.03469775006776904,1
10,CHGastro_Abnormal_062.png,0.010177192185370287,0.024716038164470693,0.021808268968650613,0.021808268968650613,0.07269422989550205,0.049432076328941386,0.01599273057701045,0.018900499772830533,0.04361653793730123,0.027623807360290777,0.020354384370740573,0.0319854611540209,0.0043616537937301225,0.008723307587460245,0.04361653793730123,0.0567014993184916,0.049432076328941386,0.020354384370740573,0.0319854611540209,0.0392548841435711,0.0319854611540209,0.029077691958200817,0.046524307133121307,0.07414811449341209,0.03343934575193094,0.04507042253521127,0.020354384370740573,0.04070876874148115,0.021808268968650613,0.014538845979100408,0.0,0.06106315311222171,1
11,CHGastro_Abnormal_052.png,0.0378578752267529,0.041643662749428184,0.01514315009070116,0.026500512658727028,0.008833504219575676,0.02145279596182664,0.049215237794778766,0.03407208770407761,0.02145279596182664,0.02902437100717722,0.046691379446328576,0.02145279596182664,0.046691379446328576,0.05804874201435444,0.07192996293083051,0.02145279596182664,0.031548229355627413,0.05426295449167916,0.023976654310276835,0.01892893761337645,0.020190866787601545,0.04038173357520309,0.0365959460525278,0.00378578752267529,0.05931067118857954,0.04038173357520309,0.05173909614322896,0.0063096458711254825,0.017667008439151352,0.017667008439151352,0.039119804400977995,0.01892893761337645,1
12,CHGastro_Normal_007.png,0.015180265654648957,0.02024035420619861,0.045540796963946875,0.005060088551549652,0.10120177103099304,0.030360531309297913,0.005060088551549652,0.02530044275774826,0.010120177103099304,0.05060088551549652,0.015180265654648957,0.015180265654648957,0.045540796963946875,0.055660974067046176,0.030360531309297913,0.04048070841239722,0.0,0.010120177103099304,0.02024035420619861,0.030360531309297913,0.015180265654648957,0.02024035420619861,0.02530044275774826,0.17204301075268816,0.0,0.0,0.0,0.03542061986084757,0.015180265654648957,0.02024035420619861,0.045540796963946875,0.11132194813409235,0
13,CHGastro_Normal_122.png,0.028660994178235557,0.014330497089117778,0.15763546798029557,0.042991491267353334,0.014330497089117778,0.014330497089117778,0.0,0.17196596506941333,0.014330497089117778,0.0,0.0,0.11464397671294223,0.08598298253470667,0.0,0.10031347962382446,0.014330497089117778,0.0,0.0,0.028660994178235557,0.0,0.0,0.0,0.014330497089117778,0.0716524854455889,0.0,0.0,0.0,0.028660994178235557,0.0,0.014330497089117778,0.0716524854455889,0.10031347962382446,0
14,CHGastro_Normal_108.png,0.02244039270687237,0.013464235624123421,0.053856942496493684,0.02244039270687237,0.02244039270687237,0.02244039270687237,0.017952314165497897,0.017952314165497897,0.017952314165497897,0.08527349228611501,0.017952314165497897,0.058345021037868164,0.058345021037868164,0.06732117812061711,0.031416549789621315,0.02244039270687237,0.008976157082748949,0.02244039270687237,0.04936886395511922,0.04488078541374474,0.02244039270687237,0.026928471248246842,0.02244039270687237,0.02244039270687237,0.035904628330995794,0.02244039270687237,0.013464235624123421,0.017952314165497897,0.07629733520336605,0.026928471248246842,0.035904628330995794,0.031416549789621315,0
