,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,CHGastro_Abnormal_042.png,0.035854341736694675,0.0,0.0,0.017927170868347338,0.017927170868347338,0.13445378151260504,0.02689075630252101,0.12549019607843137,0.05378151260504202,0.008963585434173669,0.04481792717086835,0.008963585434173669,0.08067226890756302,0.008963585434173669,0.0,0.0,0.017927170868347338,0.02689075630252101,0.017927170868347338,0.0,0.017927170868347338,0.008963585434173669,0.04481792717086835,0.017927170868347338,0.02689075630252101,0.0,0.08067226890756302,0.1792717086834734,0.017927170868347338,0.0,0.017927170868347338,0.02689075630252101,1
1,CHGastro_Abnormal_136.png,0.02839944435869733,0.043216545763235074,0.029634202809075475,0.017286618305294026,0.0469208211143695,0.009878067603025158,0.0358079950609662,0.0580336471677728,0.043216545763235074,0.044451304213613214,0.0358079950609662,0.032103719709831766,0.02346041055718475,0.025929927457941038,0.0358079950609662,0.02346041055718475,0.033338478160209906,0.022225652106806607,0.022225652106806607,0.025929927457941038,0.04198178731285692,0.027164685908319188,0.03827751196172249,0.03086896125945362,0.02346041055718475,0.03086896125945362,0.025929927457941038,0.044451304213613214,0.043216545763235074,0.02099089365642846,0.03086896125945362,0.037042753511344347,1
2,CHGastro_Abnormal_089.png,0.013582342954159592,0.044142614601018676,0.05263157894736842,0.050933786078098474,0.030560271646859084,0.0,0.015280135823429542,0.044142614601018676,0.030560271646859084,0.04584040747028863,0.028862478777589132,0.03904923599320883,0.008488964346349746,0.07809847198641766,0.023769100169779286,0.028862478777589132,0.020373514431239387,0.023769100169779286,0.020373514431239387,0.042444821731748725,0.044142614601018676,0.023769100169779286,0.03565365025466893,0.020373514431239387,0.0696095076400679,0.03395585738539898,0.003395585738539898,0.022071307300509338,0.025466893039049237,0.03735144312393888,0.023769100169779286,0.050933786078098474,1
3,CHGastro_Abnormal_147.png,0.026903845302889508,0.01132793486437453,0.020531881941678834,0.009203947077304306,0.01486791450949157,0.06513562547015354,0.05026771096066198,0.019115890083632018,0.0523916987477322,0.07929554405062171,0.01486791450949157,0.04177175981238108,0.0261958493738661,0.05168370281870879,0.012035930793397938,0.013451922651444754,0.021239877870702244,0.024779857515819285,0.020531881941678834,0.03044382494800655,0.03115182087702996,0.05593167839284924,0.03185981680605337,0.026903845302889508,0.010619938935351122,0.01132793486437453,0.06442762954113014,0.09062347891499624,0.014159918580468162,0.03752378423824063,0.0431877516704279,0.008495951148280898,1
4,CHGastro_Abnormal_163.png,0.04524507750314202,0.033514872224549644,0.031839128613322165,0.030163385002094683,0.0754084625052367,0.008378718056137411,0.033514872224549644,0.02346041055718475,0.03686635944700461,0.028487641390867194,0.026811897779639715,0.030163385002094683,0.0033514872224549644,0.05865102639296188,0.0469208211143695,0.033514872224549644,0.03519061583577712,0.031839128613322165,0.031839128613322165,0.025136154168412233,0.04524507750314202,0.030163385002094683,0.02346041055718475,0.04859656472559698,0.02178466694595727,0.02178466694595727,0.016757436112274822,0.04524507750314202,0.04021784666945957,0.028487641390867194,0.025136154168412233,0.015081692501047341,1
5,CHGastro_Abnormal_149.png,0.02671118530884808,0.05859227745166675,0.06117723086865206,0.014648069362916688,0.02757283644784318,0.008616511389950994,0.018956325057892187,0.020679627335882383,0.02671118530884808,0.07324034681458344,0.019817976196887285,0.03360439442080888,0.008616511389950994,0.04394420808875007,0.03188109214281868,0.012063115945931391,0.03188109214281868,0.019817976196887285,0.03188109214281868,0.037912650115784374,0.029296138725833375,0.03877430125477947,0.03188109214281868,0.03101944100382358,0.03532769669879907,0.012924767084926491,0.010339813667941192,0.04135925467176477,0.051699068339705966,0.03101944100382358,0.029296138725833375,0.08099520706553934,1
6,CHGastro_Abnormal_105.png,0.04994797086368366,0.01294947392762169,0.018499248468030985,0.03329864724245578,0.02774887270204648,0.07029714417851775,0.022199098161637183,0.024049023008440282,0.05734767025089606,0.04994797086368366,0.024049023008440282,0.01664932362122789,0.048098046016880565,0.04254827147647127,0.024049023008440282,0.022199098161637183,0.009249624234015492,0.018499248468030985,0.031448722395652676,0.038848421782865065,0.038848421782865065,0.038848421782865065,0.018499248468030985,0.01664932362122789,0.009249624234015492,0.04994797086368366,0.09249624234015492,0.044398196323274366,0.01294947392762169,0.018499248468030985,0.029598797548849577,0.020349173314834088,1
7,CHGastro_Abnormal_055.png,0.01645628798503974,0.058345021037868164,0.05086489013557737,0.03291257597007948,0.04787283777466105,0.0,0.02244039270687237,0.019448340345956053,0.028424497428705002,0.03291257597007948,0.026928471248246846,0.03740065451145395,0.0029920523609163158,0.05086489013557737,0.04936886395511921,0.020944366526414213,0.04188873305282843,0.03740065451145395,0.013464235624123423,0.013464235624123423,0.03740065451145395,0.010472183263207107,0.02992052360916316,0.035904628330995794,0.05086489013557737,0.023936418887330526,0.010472183263207107,0.03291257597007948,0.08078541374474053,0.02992052360916316,0.025432445067788686,0.05984104721832632,1
8,CHGastro_Abnormal_106.png,0.04027014555979697,0.018792734594571918,0.020135072779898486,0.018792734594571918,0.022819749150551617,0.09530601115818617,0.0429548219304501,0.026846763706531312,0.03490079281849071,0.03087377826251101,0.02550442552120475,0.018792734594571918,0.07651327656361424,0.017450396409245356,0.020135072779898486,0.026846763706531312,0.017450396409245356,0.028189101891857877,0.03355845463316414,0.0429548219304501,0.03087377826251101,0.028189101891857877,0.02147741096522505,0.024162087335878185,0.017450396409245356,0.0429548219304501,0.07382860019296111,0.0389278073744704,0.018792734594571918,0.032216116447837576,0.032216116447837576,0.012081043667939093,1
9,CHGastro_Abnormal_017.png,0.056100981767180924,0.028050490883590462,0.056100981767180924,0.02244039270687237,0.04488078541374474,0.033660589060308554,0.03927068723702665,0.028050490883590462,0.028050490883590462,0.016830294530154277,0.03927068723702665,0.011220196353436185,0.033660589060308554,0.08415147265077139,0.05049088359046284,0.02244039270687237,0.033660589060308554,0.06732117812061711,0.005610098176718092,0.011220196353436185,0.03927068723702665,0.005610098176718092,0.005610098176718092,0.016830294530154277,0.0,0.0729312762973352,0.05049088359046284,0.02244039270687237,0.06732117812061711,0.005610098176718092,0.028050490883590462,0.005610098176718092,1
