,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,CHGastro_Abnormal_133.png,0.06201550387596899,0.03400850212553138,0.028007001750437608,0.00800200050012503,0.0380095023755939,0.03400850212553138,0.0380095023755939,0.03200800200050012,0.0380095023755939,0.040010002500625155,0.030007501875468866,0.028007001750437608,0.030007501875468866,0.028007001750437608,0.036009002250562645,0.030007501875468866,0.036009002250562645,0.014003500875218804,0.0380095023755939,0.0380095023755939,0.036009002250562645,0.04601150287571893,0.026006501625406353,0.04401100275068767,0.028007001750437608,0.012003000750187547,0.026006501625406353,0.026006501625406353,0.042010502625656414,0.024006001500375095,0.06001500375093773,0.0020005001250312576,1
1,CHGastro_Abnormal_137.png,0.03118279569892473,0.03118279569892473,0.035483870967741936,0.04731182795698925,0.04623655913978495,0.02903225806451613,0.03978494623655914,0.05161290322580645,0.03225806451612903,0.03870967741935484,0.02795698924731183,0.02903225806451613,0.018279569892473115,0.024731182795698924,0.02150537634408602,0.025806451612903226,0.026881720430107524,0.035483870967741936,0.04516129032258064,0.02903225806451613,0.03978494623655914,0.02043010752688172,0.03870967741935484,0.02903225806451613,0.026881720430107524,0.02795698924731183,0.03978494623655914,0.035483870967741936,0.025806451612903226,0.034408602150537634,0.026881720430107524,0.02043010752688172,1
2,CHGastro_Abnormal_030.png,0.011343495214462956,0.022686990428925913,0.05671747607231478,0.05671747607231478,0.011343495214462956,0.022686990428925913,0.0794044665012407,0.13612194257355548,0.045373980857851826,0.03403048564338887,0.09074796171570365,0.0,0.0,0.03403048564338887,0.022686990428925913,0.011343495214462956,0.011343495214462956,0.0,0.0,0.022686990428925913,0.022686990428925913,0.13612194257355548,0.0,0.011343495214462956,0.0,0.011343495214462956,0.11343495214462956,0.011343495214462956,0.022686990428925913,0.022686990428925913,0.0,0.011343495214462956,1
3,CHGastro_Abnormal_115.png,0.01098146877144818,0.026669281302088437,0.05020100009804883,0.01098146877144818,0.04078831257966468,0.03451318756740857,0.017256593783704286,0.05176978135111285,0.03451318756740857,0.04000392195313266,0.030591234434748503,0.038435140700068635,0.004706343759192077,0.047063437591920776,0.013334640651044219,0.030591234434748503,0.030591234434748503,0.03529757819394058,0.03216001568781253,0.026669281302088437,0.05176978135111285,0.0423570938327287,0.0360819688204726,0.033728796940876556,0.038435140700068635,0.0423570938327287,0.028238062555152467,0.022747328169428375,0.0243161094224924,0.04471026571232473,0.03686635944700461,0.023531718795960388,1
4,CHGastro_Abnormal_085.png,0.08173690932311622,0.08173690932311622,0.0,0.0,0.20434227330779056,0.0,0.04086845466155811,0.0,0.16347381864623245,0.0,0.0,0.0,0.0,0.0,0.0,0.04086845466155811,0.0,0.0,0.0,0.0,0.28607918263090676,0.0,0.0,0.0,0.04086845466155811,0.0,0.04086845466155811,0.0,0.04086845466155811,0.04086845466155811,0.0,0.04086845466155811,1
5,CHGastro_Abnormal_024.png,0.10177192185370286,0.029077691958200817,0.04361653793730123,0.029077691958200817,0.029077691958200817,0.0,0.04361653793730123,0.04361653793730123,0.0,0.04361653793730123,0.0,0.0,0.05815538391640163,0.014538845979100408,0.04361653793730123,0.014538845979100408,0.04361653793730123,0.014538845979100408,0.0,0.014538845979100408,0.08723307587460245,0.05815538391640163,0.029077691958200817,0.029077691958200817,0.08723307587460245,0.0,0.014538845979100408,0.029077691958200817,0.029077691958200817,0.04361653793730123,0.04361653793730123,0.014538845979100408,1
6,CHGastro_Abnormal_020.png,0.21978021978021978,0.021978021978021976,0.0,0.04395604395604395,0.0,0.04395604395604395,0.04395604395604395,0.0,0.021978021978021976,0.0,0.021978021978021976,0.0,0.0,0.13186813186813187,0.0,0.0,0.13186813186813187,0.04395604395604395,0.06593406593406594,0.04395604395604395,0.04395604395604395,0.021978021978021976,0.0,0.0,0.0,0.021978021978021976,0.06593406593406594,0.0,0.021978021978021976,0.0,0.021978021978021976,0.10989010989010989,1
7,CHGastro_Abnormal_031.png,0.053096481382070175,0.024986579473915378,0.017178273388316824,0.018739934605436534,0.07339807720462642,0.024986579473915378,0.06402810990190815,0.012493289736957689,0.03123322434239422,0.03279488555951393,0.024986579473915378,0.03591820799375336,0.01561661217119711,0.03435654677663365,0.0140549509540774,0.0421648528622322,0.017178273388316824,0.0,0.07339807720462642,0.02967156312527451,0.06402810990190815,0.01561661217119711,0.048411497730711045,0.04528817529647162,0.05465814259918989,0.03435654677663365,0.017178273388316824,0.0281099019081548,0.012493289736957689,0.03747986921087307,0.021863257039675954,0.012493289736957689,1
8,CHGastro_Abnormal_054.png,0.010632304291926095,0.035132831573321005,0.03883102437051269,0.008320933793681292,0.037906476171214766,0.03883102437051269,0.009707756092628172,0.023575979082096993,0.03651965387226789,0.043453765367002295,0.019415512185256344,0.037906476171214766,0.012943674790170896,0.03975557256981062,0.010632304291926095,0.05085015096138567,0.019415512185256344,0.03975557256981062,0.04437831356630022,0.03836875027086373,0.0563974401571732,0.045765135865247095,0.03651965387226789,0.032821461075076205,0.04807650636349191,0.05316152145963047,0.01987778628490531,0.02265143088279907,0.019415512185256344,0.045765135865247095,0.035132831573321005,0.020340060384554267,1
9,CHGastro_Abnormal_154.png,0.22829964328180738,0.0,0.07609988109393578,0.0,0.0,0.0,0.41854934601664684,0.0,0.03804994054696789,0.0,0.0,0.0,0.0,0.15219976218787157,0.03804994054696789,0.0,0.0,0.0,0.03804994054696789,0.0,0.0,0.0,0.0,0.03804994054696789,0.0,0.0,0.0,0.0,0.0,0.0,0.03804994054696789,0.03804994054696789,1
10,CHGastro_Abnormal_023.png,0.03932411674347158,0.014746543778801843,0.009831029185867896,0.13763440860215054,0.009831029185867896,0.004915514592933948,0.01966205837173579,0.054070660522273425,0.004915514592933948,0.01966205837173579,0.05898617511520737,0.004915514592933948,0.02457757296466974,0.009831029185867896,0.03932411674347158,0.009831029185867896,0.01966205837173579,0.004915514592933948,0.0,0.02457757296466974,0.01966205837173579,0.06390168970814132,0.02457757296466974,0.01966205837173579,0.08847926267281106,0.014746543778801843,0.07373271889400922,0.029493087557603687,0.054070660522273425,0.014746543778801843,0.029493087557603687,0.08847926267281106,1
11,CHGastro_Abnormal_104.png,0.09274193548387097,0.03024193548387097,0.02217741935483871,0.046370967741935484,0.02620967741935484,0.006048387096774193,0.03024193548387097,0.024193548387096774,0.012096774193548387,0.034274193548387094,0.02217741935483871,0.018145161290322582,0.05846774193548387,0.02620967741935484,0.036290322580645164,0.036290322580645164,0.04233870967741935,0.010080645161290322,0.036290322580645164,0.05241935483870968,0.04032258064516129,0.012096774193548387,0.04435483870967742,0.03024193548387097,0.034274193548387094,0.03225806451612903,0.012096774193548387,0.04032258064516129,0.03225806451612903,0.018145161290322582,0.034274193548387094,0.038306451612903226,1
12,CHGastro_Normal_048.png,0.04277826213310084,0.06137750653879686,0.05393780877651845,0.02789886660854403,0.013019471083987212,0.013019471083987212,0.02231909328683522,0.08369659982563209,0.01673931996512642,0.04649811101424004,0.04277826213310084,0.02231909328683522,0.01859924440569602,0.01859924440569602,0.01673931996512642,0.03161871548968323,0.03905841325196164,0.07253705318221447,0.007439697762278407,0.01115954664341761,0.026038942167974425,0.04835803545480965,0.00929962220284801,0.02231909328683522,0.07067712874164488,0.024179017727404824,0.05207788433594885,0.00929962220284801,0.03719848881139204,0.024179017727404824,0.01673931996512642,0.02975879104911363,0
13,CHGastro_Normal_168.png,0.12549019607843137,0.0,0.0,0.18823529411764706,0.03137254901960784,0.0,0.2196078431372549,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.06274509803921569,0.0,0.03137254901960784,0.03137254901960784,0.03137254901960784,0.03137254901960784,0.0,0.03137254901960784,0.06274509803921569,0.03137254901960784,0.03137254901960784,0.0,0.03137254901960784,0.0,0.0,0.06274509803921569,0.0,0.03137254901960784,0
14,CHGastro_Normal_011.png,0.0463768115942029,0.06492753623188406,0.05565217391304348,0.0,0.00927536231884058,0.10202898550724637,0.16695652173913042,0.00927536231884058,0.01855072463768116,0.0927536231884058,0.0,0.0,0.0,0.0,0.01855072463768116,0.0,0.02782608695652174,0.02782608695652174,0.0,0.0,0.00927536231884058,0.21333333333333335,0.00927536231884058,0.00927536231884058,0.03710144927536232,0.01855072463768116,0.01855072463768116,0.0,0.01855072463768116,0.06492753623188406,0.0,0.02782608695652174,0
15,CHGastro_Normal_130.png,0.14883720930232558,0.0,0.0,0.07441860465116279,0.0,0.0,0.5953488372093023,0.0,0.0,0.0,0.0,0.0,0.024806201550387597,0.0,0.12403100775193798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024806201550387597,0.024806201550387597,0.0,0.0,0.0,0.0,0.024806201550387597,0.0,0.024806201550387597,0
16,CHGastro_Normal_075.png,0.01194743130227001,0.026284348864994027,0.10035842293906809,0.0047789725209080045,0.02389486260454002,0.014336917562724014,0.038231780167264036,0.16009557945041816,0.021505376344086023,0.031063321385902034,0.014336917562724014,0.038231780167264036,0.0023894862604540022,0.03345280764635603,0.0,0.007168458781362007,0.021505376344086023,0.06212664277180407,0.01194743130227001,0.01194743130227001,0.026284348864994027,0.0884109916367981,0.007168458781362007,0.02389486260454002,0.05973715651135006,0.01194743130227001,0.016726403823178016,0.0023894862604540022,0.021505376344086023,0.0908004778972521,0.02389486260454002,0.02389486260454002,0
17,CHGastro_Normal_173.png,0.20512820512820512,0.029304029304029304,0.0,0.0,0.20512820512820512,0.05860805860805861,0.0,0.0,0.0,0.029304029304029304,0.0,0.0,0.0,0.05860805860805861,0.0,0.0,0.05860805860805861,0.0,0.0,0.0,0.0,0.23443223443223443,0.029304029304029304,0.0,0.0,0.0,0.029304029304029304,0.029304029304029304,0.0,0.029304029304029304,0.11721611721611722,0.029304029304029304,0
