,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,CHGastro_Abnormal_013.png,0.018150879183210438,0.03103214828097268,0.03688727059813734,0.10831976286754616,0.04566995407388433,0.030446636049256216,0.01112473240261285,0.021078440341792768,0.029275611585823282,0.02693356265895742,0.05503814978134777,0.05913673540336304,0.004684097853731726,0.03747278282985381,0.024591513732091556,0.032203172744405616,0.04742649076903372,0.003513073390298794,0.02810458712239035,0.028690099354106817,0.014637805792911641,0.03278868497612208,0.0597222476350795,0.05093956415933252,0.0058551223171646564,0.03103214828097268,0.02693356265895742,0.029275611585823282,0.04742649076903372,0.02576253819552449,0.0011710244634329315,0.02693356265895742,1
1,CHGastro_Abnormal_021.png,0.022939068100358423,0.022939068100358423,0.05352449223416965,0.05352449223416965,0.007646356033452807,0.038231780167264036,0.022939068100358423,0.015292712066905615,0.022939068100358423,0.022939068100358423,0.03058542413381123,0.06881720430107527,0.015292712066905615,0.038231780167264036,0.007646356033452807,0.007646356033452807,0.0,0.038231780167264036,0.038231780167264036,0.022939068100358423,0.12234169653524492,0.03058542413381123,0.038231780167264036,0.03058542413381123,0.06117084826762246,0.0,0.007646356033452807,0.045878136200716846,0.09175627240143369,0.015292712066905615,0.007646356033452807,0.03058542413381123,1
2,CHGastro_Abnormal_127.png,0.01588089330024814,0.053995037220843665,0.058759305210918114,0.04446650124069479,0.025409429280397022,0.030173697270471464,0.014292803970223327,0.012704714640198511,0.03176178660049628,0.02064516129032258,0.03652605459057072,0.03176178660049628,0.04446650124069479,0.034937965260545906,0.01588089330024814,0.02064516129032258,0.02382133995037221,0.017468982630272953,0.03970223325062035,0.025409429280397022,0.042878411910669975,0.02382133995037221,0.017468982630272953,0.026997518610421833,0.08734491315136476,0.02064516129032258,0.030173697270471464,0.028585607940446654,0.02064516129032258,0.017468982630272953,0.08734491315136476,0.030173697270471464,1
3,CHGastro_Abnormal_152.png,0.014892105714355697,0.04624390721826243,0.024297646165527716,0.014892105714355697,0.03527077669189507,0.04859529233105543,0.05486565263183678,0.010973130526367355,0.03056800646630906,0.05956842285742279,0.016459695789551032,0.00862174541357435,0.037622161804688074,0.03213559654150439,0.037622161804688074,0.013324515639160359,0.026649031278320717,0.019594875939941706,0.0540818575942391,0.0172434908271487,0.016459695789551032,0.033703186616699736,0.0172434908271487,0.01254072060156269,0.07289293849658314,0.029784211428711394,0.02743282631591839,0.01802728586474637,0.0172434908271487,0.07054155338379015,0.0689739633085948,0.04389252210546942,1
4,CHGastro_Abnormal_161.png,0.022860911139198768,0.02989503764356762,0.03780842996098258,0.05275594878276639,0.03780842996098258,0.04835961971753586,0.021102379513106555,0.016706050447876025,0.027257240204429302,0.04923888553058196,0.019343847887014345,0.039566961587074796,0.016706050447876025,0.03692916414793647,0.05011815134362807,0.01494751882178381,0.034291366708798156,0.01230972138264549,0.05627301203495082,0.02461944276529098,0.029015771830521512,0.04923888553058196,0.03341210089575205,0.018464582073968235,0.029015771830521512,0.034291366708798156,0.027257240204429302,0.026377974391383195,0.043084024839259216,0.03692916414793647,0.010551189756553277,0.045721822278397536,1
5,CHGastro_Abnormal_141.png,0.03933424138732933,0.02019866449619614,0.02019866449619614,0.02019866449619614,0.027640277731636825,0.036144978572140454,0.006378525630377728,0.03720806617720342,0.028703365336699777,0.06484834390884024,0.026577190126573867,0.013820138865818413,0.03933424138732933,0.027640277731636825,0.07016378193415501,0.02019866449619614,0.035081890967077506,0.05528055546327365,0.04146041659745523,0.04677585462277001,0.013820138865818413,0.02445101491644796,0.018072489286070227,0.035081890967077506,0.0563436430683366,0.04039732899239228,0.035081890967077506,0.02445101491644796,0.029766452941762733,0.02019866449619614,0.014883226470881366,0.042523504202518186,1
6,CHGastro_Abnormal_116.png,0.037174220486228024,0.02424405683884437,0.03825173412351,0.03986800457943296,0.04040676139807395,0.038790490942150986,0.016701461377870562,0.026937840932049293,0.028554111387972255,0.03555795003030507,0.033402922755741124,0.043100545491278876,0.010775136372819719,0.04633308640312479,0.031247895481177183,0.030709138662536196,0.03609670684894605,0.011852650010101691,0.04363930230991986,0.02909286820661324,0.025860327294767324,0.04094551821671493,0.034480436393023096,0.02909286820661324,0.012391406828742676,0.041484275035355914,0.04363930230991986,0.033941679574382114,0.0420230318539969,0.03178665229981817,0.005926325005050846,0.04794935685904775,1
7,CHGastro_Abnormal_035.png,0.0456751355980588,0.013702540679417641,0.018270054239223524,0.004567513559805881,0.018270054239223524,0.05937767627747645,0.027405081358835282,0.03197259491864116,0.013702540679417641,0.0,0.0228375677990294,0.018270054239223524,0.0456751355980588,0.03197259491864116,0.004567513559805881,0.05024264915786469,0.03197259491864116,0.05024264915786469,0.027405081358835282,0.06851270339708822,0.07764773051669996,0.013702540679417641,0.018270054239223524,0.05937767627747645,0.054810162717670564,0.009135027119611762,0.004567513559805881,0.027405081358835282,0.013702540679417641,0.06851270339708822,0.054810162717670564,0.0456751355980588,1
8,CHGastro_Abnormal_146.png,0.016922263352723427,0.035254715318173806,0.004935660144544333,0.011986603208179092,0.030319055173629476,0.04371584699453552,0.04794641283271637,0.011986603208179092,0.03807509254362771,0.07262471355543805,0.008461131676361713,0.013396791820906046,0.028203772254539045,0.020447734884540807,0.054292261589987664,0.011281508901815618,0.023268112109994712,0.01833245196545038,0.06698395910453023,0.01833245196545038,0.010576414595452142,0.03172924378635643,0.015512074739996475,0.015512074739996475,0.08108584523179975,0.03666490393090076,0.021152829190904283,0.020447734884540807,0.033844526705446853,0.08743169398907104,0.05711263881544156,0.04442094130089899,1
9,CHGastro_Abnormal_140.png,0.02822156643261762,0.021708897255859706,0.033648790746582544,0.013025338353515823,0.026050676707031647,0.040161459923340456,0.015196228079101794,0.02387978698144568,0.02387978698144568,0.07598114039550898,0.015196228079101794,0.019538007530273738,0.040161459923340456,0.024965231844238663,0.07706658525830197,0.021708897255859706,0.030392456158203587,0.05318679827685628,0.042332349648926425,0.03256334588378956,0.019538007530273738,0.041246904786133444,0.015196228079101794,0.040161459923340456,0.04775957396289136,0.04341779451171941,0.02713612156982463,0.020623452393066722,0.029307011295410603,0.03581968047216851,0.020623452393066722,0.03256334588378956,1
10,CHGastro_Abnormal_099.png,0.03814348506295165,0.030991581613648216,0.019071742531475824,0.01191983908217239,0.033375549430082696,0.03575951724651717,0.05244729196155852,0.06913506667659987,0.02622364598077926,0.028607613797213736,0.019071742531475824,0.014303806898606868,0.030991581613648216,0.033375549430082696,0.02383967816434478,0.03814348506295165,0.028607613797213736,0.06198316322729643,0.019071742531475824,0.03575951724651717,0.030991581613648216,0.03575951724651717,0.016687774715041348,0.03814348506295165,0.016687774715041348,0.02622364598077926,0.02383967816434478,0.033375549430082696,0.05244729196155852,0.04767935632868956,0.016687774715041348,0.04291142069582061,1
11,CHGastro_Abnormal_073.png,0.039003887779762526,0.029589156246716403,0.044383734370074604,0.03160659871808343,0.04371125354628559,0.03295156036566144,0.04505621519386361,0.029589156246716403,0.03295156036566144,0.02824419459913838,0.04034884942734055,0.03093411789429442,0.026899232951560364,0.03496900283702847,0.02488179048019334,0.02488179048019334,0.029589156246716403,0.028916675422927394,0.03765892613218451,0.03295156036566144,0.019501943889881263,0.02488179048019334,0.03093411789429442,0.03093411789429442,0.01613953977093622,0.03295156036566144,0.047073657665230646,0.03093411789429442,0.03295156036566144,0.04034884942734055,0.018156982242303246,0.03833140695597352,1
