,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_101.png,1,2,2,1,2,0,3,2,0,1,0,0,0,0,2,0,2,1,0,0,1,4,3,6,0,1,6,0,0,0,0,0,0,0,1,1,0,6,5,0,2,0,0,1,1,1,1,0,4,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0,3,0,0,0,2,0,2,0,7,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,1,3,0,0,8,0,4,0,1,1,0,2,5,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,1,0,2,2,2,0,0,1,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,2,3,0,6,1,0,0,0,2,0,2,1,1,1,1,0,2,1,1,0,1,0,2,0,0,0,1,2,1,0,1,0,1,1,4,1,0,1,0,0,0,0,1,0,2,1
1,CHGastro_Abnormal_103.png,5,9,5,3,8,9,6,5,4,10,2,2,12,2,6,3,6,6,1,2,4,5,1,1,5,11,1,3,4,2,4,3,4,6,13,7,0,0,2,4,4,2,0,9,4,14,2,2,2,6,5,2,9,2,4,3,3,4,8,2,4,2,5,10,6,6,5,5,4,6,0,3,4,5,9,10,0,5,2,7,6,5,3,3,4,4,3,6,1,2,1,2,11,4,7,3,3,0,3,4,7,1,3,1,5,3,5,6,5,3,1,3,0,2,5,3,9,6,10,2,0,5,5,8,2,5,4,0,2,5,2,1,3,4,6,3,4,3,11,1,3,1,6,5,4,5,0,6,7,7,3,5,7,9,3,2,0,2,5,5,0,3,3,4,3,5,2,4,3,1,5,4,0,0,3,5,4,7,2,6,6,8,3,6,3,2,6,1,4,9,6,4,8,2,3,3,4,4,3,1,4,2,3,1,1,8,3,5,1,1,2,6,6,4,9,4,5,4,5,1,4,8,1,9,1,8,9,7,5,2,4,4,4,3,1,11,8,6,4,3,4,2,6,5,6,14,3,2,3,2,1,3,3,5,9,5,1
2,CHGastro_Abnormal_012.png,10,9,3,1,10,5,12,4,12,18,2,1,9,16,8,4,11,8,3,0,4,2,2,4,2,7,0,1,6,6,7,19,8,8,13,9,3,0,5,8,7,1,7,4,0,10,8,6,3,25,7,9,8,6,0,0,5,11,11,5,2,8,13,4,7,10,5,1,16,7,8,1,6,2,9,4,0,5,7,6,4,8,18,3,13,9,2,0,5,3,15,10,12,2,2,14,2,1,11,4,6,2,4,9,6,4,5,7,13,7,5,13,5,2,4,16,8,8,2,2,2,9,4,5,7,13,2,10,8,2,10,0,2,4,5,12,7,6,20,1,1,5,8,12,6,5,0,7,2,6,5,6,10,14,0,10,15,8,12,15,9,2,1,0,1,5,10,0,1,2,0,3,8,7,6,17,4,9,4,3,10,5,0,14,0,7,8,0,3,3,5,1,8,2,4,9,14,3,3,11,6,5,9,2,6,14,3,13,3,9,3,38,2,3,14,5,2,2,8,4,7,7,7,4,5,0,3,2,6,5,12,3,16,5,5,10,13,17,5,3,10,20,4,9,5,16,1,5,6,5,5,3,0,3,6,2,1
3,CHGastro_Abnormal_160.png,3,6,2,3,9,11,3,4,7,4,7,6,9,3,6,6,5,7,11,2,7,9,2,7,5,5,9,6,11,12,9,6,3,9,13,11,3,4,9,7,7,1,5,7,4,10,4,1,7,14,5,2,11,9,7,10,2,3,13,1,8,5,5,7,8,9,1,13,3,5,4,2,5,7,6,1,2,5,1,4,9,6,9,4,12,7,11,4,8,7,6,6,5,2,7,4,5,9,4,6,7,11,6,4,3,7,4,4,7,4,7,6,2,4,2,4,8,11,9,8,4,11,4,2,6,5,8,9,4,5,9,4,3,8,8,4,2,11,6,1,10,4,8,13,5,7,6,4,4,4,6,1,2,13,7,3,6,2,7,3,5,8,10,11,5,2,7,6,5,5,4,7,4,10,7,9,6,7,6,2,8,7,7,6,1,3,5,5,14,8,11,8,5,6,6,2,9,5,12,1,10,13,7,2,11,11,2,5,5,2,2,2,13,3,7,5,1,5,14,4,2,7,6,11,6,9,5,7,10,4,7,4,6,3,14,8,5,13,0,3,13,6,7,10,4,6,3,16,3,7,7,2,1,6,0,3,1
4,CHGastro_Abnormal_014.png,7,5,3,3,13,10,6,5,12,6,2,6,5,21,15,11,5,11,2,4,15,4,0,2,1,6,0,0,17,6,3,25,26,7,6,1,10,0,4,4,0,3,16,7,2,3,3,13,2,14,4,26,6,7,1,0,6,11,1,6,2,6,14,5,5,13,15,2,11,1,20,4,11,1,2,6,1,1,49,0,5,4,8,1,0,6,0,8,11,6,29,8,6,5,4,12,3,1,22,11,5,0,16,25,13,1,6,8,8,23,2,1,10,35,9,3,9,6,5,2,3,1,12,7,4,3,0,17,4,0,4,3,0,1,8,7,17,15,8,7,9,0,15,8,26,6,1,2,4,8,9,8,5,2,1,16,24,6,9,12,24,24,0,1,6,11,10,10,5,0,5,2,16,5,8,19,30,2,15,8,5,6,21,8,5,6,15,10,9,12,6,5,15,2,1,21,20,14,3,24,2,15,2,4,6,8,4,13,0,14,12,22,7,14,15,6,6,1,1,1,6,11,5,5,8,0,3,12,0,6,11,21,8,3,10,5,15,13,17,8,8,19,2,4,15,3,3,7,1,8,15,7,0,3,4,6,1
5,CHGastro_Abnormal_062.png,2,0,0,2,6,1,4,10,5,3,4,3,0,4,3,4,4,6,1,1,4,0,1,0,1,1,0,0,1,4,0,2,7,0,2,1,7,0,2,0,0,0,7,3,4,0,1,0,6,6,4,10,0,1,2,1,5,0,1,2,0,2,2,1,1,1,2,0,1,1,3,5,5,2,0,2,5,0,6,0,3,1,3,1,1,1,0,3,6,5,6,2,3,3,2,3,4,0,5,5,4,0,0,11,4,2,2,3,1,12,1,0,8,13,4,0,1,4,2,0,2,0,6,2,3,3,0,3,6,0,7,5,0,0,0,2,9,2,7,3,5,1,2,3,2,3,0,4,4,1,6,0,2,0,0,4,3,2,7,2,8,2,0,0,3,1,2,2,1,0,4,2,5,3,5,4,4,2,5,4,2,4,2,2,6,3,4,7,1,2,1,1,4,4,1,9,1,5,2,12,1,6,0,6,0,2,1,0,0,2,7,6,1,4,2,2,5,0,0,0,2,2,3,2,1,0,4,1,0,6,9,6,0,3,2,1,1,5,6,0,4,5,0,0,2,3,2,4,3,3,12,3,5,2,2,3,1
6,CHGastro_Abnormal_100.png,5,6,1,1,5,8,10,4,6,7,2,3,3,7,6,4,4,2,0,2,5,4,0,2,6,4,1,1,7,6,4,7,3,0,5,4,10,1,4,3,1,1,6,7,8,4,5,5,2,2,6,4,0,6,6,5,2,5,1,10,4,2,3,5,5,5,1,3,5,5,5,7,6,4,5,10,3,4,1,6,10,8,5,4,2,4,1,4,4,4,8,2,6,6,6,8,2,4,4,6,3,0,8,7,8,2,10,3,6,2,4,2,5,3,5,8,3,8,4,4,5,3,5,8,3,2,3,3,6,0,5,1,1,3,7,1,4,3,6,6,4,3,4,2,2,3,1,6,6,2,7,4,5,6,2,4,0,4,10,1,7,1,4,3,2,3,3,2,5,0,7,4,5,5,3,4,4,3,8,7,1,3,4,8,7,5,6,3,2,2,4,9,4,8,0,4,5,3,3,7,4,4,0,4,5,6,0,5,0,2,3,1,1,4,6,7,6,2,3,0,4,8,4,8,6,3,2,7,5,2,4,11,3,3,4,0,5,2,0,5,2,8,0,1,2,6,5,10,2,0,5,5,0,7,3,5,1
7,CHGastro_Abnormal_065.png,5,4,3,1,2,3,3,3,4,4,5,5,5,1,3,6,3,4,0,8,3,3,0,0,12,1,3,1,3,1,0,1,3,2,2,1,6,1,1,7,4,7,8,3,11,5,2,3,1,4,3,3,3,12,10,3,8,3,2,3,2,0,4,7,4,6,10,4,1,2,7,12,3,1,2,6,11,4,2,1,10,2,5,0,2,3,5,10,5,8,4,3,5,1,3,3,13,4,3,3,3,4,3,5,4,2,2,3,2,4,2,2,7,4,4,1,4,13,3,6,2,2,7,4,8,0,9,1,4,5,3,5,18,0,5,3,3,5,1,6,4,2,3,5,2,4,2,11,8,1,6,4,4,4,10,5,8,2,5,8,4,2,10,4,11,5,6,11,2,5,5,4,6,1,4,3,5,0,8,3,4,3,5,5,0,1,5,8,1,3,5,1,2,14,0,6,4,5,8,3,6,6,1,6,4,3,8,4,2,7,1,4,3,6,3,4,0,7,3,1,8,8,4,4,2,0,7,6,4,13,6,4,1,10,4,5,0,3,6,3,8,1,3,1,7,5,10,4,3,7,7,5,3,4,4,3,1
8,CHGastro_Abnormal_174.png,1,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,33,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,13,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,5,2,5,0,0,0,1,0,0,0,1,0,0,1,0,0,1,18,0,0,0,4,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,4,0,0,2,0,0,4,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,5,0,0,7,0,0,0,1,0,1,2,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,12,1,0,0,0,0,0,0,0,0,3,0,1,1
9,CHGastro_Abnormal_141.png,4,2,2,3,2,4,1,3,2,1,3,4,8,0,1,2,5,2,3,6,2,3,2,3,6,2,3,5,2,7,0,0,0,4,4,14,0,2,4,6,3,4,0,1,4,6,2,2,3,2,4,0,4,2,9,1,5,2,2,6,12,2,3,6,2,0,4,3,3,10,0,8,4,3,8,4,3,5,3,5,6,7,2,9,11,2,6,9,0,6,0,0,1,2,7,0,1,6,2,4,3,4,3,1,5,3,1,3,2,1,2,5,5,0,1,3,4,13,12,1,1,14,2,2,2,6,6,4,3,5,2,6,12,6,2,4,1,2,5,3,7,8,4,9,2,4,5,6,6,2,2,1,11,3,3,0,6,3,3,7,0,6,7,3,5,4,0,5,3,2,3,2,0,0,7,3,1,14,2,3,6,5,2,3,4,1,3,8,5,1,8,10,3,4,9,3,3,3,3,1,1,4,3,3,3,3,9,5,1,4,1,2,3,4,1,3,0,2,7,1,7,5,2,13,0,3,5,4,3,10,5,0,5,11,6,7,1,1,1,2,1,1,9,8,5,1,2,3,8,3,1,2,2,1,3,5,1
