,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_060.png,20,12,22,21,15,17,15,11,17,10,25,21,27,30,12,9,32,16,21,14,16,18,20,18,24,25,21,20,34,37,18,19,21,32,30,10,18,29,27,23,16,19,14,11,20,21,6,13,13,12,18,5,20,15,25,30,11,24,26,15,29,12,18,30,25,22,8,22,14,17,6,20,25,28,22,23,23,26,37,16,33,17,11,20,21,21,28,22,24,24,15,29,28,32,27,28,19,21,18,33,37,15,17,18,11,32,25,8,29,22,37,13,22,19,12,4,21,25,30,20,15,14,24,19,14,19,5,27,20,19,14,9,12,26,24,22,18,17,31,23,14,9,24,13,18,22,27,20,38,23,29,26,13,8,18,14,30,20,19,25,16,26,30,8,0,22,10,24,17,16,23,21,17,15,36,13,15,19,21,27,26,19,17,20,13,17,12,18,23,12,28,18,12,16,21,19,23,11,10,13,12,25,22,18,12,20,17,16,26,21,34,14,24,16,24,19,17,16,24,29,18,16,20,25,25,20,12,16,27,24,17,17,10,27,29,20,28,23,23,23,26,13,13,19,17,21,19,22,23,12,43,21,19,23,21,20,1
1,CHGastro_Abnormal_137.png,5,3,2,13,10,5,3,2,6,5,7,10,5,7,2,3,14,9,9,2,7,2,4,3,4,2,9,7,13,12,5,8,1,4,4,1,3,7,13,17,7,4,3,12,19,2,5,9,1,4,1,18,3,7,12,8,5,5,2,3,16,4,5,2,0,4,1,5,4,13,8,4,14,3,7,3,2,6,5,4,11,3,2,3,10,4,16,6,7,5,2,4,2,29,5,9,7,0,7,11,7,3,7,5,4,10,5,5,4,3,4,5,3,13,8,6,6,6,6,2,3,5,10,2,8,2,8,3,7,9,3,2,4,4,9,7,12,7,12,4,11,8,6,10,3,6,6,4,10,7,3,3,4,1,5,4,3,9,5,4,2,2,8,6,10,13,3,12,7,0,4,7,4,6,14,2,3,3,8,10,7,9,1,6,26,7,5,5,5,0,8,3,2,4,2,8,2,5,5,11,9,6,15,3,6,2,5,4,5,19,15,4,2,3,3,7,10,12,6,10,3,4,1,8,7,5,4,6,9,1,6,2,4,7,6,6,8,12,12,5,10,6,2,8,6,7,8,6,7,14,12,2,5,4,10,8,1
2,CHGastro_Abnormal_028.png,2,3,1,6,3,5,0,0,3,1,2,5,4,9,1,0,4,0,10,2,1,2,5,2,1,5,4,5,6,9,1,3,5,8,3,3,2,1,6,3,0,5,1,2,7,6,1,3,1,2,1,0,1,2,5,6,0,2,3,5,2,0,3,2,3,2,0,3,1,6,0,0,3,2,2,3,1,3,2,2,9,2,2,2,1,0,4,2,6,1,2,5,2,2,8,4,1,1,3,9,9,2,3,2,2,5,2,0,3,5,9,0,3,3,3,0,0,4,2,1,0,3,5,1,10,2,0,3,4,2,0,0,3,1,0,2,6,4,4,5,0,3,3,2,5,1,4,2,2,6,5,3,2,2,3,4,1,4,3,2,5,1,2,2,0,2,0,3,0,3,5,7,4,5,5,0,0,2,7,7,2,0,2,1,3,6,4,4,6,3,5,0,4,1,3,1,1,1,0,3,2,2,6,1,3,1,2,4,4,3,4,2,5,5,4,5,3,2,2,5,1,4,1,4,3,9,0,11,2,2,5,11,1,2,4,2,5,4,5,5,5,4,2,7,5,0,5,1,1,1,1,0,1,4,5,1,1
3,CHGastro_Abnormal_065.png,8,4,6,6,10,0,11,6,14,6,14,20,5,6,8,6,18,7,9,0,8,13,10,12,6,8,10,4,9,14,5,8,7,13,10,5,10,9,13,12,9,10,9,12,20,7,3,20,3,4,8,6,7,17,13,16,3,14,9,9,16,5,13,9,8,8,4,7,6,14,1,17,17,26,10,10,9,6,8,6,21,6,5,4,18,4,18,9,19,12,11,14,12,21,33,10,7,9,8,15,12,5,18,5,9,8,11,4,16,17,4,9,5,10,16,3,6,9,14,5,3,6,13,2,10,13,10,6,20,29,2,9,16,16,12,8,14,15,12,6,22,12,17,3,18,6,9,6,12,32,15,15,28,6,8,10,16,15,15,4,11,9,2,6,12,11,7,22,6,5,10,20,11,13,13,3,8,16,23,14,13,14,8,11,5,11,10,5,10,4,14,18,10,7,13,6,7,8,5,12,16,13,10,8,12,9,11,4,12,18,23,12,19,24,9,4,7,7,6,14,9,11,6,10,15,9,10,31,15,11,21,18,7,3,15,10,9,11,25,5,12,1,10,4,15,11,22,13,23,24,38,4,5,4,14,16,1
4,CHGastro_Abnormal_080.png,16,20,25,12,20,13,21,17,19,12,7,21,18,12,10,10,16,15,27,9,19,28,12,7,9,23,19,14,16,16,13,21,15,21,15,28,23,16,16,21,21,23,14,12,20,14,18,12,25,14,21,3,18,14,16,14,16,18,13,15,26,14,26,11,23,19,16,18,14,13,10,22,16,19,18,15,23,17,24,20,21,11,12,17,8,12,5,20,27,23,21,29,11,14,14,18,12,17,12,17,15,15,25,12,18,13,21,11,31,18,18,15,17,27,21,10,16,13,22,21,27,22,23,15,18,12,4,19,21,28,10,21,9,16,13,18,17,15,15,15,11,21,17,15,30,12,24,9,10,19,14,23,10,11,11,22,14,17,19,13,21,15,11,14,4,14,12,21,18,21,11,14,17,13,9,12,21,5,23,21,24,13,20,17,14,24,23,12,12,12,17,16,25,16,15,22,10,22,12,19,6,22,14,19,15,13,14,14,13,18,10,25,15,15,28,16,16,27,22,21,11,22,19,17,18,18,9,20,21,22,20,21,17,11,11,13,20,21,19,17,23,18,19,18,11,13,22,11,9,10,11,11,13,15,13,13,1
5,CHGastro_Abnormal_064.png,1,1,2,2,0,2,0,0,6,3,0,5,1,3,0,3,2,4,1,0,0,1,0,1,1,0,6,0,0,1,0,1,0,2,1,0,1,1,0,2,4,1,4,1,2,0,3,1,0,0,0,11,0,2,3,1,0,1,0,5,2,0,0,0,1,0,0,0,0,4,5,0,6,0,11,0,2,0,2,2,2,0,0,0,2,0,6,0,2,0,1,1,0,2,5,1,1,1,1,2,2,0,1,3,0,3,0,0,3,3,0,1,0,1,0,8,0,3,1,0,0,0,1,0,0,2,4,0,2,3,3,1,4,0,0,1,0,3,2,1,0,0,1,2,1,0,0,0,0,5,0,1,6,0,1,0,1,8,0,0,0,0,1,1,5,3,7,3,0,0,0,1,0,0,0,0,1,0,1,4,0,1,1,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,4,9,2,3,0,3,2,0,10,2,2,4,3,2,0,1,1,0,0,4,2,0,1,0,0,10,4,3,1,2,2,0,0,3,0,0,0,13,5,3,1,1,1,1,0,3,2,2,7,4,0,0,0,1,1,1
6,CHGastro_Abnormal_151.png,19,20,22,4,4,11,32,18,4,12,0,8,10,4,11,13,8,10,8,31,14,20,22,6,23,19,9,7,6,13,25,27,7,12,7,16,21,7,10,6,16,20,26,11,11,13,12,14,30,9,8,2,16,14,7,4,7,27,20,12,8,11,12,11,19,5,19,19,17,8,11,21,5,10,10,7,11,13,10,21,11,22,15,20,5,21,3,19,8,21,23,8,6,2,5,2,7,15,19,9,10,11,7,9,26,9,12,11,12,4,6,7,16,11,13,5,8,10,16,23,12,8,9,19,10,16,2,11,9,16,23,10,2,11,13,20,10,7,4,16,6,19,3,10,18,25,8,19,13,8,11,16,6,15,17,10,14,8,8,6,22,12,10,8,2,3,14,5,9,12,18,12,7,3,9,17,18,8,11,9,12,13,15,11,4,10,23,16,5,23,9,25,9,23,8,19,13,14,22,4,2,8,7,9,10,12,9,10,17,3,10,14,5,14,17,16,4,12,23,11,11,4,19,11,2,14,9,9,2,17,8,11,25,18,7,6,11,17,7,18,13,4,7,8,8,27,4,10,6,8,8,22,13,9,10,23,1
7,CHGastro_Abnormal_023.png,1,1,1,1,0,0,0,1,1,3,0,4,0,1,0,4,1,0,1,0,0,0,2,0,1,3,1,2,0,0,2,0,4,0,0,0,1,4,2,2,1,1,2,0,2,0,2,0,2,1,1,0,1,6,1,0,1,4,1,1,0,0,1,0,1,0,0,1,0,2,3,1,1,2,0,0,0,2,0,6,0,0,0,2,0,2,0,2,0,1,1,0,0,0,2,0,1,0,0,4,0,1,1,0,2,0,1,1,0,6,0,0,2,4,5,0,1,0,0,3,0,4,1,0,0,1,0,0,0,1,2,2,3,2,3,1,0,8,1,0,2,0,1,10,2,0,1,0,0,3,1,0,2,0,5,1,1,4,1,1,3,2,0,1,4,2,1,3,1,1,0,0,2,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,3,0,4,0,0,0,1,2,0,2,6,1,1,2,4,2,3,0,3,3,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,1,5,4,1,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,2,0,0,0,1,1
8,CHGastro_Abnormal_125.png,6,4,7,3,5,6,12,5,4,8,1,2,2,4,1,12,2,3,2,3,6,7,6,0,2,1,3,1,0,2,3,4,1,1,0,6,6,2,2,4,7,6,16,0,0,0,17,4,6,0,1,4,6,2,3,1,0,3,7,1,10,3,9,4,6,1,11,10,11,1,7,5,2,1,2,4,2,5,1,15,3,0,8,1,4,4,0,3,3,5,7,5,1,3,6,3,1,7,1,0,2,2,2,3,1,1,2,9,3,3,1,8,2,3,7,3,0,0,2,8,1,3,0,2,7,5,4,3,4,8,10,0,0,4,4,7,1,1,1,2,1,12,4,5,3,2,3,1,4,3,3,1,10,4,4,2,4,6,1,3,9,8,2,4,1,1,6,5,5,3,3,4,0,1,1,8,1,3,2,1,6,3,2,2,3,5,4,7,3,5,0,1,4,5,3,11,2,10,13,2,2,1,2,2,1,0,3,2,3,2,2,12,1,4,11,4,1,3,8,7,3,3,5,0,2,3,6,8,3,3,2,5,3,1,5,3,4,2,3,0,5,0,0,4,3,6,0,4,0,1,1,4,5,3,6,18,1
9,CHGastro_Abnormal_068.png,14,20,11,8,8,14,33,16,15,21,6,15,10,12,16,19,8,14,11,21,23,23,25,12,15,14,17,8,16,10,15,21,20,16,10,23,26,9,12,9,19,24,38,5,10,15,16,14,15,8,18,12,23,19,11,5,8,14,30,7,16,13,24,10,26,18,18,23,27,7,21,26,11,4,11,9,18,12,21,29,10,26,21,10,16,35,10,8,10,22,13,18,16,10,12,12,14,27,20,14,8,11,17,5,19,13,11,15,12,11,11,16,16,6,13,22,14,11,14,12,22,8,13,20,12,16,10,16,26,23,19,12,4,5,21,17,17,17,7,17,5,15,19,16,22,19,19,19,19,22,18,16,23,21,13,7,11,13,5,9,14,16,10,13,10,13,27,12,14,13,28,8,6,11,11,17,20,20,9,9,18,6,16,12,10,8,19,23,5,21,10,25,9,17,11,20,16,17,19,8,18,19,3,14,10,24,12,13,23,7,11,13,9,29,27,16,11,13,21,17,17,8,19,14,10,16,14,20,15,30,25,26,29,24,14,15,20,15,9,14,11,6,11,15,10,18,7,9,17,30,10,13,22,10,13,14,1
