,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_153.png,29,40,22,16,15,36,44,22,34,23,21,24,29,25,17,34,39,14,29,27,22,11,15,30,19,33,52,15,28,28,19,26,25,30,29,20,23,25,25,28,25,18,38,33,29,23,27,35,36,18,41,23,8,35,17,26,16,23,41,43,14,41,30,33,16,21,21,25,18,19,20,27,33,25,24,26,53,46,20,30,14,37,31,27,26,29,17,19,11,21,46,36,20,17,20,25,27,40,23,20,29,20,27,45,9,31,39,32,14,15,29,17,31,20,21,21,23,35,26,29,28,10,33,22,14,31,32,32,23,16,42,29,23,26,28,24,29,12,55,54,37,20,23,27,22,27,34,19,19,17,22,17,15,38,32,28,23,10,11,19,22,46,36,28,31,26,20,15,21,18,16,23,15,23,21,19,9,22,64,17,21,21,28,26,34,25,16,30,24,37,37,26,28,26,24,17,19,35,23,20,25,33,20,28,20,26,42,26,19,31,19,46,27,37,23,27,27,32,17,21,24,26,17,25,30,23,16,21,18,26,36,31,13,38,24,33,34,43,16,50,27,24,26,22,20,17,42,21,17,14,18,19,18,20,10,25,1
1,CHGastro_Abnormal_129.png,4,2,0,3,4,1,1,1,2,1,2,4,0,3,4,1,27,3,1,0,1,1,1,4,3,2,3,2,1,2,3,3,1,2,2,1,1,3,2,2,2,0,3,2,0,2,3,2,1,2,1,2,2,2,2,4,1,0,1,2,4,1,0,1,1,0,4,3,0,1,2,1,1,3,0,9,3,0,1,1,2,2,4,6,2,2,6,4,6,0,7,5,0,1,1,1,6,3,0,2,0,0,1,2,0,2,1,4,2,4,2,4,2,0,3,1,0,2,1,4,3,4,6,4,2,4,1,0,7,2,7,2,2,2,6,1,2,3,1,2,2,1,2,0,0,1,1,1,5,2,0,7,4,3,0,3,1,1,4,0,3,3,1,8,0,3,3,3,3,0,4,3,11,0,1,2,3,1,10,1,9,4,0,4,0,1,1,0,1,3,0,1,1,0,2,4,2,1,3,2,0,1,0,1,2,4,2,2,6,4,2,3,3,1,1,1,4,1,0,2,2,0,0,7,0,2,3,3,1,3,2,0,3,0,0,2,2,0,5,30,10,5,4,0,1,1,1,1,5,3,0,2,3,5,2,1,1
2,CHGastro_Abnormal_107.png,6,6,7,4,3,15,13,5,12,4,13,4,5,2,10,15,13,2,1,4,11,3,9,1,10,5,5,11,7,5,2,8,15,7,6,10,3,7,8,9,11,11,6,11,3,10,5,8,11,5,9,4,10,9,5,8,8,10,5,10,6,9,3,9,5,5,11,7,1,5,5,7,4,5,3,20,12,10,11,10,2,1,4,5,4,9,9,5,5,4,11,8,4,4,3,17,16,10,6,8,5,4,2,8,6,6,8,3,1,17,5,18,0,5,3,8,3,9,8,7,9,6,4,20,2,12,3,4,0,3,2,7,2,3,7,2,3,2,28,5,11,10,4,5,4,5,10,4,2,8,2,4,5,12,4,12,5,5,4,11,6,3,6,10,9,5,9,3,7,6,11,7,16,5,9,1,5,4,7,1,9,7,15,6,14,10,3,9,12,7,7,2,4,3,3,10,6,7,13,7,7,7,3,8,15,8,8,7,13,6,9,10,6,3,8,3,2,3,3,8,16,11,4,9,11,8,4,11,8,6,6,4,11,12,5,9,11,11,11,1,17,15,3,1,8,12,9,3,9,9,6,3,3,9,7,5,1
3,CHGastro_Abnormal_055.png,2,8,8,5,15,0,9,4,10,3,3,6,5,8,1,1,1,1,7,3,5,13,4,7,0,0,0,1,9,6,2,14,3,12,4,9,14,14,0,9,2,1,8,2,2,6,1,5,3,6,9,7,11,4,8,10,7,4,1,10,12,4,7,3,3,8,12,2,4,4,6,6,9,5,6,1,6,7,1,2,9,3,3,5,0,2,3,8,7,8,2,7,12,3,8,3,0,7,12,3,3,11,4,6,3,11,4,4,8,2,6,0,13,3,4,10,8,2,4,5,2,8,7,0,5,2,11,3,11,6,9,9,10,4,7,2,9,18,4,5,11,8,7,2,4,4,4,4,4,2,6,3,3,7,5,11,5,6,2,7,13,4,8,2,12,10,5,4,3,2,2,5,2,9,10,8,10,2,2,9,4,2,0,4,4,5,7,5,0,5,7,10,7,4,2,2,2,5,2,3,2,1,2,4,3,5,7,5,0,9,2,5,10,1,5,6,6,5,1,5,3,2,11,16,3,4,4,2,0,9,5,15,11,4,5,2,11,10,0,2,3,1,6,1,9,6,6,2,14,3,1,4,12,6,2,3,1
4,CHGastro_Abnormal_033.png,13,18,6,15,10,14,16,26,6,22,15,15,12,8,13,23,23,20,19,19,11,8,17,13,18,12,16,19,13,15,21,7,16,8,22,2,16,11,26,10,21,13,5,11,12,10,12,17,18,25,20,27,3,12,8,4,16,14,26,17,22,18,16,20,17,17,3,13,17,13,15,11,5,15,9,26,20,13,16,28,12,15,13,24,16,13,18,3,10,12,26,15,7,17,19,16,10,8,12,13,12,5,23,19,24,24,6,30,8,17,10,18,8,21,12,8,19,9,27,14,13,6,19,18,9,11,13,3,9,20,15,18,20,16,12,17,16,11,10,16,14,5,14,16,13,16,23,12,17,17,20,17,13,16,17,11,13,22,17,19,13,18,13,12,7,12,15,11,21,11,21,10,27,11,2,16,12,13,28,15,3,14,21,6,24,26,12,15,10,17,15,17,15,24,16,12,14,10,15,13,19,22,14,7,20,15,19,19,12,23,16,11,17,12,17,17,20,11,10,23,16,17,7,11,12,9,9,22,27,17,17,26,4,11,20,17,11,6,17,14,19,8,10,25,14,14,15,22,6,21,21,25,14,12,15,11,1
5,CHGastro_Abnormal_097.png,1,9,7,6,0,3,3,0,2,0,0,6,2,3,4,2,11,0,6,1,4,0,0,0,0,2,2,0,9,1,1,5,0,4,0,9,1,1,0,2,2,0,0,5,2,0,2,4,2,5,2,2,1,11,1,6,8,0,1,1,6,0,2,3,0,0,0,1,0,0,0,0,3,4,0,0,0,4,0,1,0,1,0,0,1,0,0,1,0,5,2,4,2,1,0,0,0,2,0,10,4,1,2,6,0,1,1,1,1,1,5,2,1,1,1,1,0,0,1,7,1,5,0,1,1,0,0,0,0,3,0,2,1,5,1,5,1,1,1,2,4,7,18,0,3,3,1,1,0,2,0,0,1,1,1,4,1,1,2,3,3,0,2,2,3,1,1,6,0,1,0,1,4,0,1,5,3,7,11,1,2,0,11,1,4,1,2,1,2,2,1,7,0,11,8,3,1,0,0,1,0,6,2,1,0,1,0,2,0,0,4,0,0,0,1,0,0,0,5,4,1,1,2,1,1,3,1,3,4,0,2,0,0,1,0,4,2,4,2,5,2,4,14,0,14,1,1,1,0,3,0,2,0,0,0,7,1
6,CHGastro_Abnormal_117.png,1,3,4,4,3,4,2,3,2,3,4,4,2,1,6,1,0,4,3,10,1,8,5,2,2,2,7,6,3,0,2,6,1,6,14,3,1,3,3,6,6,2,2,3,3,7,0,2,3,2,4,4,2,7,7,2,1,3,6,3,7,4,3,1,3,9,5,1,5,5,4,3,8,8,3,3,4,2,0,8,3,10,4,8,8,5,2,1,2,2,2,2,5,3,3,3,3,0,2,1,1,1,4,3,4,8,4,7,5,3,1,4,3,4,7,3,4,2,1,2,1,8,3,2,9,5,3,4,3,4,1,3,4,4,3,7,2,3,4,0,7,5,2,1,7,2,1,0,2,2,1,9,7,4,9,2,0,4,2,2,4,10,0,0,0,3,1,4,1,7,2,2,0,5,1,3,4,1,4,4,0,2,4,4,2,3,1,2,1,2,2,2,7,1,4,5,1,2,3,3,3,2,3,4,0,7,4,6,1,5,4,4,5,2,0,4,2,1,5,6,4,4,5,7,2,3,9,5,6,6,3,5,3,7,2,2,2,1,5,1,1,3,2,2,4,6,7,3,4,7,0,3,2,4,7,2,1
7,CHGastro_Abnormal_152.png,20,4,4,14,6,7,11,11,5,21,12,9,20,9,14,14,1,20,6,8,6,13,15,5,25,27,11,14,7,13,6,5,19,12,29,6,9,14,11,8,13,19,9,8,5,16,12,15,9,11,9,15,5,12,6,9,15,18,13,13,15,13,4,12,14,11,5,6,17,10,4,8,7,18,7,16,7,6,10,19,19,18,16,12,17,14,20,9,2,6,12,6,3,18,12,15,10,9,4,16,10,4,13,0,18,14,9,19,6,14,16,23,5,9,24,10,8,8,5,6,21,8,15,18,24,11,8,12,7,11,0,15,11,13,17,14,7,10,7,6,18,6,8,13,16,7,6,1,4,14,11,14,9,13,13,8,7,9,17,5,6,7,18,27,1,7,30,16,6,19,20,4,4,5,3,5,7,6,10,4,11,10,14,13,19,18,8,5,23,1,4,7,12,10,13,18,23,9,22,21,23,17,12,19,27,10,15,16,13,21,18,8,13,4,12,8,8,13,12,13,22,19,8,10,13,10,15,24,19,9,12,13,5,17,9,11,7,5,22,1,16,24,6,11,9,16,7,21,11,26,11,21,8,22,21,11,1
8,CHGastro_Abnormal_127.png,15,1,2,4,5,9,3,3,4,4,11,2,7,5,2,10,1,3,7,7,8,3,8,8,14,5,3,12,3,6,10,3,11,5,5,4,2,8,6,7,3,14,2,3,4,2,15,2,8,10,1,3,5,4,5,5,5,8,1,4,3,5,5,5,10,3,5,5,9,5,2,0,1,6,5,11,1,2,12,7,4,1,10,3,4,5,8,11,3,9,10,5,5,5,4,4,11,2,2,13,5,2,8,4,2,5,1,3,3,9,5,4,2,4,14,7,2,4,6,6,10,3,3,14,7,17,3,1,8,7,4,9,3,3,12,7,3,5,4,3,7,8,10,2,2,4,6,5,1,2,2,5,6,4,3,6,3,4,21,3,8,7,7,9,5,8,4,11,6,19,11,4,16,6,7,1,1,5,0,2,7,3,8,8,5,11,8,1,17,7,4,3,3,9,2,13,2,7,3,9,8,8,1,3,9,4,2,2,25,5,5,7,9,4,18,7,4,2,7,4,7,21,4,2,6,14,7,10,5,7,8,1,2,0,3,12,4,0,7,2,21,11,6,5,5,13,2,4,6,15,8,4,7,12,3,3,1
9,CHGastro_Abnormal_040.png,5,12,9,9,20,13,16,10,22,8,14,19,14,16,8,2,8,8,8,14,8,11,10,7,6,11,18,10,12,8,11,21,8,21,15,23,19,25,13,16,12,13,28,13,16,9,5,12,16,10,10,12,26,12,25,21,16,18,5,11,22,19,15,16,14,14,24,15,12,15,16,14,15,11,15,4,15,14,9,22,6,11,13,12,6,8,10,26,18,14,13,15,16,13,17,15,8,21,25,12,14,27,9,9,12,14,14,16,18,7,13,8,23,11,14,18,11,7,11,16,9,18,12,9,14,12,23,10,12,22,15,15,15,18,12,10,26,20,10,6,17,14,22,17,22,9,12,11,27,8,15,10,21,11,15,24,19,17,3,9,18,14,16,11,23,12,16,15,2,8,10,11,6,23,23,14,14,22,3,22,26,13,7,15,13,14,16,8,16,12,12,21,16,8,14,6,8,28,12,7,13,17,14,14,14,21,19,13,13,15,14,15,28,17,5,14,15,14,14,11,14,8,19,22,10,8,16,22,11,11,14,17,19,12,21,10,11,6,10,2,4,14,11,15,12,13,17,8,14,14,13,13,24,8,12,8,1
