,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_069.png,6,5,5,6,8,8,3,9,5,1,4,12,1,11,4,9,1,0,4,6,2,2,3,11,9,4,6,8,4,5,8,8,2,2,3,4,2,7,2,3,7,0,3,3,7,3,0,5,6,5,13,3,6,1,5,0,3,11,7,3,2,1,3,5,5,6,3,8,2,2,5,4,4,3,5,1,2,8,0,12,4,6,1,6,7,6,10,1,6,0,0,4,8,5,3,7,5,7,2,5,1,8,1,1,4,4,6,5,6,1,3,3,0,11,6,1,5,4,6,3,4,7,6,1,2,9,7,2,4,3,5,5,4,9,4,1,10,6,0,0,1,1,5,8,2,3,1,7,2,6,5,4,3,3,7,0,0,6,8,7,2,3,5,2,8,5,2,4,3,2,4,11,3,2,2,8,3,6,8,2,3,2,4,2,5,1,1,5,3,6,5,12,1,5,8,5,5,6,2,1,3,3,5,3,2,9,16,3,5,4,9,7,4,0,8,2,4,9,5,4,5,1,0,7,7,4,3,4,5,3,6,3,5,4,3,4,0,14,6,2,8,7,4,1,4,3,0,0,1,5,11,5,2,13,4,5,1
1,CHGastro_Abnormal_074.png,10,22,17,18,19,24,18,16,25,19,22,10,11,18,11,22,9,14,22,13,12,13,17,14,25,16,23,20,12,17,21,13,9,17,20,15,17,7,13,19,9,20,9,12,8,5,20,23,14,18,18,13,16,17,29,18,17,21,12,17,16,24,6,19,16,21,14,20,20,11,9,18,15,13,16,17,20,15,22,18,22,12,12,13,9,24,18,15,11,20,17,19,19,17,12,16,23,28,13,17,9,29,22,11,15,14,20,12,24,22,8,11,22,21,19,16,11,21,25,13,18,21,13,13,19,17,17,10,9,29,16,24,12,9,21,21,22,24,12,13,15,9,14,23,13,14,19,31,17,8,11,11,16,18,23,19,6,18,21,19,15,14,18,11,16,15,21,12,25,6,17,13,19,8,24,16,23,20,21,17,15,27,23,28,19,11,18,19,24,19,15,23,24,19,19,15,12,6,6,15,22,9,10,20,23,16,19,14,29,12,19,23,18,11,15,8,24,16,17,22,10,8,8,13,24,15,9,10,17,22,9,17,14,18,17,15,5,16,20,10,18,12,22,6,14,10,10,13,18,18,12,18,15,17,24,14,1
2,CHGastro_Abnormal_053.png,7,23,8,19,14,12,8,4,20,17,10,20,16,9,13,15,13,17,18,17,18,20,18,14,10,18,21,12,15,17,10,10,11,25,13,14,16,8,30,11,8,11,21,14,10,6,23,5,13,16,32,13,10,20,11,17,31,19,6,14,7,19,16,10,10,8,22,18,14,14,18,19,14,15,12,13,16,6,15,9,15,15,4,13,8,11,9,22,22,23,21,5,7,16,11,10,8,18,18,12,16,25,16,20,16,9,18,26,11,18,12,9,24,16,10,25,10,19,20,8,10,8,12,17,17,11,28,14,21,19,12,14,25,6,10,27,12,9,24,15,18,15,9,11,24,13,11,12,20,7,11,19,15,17,10,14,39,10,19,9,11,10,19,16,5,10,7,11,23,21,9,4,20,11,22,10,13,20,22,16,23,13,23,27,9,17,18,9,21,15,18,10,17,25,13,10,11,10,15,15,16,28,16,23,14,3,8,15,15,7,7,13,18,20,11,26,13,8,7,5,16,13,15,10,12,19,11,17,12,12,7,21,18,8,10,13,20,5,12,16,11,18,26,19,13,8,15,12,20,15,19,11,15,6,12,7,1
3,CHGastro_Abnormal_112.png,4,3,3,6,3,6,3,6,3,0,0,5,2,1,3,7,2,6,4,4,2,3,9,9,3,2,4,2,4,2,1,2,4,2,4,4,3,3,2,9,2,2,1,0,6,6,0,6,0,0,7,1,5,6,1,2,5,6,2,4,4,4,1,0,5,1,1,6,1,0,2,4,3,3,4,1,4,5,4,2,1,3,3,4,2,3,12,2,4,2,2,5,2,3,1,5,5,4,3,0,1,2,2,2,1,2,1,0,2,2,1,3,0,2,4,3,3,1,8,0,6,3,1,1,1,2,3,4,4,0,5,2,2,0,11,2,4,4,0,2,4,2,4,3,3,2,1,3,3,2,0,0,0,0,1,7,0,3,2,1,6,1,0,1,0,6,2,6,0,1,2,5,5,3,0,3,5,4,2,5,1,3,5,1,3,0,2,3,0,3,3,4,3,0,2,0,5,3,3,5,3,1,4,3,5,7,3,3,1,2,6,3,2,3,6,1,5,0,3,3,3,1,1,2,3,0,2,3,6,6,8,1,2,4,1,6,1,2,3,6,8,0,4,2,2,2,3,5,6,7,6,6,0,7,6,2,1
4,CHGastro_Abnormal_070.png,3,5,14,6,5,4,0,2,4,1,9,1,10,0,4,2,4,18,6,2,4,8,8,4,3,3,0,2,1,5,1,1,3,10,9,4,18,4,10,3,0,4,5,2,3,1,13,4,4,0,3,10,2,15,1,9,12,4,0,4,3,5,3,1,0,5,13,1,1,1,1,7,5,0,2,4,5,0,9,8,1,2,3,4,1,1,4,9,1,10,6,2,1,1,1,2,2,4,4,6,1,14,2,17,6,4,2,3,1,8,4,1,5,4,6,7,0,4,3,1,3,4,2,13,8,2,8,2,3,4,1,4,7,2,0,7,2,0,3,6,1,4,0,2,7,3,5,0,5,2,3,5,3,2,3,6,1,1,4,1,6,9,6,1,2,1,3,14,2,3,2,0,2,1,3,1,2,4,2,8,11,4,1,5,0,12,2,1,7,2,10,7,2,3,2,4,2,1,8,9,4,4,3,4,2,2,0,2,2,3,3,2,1,1,1,9,12,4,1,1,2,8,6,3,2,6,4,2,1,4,2,5,4,2,2,3,15,3,1,5,7,5,7,8,4,10,9,4,5,0,3,7,11,1,4,1,1
5,CHGastro_Abnormal_109.png,1,5,3,1,3,1,4,5,3,0,2,2,3,6,2,8,4,4,4,3,1,3,5,3,3,1,4,1,2,3,4,1,0,5,3,2,3,0,4,3,2,2,4,2,2,3,8,6,1,1,3,7,3,5,3,3,0,1,0,6,1,10,2,0,4,4,10,3,3,5,2,4,3,1,3,0,4,5,2,4,3,0,1,1,5,0,4,1,2,4,0,2,2,0,2,6,4,0,0,3,2,3,1,5,1,1,1,3,0,3,3,6,0,3,3,4,1,1,3,3,1,1,0,4,1,1,1,0,0,2,5,4,1,1,2,4,5,3,3,0,1,0,7,1,9,3,1,1,2,1,3,0,3,1,4,1,0,0,2,1,2,3,1,1,0,2,0,0,3,4,3,6,3,0,0,3,1,0,2,5,0,3,2,1,2,3,8,1,0,1,3,0,1,0,4,7,4,5,2,6,2,1,4,2,1,1,3,3,1,1,3,2,5,1,5,2,3,0,0,1,5,1,4,5,1,1,11,1,5,0,2,2,1,3,3,2,2,13,5,2,0,5,0,2,0,1,0,1,3,6,3,1,5,0,0,1,1
6,CHGastro_Abnormal_029.png,1,2,1,1,0,0,2,2,2,0,1,0,0,0,3,8,1,0,0,0,0,0,0,2,0,1,0,3,2,1,4,1,1,1,0,0,0,2,0,0,4,0,1,0,2,3,0,3,2,1,4,0,2,0,1,0,0,1,1,5,1,5,1,0,3,3,0,0,0,0,1,0,1,1,5,1,0,4,0,7,1,0,1,2,3,2,2,0,0,0,1,2,0,0,2,0,0,1,0,1,1,2,2,0,2,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2,0,3,2,0,1,0,0,2,1,3,1,0,1,3,0,2,0,0,0,0,1,1,2,0,3,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4,1,3,0,0,2,3,4,1,1,0,2,1,1,3,1,0,2,2,1,2,0,0,1,0,0,2,0,0,1,0,4,2,2,0,0,1,0,1,1,1,6,2,0,0,1,4,3,2,0,1,2,0,1,2,4,4,0,1,2,5,0,3,3,1,0,0,1,0,3,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,2,1,2,1,3,0,1,1
7,CHGastro_Abnormal_014.png,20,13,16,22,17,21,12,17,14,10,8,18,10,17,20,32,6,4,7,15,8,8,8,24,23,11,21,19,16,9,24,25,12,3,10,26,6,18,5,19,34,18,17,34,23,13,4,35,24,22,19,5,13,6,29,9,7,12,22,48,11,24,6,21,16,19,4,13,23,7,17,16,13,10,31,7,10,15,8,26,35,17,6,21,16,25,20,15,12,8,6,30,26,14,30,20,21,16,8,21,8,23,6,3,14,13,5,9,18,8,10,14,10,37,13,3,20,11,29,20,15,21,20,11,18,12,20,12,11,13,15,21,10,18,16,8,23,22,15,4,12,7,11,22,14,16,16,27,6,25,35,9,12,13,32,7,9,19,18,14,13,5,14,9,9,14,26,6,16,16,25,34,12,10,11,26,18,21,16,10,12,30,19,5,33,8,12,15,27,19,14,15,22,7,23,29,20,18,5,5,28,11,11,25,23,23,34,14,7,23,29,23,14,8,24,3,13,31,6,26,17,3,8,28,23,4,21,17,12,29,12,16,8,26,18,19,3,20,18,9,20,13,21,8,10,10,10,15,12,31,14,27,3,18,17,16,1
8,CHGastro_Abnormal_036.png,4,9,6,7,2,2,8,3,3,2,0,2,12,2,5,15,20,11,3,3,3,15,3,11,7,2,8,6,4,6,9,3,4,3,5,3,6,3,10,4,5,2,5,2,3,8,14,7,3,6,3,10,13,8,6,7,5,6,5,2,4,8,3,4,2,6,22,5,2,1,3,6,6,6,2,1,5,7,5,4,3,9,5,7,4,5,6,5,5,5,5,3,3,7,5,6,1,1,18,1,7,7,3,14,3,2,3,4,5,7,2,8,8,5,6,9,1,6,5,3,8,2,7,8,9,2,5,0,11,7,6,2,6,4,9,7,2,5,3,3,8,3,23,5,4,4,2,2,8,2,4,4,5,3,5,2,5,3,5,7,4,4,6,5,3,7,6,1,19,6,3,4,4,12,16,8,4,7,10,7,8,14,13,3,3,7,12,3,3,9,9,7,1,5,6,5,5,7,4,5,7,4,7,4,5,7,1,6,3,3,8,8,6,4,4,3,19,8,4,8,5,7,12,9,4,4,22,6,6,3,2,9,5,2,6,10,4,16,10,5,2,10,4,2,4,4,10,5,2,14,3,4,6,6,8,7,1
9,CHGastro_Abnormal_111.png,2,3,2,4,5,2,1,3,4,4,2,3,7,1,5,17,3,4,2,1,1,1,2,4,8,1,5,2,5,5,3,5,2,6,4,3,4,8,1,3,2,2,3,6,3,12,9,7,8,3,6,6,4,2,10,2,3,8,3,5,5,9,2,0,4,7,4,0,1,5,3,6,13,3,7,3,5,6,2,2,3,2,2,3,3,4,6,3,1,5,2,7,0,1,2,8,2,3,2,7,0,4,4,9,4,3,2,3,1,2,2,1,7,1,7,3,2,1,7,4,7,3,3,2,1,5,5,4,4,4,3,5,2,2,6,3,12,2,0,3,2,3,3,2,1,1,4,3,1,1,0,4,1,2,4,1,0,3,2,3,6,1,0,1,6,4,5,4,3,3,6,5,1,1,4,4,1,3,8,5,2,3,2,3,3,1,1,4,7,9,4,2,3,2,5,2,9,1,11,6,5,5,4,0,3,2,4,3,4,1,7,5,2,4,3,6,3,2,7,6,2,0,2,2,4,1,8,4,2,7,2,1,7,4,3,0,12,6,4,3,4,6,3,4,3,3,4,5,6,1,2,7,7,5,2,2,1
