,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_153.png,9,18,8,19,20,23,4,11,2,5,16,5,12,7,6,9,15,8,3,10,9,4,13,8,5,11,19,13,6,9,25,6,4,15,5,19,4,7,9,12,4,9,6,9,5,4,12,8,7,2,10,9,19,7,18,5,7,13,9,13,12,6,11,7,14,7,12,17,6,9,19,16,13,12,9,18,3,9,5,15,12,10,4,13,27,8,21,10,11,6,11,13,7,4,9,2,14,20,12,4,15,9,22,1,14,14,5,10,4,12,8,11,18,11,4,13,13,11,9,0,11,10,9,1,5,6,5,0,13,22,22,22,6,10,17,10,4,15,11,8,6,11,6,2,13,9,4,10,15,15,7,12,10,13,4,5,25,9,5,7,11,6,9,3,7,17,13,6,15,12,14,23,13,10,12,6,12,9,15,5,14,11,7,9,15,8,5,10,11,12,9,9,9,4,13,5,10,7,15,14,12,35,7,12,7,13,6,17,5,12,8,6,13,11,6,8,9,4,23,3,2,9,9,4,0,16,8,5,3,10,7,10,6,3,14,15,2,14,12,12,4,6,10,16,17,7,3,12,7,15,7,10,8,18,16,7,1
1,CHGastro_Abnormal_152.png,3,6,9,6,9,5,2,4,2,7,12,0,7,3,1,4,10,6,1,7,5,1,4,2,2,11,8,3,18,6,3,1,2,8,4,1,1,8,0,15,0,2,1,3,1,3,4,2,0,1,15,1,4,17,4,0,8,7,11,9,8,4,6,0,9,7,13,4,1,6,14,7,7,3,5,6,5,7,4,5,3,3,2,3,5,0,5,7,5,3,8,1,6,1,4,0,6,3,4,2,6,8,16,2,9,7,8,2,11,10,9,12,5,5,1,2,8,10,17,0,3,20,3,2,2,2,1,0,4,2,6,3,8,9,5,3,4,5,5,0,10,10,2,1,2,3,15,2,8,6,2,2,3,4,15,12,1,3,2,19,6,1,3,2,3,3,9,4,2,10,1,6,5,9,6,10,11,12,6,6,12,10,5,10,2,10,4,6,1,0,2,0,6,2,5,11,4,3,6,5,13,8,1,3,2,3,5,4,0,4,0,4,8,4,5,10,8,6,5,1,3,7,7,4,2,5,3,3,2,1,3,9,6,2,8,3,3,4,0,3,3,3,3,5,7,7,1,12,4,5,9,8,0,3,5,2,1
2,CHGastro_Abnormal_073.png,3,5,5,4,4,9,9,4,2,6,13,4,6,15,7,6,2,6,8,7,9,7,8,7,7,3,2,3,5,9,9,13,7,5,6,5,6,3,4,9,7,7,3,11,7,8,5,8,5,5,8,7,7,2,12,4,8,3,6,9,6,4,5,6,3,8,4,6,7,3,7,6,3,5,5,2,3,4,7,6,7,7,13,9,3,10,4,9,10,8,12,10,3,4,6,5,5,2,7,3,2,6,13,6,10,7,3,9,3,5,6,11,8,8,6,7,8,3,1,13,6,1,7,5,12,6,2,4,5,6,4,4,8,9,5,3,5,3,6,3,10,5,0,10,6,3,2,5,8,4,7,7,5,0,3,10,9,6,1,8,5,8,12,5,11,5,13,1,1,9,6,3,6,5,3,5,5,9,7,5,10,8,4,1,3,15,5,0,7,5,11,4,5,4,3,9,3,5,3,8,4,4,5,4,3,9,5,2,5,8,6,8,7,3,1,6,9,7,1,9,4,13,4,8,8,8,9,8,8,6,8,5,6,2,13,6,4,4,2,10,3,5,9,9,15,3,5,7,2,3,4,7,5,5,4,1,1
3,CHGastro_Abnormal_061.png,10,6,10,15,17,8,14,10,14,8,9,5,9,13,17,12,11,6,7,5,9,12,8,17,12,5,4,12,5,7,14,8,12,4,12,6,6,2,5,13,10,9,6,8,11,11,6,8,5,8,6,5,11,11,7,10,9,10,3,16,11,7,7,4,11,6,4,11,4,11,6,4,17,12,10,4,6,10,9,16,4,4,5,14,13,13,20,12,9,11,13,11,5,5,8,14,5,15,7,4,13,5,6,4,10,5,4,13,8,18,17,8,11,6,11,4,18,21,9,8,6,4,11,8,11,8,12,11,2,12,6,9,7,9,16,8,9,18,11,8,18,9,2,15,7,1,8,6,12,19,11,6,5,7,7,7,10,7,5,11,12,6,2,5,9,10,8,19,16,12,12,4,13,5,12,3,4,5,13,12,9,6,1,6,5,9,5,12,8,6,9,11,5,19,7,4,10,9,8,5,5,16,11,11,6,14,17,3,7,6,9,9,6,10,5,3,15,19,0,4,8,10,7,9,5,9,11,13,6,8,3,5,8,8,15,4,6,6,7,10,6,2,9,9,8,5,5,22,5,3,9,7,9,14,12,4,1
4,CHGastro_Abnormal_019.png,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1
5,CHGastro_Abnormal_074.png,5,7,6,4,2,6,8,8,6,4,9,3,3,9,5,8,5,2,6,12,9,8,12,2,4,6,4,8,3,5,6,5,15,7,4,7,6,5,5,11,7,9,6,12,5,3,5,5,4,6,9,4,5,4,7,3,3,5,6,5,1,2,2,5,5,12,2,5,5,1,12,6,3,5,6,5,4,5,7,3,9,4,8,7,3,7,4,8,5,7,6,9,1,7,6,11,3,4,7,5,5,6,9,6,8,1,5,8,3,4,5,9,8,6,4,6,6,4,4,9,7,4,9,9,3,6,4,7,5,5,8,6,5,6,3,5,7,5,6,4,7,7,2,10,2,1,7,7,6,4,4,6,1,3,8,5,7,9,2,4,6,2,11,5,5,6,10,4,1,3,6,4,5,7,7,5,4,3,2,4,9,6,3,4,2,5,3,10,6,2,9,8,3,4,5,6,7,5,6,5,4,5,6,6,2,9,5,5,2,5,6,4,11,6,3,9,6,7,2,7,5,6,3,6,6,6,6,10,6,6,7,1,6,3,7,4,3,8,7,5,3,3,11,5,19,4,2,11,3,5,4,3,2,7,6,2,1
6,CHGastro_Abnormal_144.png,1,2,0,3,0,0,1,4,2,1,0,4,2,1,3,1,0,0,2,4,0,6,1,0,2,1,1,10,2,0,3,1,1,1,0,7,0,2,5,1,2,3,3,4,3,2,2,1,2,1,2,8,5,0,2,0,1,0,0,0,1,1,0,3,2,0,3,1,4,0,1,3,0,1,6,1,5,0,1,0,0,0,2,3,0,1,0,0,0,0,1,0,0,1,0,2,3,1,0,1,0,0,1,0,1,3,0,6,2,0,0,0,1,2,2,1,0,1,2,1,0,1,5,2,3,1,1,0,1,10,1,3,0,0,0,2,7,4,0,4,0,2,2,2,0,2,2,1,3,0,4,1,0,0,1,1,6,1,2,0,1,0,3,4,0,0,1,4,0,1,0,0,4,0,5,2,1,0,2,1,1,0,1,1,0,2,1,3,5,1,3,4,1,9,1,0,0,0,1,3,2,4,2,0,0,2,2,2,2,2,5,3,2,0,0,2,1,2,1,2,4,1,0,0,4,0,6,2,0,4,4,0,1,1,0,2,1,1,2,3,3,2,1,1,1,7,1,0,4,0,1,0,4,1,1,1,1
7,CHGastro_Abnormal_155.png,1,0,0,0,0,0,0,3,2,0,0,0,0,2,1,0,3,2,0,1,1,0,0,0,1,0,4,1,2,0,1,0,0,0,1,7,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,2,2,0,2,0,4,1,0,1,0,0,0,0,0,5,1,0,1,2,1,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,1,1,1,2,0,2,0,0,1,1,0,1,1,0,0,4,0,1,0,3,0,5,0,0,2,2,1,0,0,0,0,2,0,0,4,0,0,0,0,0,0,2,1,1,1,0,2,2,0,0,0,2,0,0,1,0,0,1,0,11,0,0,0,0,1,0,0,33,3,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,4,9,0,0,0,1,0,7,1,2,0,1,0,1,0,1,0,1,1,9,1,0,2,1,1,0,0,0,0,1,0,1,2,0,2,0,0,2,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,3,0,0,1,0,2,0,0,0,1,0,3,0,1,0,1,2,1,0,0,0,0,1,1
8,CHGastro_Abnormal_028.png,4,1,2,4,0,7,1,2,1,4,2,3,1,3,2,0,2,5,0,0,2,3,3,2,1,1,2,0,0,3,5,6,3,8,3,0,0,7,3,4,4,2,2,5,3,1,1,1,3,0,3,1,1,1,2,3,3,1,0,3,3,3,4,2,2,0,2,6,1,2,0,0,2,2,1,0,1,1,2,0,0,5,0,0,2,2,0,2,5,1,2,1,3,0,4,0,0,1,3,0,1,0,9,3,0,0,4,1,2,1,1,5,1,8,2,1,1,3,1,1,0,4,6,3,4,2,3,0,0,1,3,2,1,2,0,3,2,0,3,2,4,5,3,0,7,0,6,1,0,1,2,0,3,1,2,0,1,4,2,7,5,1,2,2,1,4,4,1,1,2,1,0,0,7,0,0,0,1,8,1,1,6,0,1,0,2,3,2,2,0,0,1,1,2,1,0,1,1,0,1,0,2,10,3,1,1,3,2,0,1,3,2,1,3,1,0,7,3,0,1,1,2,0,1,1,6,0,4,0,4,0,2,13,0,0,1,3,2,1,8,0,1,1,1,3,1,0,0,2,2,0,3,0,1,2,2,1
9,CHGastro_Abnormal_116.png,5,3,7,6,7,8,4,4,4,10,10,6,8,7,8,7,12,12,9,0,16,6,8,6,8,2,11,9,4,6,6,9,9,10,12,2,13,3,7,6,9,10,7,4,13,9,6,9,11,8,1,7,5,6,11,12,11,6,3,7,9,6,7,5,14,9,4,7,13,7,4,9,5,7,7,5,3,7,11,5,9,6,9,11,8,8,9,7,9,13,3,7,6,5,4,14,4,7,8,12,9,11,4,6,9,5,5,14,2,9,10,7,16,8,9,10,9,13,6,3,9,4,7,10,12,4,8,0,7,7,11,7,16,10,7,8,8,4,12,7,14,8,19,3,9,11,0,5,6,8,11,7,4,11,0,2,3,8,12,8,12,8,1,2,10,8,11,7,12,14,12,5,3,9,4,5,2,0,7,10,6,2,11,0,13,5,7,13,11,6,4,11,8,8,8,1,6,9,6,8,2,2,13,3,10,6,8,9,7,14,7,18,11,7,10,3,7,15,4,5,7,5,13,5,4,1,8,8,9,11,9,0,10,7,2,4,12,13,5,13,9,9,5,4,8,14,4,6,8,6,3,5,5,6,9,3,1
