,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_063.png,5,10,15,9,7,4,4,13,10,5,13,10,5,9,14,10,10,1,13,19,13,5,7,11,8,14,12,8,5,16,7,13,9,22,11,12,5,9,7,9,10,4,10,2,9,15,11,5,5,7,8,13,5,8,11,8,7,13,7,10,10,5,13,12,11,8,8,9,22,8,7,6,10,4,10,7,12,13,12,16,17,8,12,5,16,5,19,9,1,10,7,9,5,16,8,17,10,8,9,8,7,8,11,2,6,7,17,10,8,7,7,14,11,4,16,10,11,9,22,4,10,12,9,15,9,5,11,0,12,27,11,20,5,2,16,14,12,10,1,9,11,17,7,7,16,13,5,4,7,5,5,12,3,11,6,7,5,9,10,11,18,10,12,4,5,12,7,9,8,11,14,6,11,4,11,15,13,10,8,15,16,13,11,5,5,5,15,14,4,7,8,8,6,5,14,5,9,10,13,13,7,6,14,14,2,12,11,4,10,3,5,12,22,10,11,9,5,9,15,10,1,5,9,11,9,16,13,11,18,13,17,23,13,10,10,7,8,16,7,2,2,3,4,7,3,6,3,4,16,4,4,5,13,15,12,9,1
1,CHGastro_Abnormal_031.png,3,4,3,2,4,2,2,0,1,5,1,2,4,1,2,2,7,5,1,10,3,10,2,5,3,5,6,2,3,1,11,7,5,6,13,10,4,1,1,3,3,2,0,1,1,4,5,2,1,2,4,3,6,4,7,4,2,2,1,1,7,6,2,9,9,8,1,3,3,7,3,4,3,2,2,2,5,0,11,6,2,8,12,4,6,7,4,4,4,7,4,4,4,6,7,1,7,2,2,4,4,0,7,3,8,7,0,8,6,3,6,0,1,4,4,4,2,7,2,6,1,0,10,2,10,10,3,5,5,7,4,2,6,0,3,6,2,2,2,0,1,8,1,2,7,8,2,4,7,2,3,2,4,3,3,5,2,7,4,9,4,3,1,4,4,6,4,3,4,3,3,1,7,2,14,11,6,6,3,6,11,4,7,2,3,1,4,4,7,0,3,1,2,5,6,6,4,4,6,4,5,4,5,5,1,12,10,3,6,0,1,3,5,9,5,2,4,3,5,10,4,0,3,2,4,3,11,3,10,3,4,6,2,5,5,1,8,3,5,2,0,2,4,8,8,8,5,3,2,4,4,1,9,24,4,5,1
2,CHGastro_Abnormal_143.png,9,16,12,11,5,17,13,7,6,10,15,10,1,8,11,11,10,10,10,9,18,12,3,8,7,9,12,5,16,9,16,12,9,19,13,13,5,7,11,9,11,13,9,8,19,6,5,14,6,7,14,14,8,11,4,12,12,10,13,11,7,7,3,7,8,8,7,10,13,8,9,5,8,8,6,11,6,8,8,12,7,13,12,12,13,12,10,9,4,3,10,6,9,10,11,7,17,8,16,19,8,9,14,9,7,4,7,13,5,15,5,6,7,14,8,6,9,16,13,7,15,14,9,7,8,14,6,18,14,8,5,10,6,5,11,10,9,14,12,12,9,15,8,12,6,6,6,9,12,4,7,11,14,11,5,9,9,4,8,8,5,7,5,9,7,3,9,13,7,8,6,11,9,14,8,7,7,9,6,4,11,11,8,10,20,19,10,10,2,6,9,5,3,11,13,3,18,6,8,15,9,18,4,6,16,7,10,5,8,13,16,20,12,9,3,6,11,8,14,7,10,8,9,11,6,17,10,4,8,14,9,13,9,7,10,3,4,9,8,8,10,3,7,16,19,3,3,10,16,8,8,11,7,5,7,13,1
3,CHGastro_Abnormal_057.png,1,1,1,1,0,1,1,2,2,2,1,1,1,5,1,2,0,2,0,0,10,0,0,3,1,1,4,1,0,1,4,3,0,0,0,1,0,3,0,0,3,2,1,3,2,0,2,3,1,3,3,1,3,0,4,1,1,3,2,1,1,2,0,1,2,1,1,0,2,0,2,1,5,1,1,0,1,4,0,4,1,0,3,0,0,0,2,3,2,2,1,1,1,0,2,0,3,0,1,0,0,2,0,3,2,1,4,1,1,2,1,1,2,0,1,4,1,0,1,0,1,3,2,1,1,3,0,0,1,3,0,1,2,2,1,3,4,1,3,3,5,0,0,4,0,1,1,0,1,1,3,1,0,1,3,1,6,1,1,3,1,0,1,2,2,1,0,2,0,1,2,1,3,1,0,0,1,3,2,0,0,1,0,2,1,0,4,0,1,2,1,2,1,2,2,0,1,1,3,0,1,3,4,1,1,0,0,0,3,0,2,0,0,3,1,0,3,2,0,0,3,1,1,1,2,0,0,0,0,0,2,1,2,1,0,0,5,0,0,2,6,3,0,0,1,0,1,0,3,2,0,3,1,2,0,3,1
4,CHGastro_Abnormal_162.png,15,7,15,26,17,4,4,17,14,22,19,15,9,1,8,14,12,10,13,15,14,16,12,3,14,24,25,14,15,8,15,9,13,14,23,14,14,13,18,6,6,12,5,9,7,4,16,6,4,14,16,4,14,12,12,10,2,6,14,6,21,20,6,14,2,14,4,9,4,16,5,4,13,7,6,4,5,14,33,21,21,40,16,14,16,7,8,6,5,13,15,47,7,11,26,5,18,1,4,7,16,8,12,18,9,14,13,15,10,13,6,4,9,29,5,7,5,10,22,43,16,3,11,5,14,20,6,18,9,22,20,21,5,22,12,17,3,11,37,2,5,15,7,11,10,10,2,12,33,9,13,5,14,9,11,12,7,8,12,11,16,5,7,9,17,15,8,25,8,16,9,16,14,7,11,16,15,9,8,7,27,11,15,10,9,3,15,16,6,14,7,3,10,8,20,35,17,6,15,13,13,11,21,13,1,34,8,7,2,3,7,10,10,55,11,9,1,5,17,10,10,15,21,13,22,15,29,12,21,5,22,28,28,3,8,9,19,10,30,4,13,39,2,4,12,9,4,14,8,6,4,14,26,16,18,17,1
5,CHGastro_Abnormal_142.png,6,15,9,10,5,17,18,7,5,8,17,12,2,7,11,11,10,9,9,8,19,13,4,6,6,9,13,1,15,10,15,14,6,18,12,12,7,3,14,17,16,13,9,10,17,3,5,11,5,10,12,12,11,11,8,13,8,12,12,7,6,5,5,8,11,8,7,8,12,3,8,3,8,8,7,11,4,5,11,10,6,11,11,16,13,17,12,7,3,2,9,6,9,11,11,10,17,7,9,14,7,10,11,8,9,5,9,13,4,15,8,10,8,13,6,15,7,13,11,7,12,11,6,7,8,11,3,16,10,6,6,8,7,1,15,10,13,11,10,12,7,10,6,13,9,9,7,10,8,6,4,6,15,10,4,15,12,5,13,10,8,7,10,12,8,3,6,12,8,10,4,13,14,14,9,4,7,6,7,3,10,8,9,10,20,15,10,9,5,5,10,5,5,11,12,3,14,8,9,12,5,19,5,9,15,8,10,8,6,14,10,14,13,7,8,7,10,6,11,9,10,5,9,5,3,14,13,3,8,16,11,11,5,8,8,3,3,11,14,5,10,4,10,14,22,5,3,10,10,9,9,13,8,5,7,12,1
6,CHGastro_Abnormal_102.png,1,4,1,1,3,3,3,2,7,1,2,1,0,2,0,2,1,0,1,1,2,2,3,3,1,2,3,4,4,2,4,3,4,2,4,0,2,6,1,5,1,4,1,2,0,1,2,3,0,2,3,2,4,0,3,1,1,0,2,0,5,3,0,2,0,2,0,3,3,2,1,0,1,2,1,3,0,2,10,0,1,1,1,2,1,0,5,3,1,1,6,6,1,0,4,0,4,1,1,0,4,0,3,2,1,5,8,2,2,2,0,0,4,6,2,1,0,6,1,2,1,0,5,1,5,3,0,6,0,3,0,1,3,2,0,1,3,6,8,0,0,2,3,1,1,2,1,1,5,4,1,1,1,3,5,7,1,0,3,2,3,4,5,0,6,0,2,3,0,3,3,3,0,4,0,2,5,3,2,0,5,1,4,3,2,0,6,2,0,2,3,0,1,0,0,3,4,1,0,2,2,0,2,2,3,6,3,3,0,0,4,3,1,3,5,3,0,3,1,1,1,3,6,2,1,2,2,0,6,0,10,3,8,2,0,1,3,3,5,0,1,4,1,1,6,4,0,3,1,1,0,3,3,1,4,1,1
7,CHGastro_Abnormal_086.png,1,1,0,0,2,0,2,0,4,1,1,1,4,1,1,1,1,0,1,0,0,0,1,9,0,1,1,1,1,0,0,1,3,1,3,0,0,1,0,1,4,0,3,0,1,1,0,0,0,1,0,1,1,3,1,0,1,1,1,3,0,0,2,0,0,1,0,1,1,0,2,2,1,1,0,1,0,1,1,0,0,5,3,0,0,0,1,0,1,2,2,2,0,0,2,2,2,2,0,0,0,3,1,0,0,1,0,0,2,2,2,0,0,9,0,0,1,1,0,5,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,3,2,3,0,3,0,0,1,2,0,1,3,0,0,0,1,0,1,5,0,2,1,4,0,1,0,0,1,1,2,0,1,2,0,2,2,0,0,2,0,1,0,2,0,2,1,5,3,3,1,2,0,0,1,0,2,0,0,2,0,0,1,2,0,0,2,1,5,0,1,2,3,5,0,0,0,0,1,6,0,1,4,0,1,0,0,0,1,0,1,0,0,1,0,0,1,6,1,0,0,2,4,0,1,3,3,0,3,1,0,1,0,0,0,1,0,1,1,2,0,5,1
8,CHGastro_Abnormal_138.png,8,12,11,12,9,13,9,4,4,13,11,26,6,8,13,19,10,6,18,16,9,16,15,7,19,11,7,16,17,10,20,13,8,11,7,26,14,12,11,10,4,12,12,10,7,8,6,12,19,6,10,7,6,18,12,19,6,11,12,13,11,18,6,17,9,21,6,8,8,16,9,6,24,14,15,11,10,14,8,14,13,42,8,16,22,20,5,9,6,11,14,5,11,15,14,11,20,6,16,11,12,5,7,13,9,6,18,20,9,7,3,5,11,9,19,14,5,16,11,8,13,18,12,6,7,10,14,15,13,8,13,10,12,29,9,6,12,2,16,8,13,16,9,8,28,11,8,10,13,11,12,12,8,7,7,14,8,8,11,16,14,10,10,14,11,11,6,12,16,16,15,16,8,5,11,12,12,7,22,9,6,8,7,6,12,13,14,19,5,13,12,15,5,6,15,7,12,10,13,17,11,19,9,20,10,9,11,7,8,10,7,19,17,17,10,12,7,3,7,15,29,11,17,8,8,13,7,11,6,15,14,23,12,9,18,8,12,12,7,18,15,13,8,11,20,7,3,15,20,4,5,10,13,10,12,14,1
9,CHGastro_Abnormal_062.png,8,5,4,0,4,6,13,10,3,3,11,3,17,10,3,4,3,5,10,2,10,6,11,19,8,6,8,6,5,9,5,14,7,13,0,5,10,7,11,10,14,9,10,9,17,12,1,6,20,5,7,17,11,11,13,11,6,9,4,15,4,1,7,5,13,4,20,8,9,3,22,13,3,4,26,17,12,10,1,3,4,12,1,3,7,3,7,9,14,6,3,2,9,12,2,5,3,12,17,16,7,7,7,3,13,12,9,1,9,4,7,28,12,0,5,4,13,9,8,3,10,13,6,13,5,5,10,0,3,5,5,2,9,10,2,5,4,4,8,20,2,8,10,11,4,1,10,5,2,16,10,12,10,11,6,12,5,14,5,6,2,8,9,11,6,15,14,7,8,0,10,8,0,16,5,5,4,12,5,12,2,3,6,11,8,17,7,9,7,8,23,18,7,11,2,5,0,9,0,8,13,10,2,3,14,3,12,14,13,20,22,2,5,3,1,4,18,11,4,7,12,14,7,5,3,6,2,14,0,9,3,6,10,12,7,7,4,2,9,14,4,3,14,9,2,10,7,2,6,27,11,11,3,0,2,3,1
