,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_052.png,15,18,12,8,4,6,11,10,30,15,18,24,6,24,11,14,17,10,26,4,14,18,8,3,22,7,18,7,11,16,7,10,19,21,3,18,7,8,13,19,4,3,15,12,21,5,15,6,22,4,11,14,13,38,8,19,6,8,12,24,36,2,8,3,16,26,15,18,3,5,27,13,4,19,8,6,9,21,11,24,7,8,8,13,37,29,18,10,23,12,4,13,7,31,23,7,5,26,4,14,11,14,11,14,17,16,27,12,25,9,13,12,6,13,16,9,18,15,16,26,20,25,12,24,6,23,2,5,31,7,7,10,19,2,5,13,4,8,15,12,3,28,15,18,10,9,4,10,9,22,11,4,19,18,11,9,7,14,39,15,16,4,6,23,5,10,7,15,6,10,16,9,8,6,12,27,21,9,12,7,8,23,16,16,15,17,15,2,6,3,21,7,17,16,6,29,1,12,14,11,7,17,13,15,16,22,9,10,13,17,11,29,18,19,14,13,10,8,6,11,18,20,20,12,14,10,38,13,6,10,23,3,2,25,9,13,10,17,32,6,3,13,17,30,31,10,11,16,4,6,43,15,16,42,8,17,1
1,CHGastro_Abnormal_021.png,1,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,3,0,2,1,0,0,0,3,3,0,0,1,0,0,0,1,3,0,0,2,0,1,0,1,0,0,0,0,0,2,4,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,3,1,0,0,1,0,0,0,0,3,1,0,2,1,0,0,2,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,3,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,2,2,1,0,1,0,1,2,0,1,0,0,5,0,2,3,1,0,3,1,1
2,CHGastro_Abnormal_148.png,13,2,10,6,12,15,10,9,5,4,6,14,12,2,11,16,10,17,2,13,15,8,12,12,4,9,9,13,15,14,14,8,7,9,11,6,11,17,14,7,16,11,11,16,3,8,3,20,13,8,13,8,16,1,13,13,7,12,12,0,4,16,13,15,5,2,11,8,8,8,0,13,6,2,17,11,14,4,5,6,9,15,19,7,0,5,1,7,9,11,7,1,9,15,7,16,9,5,10,6,7,11,15,6,9,13,13,7,4,14,10,6,17,3,4,12,14,28,10,8,11,9,2,8,5,2,8,7,11,9,12,8,18,18,16,5,12,11,7,8,9,5,14,3,15,14,13,6,17,6,11,15,9,7,13,19,8,9,7,4,11,19,12,4,9,14,7,5,12,10,5,11,12,6,9,7,2,9,12,12,12,2,5,4,10,12,7,5,16,12,5,12,13,5,8,9,11,7,13,13,11,4,8,14,7,9,7,16,7,10,7,18,4,11,12,12,10,6,8,3,9,2,2,6,18,7,3,7,7,8,5,9,16,4,8,10,14,15,2,7,4,9,8,3,7,24,5,16,19,5,5,15,8,4,9,10,1
3,CHGastro_Abnormal_051.png,17,26,12,7,31,17,13,7,10,17,18,28,12,42,21,42,14,10,19,24,32,10,11,9,24,16,24,13,10,17,16,35,26,15,6,23,10,18,16,18,29,17,25,17,22,11,4,20,32,8,17,6,10,30,5,14,20,19,12,24,13,3,14,11,11,26,12,13,13,18,21,18,6,5,28,13,12,18,12,20,7,11,22,14,12,10,15,9,21,25,13,12,28,14,12,41,9,21,22,13,29,14,11,14,20,18,20,25,16,18,15,12,17,14,14,12,7,17,22,21,10,23,9,9,15,26,24,9,31,25,33,14,17,16,20,13,8,25,8,18,11,31,18,23,13,5,9,10,15,14,16,11,20,11,8,15,12,13,47,17,11,11,21,13,23,24,9,36,4,15,27,15,13,35,14,27,7,13,26,45,18,12,11,11,21,12,14,7,31,33,14,7,31,10,21,25,23,31,14,28,8,21,41,14,14,15,18,6,10,19,14,19,8,8,12,13,31,12,16,16,15,15,19,8,19,20,25,12,6,7,12,14,15,16,27,11,24,39,33,8,14,12,23,38,25,23,11,32,16,20,34,25,12,29,55,7,1
4,CHGastro_Abnormal_081.png,15,11,8,19,17,19,22,19,24,25,14,13,25,4,16,16,13,18,8,14,16,21,24,28,19,23,24,14,10,22,15,14,17,15,26,21,13,18,23,23,22,20,12,17,15,19,20,21,23,17,11,25,26,15,18,17,11,17,21,14,19,16,8,14,18,20,28,17,11,17,23,18,15,11,15,25,22,24,19,19,25,16,23,17,16,20,24,11,9,18,13,19,14,7,15,21,22,27,18,28,6,31,24,15,14,15,15,12,13,9,17,30,8,16,22,6,19,18,20,19,17,31,12,10,16,12,21,14,27,13,23,12,15,15,14,19,15,13,15,21,36,21,29,12,17,20,16,13,14,13,17,16,21,21,11,28,18,25,15,37,19,30,10,18,21,15,19,7,19,18,18,20,17,22,19,23,12,10,10,27,13,13,12,12,9,16,18,2,18,24,11,26,15,20,16,12,23,15,13,8,16,23,8,15,13,23,15,24,14,21,16,16,16,19,35,20,20,7,20,12,12,9,16,16,24,11,16,22,17,17,15,14,21,19,26,31,30,10,16,23,25,16,19,9,28,15,12,26,23,14,5,15,20,28,15,23,1
5,CHGastro_Abnormal_101.png,2,0,0,0,0,0,0,1,2,2,7,0,4,1,0,0,0,7,1,1,0,2,2,2,3,0,0,0,1,0,5,0,0,0,1,2,0,0,1,0,1,1,2,4,0,0,0,1,0,1,0,2,5,0,0,0,0,0,1,2,1,0,3,2,5,2,3,1,2,3,2,4,0,0,1,0,1,0,3,0,0,1,0,4,0,2,3,0,3,0,1,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,2,2,0,0,0,1,4,0,0,0,0,1,3,0,2,0,1,0,3,1,0,0,3,0,1,1,1,0,0,1,0,1,1,1,0,4,2,2,1,1,0,0,2,2,2,0,0,3,0,0,0,1,3,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,1,3,1,1,0,1,2,5,1,4,0,1,1,0,1,1,1,1,2,0,1,2,0,0,1,0,1,9,0,2,0,1,1,1,0,1,0,2,2,0,0,3,0,0,0,1,1,1,3,0,1,0,2,0,0,5,0,0,0,0,0,1,1,1,3,0,1,0,0,2,2,3,1,3,1,1,6,2,1,3,1,1,1
6,CHGastro_Abnormal_017.png,1,2,0,1,1,1,4,1,0,0,1,7,3,1,0,1,0,0,2,1,0,1,2,3,4,1,1,2,2,1,2,1,2,0,0,1,2,2,0,2,0,2,2,3,0,2,5,0,0,0,1,0,7,1,2,1,1,1,2,2,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,2,3,2,0,3,0,2,1,1,2,0,0,0,0,0,1,16,1,1,0,3,1,1,7,0,0,0,0,4,0,1,4,1,1,1,1,3,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,3,6,1,0,3,0,1,1,0,3,2,3,1,2,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,4,0,0,0,0,2,1,1,0,2,0,0,2,1,0,2,0,4,0,1,0,0,0,1,0,0,3,0,2,0,0,1,0,0,3,0,0,1,3,3,0,1,0,1,5,0,0,0,2,5,2,0,6,0,1,0,0,4,1,0,0,2,1,0,0,9,0,1,0,2,0,2,0,2,0,1,2,1,2,1,0,2,1,1,1,0,6,3,0,1,0,2,0,14,0,0,2,1
7,CHGastro_Abnormal_071.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,CHGastro_Abnormal_090.png,8,5,6,10,3,11,13,8,10,9,7,9,12,2,9,12,11,7,2,3,8,6,5,7,6,4,3,7,16,5,14,4,3,7,5,12,11,7,8,7,12,5,9,7,3,5,15,9,6,12,9,15,8,1,1,6,3,9,8,4,6,6,7,9,11,4,8,5,8,14,7,6,8,12,5,10,7,9,4,13,8,7,4,6,3,7,14,5,7,6,7,11,9,1,15,5,9,5,9,13,1,14,13,13,6,7,8,2,5,4,11,21,7,9,10,8,13,7,15,4,15,6,9,7,3,3,6,5,4,4,9,2,7,2,4,11,11,7,5,11,9,7,13,2,6,12,11,4,9,9,10,10,18,9,8,16,11,9,2,12,7,10,11,15,12,11,8,1,10,8,6,9,2,8,9,9,11,7,10,10,4,7,9,6,13,13,7,5,11,5,1,6,5,5,15,3,7,3,11,3,6,5,0,8,13,9,12,14,14,9,7,4,8,4,17,13,10,11,11,11,9,4,3,11,6,10,3,11,6,10,4,13,12,8,8,11,12,3,5,15,14,4,11,1,7,12,8,6,7,5,1,9,12,8,7,13,1
9,CHGastro_Abnormal_175.png,11,3,7,0,5,3,4,4,6,3,4,6,3,5,0,4,5,7,8,7,7,9,1,16,3,9,1,4,3,7,2,9,6,6,8,1,4,2,6,3,1,3,3,11,1,3,3,12,1,10,4,4,8,8,4,3,3,9,9,7,0,2,1,9,17,14,10,2,11,13,7,6,3,0,7,6,10,0,7,2,7,0,17,5,7,7,1,5,11,0,9,5,4,16,2,3,17,2,4,2,8,3,10,12,5,6,2,4,5,10,3,3,4,16,4,4,5,8,11,4,4,5,7,2,7,1,6,0,16,5,8,7,3,3,3,7,2,3,11,4,5,15,5,13,2,4,1,3,4,5,8,1,2,6,8,4,3,8,9,18,5,2,4,12,5,7,7,8,2,5,6,5,2,6,5,12,12,4,3,2,6,7,15,8,5,6,14,2,1,3,8,2,3,5,4,10,5,3,8,3,1,9,2,2,8,8,2,7,7,8,3,10,2,5,5,5,3,5,1,6,7,3,15,4,7,8,15,5,1,5,2,3,2,14,5,4,12,17,8,7,2,6,5,7,5,4,10,6,3,3,10,13,10,11,1,8,1
