,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_146.png,5,4,8,30,5,4,1,12,13,0,8,3,2,2,1,0,1,8,4,4,5,3,2,1,6,10,4,2,14,4,31,1,13,9,1,4,5,3,14,4,2,6,6,3,1,2,2,0,4,2,9,5,8,9,11,1,6,17,7,13,14,8,3,3,0,2,2,4,3,4,5,3,3,19,1,9,4,4,1,1,1,6,1,2,6,1,4,27,1,2,1,5,13,6,5,3,4,26,4,3,5,4,7,2,10,5,0,5,5,5,2,5,0,3,1,2,10,1,2,2,1,6,2,4,4,11,7,2,11,10,16,7,1,0,0,18,1,3,4,11,13,3,4,4,3,3,2,13,7,3,11,1,10,0,22,9,8,18,4,12,1,0,0,9,1,1,2,9,1,4,7,3,6,2,5,1,20,27,6,1,5,11,5,7,5,6,1,4,3,3,3,9,12,9,1,1,4,2,6,6,2,3,16,2,3,0,5,10,9,7,2,3,5,2,1,0,19,3,10,8,3,7,1,2,6,2,1,25,3,1,3,3,6,4,3,12,7,3,0,12,15,3,3,6,22,1,5,7,6,4,9,1,16,7,9,3,1
1,CHGastro_Abnormal_142.png,6,5,6,14,5,4,3,10,5,1,3,3,1,1,2,1,2,3,2,2,0,3,0,2,4,2,2,7,3,3,1,2,11,5,4,2,7,1,7,0,3,4,4,3,2,7,5,5,5,7,3,1,3,1,1,8,2,1,11,8,13,6,1,4,0,0,1,3,1,3,4,2,6,11,0,0,8,3,0,1,1,5,2,1,10,2,4,1,1,4,1,0,0,1,12,4,11,4,4,6,7,10,11,0,5,1,1,9,0,9,5,5,5,5,1,2,1,3,4,5,5,0,6,8,9,1,5,5,7,8,12,2,0,3,8,7,6,4,5,4,1,2,2,10,4,1,5,1,8,5,4,3,4,0,11,4,0,10,4,13,4,0,2,1,6,9,6,7,4,3,4,5,10,2,5,0,19,12,3,0,7,4,3,2,5,6,2,4,1,3,1,3,6,7,6,6,3,1,2,4,1,9,1,4,1,0,3,5,3,10,1,9,4,0,5,4,16,4,4,7,4,1,1,0,0,1,0,2,10,7,6,5,4,2,3,4,4,6,4,9,11,6,2,5,3,2,8,2,3,2,15,6,10,2,5,1,1
2,CHGastro_Abnormal_112.png,1,5,0,2,2,2,2,2,1,1,4,2,1,5,1,2,0,0,1,3,2,1,3,0,1,3,0,0,1,2,1,2,0,4,1,0,2,0,1,3,4,5,1,2,0,2,0,2,3,4,5,1,0,1,1,2,1,0,3,1,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,2,0,2,4,1,2,2,0,0,3,4,1,0,0,2,0,4,2,1,0,0,2,1,1,3,1,2,1,1,0,2,1,0,3,0,1,3,2,3,0,0,0,1,5,0,0,1,3,0,0,0,2,0,1,0,1,2,2,0,1,2,3,2,0,3,2,0,2,1,0,3,1,3,3,1,2,3,0,2,1,0,3,1,0,1,1,2,6,0,4,2,0,0,0,0,0,0,2,2,1,2,0,0,0,0,1,1,1,5,3,3,1,0,0,0,1,3,3,2,2,1,4,4,2,1,1,0,3,3,1,3,1,1,1,0,5,0,2,1,1,0,1,0,2,0,0,1,0,3,0,1,3,1,0,1,0,1,1,2,2,1,5,0,0,1,5,1,0,1,1,2,1,2,1,0,3,1,2,2,1
3,CHGastro_Abnormal_148.png,4,3,2,10,7,6,4,10,1,6,2,5,5,5,6,14,6,2,3,6,6,2,7,7,1,6,3,1,1,12,9,4,1,3,4,1,5,3,5,4,1,0,0,6,6,2,0,1,1,2,4,2,0,4,2,2,5,2,3,2,3,3,6,14,4,5,4,1,0,2,10,11,1,3,8,6,0,2,3,10,4,5,7,5,7,1,12,4,1,2,16,1,9,7,4,4,0,6,5,3,4,4,7,14,10,0,5,0,1,0,5,4,2,2,4,7,1,5,3,7,1,6,2,1,0,4,0,0,1,0,4,1,6,8,2,12,0,2,0,3,1,8,2,1,3,5,4,7,2,1,1,7,1,12,4,2,5,2,4,3,4,3,1,9,5,6,1,0,1,6,2,0,4,5,1,3,3,4,2,6,0,3,5,2,1,3,4,4,1,4,4,7,8,0,6,2,5,10,9,4,1,8,0,5,7,7,6,0,10,1,1,9,5,4,2,2,0,3,2,1,6,3,4,5,2,6,2,3,7,1,1,4,3,3,3,3,1,1,0,5,4,6,0,0,0,5,4,4,3,4,1,2,9,4,1,3,1
4,CHGastro_Abnormal_032.png,6,5,9,4,4,0,9,7,2,0,6,5,0,4,0,0,1,2,2,4,4,2,1,3,2,3,2,3,0,2,2,1,5,0,7,1,4,0,2,5,1,5,2,7,2,5,6,4,5,2,4,2,4,7,5,5,2,1,7,9,7,5,1,1,1,1,2,8,2,11,4,4,2,0,2,7,11,4,1,1,2,2,4,2,2,5,5,5,4,4,3,1,2,3,5,5,1,3,1,1,5,14,5,2,3,8,3,6,3,5,5,0,4,12,2,2,6,3,8,1,2,2,3,2,6,3,4,1,5,5,10,6,1,0,1,8,3,8,5,2,2,0,3,3,8,0,4,0,3,3,2,2,6,0,11,3,1,3,2,3,2,2,1,4,2,3,3,5,5,4,5,3,5,0,2,1,7,3,3,2,3,2,5,0,8,5,1,4,2,4,6,7,3,4,1,8,5,0,5,2,3,1,6,2,3,1,5,2,5,5,3,1,8,1,1,1,1,5,5,4,1,6,3,1,1,2,2,3,7,1,1,7,4,8,6,3,5,4,3,6,1,1,3,3,6,0,2,2,9,5,4,3,2,2,3,4,1
5,CHGastro_Abnormal_099.png,3,2,4,2,1,4,3,4,0,0,2,4,2,0,0,0,1,5,2,2,0,2,0,1,2,8,2,3,3,1,1,0,1,0,0,1,1,2,2,0,2,4,0,2,0,1,3,6,0,2,3,0,3,1,3,0,1,0,0,0,2,1,3,1,0,1,1,1,1,3,1,3,7,2,0,0,1,1,3,2,2,2,5,0,0,1,0,1,1,1,0,1,2,2,3,1,2,2,13,2,3,1,3,0,1,0,4,3,2,4,0,1,3,1,3,1,0,3,3,2,0,2,2,2,5,0,1,1,1,0,1,3,0,1,1,2,4,0,2,0,3,2,2,1,4,1,1,1,4,2,4,1,0,0,0,0,0,2,1,0,1,1,1,2,0,3,0,3,3,0,1,3,1,3,1,4,2,0,3,2,3,0,2,1,0,1,0,1,6,0,3,1,2,1,4,6,2,0,1,4,3,1,1,0,1,0,0,2,0,2,0,0,0,3,3,0,2,2,4,2,4,0,2,1,1,4,2,1,3,0,2,2,2,1,4,2,0,3,0,1,2,8,1,0,2,1,2,1,1,2,0,2,2,1,1,2,1
6,CHGastro_Abnormal_031.png,1,1,5,3,3,4,2,5,5,2,6,10,0,0,0,0,3,2,3,2,1,3,0,2,0,8,2,1,1,0,3,2,5,0,10,1,0,2,6,0,0,2,12,1,0,4,1,1,0,0,7,4,1,3,2,0,3,3,4,7,3,4,3,2,1,2,0,2,2,6,9,2,6,7,1,3,2,1,0,2,2,11,1,0,2,2,2,12,0,2,1,1,5,13,8,2,0,7,7,3,0,0,5,0,3,10,3,3,1,0,4,2,1,2,0,4,3,0,4,0,1,1,0,0,1,2,5,1,2,1,9,3,0,0,1,5,2,0,2,5,5,0,1,0,4,2,1,5,1,4,11,2,2,2,5,4,2,6,3,2,0,1,1,1,1,1,0,4,1,4,1,4,2,2,1,1,3,0,3,1,3,5,0,2,1,2,1,1,0,3,1,3,4,1,1,0,1,2,6,3,0,2,5,1,0,0,4,1,3,1,2,1,2,2,2,0,2,3,11,1,0,2,5,0,5,2,1,6,0,0,6,2,10,3,3,0,3,2,0,3,6,1,3,2,0,0,0,0,1,3,6,2,5,13,4,1,1
7,CHGastro_Abnormal_054.png,1,13,9,11,7,15,13,10,13,0,12,5,14,4,12,18,14,5,2,6,17,4,12,6,9,10,10,4,2,4,10,10,7,0,4,6,4,6,18,6,6,2,10,5,14,6,6,2,0,15,16,16,8,6,8,12,10,21,13,9,12,7,11,16,4,15,4,2,3,22,18,12,13,7,13,15,13,6,3,2,3,11,2,10,5,9,5,10,9,14,9,10,7,10,10,8,3,4,7,8,2,4,8,6,13,17,13,7,4,12,12,3,7,4,2,13,13,16,6,27,5,6,8,8,8,2,9,6,7,2,7,7,5,6,7,12,1,6,13,10,6,11,10,10,11,5,2,16,3,14,6,5,5,6,14,15,14,12,10,12,7,10,16,26,6,0,3,8,8,27,12,11,4,5,7,10,8,7,11,7,3,14,7,17,7,9,4,7,9,11,8,13,8,9,5,4,7,7,13,6,14,9,4,13,3,12,18,8,16,14,1,8,7,7,9,9,2,7,17,3,7,11,16,3,10,2,7,12,2,7,4,14,14,4,12,11,9,2,24,15,17,6,1,4,4,5,5,18,4,7,8,6,10,19,6,4,1
8,CHGastro_Abnormal_114.png,7,0,3,10,5,6,9,8,4,6,3,9,4,8,6,2,8,7,9,6,4,5,3,2,3,6,0,1,6,5,5,7,1,9,7,11,1,8,8,2,6,6,3,6,3,4,7,0,5,10,4,2,8,7,6,7,3,12,17,6,2,6,8,2,5,4,4,3,10,6,4,4,6,2,10,5,3,6,11,6,18,5,5,8,7,10,8,5,6,8,7,2,4,7,11,3,4,11,6,4,2,10,6,8,11,6,15,2,10,2,9,1,4,3,4,11,7,1,5,4,6,7,7,0,2,2,6,0,5,6,7,2,5,4,1,11,4,2,6,8,7,8,2,9,5,8,4,11,3,12,8,12,4,1,18,15,4,13,11,6,2,6,3,9,5,0,3,5,8,8,1,10,3,6,0,3,5,14,5,4,4,8,9,4,2,1,3,8,6,5,5,8,6,6,2,1,8,2,10,2,5,10,4,6,3,5,8,7,6,6,5,8,7,2,16,0,7,2,8,6,6,9,9,6,6,2,13,9,0,3,6,5,8,3,12,5,7,4,1,7,5,8,3,2,8,2,10,8,4,8,4,3,8,2,6,7,1
9,CHGastro_Abnormal_013.png,8,4,1,10,14,13,4,8,2,13,3,4,8,12,13,18,5,9,8,9,31,18,4,2,1,4,3,0,7,3,11,1,0,15,6,8,11,2,22,18,1,1,5,18,6,2,1,8,4,10,5,1,3,4,7,4,2,3,1,5,2,13,7,8,9,9,0,17,12,10,11,10,3,6,14,9,8,7,11,13,6,8,12,3,6,4,5,23,7,9,12,0,5,7,6,7,3,11,14,10,5,6,18,5,10,13,3,2,5,8,5,13,14,4,9,6,4,2,2,4,5,14,6,1,0,16,3,0,0,4,4,3,11,6,14,2,0,3,3,9,5,3,6,8,15,6,7,3,1,2,8,11,2,7,4,11,6,6,6,3,7,15,21,5,8,2,1,3,8,6,1,6,1,6,6,17,4,5,10,14,1,2,10,1,7,6,12,5,4,1,3,7,5,6,3,3,6,9,3,7,6,5,1,10,18,20,6,5,11,5,3,4,7,12,6,8,0,2,4,1,16,5,14,6,13,11,4,2,0,3,0,14,5,1,8,2,5,2,37,2,3,11,0,1,1,16,6,4,16,17,5,5,4,7,7,6,1
