,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_150.png,8,3,10,2,3,7,2,5,2,1,4,5,0,3,2,11,0,7,3,4,2,3,2,5,2,2,2,4,5,2,13,0,0,2,3,6,1,3,3,5,1,10,2,0,6,0,4,0,0,1,2,5,4,5,4,3,1,14,2,7,4,5,6,2,0,5,6,3,2,3,0,2,4,7,5,2,1,1,14,0,8,0,6,2,1,1,2,0,4,3,2,2,6,2,1,0,15,3,3,2,2,4,2,1,4,7,7,4,10,1,1,2,3,4,2,1,2,3,12,8,2,7,0,2,0,3,4,2,2,3,3,3,13,15,5,2,0,1,0,1,2,0,16,6,1,4,3,2,2,5,4,1,1,2,3,0,1,9,1,7,8,3,2,1,6,1,3,3,1,5,8,13,8,0,5,3,0,1,5,3,1,6,1,5,3,10,9,14,5,7,4,1,12,2,5,14,6,2,1,1,6,7,1,2,0,1,1,0,5,0,1,3,2,0,1,1,0,1,5,0,2,4,3,2,0,1,6,1,0,3,4,1,3,2,6,11,0,2,0,9,9,2,19,0,4,4,9,10,1,0,13,5,4,6,2,4,1
1,CHGastro_Abnormal_030.png,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,1,2,0,0,0,1,0,2,1,0,0,1,0,1,4,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1
2,CHGastro_Abnormal_154.png,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1
3,CHGastro_Abnormal_088.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,CHGastro_Abnormal_145.png,9,9,0,4,4,2,5,5,4,4,6,10,2,4,12,1,11,9,4,5,4,0,2,4,6,2,5,2,1,14,1,1,3,7,10,4,0,6,5,14,12,3,0,4,1,2,0,6,1,2,6,1,5,0,3,1,10,6,11,5,6,4,0,2,15,7,2,1,5,0,0,6,3,15,0,0,8,11,2,16,2,4,4,6,0,1,2,3,3,4,7,4,0,6,1,6,15,5,0,3,6,3,2,4,15,10,5,20,0,0,5,4,7,3,6,0,2,16,4,3,6,1,0,3,3,6,1,0,1,10,7,1,24,9,1,0,1,4,1,4,5,1,8,23,5,3,5,2,1,5,13,3,1,2,16,4,3,8,2,3,16,6,3,1,3,2,0,2,6,0,3,24,6,8,7,6,8,1,11,2,3,3,4,7,1,6,6,2,7,8,2,1,10,3,3,12,6,1,5,0,4,9,3,3,2,3,6,1,1,2,2,5,3,3,2,2,3,1,3,0,6,4,4,2,5,4,4,5,12,2,6,4,2,1,13,0,1,3,2,4,6,7,6,3,2,5,3,20,1,1,9,7,1,3,5,2,1
5,CHGastro_Abnormal_052.png,5,4,5,0,2,2,2,3,4,4,3,1,3,1,2,5,2,8,6,1,0,4,0,3,1,6,0,1,3,1,6,1,0,2,3,7,2,2,4,2,9,1,2,0,5,0,3,1,2,3,1,2,0,1,1,0,2,2,4,3,4,4,4,2,0,3,5,9,1,5,1,0,12,7,9,1,0,6,5,0,7,4,6,3,3,0,3,3,5,3,2,2,7,1,2,0,12,4,0,0,2,12,1,7,2,8,5,3,6,3,1,1,4,7,5,2,3,3,6,8,0,7,0,2,0,0,7,1,0,5,5,0,6,2,2,1,1,3,0,0,4,0,7,6,3,8,3,0,1,4,8,1,1,3,6,1,0,4,1,7,7,9,6,0,3,1,1,3,7,4,5,5,9,4,3,0,5,1,0,2,1,5,1,7,0,9,11,9,9,3,0,1,13,3,0,4,0,1,2,0,2,2,3,1,2,4,0,1,2,1,0,0,2,2,3,4,2,0,2,1,5,2,1,3,0,8,3,2,4,10,2,2,0,0,3,4,2,2,1,6,7,3,5,3,0,8,2,3,0,0,7,9,4,5,9,8,1
6,CHGastro_Abnormal_147.png,2,10,15,0,2,1,3,8,6,8,2,12,7,4,5,16,2,11,6,4,3,3,0,6,5,7,1,4,3,1,23,1,0,3,7,9,2,1,8,3,14,14,1,0,4,0,3,0,4,3,2,5,2,6,5,1,4,17,3,15,7,7,6,0,0,22,5,3,2,6,1,0,7,3,17,3,1,6,17,1,32,0,5,4,4,0,4,4,3,3,6,4,8,0,9,1,7,20,4,1,3,7,2,3,7,8,15,5,29,2,0,7,5,5,2,3,0,9,13,10,3,10,2,2,0,1,3,0,0,14,5,2,31,11,2,0,2,6,0,6,3,2,10,28,4,7,3,3,1,8,13,1,3,2,16,2,2,15,4,1,23,7,8,1,8,1,2,1,8,2,3,25,7,8,7,6,8,3,12,4,2,3,6,4,3,9,8,11,5,9,1,4,9,3,4,9,11,1,3,0,9,6,1,2,6,3,5,2,4,7,2,2,4,2,4,3,1,3,3,5,8,5,7,3,3,4,5,7,14,5,8,2,2,3,15,1,1,5,2,2,10,5,12,5,4,5,4,32,2,3,10,12,4,4,5,3,1
7,CHGastro_Abnormal_083.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,4,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,CHGastro_Abnormal_038.png,1,1,3,0,0,2,2,0,2,0,2,0,3,3,0,4,1,0,1,1,1,5,1,2,0,3,0,0,1,1,1,2,1,1,1,1,2,0,4,0,1,9,3,4,0,0,7,3,6,3,1,4,2,2,3,0,2,3,0,0,2,2,2,5,0,3,2,8,1,3,2,0,0,0,4,0,1,0,1,2,1,1,2,3,1,0,1,1,4,1,0,2,5,0,8,0,6,1,3,0,2,3,1,4,0,1,1,0,1,3,1,1,1,3,2,4,3,8,2,7,1,3,0,1,3,4,5,0,3,1,4,2,2,1,2,2,5,1,0,1,4,3,0,0,1,1,0,5,1,0,0,3,5,1,3,2,2,1,3,1,1,2,0,1,0,5,3,3,2,0,1,1,1,2,2,1,1,3,2,1,0,1,8,1,4,1,1,0,2,1,5,2,3,0,1,0,2,0,3,0,2,2,1,1,0,2,2,5,2,3,3,1,4,2,3,0,3,1,2,2,1,0,0,1,0,3,0,3,3,0,7,1,3,5,2,0,0,0,3,0,1,4,0,0,2,3,0,2,1,0,0,0,0,1,2,2,1
9,CHGastro_Abnormal_164.png,3,0,5,0,3,1,0,3,0,4,0,1,3,1,0,0,1,1,3,0,1,0,1,1,1,4,1,4,0,4,10,0,0,0,2,2,1,2,2,1,3,6,2,0,0,0,3,0,2,1,1,1,0,0,1,1,1,2,2,4,1,2,1,1,1,1,5,3,1,8,0,1,3,0,3,0,1,1,0,0,1,0,0,2,2,2,1,0,2,7,3,1,1,3,3,0,1,0,2,0,2,1,0,1,1,5,0,1,0,1,1,0,3,1,0,0,3,3,1,4,0,1,1,1,0,1,3,3,1,6,0,1,8,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,3,1,0,1,0,2,5,1,0,2,1,1,4,3,1,0,2,1,1,0,0,0,3,1,3,1,3,0,3,0,3,1,0,1,1,2,0,1,2,0,9,3,0,0,3,0,0,0,3,0,0,0,3,4,2,1,1,5,2,0,1,0,1,2,1,0,0,1,0,0,2,0,1,0,1,1,0,3,1,4,2,2,1,0,1,1,0,0,1,0,1,1,5,4,0,1,4,0,0,9,1,0,5,0,0,2,4,2,1
