,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_079.png,13,21,6,11,12,9,18,7,8,13,11,18,12,7,13,5,6,9,6,9,10,14,8,12,5,14,12,12,6,7,16,7,10,9,10,12,7,5,8,14,15,5,12,9,8,6,4,10,21,14,21,19,9,11,14,20,6,16,10,13,4,7,2,13,10,9,7,12,3,11,11,16,7,11,14,13,12,18,12,5,16,11,16,9,6,14,5,16,15,11,11,13,11,10,12,8,9,7,9,13,11,11,10,8,21,4,11,7,8,11,6,8,6,11,6,10,3,4,5,7,8,20,18,6,7,4,23,11,5,9,9,9,8,8,3,15,12,15,6,2,16,8,9,13,12,14,11,11,8,4,6,10,14,15,6,11,17,13,8,4,21,6,11,17,8,2,6,8,15,17,9,8,10,18,13,6,6,5,15,9,9,11,7,12,7,8,6,8,17,10,12,19,6,11,9,4,11,3,12,9,12,5,11,14,8,4,17,14,14,14,7,18,9,5,7,15,5,7,7,5,12,20,9,7,9,10,13,7,5,14,9,3,16,7,7,6,12,7,10,14,10,11,8,11,9,3,11,13,17,8,11,9,7,12,12,16,1
1,CHGastro_Abnormal_093.png,6,4,9,5,9,11,1,2,11,6,5,5,5,7,6,4,5,8,4,5,4,3,3,1,6,10,6,5,4,3,2,4,3,2,5,2,7,4,6,9,9,4,4,7,3,6,6,3,5,7,5,6,3,10,7,4,12,6,3,2,7,3,1,3,14,4,2,6,6,5,7,2,2,3,6,3,6,5,4,4,4,4,9,3,3,6,3,7,13,8,3,4,1,11,6,6,2,11,5,0,10,1,6,9,7,12,13,8,14,5,3,3,4,3,3,9,3,3,6,2,4,6,8,7,5,3,2,5,2,7,6,9,5,3,3,5,5,3,6,2,5,3,7,2,2,5,3,3,8,6,2,3,2,1,7,5,6,2,7,9,4,12,5,12,9,0,7,7,2,4,6,5,3,8,2,8,3,2,6,6,5,7,8,3,7,4,2,3,6,1,10,3,12,2,7,8,4,0,7,1,6,6,7,1,2,9,5,3,3,1,0,3,7,5,1,12,12,6,0,5,6,4,8,3,11,5,7,3,6,5,7,3,5,8,6,4,9,2,7,5,10,9,6,3,6,8,4,10,2,4,9,5,7,1,2,7,1
2,CHGastro_Abnormal_058.png,4,2,0,1,0,3,2,4,6,2,6,7,2,3,0,3,1,4,9,6,9,4,3,2,3,1,1,1,1,2,0,5,3,1,3,2,1,0,2,7,1,1,3,2,0,1,6,2,3,4,3,0,5,2,8,1,3,0,3,0,3,5,4,2,0,3,3,1,0,4,1,0,5,3,3,4,6,1,0,8,2,6,3,12,4,0,7,4,1,8,2,3,1,1,3,8,3,4,15,4,1,4,2,4,3,1,3,2,5,1,2,0,0,2,2,1,1,1,3,8,6,5,3,2,1,4,1,0,0,9,3,2,4,3,0,4,4,5,2,3,8,2,2,7,0,9,1,0,0,2,10,0,0,2,2,2,9,0,1,1,3,2,3,5,4,11,0,1,11,4,0,2,2,1,18,0,6,2,2,8,8,7,0,3,2,2,8,1,4,2,11,6,21,3,0,3,4,1,3,0,2,1,2,0,1,1,3,2,9,4,8,7,5,4,7,5,3,1,7,2,7,5,2,1,2,3,3,1,5,3,2,0,4,4,5,5,1,6,1,1,1,2,4,2,1,1,6,1,4,4,4,2,3,1,0,7,1
3,CHGastro_Abnormal_020.png,3,0,0,2,6,0,0,26,0,3,0,0,0,0,3,0,0,4,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,18,0,0,10,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,7,0,0,0,0,0,0,0,5,0,2,21,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,2,0,0,4,0,0,0,0,0,0,2,0,0,0,1,4,0,0,0,1,0,0,0,0,3,0,2,6,1,0,0,0,12,0,1,0,0,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,2,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,1,1,0,0,1,0,0,4,0,1,1,5,0,0,3,0,1,3,0,0,0,1,0,0,13,0,0,9,0,0,0,5,0,0,1,1
4,CHGastro_Abnormal_116.png,15,6,7,12,11,11,24,14,7,13,12,11,21,10,10,12,17,17,11,14,15,17,8,20,15,11,14,13,12,15,18,16,22,19,17,20,15,7,16,11,16,16,19,37,18,16,21,3,8,18,16,27,17,13,7,17,11,11,9,22,17,9,6,16,9,25,8,12,21,6,22,24,22,9,11,21,22,16,14,22,13,13,15,13,12,20,9,14,11,12,16,15,17,12,16,14,13,13,16,13,15,17,17,24,14,18,16,10,8,16,15,17,14,7,11,30,9,13,12,20,19,16,12,19,12,18,15,23,17,23,11,13,25,11,11,13,10,17,10,13,20,13,8,17,15,15,26,16,13,14,6,15,11,18,10,22,28,15,17,15,9,24,16,27,13,3,17,11,14,14,16,15,16,22,13,7,27,6,30,18,7,19,9,20,15,15,6,9,16,14,19,21,20,14,17,17,13,13,15,15,17,7,13,7,17,15,10,10,19,19,18,17,18,14,13,12,10,18,21,13,18,21,14,17,19,12,12,11,10,16,4,10,18,9,16,18,24,12,15,15,15,19,11,8,8,9,15,24,17,15,15,18,13,12,18,15,1
5,CHGastro_Abnormal_088.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,CHGastro_Abnormal_136.png,9,8,6,8,3,2,9,5,7,4,0,7,7,4,6,9,12,3,3,5,6,6,5,8,12,4,6,1,5,2,8,3,6,14,11,13,4,6,4,2,4,4,4,6,5,5,5,2,2,9,4,7,8,3,6,13,3,7,9,7,5,5,22,8,4,6,8,4,5,9,8,6,4,5,6,11,7,7,6,6,7,1,23,14,19,3,4,2,3,6,7,3,6,10,4,7,12,4,3,7,5,12,6,7,12,6,2,0,9,8,2,2,3,3,2,3,5,6,3,8,9,2,7,4,4,5,6,3,3,7,8,9,13,4,6,11,5,3,9,7,6,13,8,3,5,9,11,9,2,6,10,8,2,11,5,8,8,15,13,1,2,5,6,3,6,12,4,7,5,5,9,6,6,4,7,2,11,2,4,5,13,10,4,7,6,0,10,5,6,5,5,11,16,3,4,3,6,2,11,5,8,2,2,3,1,6,13,3,6,10,6,14,11,3,7,1,4,2,8,7,7,8,4,4,4,5,2,6,5,5,1,6,10,4,0,7,3,29,7,5,5,2,14,16,9,9,4,4,7,10,8,3,6,9,6,12,1
7,CHGastro_Abnormal_042.png,5,1,1,0,8,0,2,38,1,2,1,1,0,0,2,1,0,1,0,0,0,2,0,1,10,2,2,2,0,0,0,0,1,2,0,0,12,0,0,2,0,0,0,0,3,0,1,0,0,0,3,0,0,3,4,2,0,3,0,0,1,63,1,27,3,3,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,10,0,0,0,0,0,0,1,2,0,13,0,1,1,1,0,0,0,0,0,0,2,6,0,2,40,0,1,2,0,2,0,3,5,0,0,0,0,0,0,0,4,0,4,1,1,1,4,3,0,0,0,3,11,0,0,0,1,1,3,1,0,2,0,0,3,0,2,0,2,0,0,0,1,0,1,3,3,1,0,0,1,30,0,3,0,0,0,0,3,3,0,0,1,1,0,0,5,0,5,3,2,1,3,16,0,0,0,0,0,0,1,2,0,0,3,5,0,1,0,0,2,0,0,0,5,2,0,0,0,2,2,0,3,6,4,0,0,0,0,1,0,0,0,2,0,1,0,8,0,0,23,1,0,1,0,1,0,0,0,0,6,1,0,0,0,0,0,10,4,1,1,1,1
8,CHGastro_Abnormal_159.png,11,8,9,10,10,22,11,12,7,9,16,9,14,14,12,15,11,5,9,8,9,7,15,5,9,7,10,13,17,16,6,16,5,16,12,8,12,6,19,9,9,17,10,8,18,13,13,9,8,10,8,13,26,19,11,5,12,9,8,11,19,9,3,11,19,10,6,7,14,3,8,14,16,2,6,5,11,9,19,7,3,13,8,2,4,8,8,4,17,9,5,7,6,10,3,13,4,10,9,8,10,7,10,8,3,15,19,9,13,9,20,10,10,9,8,10,10,10,22,9,14,6,10,3,11,11,8,7,17,8,15,16,6,8,18,13,8,7,15,8,9,14,10,7,10,9,9,15,4,5,3,11,14,11,9,14,11,4,6,10,18,23,8,10,4,3,5,7,11,9,14,17,1,13,7,11,5,14,16,15,7,8,5,12,7,20,1,13,12,2,4,3,9,12,15,9,16,11,13,11,25,17,8,12,14,9,9,15,12,5,2,11,6,5,1,13,7,12,8,13,6,8,5,18,11,8,6,21,13,18,7,5,15,13,15,8,6,5,22,7,20,12,7,16,14,13,5,17,6,4,14,13,11,24,4,7,1
9,CHGastro_Abnormal_149.png,30,5,8,11,18,14,14,8,5,13,9,6,9,10,9,5,11,12,5,15,13,28,12,11,22,6,19,3,11,13,15,9,13,7,20,16,12,3,25,19,10,12,9,20,12,6,14,7,10,12,17,18,11,15,5,7,10,19,10,19,13,12,7,13,9,14,6,6,9,16,4,20,9,15,12,16,17,18,11,11,12,6,14,9,5,11,6,20,10,17,13,13,11,10,19,12,7,8,9,9,17,23,16,21,13,3,6,5,7,19,11,8,7,6,14,29,6,4,14,18,11,11,18,18,4,13,6,11,10,6,4,20,20,10,6,18,5,17,10,17,19,18,7,11,16,23,6,16,10,13,6,11,7,18,5,8,11,9,16,9,5,9,23,14,17,7,11,12,9,19,9,17,15,13,14,14,14,14,14,17,5,13,5,12,18,10,6,9,9,13,26,14,17,9,6,10,21,13,6,15,17,5,7,4,10,12,11,5,7,26,12,11,14,14,9,9,11,9,14,15,19,14,13,9,14,20,7,6,16,6,8,9,16,4,8,21,10,14,9,10,5,14,13,8,18,9,2,12,18,9,6,11,8,29,9,22,1
