,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_133.png,9,3,4,2,7,2,3,4,0,6,2,8,4,8,1,1,4,3,8,1,4,3,2,1,0,4,1,2,6,1,4,1,1,3,3,4,3,4,1,2,2,1,2,8,3,0,4,2,2,4,2,4,8,2,1,4,3,4,3,0,1,2,7,4,4,2,4,4,2,3,4,6,3,2,2,10,2,3,2,3,3,2,4,3,4,7,2,6,6,3,6,6,3,3,3,2,3,3,5,4,1,2,7,7,4,4,1,6,7,1,3,1,7,10,6,1,4,4,6,6,1,3,4,3,3,5,5,0,4,7,4,1,6,0,0,2,6,6,3,1,6,3,1,1,4,0,4,2,2,3,1,1,11,1,3,5,1,4,3,0,1,5,6,10,6,6,6,0,7,3,5,4,2,0,2,7,2,3,5,4,3,6,2,5,5,4,2,10,5,5,3,2,2,4,5,1,3,2,2,4,8,7,0,3,5,8,3,2,2,2,3,4,1,5,3,8,1,3,3,6,6,5,0,3,4,6,3,1,1,3,6,5,4,0,1,5,2,4,2,3,2,4,4,0,1,4,13,1,2,3,6,9,7,0,3,2,1
1,CHGastro_Abnormal_066.png,5,5,5,9,5,1,6,9,6,5,6,8,4,2,10,6,4,5,9,4,4,3,1,5,4,4,7,0,18,3,6,3,5,3,3,0,3,3,3,5,7,3,5,6,5,4,8,12,11,6,6,4,5,7,8,10,2,2,4,6,1,10,4,5,8,3,6,8,3,4,4,4,6,5,6,4,6,5,1,3,7,0,9,9,10,7,3,5,3,7,9,4,4,1,6,2,11,4,14,3,3,4,5,8,1,10,6,2,2,7,2,2,8,5,5,6,4,4,3,1,9,0,8,5,2,3,3,7,3,2,4,7,7,3,3,4,4,3,13,2,8,6,5,1,5,4,6,3,3,9,7,7,4,7,5,4,6,2,8,4,1,3,5,7,5,11,8,2,5,5,10,8,3,4,2,4,2,2,11,8,3,3,6,3,2,5,6,6,1,2,5,8,10,11,6,6,5,0,7,2,5,5,6,2,5,5,0,3,4,3,11,7,7,3,4,4,4,7,7,6,2,3,5,4,6,2,2,2,4,10,2,10,3,2,3,7,7,7,9,2,12,4,2,0,8,14,1,6,6,13,3,0,2,8,4,6,1
2,CHGastro_Abnormal_083.png,2,0,1,0,0,0,2,0,1,1,0,0,1,3,0,0,0,1,0,0,3,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,3,2,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,1,1
3,CHGastro_Abnormal_016.png,7,13,10,13,13,9,16,9,15,15,12,19,8,11,17,12,12,11,6,8,10,10,16,19,6,13,9,18,5,7,6,6,10,4,9,7,10,20,4,13,9,14,14,14,6,15,14,16,8,4,9,13,4,12,8,6,19,8,11,16,6,6,8,9,4,13,26,8,6,12,10,6,4,14,4,14,8,7,9,15,10,6,8,18,14,10,7,14,11,4,23,5,10,13,4,9,9,8,6,9,16,7,7,7,17,10,18,9,16,4,12,15,8,13,14,32,10,11,13,10,11,1,9,16,8,2,7,6,11,10,13,2,16,13,13,12,5,17,8,17,12,18,14,2,17,5,8,8,15,6,11,11,8,13,15,6,10,21,8,7,7,10,5,9,11,9,9,6,7,22,11,15,13,12,13,11,18,10,16,18,9,3,10,5,9,13,1,15,8,18,6,10,7,9,9,9,17,14,11,16,9,15,12,2,11,13,21,11,14,9,9,10,5,31,18,5,4,5,18,7,8,14,16,9,5,5,5,3,15,7,6,10,15,10,14,23,11,14,7,15,22,6,9,11,6,12,9,17,9,11,6,3,9,5,3,5,1
4,CHGastro_Abnormal_030.png,5,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,1,0,0,4,0,0,0,0,0,0,4,0,2,1,2,0,3,0,1,2,1,1,0,0,1,0,3,0,0,0,0,1,2,0,0,0,0,1,2,2,0,0,1,0,2,1,3,2,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,3,1,0,3,1,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,2,3,0,1,1,0,0,1,2,0,0,1,0,4,0,1,0,0,0,0,2,0,0,0,2,2,0,0,3,0,0,2,0,0,0,2,0,0,1,0,3,0,0,1,1
5,CHGastro_Abnormal_104.png,2,3,5,2,4,6,4,6,6,5,6,4,2,1,13,5,4,3,2,5,5,1,1,1,13,4,1,8,4,3,2,3,7,5,4,2,2,2,0,2,13,3,1,7,7,1,5,0,6,1,8,9,5,5,2,8,2,2,3,3,2,7,3,1,5,2,4,8,7,0,2,0,15,9,4,5,6,4,5,0,7,4,5,2,3,6,0,6,1,7,4,3,1,0,7,3,8,4,8,10,4,7,2,3,3,4,3,3,4,1,7,1,10,2,6,2,3,3,10,5,8,2,9,1,0,6,1,5,4,4,4,5,1,0,1,4,2,1,16,2,4,0,3,3,4,7,3,3,3,7,7,4,12,2,2,0,8,2,8,7,1,2,1,8,3,3,6,6,17,1,5,5,1,4,4,4,3,1,1,4,6,3,1,3,8,3,6,9,7,0,2,2,6,8,9,1,6,3,8,7,4,5,3,2,1,3,5,6,4,4,4,0,4,3,8,10,2,6,6,6,7,8,2,2,4,0,9,6,5,2,0,7,1,16,1,8,4,1,7,4,1,3,12,2,3,1,1,5,4,14,4,3,4,3,1,14,1
6,CHGastro_Abnormal_072.png,6,11,4,6,2,6,3,3,5,8,3,6,5,6,7,4,5,6,9,7,3,5,14,9,5,7,3,3,2,0,2,4,5,7,1,2,2,6,0,8,1,6,4,4,4,9,8,21,7,4,1,3,2,7,10,3,12,6,1,3,10,8,2,5,1,0,3,1,2,13,3,4,2,1,5,6,3,8,6,10,3,4,2,5,4,6,10,4,4,6,14,4,5,2,3,5,3,3,6,4,3,3,1,6,5,8,4,8,7,3,10,4,6,4,3,5,2,7,6,5,1,0,3,5,6,2,4,1,13,2,6,2,11,4,1,5,1,4,7,8,12,6,5,5,12,5,1,2,6,2,2,5,4,18,13,4,6,9,11,2,4,8,3,7,12,10,6,6,3,5,2,3,9,12,8,3,8,6,12,10,5,4,12,3,3,4,0,10,6,8,14,6,7,4,3,4,3,5,6,3,6,8,3,7,6,3,2,12,3,13,4,5,1,12,6,9,2,2,3,10,2,3,3,18,3,4,6,3,8,1,1,8,4,7,5,8,2,6,2,2,10,0,0,3,1,6,4,7,1,4,2,0,4,4,2,6,1
7,CHGastro_Abnormal_019.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,CHGastro_Abnormal_106.png,2,5,13,11,5,9,3,1,4,1,3,8,1,3,4,5,11,9,4,4,10,10,1,4,31,9,3,9,5,5,4,10,30,10,6,8,7,5,8,7,12,1,5,3,7,0,4,2,6,9,10,10,12,5,3,14,4,6,12,1,4,2,10,2,11,3,7,6,10,3,5,6,16,10,6,7,14,1,5,1,2,3,7,2,3,5,3,20,0,3,12,7,3,2,9,3,30,5,13,11,3,16,4,8,3,4,6,5,6,5,2,3,11,8,7,10,4,12,8,8,12,1,30,6,1,4,5,8,2,3,9,12,2,2,8,7,6,2,6,6,1,6,5,11,4,33,7,1,6,36,11,3,13,2,5,4,8,3,5,4,3,7,5,20,6,11,3,7,27,6,9,4,5,3,8,8,3,9,4,5,3,7,6,2,20,6,35,4,14,1,5,5,5,14,5,4,20,6,4,9,7,7,9,6,5,1,4,2,3,4,10,3,3,3,4,18,19,14,8,6,13,3,3,2,23,6,24,9,4,7,5,11,7,14,6,0,8,3,11,4,3,1,12,1,20,6,2,0,9,9,16,4,5,9,10,29,1
9,CHGastro_Abnormal_105.png,1,2,7,4,2,4,0,5,5,1,6,6,2,1,4,4,1,4,3,0,3,3,1,1,14,3,3,4,5,3,2,3,12,1,4,1,3,0,1,4,8,2,0,2,7,2,2,2,4,3,4,7,4,6,2,7,5,1,3,1,0,2,3,2,6,3,5,2,2,3,3,3,5,13,5,5,4,5,3,2,4,4,8,2,5,3,4,1,3,0,5,3,1,0,4,1,16,1,6,6,3,2,5,5,0,2,2,6,3,2,4,1,3,2,5,2,4,7,3,2,10,3,8,2,0,1,1,4,4,1,1,5,0,3,3,3,0,4,7,4,2,7,0,2,1,6,5,0,4,7,4,2,8,0,4,4,7,0,3,3,2,0,2,9,5,1,2,5,10,0,8,5,1,0,6,2,1,4,1,5,3,2,2,2,3,4,7,0,4,2,3,4,1,3,6,5,4,9,5,5,4,1,5,3,6,3,1,2,3,0,8,1,3,0,3,8,1,3,1,4,7,5,0,1,3,0,6,4,2,2,4,8,2,8,1,2,3,4,4,6,4,6,10,1,2,3,5,1,10,7,7,2,0,1,3,11,1
