,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_110.png,0.012291146533512579,0.012291146533512579,0.012291146533512579,0.01843671980026887,0.012291146533512579,0.012291146533512579,0.012291146533512579,0.0,0.0061455732667562895,0.0061455732667562895,0.0,0.012291146533512579,0.0,0.0061455732667562895,0.0,0.0061455732667562895,0.012291146533512579,0.0061455732667562895,0.0061455732667562895,0.0061455732667562895,0.0061455732667562895,0.012291146533512579,0.0061455732667562895,0.0,0.0,0.012291146533512579,0.01843671980026887,0.0061455732667562895,0.0,0.0,0.0061455732667562895,0.0061455732667562895,0.01843671980026887,0.012291146533512579,0.0061455732667562895,0.0,0.0,0.0,0.0061455732667562895,0.0,0.0,0.01843671980026887,0.01843671980026887,0.012291146533512579,0.0,0.012291146533512579,0.0061455732667562895,0.0,0.01843671980026887,0.030727866333781446,0.0,0.0,0.0061455732667562895,0.012291146533512579,0.0061455732667562895,0.0,0.0,0.012291146533512579,0.0061455732667562895,0.012291146533512579,0.0061455732667562895,0.024582293067025158,0.012291146533512579,0.0,0.01843671980026887,0.0,0.0061455732667562895,0.012291146533512579,0.01843671980026887,0.012291146533512579,0.0061455732667562895,0.0,0.0061455732667562895,0.0061455732667562895,0.0,0.0,0.012291146533512579,0.0,0.0,0.0061455732667562895,0.012291146533512579,0.0,0.0,0.0,0.024582293067025158,0.0061455732667562895,0.012291146533512579,0.0061455732667562895,0.012291146533512579,0.0061455732667562895,0.012291146533512579,0.0061455732667562895,0.0,0.0,0.0061455732667562895,0.0,0.0061455732667562895,0.012291146533512579,0.012291146533512579,0.012291146533512579,0.01843671980026887,0.0,0.0,0.012291146533512579,0.0,0.01843671980026887,0.0061455732667562895,0.030727866333781446,0.012291146533512579,0.0061455732667562895,0.0061455732667562895,0.0061455732667562895,0.0061455732667562895,0.0061455732667562895,0.024582293067025158,0.0,0.0061455732667562895,0.0061455732667562895,0.012291146533512579,0.0061455732667562895,0.012291146533512579,0.0061455732667562895,0.01843671980026887,0.0,0.024582293067025158,0.0,0.0061455732667562895,0.012291146533512579,1
1,CHGastro_Abnormal_144.png,0.005906238464377999,0.023624953857511996,0.029531192321889995,0.011812476928755998,0.0,0.0,0.0,0.005906238464377999,0.005906238464377999,0.005906238464377999,0.0,0.023624953857511996,0.023624953857511996,0.005906238464377999,0.005906238464377999,0.0,0.023624953857511996,0.0,0.023624953857511996,0.005906238464377999,0.0,0.029531192321889995,0.029531192321889995,0.0,0.0,0.005906238464377999,0.0,0.005906238464377999,0.005906238464377999,0.011812476928755998,0.0,0.005906238464377999,0.0,0.005906238464377999,0.017718715393133997,0.0,0.017718715393133997,0.023624953857511996,0.0,0.0,0.023624953857511996,0.017718715393133997,0.0,0.0,0.011812476928755998,0.0,0.005906238464377999,0.005906238464377999,0.011812476928755998,0.0,0.005906238464377999,0.0,0.011812476928755998,0.0,0.011812476928755998,0.005906238464377999,0.011812476928755998,0.005906238464377999,0.005906238464377999,0.0,0.017718715393133997,0.0,0.023624953857511996,0.0,0.005906238464377999,0.0,0.005906238464377999,0.0,0.029531192321889995,0.005906238464377999,0.0,0.0,0.0,0.0,0.011812476928755998,0.0,0.011812476928755998,0.0,0.005906238464377999,0.0,0.011812476928755998,0.011812476928755998,0.005906238464377999,0.011812476928755998,0.0,0.017718715393133997,0.005906238464377999,0.029531192321889995,0.005906238464377999,0.0,0.005906238464377999,0.017718715393133997,0.0,0.017718715393133997,0.017718715393133997,0.005906238464377999,0.0,0.0,0.0,0.011812476928755998,0.0,0.0,0.0,0.011812476928755998,0.0,0.0,0.05315614617940199,0.017718715393133997,0.0,0.023624953857511996,0.017718715393133997,0.0,0.005906238464377999,0.0,0.023624953857511996,0.005906238464377999,0.005906238464377999,0.0,0.0,0.0,0.0,0.0,0.005906238464377999,0.017718715393133997,0.005906238464377999,0.011812476928755998,0.011812476928755998,0.005906238464377999,1
2,CHGastro_Abnormal_066.png,0.00572655690765927,0.0,0.00572655690765927,0.03435934144595562,0.01717967072297781,0.01145311381531854,0.01145311381531854,0.01145311381531854,0.00572655690765927,0.0,0.01717967072297781,0.01717967072297781,0.0,0.0,0.01717967072297781,0.01145311381531854,0.0,0.01145311381531854,0.0,0.0,0.00572655690765927,0.00572655690765927,0.00572655690765927,0.0,0.01145311381531854,0.02863278453829635,0.0,0.01145311381531854,0.0,0.00572655690765927,0.0,0.0,0.00572655690765927,0.01145311381531854,0.02290622763063708,0.00572655690765927,0.02863278453829635,0.01717967072297781,0.02863278453829635,0.01145311381531854,0.0,0.0,0.00572655690765927,0.02290622763063708,0.00572655690765927,0.01145311381531854,0.0,0.00572655690765927,0.01145311381531854,0.02290622763063708,0.00572655690765927,0.0,0.02863278453829635,0.01145311381531854,0.0,0.00572655690765927,0.0,0.0,0.00572655690765927,0.0,0.00572655690765927,0.03435934144595562,0.00572655690765927,0.0,0.00572655690765927,0.0,0.0,0.00572655690765927,0.00572655690765927,0.0,0.02863278453829635,0.0,0.01717967072297781,0.0,0.01145311381531854,0.0,0.00572655690765927,0.01145311381531854,0.0,0.0,0.01717967072297781,0.0,0.01717967072297781,0.0,0.0,0.01145311381531854,0.0,0.0,0.00572655690765927,0.00572655690765927,0.0,0.00572655690765927,0.01145311381531854,0.0,0.01145311381531854,0.02290622763063708,0.00572655690765927,0.00572655690765927,0.0,0.00572655690765927,0.0,0.00572655690765927,0.0,0.02863278453829635,0.01145311381531854,0.00572655690765927,0.00572655690765927,0.02290622763063708,0.01145311381531854,0.0,0.0,0.0,0.00572655690765927,0.00572655690765927,0.01717967072297781,0.00572655690765927,0.01717967072297781,0.0,0.0,0.02290622763063708,0.0,0.01145311381531854,0.0,0.0,0.01145311381531854,0.0,0.0,0.02863278453829635,1
3,CHGastro_Abnormal_052.png,0.013181450910185523,0.009125619860897669,0.025348944058049085,0.010139577623219632,0.0020279155246439263,0.004055831049287853,0.0070977043362537426,0.013181450910185523,0.008111662098575705,0.011153535385541596,0.005069788811609816,0.0020279155246439263,0.0010139577623219632,0.0010139577623219632,0.01216749314786356,0.015209366434829449,0.00304187328696589,0.03143269063198086,0.004055831049287853,0.033460606156624786,0.0020279155246439263,0.0070977043362537426,0.0020279155246439263,0.005069788811609816,0.0020279155246439263,0.009125619860897669,0.010139577623219632,0.014195408672507485,0.00304187328696589,0.004055831049287853,0.005069788811609816,0.008111662098575705,0.005069788811609816,0.01622332419715141,0.014195408672507485,0.008111662098575705,0.004055831049287853,0.017237281959473376,0.008111662098575705,0.0,0.019265197484117303,0.0,0.01216749314786356,0.009125619860897669,0.011153535385541596,0.0010139577623219632,0.009125619860897669,0.004055831049287853,0.010139577623219632,0.01216749314786356,0.0010139577623219632,0.004055831049287853,0.01622332419715141,0.0010139577623219632,0.0,0.0010139577623219632,0.0070977043362537426,0.005069788811609816,0.015209366434829449,0.02839081734501497,0.018251239721795338,0.011153535385541596,0.00608374657393178,0.014195408672507485,0.010139577623219632,0.00304187328696589,0.0010139577623219632,0.0070977043362537426,0.0010139577623219632,0.0020279155246439263,0.009125619860897669,0.01216749314786356,0.010139577623219632,0.013181450910185523,0.004055831049287853,0.00608374657393178,0.009125619860897669,0.005069788811609816,0.017237281959473376,0.0020279155246439263,0.0020279155246439263,0.0020279155246439263,0.01216749314786356,0.005069788811609816,0.00304187328696589,0.011153535385541596,0.0010139577623219632,0.02129311300876123,0.0010139577623219632,0.00608374657393178,0.005069788811609816,0.015209366434829449,0.038530394968234606,0.004055831049287853,0.009125619860897669,0.005069788811609816,0.01216749314786356,0.011153535385541596,0.0,0.0010139577623219632,0.0020279155246439263,0.0070977043362537426,0.005069788811609816,0.0070977043362537426,0.01216749314786356,0.004055831049287853,0.009125619860897669,0.015209366434829449,0.0010139577623219632,0.0,0.004055831049287853,0.00608374657393178,0.00608374657393178,0.00304187328696589,0.00304187328696589,0.004055831049287853,0.0010139577623219632,0.00304187328696589,0.0020279155246439263,0.00304187328696589,0.010139577623219632,0.004055831049287853,0.011153535385541596,0.0,0.018251239721795338,0.004055831049287853,0.00304187328696589,0.00608374657393178,1
4,CHGastro_Abnormal_142.png,0.009366858882416649,0.0037467435529666597,0.01124023065889998,0.009366858882416649,0.02060708954131663,0.01124023065889998,0.0,0.0074934871059333195,0.014986974211866639,0.02622720487076662,0.009366858882416649,0.009366858882416649,0.0018733717764833299,0.01124023065889998,0.02060708954131663,0.014986974211866639,0.0074934871059333195,0.018733717764833298,0.0037467435529666597,0.0,0.018733717764833298,0.0037467435529666597,0.01124023065889998,0.02248046131779996,0.0018733717764833299,0.00562011532944999,0.01686034598834997,0.0037467435529666597,0.0,0.0074934871059333195,0.0018733717764833299,0.01124023065889998,0.0018733717764833299,0.0037467435529666597,0.009366858882416649,0.014986974211866639,0.02060708954131663,0.0018733717764833299,0.028100576647249947,0.0,0.0018733717764833299,0.0018733717764833299,0.0018733717764833299,0.009366858882416649,0.0074934871059333195,0.00562011532944999,0.01311360243538331,0.0018733717764833299,0.01124023065889998,0.0037467435529666597,0.009366858882416649,0.0,0.009366858882416649,0.01124023065889998,0.0,0.0037467435529666597,0.0074934871059333195,0.0018733717764833299,0.0074934871059333195,0.0,0.0,0.0037467435529666597,0.0037467435529666597,0.02060708954131663,0.009366858882416649,0.0018733717764833299,0.0018733717764833299,0.0074934871059333195,0.014986974211866639,0.00562011532944999,0.0074934871059333195,0.0074934871059333195,0.009366858882416649,0.01311360243538331,0.01311360243538331,0.0074934871059333195,0.00562011532944999,0.0,0.0074934871059333195,0.0018733717764833299,0.02248046131779996,0.00562011532944999,0.0074934871059333195,0.0037467435529666597,0.0,0.009366858882416649,0.0018733717764833299,0.0,0.0,0.0074934871059333195,0.0,0.0018733717764833299,0.009366858882416649,0.0,0.0037467435529666597,0.01124023065889998,0.01124023065889998,0.01311360243538331,0.0,0.0,0.02060708954131663,0.0037467435529666597,0.0074934871059333195,0.01311360243538331,0.01311360243538331,0.00562011532944999,0.02060708954131663,0.01686034598834997,0.0,0.0018733717764833299,0.0037467435529666597,0.0074934871059333195,0.01311360243538331,0.014986974211866639,0.01311360243538331,0.014986974211866639,0.0,0.0,0.0,0.03559406375318327,0.0037467435529666597,0.0,0.00562011532944999,0.0037467435529666597,0.009366858882416649,0.0018733717764833299,0.0074934871059333195,0.01311360243538331,1
5,CHGastro_Abnormal_064.png,0.04242156429518339,0.028281042863455588,0.0,0.0,0.014140521431727794,0.0,0.0,0.028281042863455588,0.0,0.014140521431727794,0.028281042863455588,0.014140521431727794,0.0,0.0,0.0,0.08484312859036677,0.0,0.028281042863455588,0.0,0.0,0.0,0.056562085726911175,0.0,0.014140521431727794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04242156429518339,0.0,0.0,0.0,0.04242156429518339,0.014140521431727794,0.014140521431727794,0.0,0.0,0.0,0.014140521431727794,0.0,0.0,0.028281042863455588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014140521431727794,0.0,0.0,0.0,0.0,0.08484312859036677,0.0,0.0,0.014140521431727794,0.0,0.0,0.0,0.0,0.028281042863455588,0.0,0.0,0.0,0.0,0.014140521431727794,0.0,0.0,0.014140521431727794,0.0,0.0,0.014140521431727794,0.014140521431727794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014140521431727794,0.056562085726911175,0.0,0.0,0.0,0.014140521431727794,0.0,0.014140521431727794,0.0,0.0,0.014140521431727794,0.0,0.0,0.0,0.0,0.0,0.04242156429518339,0.014140521431727794,0.0,0.04242156429518339,0.0,0.0,0.0,0.0,0.0,0.07070260715863898,0.014140521431727794,0.0,0.0,0.014140521431727794,0.0,0.0,0.0,0.0,0.0,0.0,0.014140521431727794,1
6,CHGastro_Abnormal_090.png,0.00308218353439765,0.0061643670687953,0.00308218353439765,0.01541091767198825,0.0061643670687953,0.0123287341375906,0.00924655060319295,0.00924655060319295,0.00308218353439765,0.0,0.00924655060319295,0.00924655060319295,0.00924655060319295,0.0,0.0123287341375906,0.0184931012063859,0.01541091767198825,0.00308218353439765,0.00308218353439765,0.0,0.00308218353439765,0.01541091767198825,0.0,0.0,0.0184931012063859,0.0,0.01541091767198825,0.0,0.0061643670687953,0.0061643670687953,0.0,0.01541091767198825,0.02157528474078355,0.00924655060319295,0.00308218353439765,0.00308218353439765,0.0184931012063859,0.0,0.0123287341375906,0.0061643670687953,0.00308218353439765,0.0,0.0,0.01541091767198825,0.00308218353439765,0.00924655060319295,0.02157528474078355,0.00924655060319295,0.0,0.00308218353439765,0.0123287341375906,0.01541091767198825,0.0123287341375906,0.00924655060319295,0.0061643670687953,0.00308218353439765,0.0123287341375906,0.0,0.0061643670687953,0.0,0.0,0.0,0.0061643670687953,0.0123287341375906,0.01541091767198825,0.00924655060319295,0.0,0.0246574682751812,0.01541091767198825,0.0184931012063859,0.02773965180957885,0.0123287341375906,0.01541091767198825,0.0061643670687953,0.00308218353439765,0.02773965180957885,0.0123287341375906,0.0123287341375906,0.0061643670687953,0.00924655060319295,0.00308218353439765,0.0184931012063859,0.0123287341375906,0.0,0.0,0.0061643670687953,0.0,0.0,0.0061643670687953,0.0061643670687953,0.0061643670687953,0.00308218353439765,0.0,0.00308218353439765,0.00308218353439765,0.0,0.00924655060319295,0.00308218353439765,0.0061643670687953,0.0061643670687953,0.0061643670687953,0.00924655060319295,0.0061643670687953,0.0123287341375906,0.00308218353439765,0.02157528474078355,0.00924655060319295,0.00924655060319295,0.0061643670687953,0.00924655060319295,0.00924655060319295,0.0061643670687953,0.00924655060319295,0.0061643670687953,0.00924655060319295,0.0061643670687953,0.0061643670687953,0.00308218353439765,0.00924655060319295,0.0,0.0,0.0061643670687953,0.0061643670687953,0.0123287341375906,0.0061643670687953,0.00924655060319295,0.0184931012063859,0.02157528474078355,1
7,CHGastro_Abnormal_104.png,0.02073814847218172,0.0,0.03732866724992709,0.01244288908330903,0.004147629694436343,0.004147629694436343,0.0,0.004147629694436343,0.0,0.004147629694436343,0.01244288908330903,0.0,0.0,0.008295259388872687,0.004147629694436343,0.02488577816661806,0.004147629694436343,0.016590518777745374,0.0,0.04147629694436344,0.004147629694436343,0.004147629694436343,0.0,0.0,0.0,0.02073814847218172,0.01244288908330903,0.008295259388872687,0.0,0.008295259388872687,0.02488577816661806,0.004147629694436343,0.01244288908330903,0.016590518777745374,0.008295259388872687,0.03732866724992709,0.0,0.01244288908330903,0.01244288908330903,0.0,0.004147629694436343,0.0,0.004147629694436343,0.004147629694436343,0.004147629694436343,0.0,0.0,0.01244288908330903,0.008295259388872687,0.016590518777745374,0.0,0.0,0.01244288908330903,0.004147629694436343,0.0,0.0,0.0,0.0,0.004147629694436343,0.03318103755549075,0.016590518777745374,0.03318103755549075,0.008295259388872687,0.004147629694436343,0.01244288908330903,0.0,0.0,0.004147629694436343,0.01244288908330903,0.0,0.01244288908330903,0.008295259388872687,0.004147629694436343,0.0,0.0,0.004147629694436343,0.004147629694436343,0.0,0.02073814847218172,0.004147629694436343,0.0,0.0,0.01244288908330903,0.0,0.008295259388872687,0.004147629694436343,0.004147629694436343,0.008295259388872687,0.0,0.016590518777745374,0.004147629694436343,0.016590518777745374,0.01244288908330903,0.0,0.01244288908330903,0.016590518777745374,0.004147629694436343,0.004147629694436343,0.0,0.008295259388872687,0.008295259388872687,0.008295259388872687,0.0,0.016590518777745374,0.029033407861054406,0.016590518777745374,0.01244288908330903,0.01244288908330903,0.008295259388872687,0.0,0.008295259388872687,0.0,0.008295259388872687,0.004147629694436343,0.008295259388872687,0.008295259388872687,0.0,0.004147629694436343,0.0,0.01244288908330903,0.008295259388872687,0.004147629694436343,0.01244288908330903,0.0,0.008295259388872687,0.008295259388872687,0.004147629694436343,0.02073814847218172,1
8,CHGastro_Abnormal_175.png,0.01871345029239766,0.008020050125313283,0.005346700083542188,0.021386800334168753,0.005346700083542188,0.005346700083542188,0.002673350041771094,0.002673350041771094,0.008020050125313283,0.008020050125313283,0.01871345029239766,0.002673350041771094,0.0,0.005346700083542188,0.016040100250626566,0.008020050125313283,0.005346700083542188,0.008020050125313283,0.002673350041771094,0.002673350041771094,0.0,0.008020050125313283,0.0,0.008020050125313283,0.008020050125313283,0.013366750208855471,0.008020050125313283,0.005346700083542188,0.010693400167084376,0.024060150375939848,0.005346700083542188,0.008020050125313283,0.008020050125313283,0.010693400167084376,0.008020050125313283,0.008020050125313283,0.005346700083542188,0.01871345029239766,0.005346700083542188,0.008020050125313283,0.008020050125313283,0.002673350041771094,0.016040100250626566,0.008020050125313283,0.010693400167084376,0.005346700083542188,0.010693400167084376,0.0,0.005346700083542188,0.01871345029239766,0.005346700083542188,0.013366750208855471,0.029406850459482037,0.002673350041771094,0.002673350041771094,0.0,0.005346700083542188,0.0,0.008020050125313283,0.002673350041771094,0.002673350041771094,0.026733500417710943,0.0,0.0,0.01871345029239766,0.008020050125313283,0.0,0.0,0.008020050125313283,0.002673350041771094,0.008020050125313283,0.040100250626566414,0.01871345029239766,0.0,0.010693400167084376,0.008020050125313283,0.008020050125313283,0.013366750208855471,0.005346700083542188,0.013366750208855471,0.005346700083542188,0.005346700083542188,0.002673350041771094,0.016040100250626566,0.0,0.005346700083542188,0.010693400167084376,0.002673350041771094,0.005346700083542188,0.0,0.008020050125313283,0.016040100250626566,0.008020050125313283,0.0,0.008020050125313283,0.024060150375939848,0.010693400167084376,0.016040100250626566,0.005346700083542188,0.002673350041771094,0.005346700083542188,0.013366750208855471,0.005346700083542188,0.0,0.002673350041771094,0.013366750208855471,0.0,0.005346700083542188,0.010693400167084376,0.002673350041771094,0.0,0.013366750208855471,0.01871345029239766,0.002673350041771094,0.016040100250626566,0.016040100250626566,0.0,0.002673350041771094,0.002673350041771094,0.002673350041771094,0.002673350041771094,0.005346700083542188,0.008020050125313283,0.01871345029239766,0.002673350041771094,0.010693400167084376,0.005346700083542188,0.002673350041771094,1
9,CHGastro_Abnormal_030.png,0.09910956252419668,0.0,0.0,0.0,0.0,0.04955478126209834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09910956252419668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955478126209834,0.0,0.0,0.0,0.0,0.0,0.0,0.04955478126209834,0.0,0.0,0.0,0.0,0.04955478126209834,0.0,0.04955478126209834,0.0,0.0,0.0,0.0,0.0,0.0,0.09910956252419668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955478126209834,0.09910956252419668,0.0,0.0,0.0,0.04955478126209834,0.0,0.04955478126209834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955478126209834,0.04955478126209834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09910956252419668,0.04955478126209834,1
