,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_146.png,0.0050731913544364,0.008455318924060666,0.0016910637848121333,0.0,0.006764255139248533,0.016910637848121333,0.008455318924060666,0.0016910637848121333,0.0,0.008455318924060666,0.0,0.006764255139248533,0.027057020556994132,0.0016910637848121333,0.0,0.006764255139248533,0.006764255139248533,0.0101463827088728,0.016910637848121333,0.0016910637848121333,0.0050731913544364,0.0016910637848121333,0.0050731913544364,0.04734978597473973,0.011837446493684933,0.008455318924060666,0.04396765840511547,0.0050731913544364,0.0033821275696242666,0.0152195740633092,0.0033821275696242666,0.008455318924060666,0.011837446493684933,0.0033821275696242666,0.011837446493684933,0.0016910637848121333,0.0152195740633092,0.006764255139248533,0.0033821275696242666,0.02874808434180627,0.0202927654177456,0.011837446493684933,0.0152195740633092,0.013528510278497066,0.008455318924060666,0.006764255139248533,0.032130211911430534,0.008455318924060666,0.0152195740633092,0.0016910637848121333,0.0101463827088728,0.0,0.0,0.0050731913544364,0.0152195740633092,0.0050731913544364,0.013528510278497066,0.0033821275696242666,0.0,0.008455318924060666,0.0016910637848121333,0.0,0.0,0.011837446493684933,0.0101463827088728,0.018601701632933468,0.016910637848121333,0.0050731913544364,0.0101463827088728,0.0033821275696242666,0.025365956772182,0.0016910637848121333,0.0050731913544364,0.0016910637848121333,0.006764255139248533,0.0016910637848121333,0.0050731913544364,0.0033821275696242666,0.008455318924060666,0.0033821275696242666,0.0,0.0033821275696242666,0.006764255139248533,0.0050731913544364,0.0050731913544364,0.0050731913544364,0.0050731913544364,0.0050731913544364,0.0,0.0033821275696242666,0.013528510278497066,0.0050731913544364,0.0050731913544364,0.0050731913544364,0.006764255139248533,0.0,0.006764255139248533,0.0050731913544364,0.0033821275696242666,0.006764255139248533,0.011837446493684933,0.0016910637848121333,0.013528510278497066,0.0152195740633092,0.0016910637848121333,0.008455318924060666,0.0033821275696242666,0.016910637848121333,0.016910637848121333,0.013528510278497066,0.0033821275696242666,0.0,0.018601701632933468,0.006764255139248533,0.0016910637848121333,0.0033821275696242666,0.0050731913544364,0.0033821275696242666,0.0016910637848121333,0.0016910637848121333,0.006764255139248533,0.0016910637848121333,0.0202927654177456,0.0016910637848121333,0.0101463827088728,0.0016910637848121333,0.006764255139248533,0.0016910637848121333,1
1,CHGastro_Abnormal_144.png,0.006950855281020907,0.006950855281020907,0.0,0.017377138202552267,0.0034754276405104534,0.0,0.006950855281020907,0.0034754276405104534,0.017377138202552267,0.01042628292153136,0.013901710562041814,0.01042628292153136,0.01042628292153136,0.027803421124083627,0.02085256584306272,0.006950855281020907,0.01042628292153136,0.0034754276405104534,0.006950855281020907,0.0,0.013901710562041814,0.013901710562041814,0.02085256584306272,0.0,0.0034754276405104534,0.0,0.0,0.0,0.0,0.006950855281020907,0.0,0.006950855281020907,0.0,0.0,0.0034754276405104534,0.0,0.0,0.01042628292153136,0.0034754276405104534,0.0,0.0,0.0,0.0,0.0,0.027803421124083627,0.0034754276405104534,0.0,0.006950855281020907,0.006950855281020907,0.027803421124083627,0.0034754276405104534,0.01042628292153136,0.024327993483573174,0.017377138202552267,0.0034754276405104534,0.0,0.0,0.006950855281020907,0.0,0.0034754276405104534,0.02085256584306272,0.006950855281020907,0.0,0.006950855281020907,0.006950855281020907,0.02085256584306272,0.0,0.0,0.0,0.0034754276405104534,0.0034754276405104534,0.013901710562041814,0.0034754276405104534,0.006950855281020907,0.0034754276405104534,0.03127884876459408,0.04865598696714635,0.006950855281020907,0.01042628292153136,0.0034754276405104534,0.006950855281020907,0.006950855281020907,0.0034754276405104534,0.0,0.0,0.0034754276405104534,0.0,0.01042628292153136,0.0034754276405104534,0.0034754276405104534,0.0,0.006950855281020907,0.0034754276405104534,0.0034754276405104534,0.013901710562041814,0.006950855281020907,0.006950855281020907,0.0,0.006950855281020907,0.013901710562041814,0.0,0.013901710562041814,0.0,0.0034754276405104534,0.0034754276405104534,0.006950855281020907,0.017377138202552267,0.0,0.01042628292153136,0.0034754276405104534,0.0,0.024327993483573174,0.03127884876459408,0.006950855281020907,0.01042628292153136,0.0,0.02085256584306272,0.0,0.013901710562041814,0.02085256584306272,0.0034754276405104534,0.01042628292153136,0.006950855281020907,0.04170513168612544,0.013901710562041814,0.006950855281020907,0.0,0.027803421124083627,1
2,CHGastro_Abnormal_068.png,0.0025196850393700786,0.007559055118110236,0.010078740157480314,0.007559055118110236,0.0,0.005039370078740157,0.0,0.007559055118110236,0.0,0.0025196850393700786,0.007559055118110236,0.010078740157480314,0.02015748031496063,0.007559055118110236,0.0025196850393700786,0.005039370078740157,0.0025196850393700786,0.02015748031496063,0.010078740157480314,0.0,0.01763779527559055,0.012598425196850394,0.02015748031496063,0.032755905511811026,0.0,0.02015748031496063,0.025196850393700787,0.010078740157480314,0.012598425196850394,0.0025196850393700786,0.0,0.010078740157480314,0.0,0.010078740157480314,0.02267716535433071,0.010078740157480314,0.0025196850393700786,0.0,0.012598425196850394,0.015118110236220473,0.0478740157480315,0.012598425196850394,0.0,0.01763779527559055,0.005039370078740157,0.005039370078740157,0.027716535433070864,0.02267716535433071,0.0025196850393700786,0.0,0.01763779527559055,0.0,0.0,0.0,0.0,0.005039370078740157,0.032755905511811026,0.0025196850393700786,0.007559055118110236,0.007559055118110236,0.010078740157480314,0.0,0.005039370078740157,0.007559055118110236,0.012598425196850394,0.015118110236220473,0.0025196850393700786,0.010078740157480314,0.010078740157480314,0.010078740157480314,0.010078740157480314,0.012598425196850394,0.010078740157480314,0.0,0.02015748031496063,0.0,0.0025196850393700786,0.0025196850393700786,0.0,0.0,0.007559055118110236,0.0025196850393700786,0.0,0.005039370078740157,0.0,0.005039370078740157,0.007559055118110236,0.0,0.0,0.010078740157480314,0.007559055118110236,0.02015748031496063,0.005039370078740157,0.0,0.010078740157480314,0.0,0.0,0.012598425196850394,0.0,0.015118110236220473,0.005039370078740157,0.02015748031496063,0.015118110236220473,0.02267716535433071,0.0,0.007559055118110236,0.015118110236220473,0.005039370078740157,0.0,0.0,0.012598425196850394,0.0,0.005039370078740157,0.0025196850393700786,0.005039370078740157,0.0,0.0,0.0,0.007559055118110236,0.01763779527559055,0.0025196850393700786,0.0,0.0,0.0025196850393700786,0.005039370078740157,0.007559055118110236,0.01763779527559055,0.0025196850393700786,1
3,CHGastro_Abnormal_080.png,0.0020738148472181717,0.004147629694436343,0.009332166812481772,0.017627426201354462,0.015553611354136288,0.029033407861054406,0.0031107222708272575,0.0020738148472181717,0.0010369074236090858,0.004147629694436343,0.00518453711804543,0.0031107222708272575,0.006221444541654515,0.0020738148472181717,0.0031107222708272575,0.015553611354136288,0.004147629694436343,0.02281196331939989,0.004147629694436343,0.0031107222708272575,0.004147629694436343,0.011405981659699945,0.008295259388872687,0.02073814847218172,0.007258351965263601,0.021775055895790804,0.007258351965263601,0.01036907423609086,0.02488577816661806,0.0031107222708272575,0.0,0.0010369074236090858,0.0031107222708272575,0.007258351965263601,0.019701241048572633,0.0010369074236090858,0.0031107222708272575,0.008295259388872687,0.006221444541654515,0.026959593013836235,0.018664333624963544,0.018664333624963544,0.004147629694436343,0.029033407861054406,0.00518453711804543,0.006221444541654515,0.02281196331939989,0.02799650043744532,0.0031107222708272575,0.00518453711804543,0.0031107222708272575,0.013479796506918117,0.0,0.004147629694436343,0.0020738148472181717,0.015553611354136288,0.029033407861054406,0.0020738148472181717,0.006221444541654515,0.0031107222708272575,0.009332166812481772,0.006221444541654515,0.01244288908330903,0.007258351965263601,0.018664333624963544,0.0,0.01036907423609086,0.014516703930527203,0.01036907423609086,0.008295259388872687,0.009332166812481772,0.0020738148472181717,0.004147629694436343,0.00518453711804543,0.006221444541654515,0.004147629694436343,0.0010369074236090858,0.004147629694436343,0.0020738148472181717,0.0,0.0031107222708272575,0.006221444541654515,0.007258351965263601,0.01244288908330903,0.0010369074236090858,0.0031107222708272575,0.00518453711804543,0.0010369074236090858,0.0010369074236090858,0.004147629694436343,0.011405981659699945,0.006221444541654515,0.0020738148472181717,0.00518453711804543,0.0020738148472181717,0.0010369074236090858,0.009332166812481772,0.00518453711804543,0.0010369074236090858,0.006221444541654515,0.007258351965263601,0.011405981659699945,0.006221444541654515,0.008295259388872687,0.0010369074236090858,0.0,0.006221444541654515,0.01036907423609086,0.0031107222708272575,0.00518453711804543,0.00518453711804543,0.011405981659699945,0.019701241048572633,0.0010369074236090858,0.0,0.004147629694436343,0.00518453711804543,0.0031107222708272575,0.008295259388872687,0.016590518777745374,0.0010369074236090858,0.009332166812481772,0.006221444541654515,0.006221444541654515,0.004147629694436343,0.008295259388872687,0.029033407861054406,0.006221444541654515,1
4,CHGastro_Abnormal_133.png,0.019115890083632018,0.0,0.012743926722421346,0.038231780167264036,0.012743926722421346,0.0,0.0,0.012743926722421346,0.0,0.019115890083632018,0.006371963361210673,0.006371963361210673,0.012743926722421346,0.019115890083632018,0.0,0.03185981680605336,0.006371963361210673,0.0,0.0,0.012743926722421346,0.006371963361210673,0.006371963361210673,0.0,0.006371963361210673,0.03185981680605336,0.012743926722421346,0.025487853444842692,0.0,0.0,0.0,0.0,0.0,0.0,0.025487853444842692,0.0,0.006371963361210673,0.019115890083632018,0.006371963361210673,0.012743926722421346,0.0,0.012743926722421346,0.012743926722421346,0.0,0.012743926722421346,0.0,0.0,0.025487853444842692,0.012743926722421346,0.0,0.006371963361210673,0.012743926722421346,0.0,0.025487853444842692,0.0,0.03185981680605336,0.038231780167264036,0.0,0.0,0.006371963361210673,0.0,0.006371963361210673,0.012743926722421346,0.006371963361210673,0.0,0.03185981680605336,0.0,0.019115890083632018,0.006371963361210673,0.0,0.006371963361210673,0.0,0.012743926722421346,0.006371963361210673,0.0,0.012743926722421346,0.012743926722421346,0.006371963361210673,0.006371963361210673,0.0,0.0,0.0,0.0,0.0,0.019115890083632018,0.0,0.006371963361210673,0.0,0.019115890083632018,0.006371963361210673,0.0,0.012743926722421346,0.006371963361210673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019115890083632018,0.025487853444842692,0.0,0.006371963361210673,0.012743926722421346,0.0,0.006371963361210673,0.0,0.04460374352847471,0.006371963361210673,0.0,0.006371963361210673,0.012743926722421346,0.019115890083632018,0.0,0.0,0.0,0.0,0.0,0.012743926722421346,0.025487853444842692,0.006371963361210673,0.0,0.006371963361210673,0.019115890083632018,0.006371963361210673,0.0,0.012743926722421346,1
5,CHGastro_Abnormal_061.png,0.004567404905202559,0.0076123415086709325,0.0076123415086709325,0.012179746413873493,0.0076123415086709325,0.022837024526012797,0.003044936603468373,0.0076123415086709325,0.006089873206936746,0.016747151319076052,0.015224683017341865,0.0015224683017341866,0.0076123415086709325,0.02892689773294955,0.025881961129481174,0.010657278112139306,0.0,0.009134809810405119,0.006089873206936746,0.0015224683017341866,0.018269619620810237,0.010657278112139306,0.0015224683017341866,0.016747151319076052,0.0015224683017341866,0.009134809810405119,0.0076123415086709325,0.0076123415086709325,0.009134809810405119,0.0,0.003044936603468373,0.013702214715607678,0.0015224683017341866,0.004567404905202559,0.009134809810405119,0.004567404905202559,0.003044936603468373,0.010657278112139306,0.009134809810405119,0.010657278112139306,0.0076123415086709325,0.006089873206936746,0.010657278112139306,0.012179746413873493,0.003044936603468373,0.0015224683017341866,0.009134809810405119,0.009134809810405119,0.0015224683017341866,0.010657278112139306,0.004567404905202559,0.016747151319076052,0.0015224683017341866,0.0,0.003044936603468373,0.0076123415086709325,0.027404429431215356,0.0015224683017341866,0.006089873206936746,0.003044936603468373,0.006089873206936746,0.0076123415086709325,0.009134809810405119,0.013702214715607678,0.025881961129481174,0.004567404905202559,0.012179746413873493,0.012179746413873493,0.012179746413873493,0.009134809810405119,0.003044936603468373,0.006089873206936746,0.0076123415086709325,0.0,0.022837024526012797,0.0076123415086709325,0.02131455622427861,0.004567404905202559,0.0,0.003044936603468373,0.003044936603468373,0.0,0.015224683017341865,0.009134809810405119,0.0,0.003044936603468373,0.006089873206936746,0.006089873206936746,0.0076123415086709325,0.004567404905202559,0.0076123415086709325,0.003044936603468373,0.0015224683017341866,0.0,0.010657278112139306,0.0015224683017341866,0.019792087922544426,0.004567404905202559,0.006089873206936746,0.004567404905202559,0.009134809810405119,0.015224683017341865,0.009134809810405119,0.006089873206936746,0.003044936603468373,0.010657278112139306,0.004567404905202559,0.006089873206936746,0.009134809810405119,0.006089873206936746,0.003044936603468373,0.016747151319076052,0.013702214715607678,0.0,0.004567404905202559,0.004567404905202559,0.0,0.0076123415086709325,0.015224683017341865,0.0015224683017341866,0.0015224683017341866,0.015224683017341865,0.0,0.012179746413873493,0.004567404905202559,0.006089873206936746,0.0076123415086709325,0.013702214715607678,1
6,CHGastro_Abnormal_035.png,0.013837837837837838,0.020756756756756756,0.013837837837837838,0.006918918918918919,0.0,0.0,0.034594594594594595,0.006918918918918919,0.013837837837837838,0.0,0.0,0.027675675675675675,0.0,0.0,0.006918918918918919,0.0,0.006918918918918919,0.0,0.006918918918918919,0.006918918918918919,0.0,0.0,0.006918918918918919,0.0,0.04151351351351351,0.0,0.013837837837837838,0.0,0.006918918918918919,0.020756756756756756,0.006918918918918919,0.0,0.006918918918918919,0.020756756756756756,0.006918918918918919,0.013837837837837838,0.0,0.0,0.006918918918918919,0.006918918918918919,0.006918918918918919,0.0,0.0,0.0,0.0,0.006918918918918919,0.020756756756756756,0.0,0.0,0.027675675675675675,0.0,0.006918918918918919,0.0,0.0,0.020756756756756756,0.006918918918918919,0.034594594594594595,0.0,0.006918918918918919,0.0,0.013837837837837838,0.006918918918918919,0.0,0.006918918918918919,0.006918918918918919,0.006918918918918919,0.006918918918918919,0.006918918918918919,0.0,0.006918918918918919,0.006918918918918919,0.006918918918918919,0.013837837837837838,0.0,0.0,0.020756756756756756,0.006918918918918919,0.006918918918918919,0.006918918918918919,0.013837837837837838,0.027675675675675675,0.0,0.006918918918918919,0.020756756756756756,0.0,0.0,0.020756756756756756,0.006918918918918919,0.013837837837837838,0.0,0.0,0.013837837837837838,0.020756756756756756,0.013837837837837838,0.0,0.013837837837837838,0.013837837837837838,0.0,0.027675675675675675,0.013837837837837838,0.006918918918918919,0.0,0.0,0.0,0.034594594594594595,0.0,0.0,0.020756756756756756,0.013837837837837838,0.0,0.0,0.06227027027027027,0.006918918918918919,0.0,0.0,0.006918918918918919,0.0,0.0,0.006918918918918919,0.0,0.0,0.006918918918918919,0.006918918918918919,0.0,0.020756756756756756,0.0,0.0,0.006918918918918919,1
7,CHGastro_Abnormal_066.png,0.003999500062492188,0.007999000124984376,0.015998000249968752,0.003999500062492188,0.031996000499937505,0.011998500187476566,0.007999000124984376,0.011998500187476566,0.007999000124984376,0.003999500062492188,0.01999750031246094,0.003999500062492188,0.003999500062492188,0.015998000249968752,0.011998500187476566,0.007999000124984376,0.007999000124984376,0.015998000249968752,0.007999000124984376,0.007999000124984376,0.01999750031246094,0.003999500062492188,0.003999500062492188,0.0,0.011998500187476566,0.003999500062492188,0.0,0.0,0.0,0.0,0.011998500187476566,0.015998000249968752,0.0,0.003999500062492188,0.0,0.007999000124984376,0.003999500062492188,0.011998500187476566,0.0,0.003999500062492188,0.007999000124984376,0.0,0.023997000374953132,0.0,0.015998000249968752,0.003999500062492188,0.003999500062492188,0.007999000124984376,0.0,0.011998500187476566,0.0,0.01999750031246094,0.007999000124984376,0.003999500062492188,0.0,0.007999000124984376,0.007999000124984376,0.011998500187476566,0.0,0.0,0.003999500062492188,0.003999500062492188,0.015998000249968752,0.007999000124984376,0.007999000124984376,0.003999500062492188,0.015998000249968752,0.007999000124984376,0.011998500187476566,0.0,0.01999750031246094,0.007999000124984376,0.003999500062492188,0.0,0.011998500187476566,0.003999500062492188,0.01999750031246094,0.007999000124984376,0.003999500062492188,0.0,0.0,0.003999500062492188,0.023997000374953132,0.003999500062492188,0.003999500062492188,0.011998500187476566,0.003999500062492188,0.003999500062492188,0.011998500187476566,0.0,0.011998500187476566,0.011998500187476566,0.01999750031246094,0.0,0.011998500187476566,0.0,0.015998000249968752,0.003999500062492188,0.003999500062492188,0.007999000124984376,0.011998500187476566,0.007999000124984376,0.003999500062492188,0.0,0.003999500062492188,0.015998000249968752,0.015998000249968752,0.023997000374953132,0.011998500187476566,0.02799650043744532,0.0,0.011998500187476566,0.015998000249968752,0.003999500062492188,0.01999750031246094,0.003999500062492188,0.011998500187476566,0.007999000124984376,0.003999500062492188,0.0,0.0,0.003999500062492188,0.003999500062492188,0.003999500062492188,0.007999000124984376,0.007999000124984376,0.003999500062492188,0.003999500062492188,1
8,CHGastro_Abnormal_109.png,0.01150561797752809,0.0,0.01150561797752809,0.005752808988764045,0.034516853932584274,0.005752808988764045,0.017258426966292137,0.01150561797752809,0.0,0.02301123595505618,0.01150561797752809,0.005752808988764045,0.017258426966292137,0.0,0.005752808988764045,0.005752808988764045,0.0,0.0,0.017258426966292137,0.017258426966292137,0.028764044943820226,0.0,0.0,0.005752808988764045,0.005752808988764045,0.0,0.005752808988764045,0.01150561797752809,0.0,0.040269662921348315,0.0,0.0,0.005752808988764045,0.01150561797752809,0.005752808988764045,0.0,0.02301123595505618,0.005752808988764045,0.0,0.0,0.0,0.005752808988764045,0.0,0.017258426966292137,0.017258426966292137,0.0,0.0,0.01150561797752809,0.005752808988764045,0.02301123595505618,0.0,0.017258426966292137,0.028764044943820226,0.0,0.01150561797752809,0.0,0.0,0.01150561797752809,0.0,0.005752808988764045,0.005752808988764045,0.005752808988764045,0.01150561797752809,0.01150561797752809,0.0,0.0,0.005752808988764045,0.01150561797752809,0.028764044943820226,0.01150561797752809,0.0,0.01150561797752809,0.0,0.01150561797752809,0.01150561797752809,0.01150561797752809,0.017258426966292137,0.0,0.0,0.017258426966292137,0.01150561797752809,0.005752808988764045,0.01150561797752809,0.0,0.0,0.0,0.01150561797752809,0.017258426966292137,0.0,0.0,0.0,0.0,0.017258426966292137,0.01150561797752809,0.017258426966292137,0.01150561797752809,0.0,0.017258426966292137,0.017258426966292137,0.005752808988764045,0.0,0.0,0.0,0.005752808988764045,0.005752808988764045,0.0,0.0,0.0,0.01150561797752809,0.01150561797752809,0.017258426966292137,0.0,0.0,0.0,0.0,0.0,0.040269662921348315,0.0,0.005752808988764045,0.0,0.005752808988764045,0.0,0.017258426966292137,0.01150561797752809,0.005752808988764045,0.028764044943820226,0.0,0.02301123595505618,1
9,CHGastro_Abnormal_136.png,0.00850526595567959,0.0021263164889198977,0.010631582444599488,0.006378949466759693,0.006378949466759693,0.006378949466759693,0.006378949466759693,0.027642114355958668,0.021263164889198976,0.004252632977839795,0.021263164889198976,0.0021263164889198977,0.010631582444599488,0.03402106382271836,0.012757898933519385,0.0,0.004252632977839795,0.004252632977839795,0.010631582444599488,0.012757898933519385,0.012757898933519385,0.006378949466759693,0.0021263164889198977,0.004252632977839795,0.006378949466759693,0.0,0.004252632977839795,0.01701053191135918,0.006378949466759693,0.0021263164889198977,0.0,0.021263164889198976,0.0021263164889198977,0.00850526595567959,0.0021263164889198977,0.010631582444599488,0.0,0.00850526595567959,0.00850526595567959,0.00850526595567959,0.0,0.02551579786703877,0.014884215422439284,0.00850526595567959,0.006378949466759693,0.0021263164889198977,0.004252632977839795,0.004252632977839795,0.0,0.00850526595567959,0.0021263164889198977,0.012757898933519385,0.006378949466759693,0.01913684840027908,0.0021263164889198977,0.00850526595567959,0.00850526595567959,0.010631582444599488,0.0021263164889198977,0.006378949466759693,0.0021263164889198977,0.006378949466759693,0.004252632977839795,0.00850526595567959,0.027642114355958668,0.03402106382271836,0.010631582444599488,0.006378949466759693,0.010631582444599488,0.006378949466759693,0.010631582444599488,0.004252632977839795,0.00850526595567959,0.0021263164889198977,0.012757898933519385,0.006378949466759693,0.023389481378118873,0.004252632977839795,0.004252632977839795,0.006378949466759693,0.0,0.006378949466759693,0.02551579786703877,0.014884215422439284,0.00850526595567959,0.004252632977839795,0.0021263164889198977,0.006378949466759693,0.0021263164889198977,0.0,0.004252632977839795,0.0021263164889198977,0.004252632977839795,0.014884215422439284,0.0,0.004252632977839795,0.006378949466759693,0.004252632977839795,0.004252632977839795,0.00850526595567959,0.004252632977839795,0.012757898933519385,0.010631582444599488,0.00850526595567959,0.0,0.010631582444599488,0.021263164889198976,0.0,0.00850526595567959,0.0021263164889198977,0.006378949466759693,0.012757898933519385,0.00850526595567959,0.0021263164889198977,0.014884215422439284,0.004252632977839795,0.0021263164889198977,0.0,0.010631582444599488,0.006378949466759693,0.0021263164889198977,0.004252632977839795,0.0,0.012757898933519385,0.004252632977839795,0.0021263164889198977,0.004252632977839795,0.010631582444599488,1
