,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_086.png,0.017486338797814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017486338797814208,0.017486338797814208,0.0,0.017486338797814208,0.034972677595628415,0.0,0.017486338797814208,0.0,0.0,0.0,0.0,0.0,0.017486338797814208,0.0,0.034972677595628415,0.017486338797814208,0.0,0.0,0.017486338797814208,0.0,0.0,0.017486338797814208,0.0,0.017486338797814208,0.0,0.0,0.0,0.0,0.034972677595628415,0.0,0.0,0.0,0.034972677595628415,0.0,0.017486338797814208,0.017486338797814208,0.017486338797814208,0.0,0.034972677595628415,0.06994535519125683,0.0,0.0,0.0,0.0,0.017486338797814208,0.0,0.0,0.034972677595628415,0.0,0.0,0.0,0.017486338797814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017486338797814208,0.0,0.0,0.0,0.0,0.0,0.0,0.017486338797814208,0.017486338797814208,0.05245901639344262,0.0,0.017486338797814208,0.0,0.0,0.0,0.0,0.0,0.0,0.017486338797814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017486338797814208,0.10491803278688525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08743169398907104,0.0,0.017486338797814208,0.0,0.0,0.0,0.0,0.0,0.017486338797814208,0.0,0.0,0.0,0.017486338797814208,0.0,0.05245901639344262,0.0,0.0,0.0,0.0,0.0,0.017486338797814208,0.0,0.034972677595628415,1
1,CHGastro_Abnormal_053.png,0.0012645847123563757,0.0025291694247127515,0.007587508274138254,0.007587508274138254,0.006322923561781879,0.007587508274138254,0.003793754137069127,0.010116677698851006,0.003793754137069127,0.010116677698851006,0.0025291694247127515,0.003793754137069127,0.0012645847123563757,0.00885209298649463,0.006322923561781879,0.012645847123563758,0.003793754137069127,0.011381262411207382,0.010116677698851006,0.011381262411207382,0.01770418597298926,0.005058338849425503,0.005058338849425503,0.00885209298649463,0.003793754137069127,0.015175016548276509,0.0012645847123563757,0.011381262411207382,0.0012645847123563757,0.00885209298649463,0.011381262411207382,0.007587508274138254,0.0025291694247127515,0.010116677698851006,0.0025291694247127515,0.011381262411207382,0.005058338849425503,0.0025291694247127515,0.016439601260632885,0.006322923561781879,0.0025291694247127515,0.006322923561781879,0.010116677698851006,0.010116677698851006,0.013910431835920133,0.00885209298649463,0.006322923561781879,0.00885209298649463,0.00885209298649463,0.015175016548276509,0.0025291694247127515,0.003793754137069127,0.007587508274138254,0.003793754137069127,0.010116677698851006,0.010116677698851006,0.010116677698851006,0.012645847123563758,0.010116677698851006,0.010116677698851006,0.010116677698851006,0.005058338849425503,0.015175016548276509,0.00885209298649463,0.00885209298649463,0.016439601260632885,0.003793754137069127,0.00885209298649463,0.018968770685345637,0.012645847123563758,0.006322923561781879,0.00885209298649463,0.005058338849425503,0.003793754137069127,0.010116677698851006,0.006322923561781879,0.0025291694247127515,0.011381262411207382,0.007587508274138254,0.00885209298649463,0.003793754137069127,0.007587508274138254,0.00885209298649463,0.0012645847123563757,0.010116677698851006,0.005058338849425503,0.007587508274138254,0.006322923561781879,0.007587508274138254,0.02023335539770201,0.005058338849425503,0.01770418597298926,0.006322923561781879,0.015175016548276509,0.015175016548276509,0.00885209298649463,0.0025291694247127515,0.0025291694247127515,0.007587508274138254,0.012645847123563758,0.003793754137069127,0.006322923561781879,0.0025291694247127515,0.007587508274138254,0.003793754137069127,0.010116677698851006,0.0025291694247127515,0.0025291694247127515,0.007587508274138254,0.007587508274138254,0.00885209298649463,0.0012645847123563757,0.003793754137069127,0.012645847123563758,0.010116677698851006,0.010116677698851006,0.0012645847123563757,0.003793754137069127,0.006322923561781879,0.011381262411207382,0.011381262411207382,0.02149794011005839,0.00885209298649463,0.006322923561781879,0.0012645847123563757,0.003793754137069127,0.011381262411207382,0.00885209298649463,1
2,CHGastro_Abnormal_162.png,0.01105544999136293,0.007370299994241953,0.0036851499971209765,0.03193796664171513,0.007370299994241953,0.01105544999136293,0.00982706665898927,0.0024567666647473175,0.014740599988483906,0.008598683326615612,0.014740599988483906,0.004913533329494635,0.0024567666647473175,0.007370299994241953,0.014740599988483906,0.0,0.01105544999136293,0.0,0.0,0.004913533329494635,0.0012283833323736588,0.0061419166618682935,0.00982706665898927,0.0024567666647473175,0.00982706665898927,0.004913533329494635,0.007370299994241953,0.007370299994241953,0.004913533329494635,0.0,0.008598683326615612,0.01105544999136293,0.012283833323736587,0.014740599988483906,0.008598683326615612,0.007370299994241953,0.01105544999136293,0.0061419166618682935,0.017197366653231225,0.0,0.012283833323736587,0.01105544999136293,0.014740599988483906,0.015968983320857565,0.012283833323736587,0.008598683326615612,0.004913533329494635,0.01105544999136293,0.008598683326615612,0.012283833323736587,0.00982706665898927,0.00982706665898927,0.0036851499971209765,0.0036851499971209765,0.00982706665898927,0.0,0.0012283833323736588,0.008598683326615612,0.004913533329494635,0.008598683326615612,0.01842574998560488,0.015968983320857565,0.00982706665898927,0.0,0.004913533329494635,0.0036851499971209765,0.0012283833323736588,0.014740599988483906,0.0024567666647473175,0.015968983320857565,0.01105544999136293,0.013512216656110246,0.0012283833323736588,0.0061419166618682935,0.00982706665898927,0.012283833323736587,0.00982706665898927,0.01105544999136293,0.0036851499971209765,0.0012283833323736588,0.013512216656110246,0.0036851499971209765,0.0,0.01842574998560488,0.007370299994241953,0.00982706665898927,0.01105544999136293,0.01105544999136293,0.008598683326615612,0.012283833323736587,0.0061419166618682935,0.00982706665898927,0.017197366653231225,0.008598683326615612,0.023339283315099518,0.014740599988483906,0.0,0.013512216656110246,0.008598683326615612,0.0024567666647473175,0.0024567666647473175,0.007370299994241953,0.0036851499971209765,0.00982706665898927,0.0024567666647473175,0.0,0.0012283833323736588,0.0012283833323736588,0.0036851499971209765,0.0061419166618682935,0.007370299994241953,0.0061419166618682935,0.00982706665898927,0.0061419166618682935,0.0061419166618682935,0.0024567666647473175,0.0024567666647473175,0.0061419166618682935,0.007370299994241953,0.0061419166618682935,0.004913533329494635,0.0036851499971209765,0.017197366653231225,0.008598683326615612,0.008598683326615612,0.0036851499971209765,0.0036851499971209765,0.008598683326615612,1
3,CHGastro_Abnormal_074.png,0.007585128999044451,0.0018962822497611128,0.01042955237368612,0.0056888467492833385,0.0037925644995222257,0.0047407056244027825,0.006636987874163895,0.01042955237368612,0.006636987874163895,0.009481411248805565,0.007585128999044451,0.008533270123925008,0.01042955237368612,0.011377693498566677,0.0018962822497611128,0.006636987874163895,0.007585128999044451,0.006636987874163895,0.008533270123925008,0.009481411248805565,0.0056888467492833385,0.006636987874163895,0.006636987874163895,0.01327397574832779,0.01042955237368612,0.007585128999044451,0.007585128999044451,0.008533270123925008,0.0028444233746416693,0.012325834623447234,0.009481411248805565,0.015170257998088903,0.0037925644995222257,0.0028444233746416693,0.01042955237368612,0.0028444233746416693,0.01042955237368612,0.0037925644995222257,0.007585128999044451,0.008533270123925008,0.007585128999044451,0.01042955237368612,0.017066540247850016,0.0037925644995222257,0.0047407056244027825,0.0047407056244027825,0.008533270123925008,0.01327397574832779,0.006636987874163895,0.0,0.0056888467492833385,0.0056888467492833385,0.006636987874163895,0.0047407056244027825,0.011377693498566677,0.0047407056244027825,0.006636987874163895,0.0056888467492833385,0.0028444233746416693,0.0056888467492833385,0.01042955237368612,0.006636987874163895,0.007585128999044451,0.0018962822497611128,0.007585128999044451,0.014222116873208346,0.008533270123925008,0.007585128999044451,0.0037925644995222257,0.0037925644995222257,0.01042955237368612,0.0056888467492833385,0.01611839912296946,0.009481411248805565,0.011377693498566677,0.0047407056244027825,0.009481411248805565,0.0037925644995222257,0.0047407056244027825,0.01327397574832779,0.008533270123925008,0.006636987874163895,0.008533270123925008,0.0047407056244027825,0.009481411248805565,0.0018962822497611128,0.01327397574832779,0.009481411248805565,0.0037925644995222257,0.007585128999044451,0.0037925644995222257,0.014222116873208346,0.007585128999044451,0.011377693498566677,0.0047407056244027825,0.007585128999044451,0.008533270123925008,0.01327397574832779,0.011377693498566677,0.018014681372730573,0.011377693498566677,0.0047407056244027825,0.01327397574832779,0.007585128999044451,0.01896282249761113,0.0037925644995222257,0.008533270123925008,0.01327397574832779,0.0047407056244027825,0.009481411248805565,0.01327397574832779,0.0047407056244027825,0.0037925644995222257,0.009481411248805565,0.006636987874163895,0.0047407056244027825,0.015170257998088903,0.009481411248805565,0.008533270123925008,0.0047407056244027825,0.007585128999044451,0.01327397574832779,0.0056888467492833385,0.006636987874163895,0.0018962822497611128,0.0047407056244027825,0.009481411248805565,0.007585128999044451,1
4,CHGastro_Abnormal_058.png,0.005928670680870773,0.005928670680870773,0.005928670680870773,0.011857341361741547,0.0,0.011857341361741547,0.0,0.0,0.005928670680870773,0.0,0.0,0.0,0.0,0.01778601204261232,0.005928670680870773,0.005928670680870773,0.005928670680870773,0.0,0.0,0.023714682723483094,0.005928670680870773,0.011857341361741547,0.0,0.005928670680870773,0.005928670680870773,0.011857341361741547,0.005928670680870773,0.011857341361741547,0.023714682723483094,0.005928670680870773,0.01778601204261232,0.0,0.005928670680870773,0.011857341361741547,0.005928670680870773,0.0,0.011857341361741547,0.0,0.0,0.0,0.0,0.005928670680870773,0.01778601204261232,0.023714682723483094,0.01778601204261232,0.03557202408522464,0.0,0.005928670680870773,0.029643353404353867,0.005928670680870773,0.0,0.029643353404353867,0.0,0.005928670680870773,0.005928670680870773,0.0,0.011857341361741547,0.005928670680870773,0.023714682723483094,0.005928670680870773,0.011857341361741547,0.0,0.0,0.01778601204261232,0.0,0.0,0.0,0.0,0.005928670680870773,0.011857341361741547,0.0,0.011857341361741547,0.005928670680870773,0.0,0.011857341361741547,0.005928670680870773,0.0,0.011857341361741547,0.059286706808707734,0.005928670680870773,0.0,0.0,0.0,0.0,0.0,0.0,0.029643353404353867,0.005928670680870773,0.0,0.01778601204261232,0.005928670680870773,0.0,0.0,0.011857341361741547,0.023714682723483094,0.0,0.0,0.023714682723483094,0.005928670680870773,0.011857341361741547,0.01778601204261232,0.0,0.0,0.0,0.0,0.005928670680870773,0.01778601204261232,0.0,0.01778601204261232,0.005928670680870773,0.029643353404353867,0.005928670680870773,0.005928670680870773,0.023714682723483094,0.0,0.005928670680870773,0.005928670680870773,0.011857341361741547,0.023714682723483094,0.0,0.011857341361741547,0.005928670680870773,0.0,0.023714682723483094,0.0,0.0,0.005928670680870773,0.005928670680870773,1
5,CHGastro_Abnormal_083.png,0.34829931972789113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058049886621315196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058049886621315196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058049886621315196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058049886621315196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058049886621315196,0.0,0.0,0.0,0.0,0.058049886621315196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058049886621315196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058049886621315196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058049886621315196,0.058049886621315196,0.0,0.0,0.0,0.058049886621315196,0.0,0.0,0.0,0.0,0.0,0.0,0.11609977324263039,0.11609977324263039,1
6,CHGastro_Abnormal_094.png,0.005130671797338463,0.005130671797338463,0.005130671797338463,0.010261343594676927,0.005130671797338463,0.005130671797338463,0.01539201539201539,0.0,0.01539201539201539,0.01539201539201539,0.0,0.0,0.005130671797338463,0.0,0.0,0.0,0.01539201539201539,0.01539201539201539,0.005130671797338463,0.035914702581369244,0.010261343594676927,0.020522687189353853,0.0,0.0,0.005130671797338463,0.010261343594676927,0.0,0.0,0.0,0.005130671797338463,0.020522687189353853,0.0,0.0,0.005130671797338463,0.005130671797338463,0.020522687189353853,0.005130671797338463,0.0,0.005130671797338463,0.005130671797338463,0.005130671797338463,0.005130671797338463,0.010261343594676927,0.03078403078403078,0.0,0.005130671797338463,0.0,0.010261343594676927,0.035914702581369244,0.005130671797338463,0.005130671797338463,0.0,0.010261343594676927,0.0,0.01539201539201539,0.01539201539201539,0.005130671797338463,0.020522687189353853,0.010261343594676927,0.005130671797338463,0.01539201539201539,0.0,0.005130671797338463,0.0,0.0,0.005130671797338463,0.0,0.0,0.005130671797338463,0.005130671797338463,0.005130671797338463,0.010261343594676927,0.005130671797338463,0.005130671797338463,0.005130671797338463,0.020522687189353853,0.005130671797338463,0.005130671797338463,0.02565335898669232,0.005130671797338463,0.010261343594676927,0.03078403078403078,0.01539201539201539,0.0,0.005130671797338463,0.0,0.005130671797338463,0.010261343594676927,0.005130671797338463,0.0,0.005130671797338463,0.010261343594676927,0.03078403078403078,0.0,0.02565335898669232,0.005130671797338463,0.005130671797338463,0.010261343594676927,0.005130671797338463,0.005130671797338463,0.0,0.005130671797338463,0.005130671797338463,0.0,0.010261343594676927,0.02565335898669232,0.02565335898669232,0.005130671797338463,0.010261343594676927,0.005130671797338463,0.01539201539201539,0.0,0.01539201539201539,0.005130671797338463,0.0,0.01539201539201539,0.010261343594676927,0.0,0.010261343594676927,0.0,0.005130671797338463,0.010261343594676927,0.010261343594676927,0.005130671797338463,0.01539201539201539,0.0,0.010261343594676927,0.010261343594676927,1
7,CHGastro_Abnormal_019.png,0.07373271889400922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14746543778801843,0.0,0.0,0.0,0.07373271889400922,0.0,0.07373271889400922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07373271889400922,0.14746543778801843,0.0,0.0,0.0,0.07373271889400922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07373271889400922,0.0,0.0,0.14746543778801843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07373271889400922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07373271889400922,1
8,CHGastro_Abnormal_038.png,0.025718304199316856,0.0,0.0,0.025718304199316856,0.0,0.025718304199316856,0.012859152099658428,0.0,0.0,0.012859152099658428,0.012859152099658428,0.012859152099658428,0.0,0.0,0.0,0.012859152099658428,0.0,0.0,0.038577456298975285,0.012859152099658428,0.012859152099658428,0.025718304199316856,0.0,0.0,0.025718304199316856,0.0,0.0,0.0,0.012859152099658428,0.0,0.012859152099658428,0.012859152099658428,0.0,0.0,0.0,0.0,0.0,0.0,0.012859152099658428,0.0,0.0,0.012859152099658428,0.0,0.0,0.0,0.0,0.012859152099658428,0.0,0.0,0.0,0.012859152099658428,0.012859152099658428,0.0,0.0,0.012859152099658428,0.0,0.0,0.0,0.012859152099658428,0.038577456298975285,0.0,0.0,0.0,0.0,0.0,0.012859152099658428,0.012859152099658428,0.038577456298975285,0.0,0.038577456298975285,0.0,0.012859152099658428,0.0,0.0,0.012859152099658428,0.012859152099658428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012859152099658428,0.0,0.0,0.0,0.0,0.012859152099658428,0.0,0.012859152099658428,0.0,0.0,0.0,0.0,0.0,0.012859152099658428,0.012859152099658428,0.012859152099658428,0.025718304199316856,0.012859152099658428,0.012859152099658428,0.025718304199316856,0.0,0.012859152099658428,0.0,0.038577456298975285,0.0,0.025718304199316856,0.0,0.038577456298975285,0.0,0.0,0.0,0.0,0.0,0.012859152099658428,0.025718304199316856,0.06429576049829214,0.025718304199316856,0.0,0.0,0.025718304199316856,0.012859152099658428,0.0,0.0,0.0,0.012859152099658428,1
9,CHGastro_Abnormal_036.png,0.008815224627533803,0.005876816418355869,0.0029384082091779345,0.0029384082091779345,0.023507265673423476,0.023507265673423476,0.0,0.0029384082091779345,0.0,0.0,0.0029384082091779345,0.017630449255067605,0.0,0.005876816418355869,0.0,0.008815224627533803,0.0029384082091779345,0.0,0.008815224627533803,0.0,0.011753632836711738,0.0029384082091779345,0.0,0.011753632836711738,0.008815224627533803,0.0029384082091779345,0.008815224627533803,0.005876816418355869,0.008815224627533803,0.0029384082091779345,0.011753632836711738,0.008815224627533803,0.023507265673423476,0.008815224627533803,0.0029384082091779345,0.005876816418355869,0.008815224627533803,0.008815224627533803,0.0,0.011753632836711738,0.014692041045889672,0.005876816418355869,0.008815224627533803,0.011753632836711738,0.02056885746424554,0.0029384082091779345,0.008815224627533803,0.008815224627533803,0.011753632836711738,0.014692041045889672,0.005876816418355869,0.017630449255067605,0.005876816418355869,0.017630449255067605,0.0,0.008815224627533803,0.014692041045889672,0.014692041045889672,0.0,0.005876816418355869,0.017630449255067605,0.005876816418355869,0.005876816418355869,0.0,0.0,0.0029384082091779345,0.005876816418355869,0.0029384082091779345,0.005876816418355869,0.0,0.005876816418355869,0.02056885746424554,0.0,0.008815224627533803,0.0029384082091779345,0.0029384082091779345,0.011753632836711738,0.005876816418355869,0.008815224627533803,0.0029384082091779345,0.011753632836711738,0.0,0.011753632836711738,0.008815224627533803,0.0,0.0029384082091779345,0.011753632836711738,0.011753632836711738,0.0029384082091779345,0.0029384082091779345,0.029384082091779343,0.005876816418355869,0.0029384082091779345,0.014692041045889672,0.038199306719313146,0.008815224627533803,0.0029384082091779345,0.017630449255067605,0.0029384082091779345,0.005876816418355869,0.008815224627533803,0.0029384082091779345,0.005876816418355869,0.0029384082091779345,0.005876816418355869,0.023507265673423476,0.005876816418355869,0.0029384082091779345,0.0,0.0029384082091779345,0.0029384082091779345,0.005876816418355869,0.02056885746424554,0.023507265673423476,0.023507265673423476,0.0029384082091779345,0.0,0.0029384082091779345,0.005876816418355869,0.0,0.014692041045889672,0.008815224627533803,0.014692041045889672,0.0,0.011753632836711738,0.005876816418355869,0.008815224627533803,0.008815224627533803,1
