,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_072.png,0.0039774033770640545,0.0023864420262384328,0.011136729455779353,0.005568364727889677,0.008750287429540921,0.005568364727889677,0.001590961350825622,0.011932210131192165,0.011136729455779353,0.0047728840524768655,0.007954806754128109,0.017500574859081842,0.010341248780366543,0.010341248780366543,0.007159326078715299,0.006363845403302488,0.007954806754128109,0.009545768104953731,0.007954806754128109,0.011136729455779353,0.0047728840524768655,0.001590961350825622,0.007954806754128109,0.010341248780366543,0.009545768104953731,0.007159326078715299,0.007954806754128109,0.0047728840524768655,0.007954806754128109,0.005568364727889677,0.007159326078715299,0.0039774033770640545,0.010341248780366543,0.0047728840524768655,0.006363845403302488,0.013523171482017787,0.011932210131192165,0.010341248780366543,0.015909613508256218,0.0047728840524768655,0.005568364727889677,0.009545768104953731,0.0047728840524768655,0.0047728840524768655,0.008750287429540921,0.013523171482017787,0.006363845403302488,0.007159326078715299,0.010341248780366543,0.010341248780366543,0.000795480675412811,0.011932210131192165,0.007954806754128109,0.007159326078715299,0.010341248780366543,0.011932210131192165,0.0023864420262384328,0.006363845403302488,0.007159326078715299,0.007954806754128109,0.010341248780366543,0.006363845403302488,0.0039774033770640545,0.01670509418366903,0.011136729455779353,0.009545768104953731,0.000795480675412811,0.011136729455779353,0.010341248780366543,0.003181922701651244,0.005568364727889677,0.010341248780366543,0.0047728840524768655,0.006363845403302488,0.010341248780366543,0.007159326078715299,0.005568364727889677,0.008750287429540921,0.007159326078715299,0.0039774033770640545,0.009545768104953731,0.011932210131192165,0.007954806754128109,0.007159326078715299,0.009545768104953731,0.006363845403302488,0.003181922701651244,0.011136729455779353,0.005568364727889677,0.005568364727889677,0.013523171482017787,0.009545768104953731,0.013523171482017787,0.0047728840524768655,0.007954806754128109,0.000795480675412811,0.010341248780366543,0.012727690806604975,0.011932210131192165,0.003181922701651244,0.010341248780366543,0.007159326078715299,0.007954806754128109,0.006363845403302488,0.011136729455779353,0.0047728840524768655,0.0039774033770640545,0.009545768104953731,0.011932210131192165,0.008750287429540921,0.010341248780366543,0.012727690806604975,0.007954806754128109,0.000795480675412811,0.0023864420262384328,0.007954806754128109,0.0047728840524768655,0.009545768104953731,0.0047728840524768655,0.013523171482017787,0.008750287429540921,0.0047728840524768655,0.0039774033770640545,0.008750287429540921,0.0047728840524768655,0.007954806754128109,0.011136729455779353,0.006363845403302488,1
1,CHGastro_Abnormal_062.png,0.0014387923137016865,0.002877584627403373,0.011510338509613492,0.010071546195911807,0.010071546195911807,0.002877584627403373,0.00647456541165759,0.0035969807842542167,0.017984903921271084,0.00431637694110506,0.00431637694110506,0.009352150039060963,0.00215818847055253,0.01079094235276265,0.0071939615685084335,0.00431637694110506,0.0071939615685084335,0.009352150039060963,0.007913357725359277,0.009352150039060963,0.017984903921271084,0.005035773097955903,0.00647456541165759,0.01510731929386771,0.007913357725359277,0.01294913082331518,0.00647456541165759,0.0071939615685084335,0.00215818847055253,0.00431637694110506,0.00215818847055253,0.0071939615685084335,0.0071939615685084335,0.007913357725359277,0.007913357725359277,0.010071546195911807,0.01726550776442024,0.01079094235276265,0.00863275388221012,0.007913357725359277,0.0,0.022301280862376142,0.00431637694110506,0.00431637694110506,0.010071546195911807,0.011510338509613492,0.00863275388221012,0.0014387923137016865,0.00647456541165759,0.0071939615685084335,0.0007193961568508433,0.01079094235276265,0.01079094235276265,0.0035969807842542167,0.0035969807842542167,0.01294913082331518,0.0,0.002877584627403373,0.005755169254806746,0.0007193961568508433,0.011510338509613492,0.002877584627403373,0.00215818847055253,0.024459469332928675,0.007913357725359277,0.011510338509613492,0.0,0.009352150039060963,0.012229734666464338,0.00431637694110506,0.01294913082331518,0.011510338509613492,0.009352150039060963,0.010071546195911807,0.011510338509613492,0.00863275388221012,0.01079094235276265,0.00431637694110506,0.009352150039060963,0.0035969807842542167,0.0071939615685084335,0.00431637694110506,0.016546111607569396,0.01942369623497277,0.010071546195911807,0.0071939615685084335,0.007913357725359277,0.005755169254806746,0.014387923137016867,0.020143092391823613,0.005035773097955903,0.005035773097955903,0.005755169254806746,0.009352150039060963,0.013668526980166025,0.0007193961568508433,0.005035773097955903,0.00647456541165759,0.01294913082331518,0.002877584627403373,0.00863275388221012,0.016546111607569396,0.00215818847055253,0.0014387923137016865,0.01294913082331518,0.007913357725359277,0.0007193961568508433,0.010071546195911807,0.005035773097955903,0.005755169254806746,0.00647456541165759,0.0071939615685084335,0.0071939615685084335,0.0,0.0071939615685084335,0.01079094235276265,0.005035773097955903,0.013668526980166025,0.00431637694110506,0.010071546195911807,0.013668526980166025,0.00863275388221012,0.0007193961568508433,0.01294913082331518,0.010071546195911807,0.00215818847055253,0.010071546195911807,0.00431637694110506,1
2,CHGastro_Abnormal_013.png,0.009281613362793357,0.0027298862831745163,0.012557476902602777,0.0065517270796188395,0.0060057498229839365,0.004367818053079227,0.0065517270796188395,0.004367818053079227,0.013649431415872583,0.003821840796444323,0.0060057498229839365,0.0070977043362537426,0.0065517270796188395,0.0070977043362537426,0.0021839090265396133,0.0021839090265396133,0.0032758635398094198,0.0060057498229839365,0.009281613362793357,0.0070977043362537426,0.00982759061942826,0.0060057498229839365,0.0070977043362537426,0.020747135752126326,0.04531611230069697,0.008735636106158453,0.005459772566349033,0.0027298862831745163,0.010373567876063163,0.0016379317699047099,0.0060057498229839365,0.0065517270796188395,0.0060057498229839365,0.005459772566349033,0.008735636106158453,0.0070977043362537426,0.022931044778665942,0.005459772566349033,0.01474138592914239,0.0070977043362537426,0.0016379317699047099,0.007643681592888646,0.004367818053079227,0.022385067522031035,0.0032758635398094198,0.00491379530971413,0.026206908318475358,0.004367818053079227,0.012011499645967873,0.004367818053079227,0.0010919545132698067,0.014195408672507485,0.014195408672507485,0.0016379317699047099,0.007643681592888646,0.005459772566349033,0.0005459772566349033,0.0021839090265396133,0.00491379530971413,0.0016379317699047099,0.008735636106158453,0.0065517270796188395,0.004367818053079227,0.023477022035300842,0.013649431415872583,0.0070977043362537426,0.0,0.0032758635398094198,0.0021839090265396133,0.0032758635398094198,0.00982759061942826,0.008735636106158453,0.007643681592888646,0.0032758635398094198,0.00818965884952355,0.0027298862831745163,0.007643681592888646,0.007643681592888646,0.0060057498229839365,0.0060057498229839365,0.016925294955682003,0.005459772566349033,0.0070977043362537426,0.0060057498229839365,0.028936794601649874,0.003821840796444323,0.0060057498229839365,0.0060057498229839365,0.015833340442412195,0.009281613362793357,0.0070977043362537426,0.0027298862831745163,0.030028749114919682,0.0021839090265396133,0.004367818053079227,0.0016379317699047099,0.024568976548570647,0.0065517270796188395,0.0065517270796188395,0.0070977043362537426,0.00818965884952355,0.012011499645967873,0.0060057498229839365,0.004367818053079227,0.010919545132698065,0.015287363185777293,0.0027298862831745163,0.004367818053079227,0.011465522389332971,0.0027298862831745163,0.013649431415872583,0.015287363185777293,0.007643681592888646,0.0010919545132698067,0.003821840796444323,0.0027298862831745163,0.004367818053079227,0.0060057498229839365,0.0065517270796188395,0.00818965884952355,0.0060057498229839365,0.0027298862831745163,0.0010919545132698067,0.0070977043362537426,0.003821840796444323,0.0010919545132698067,0.017471272212316907,0.0032758635398094198,1
3,CHGastro_Abnormal_141.png,0.016684609702757112,0.013594867165209499,0.0030897425375476135,0.011741021642680932,0.010505124627661887,0.011741021642680932,0.007415382090114272,0.017920506717776157,0.0049435880600761815,0.010505124627661887,0.010505124627661887,0.012976918657699977,0.013594867165209499,0.0049435880600761815,0.0012358970150190454,0.011741021642680932,0.00926922761264284,0.00926922761264284,0.006179485075095227,0.010505124627661887,0.0030897425375476135,0.005561536567585704,0.017920506717776157,0.001853845522528568,0.008651279105133318,0.00926922761264284,0.005561536567585704,0.011123073135171408,0.00926922761264284,0.004325639552566659,0.0067974335826047495,0.005561536567585704,0.010505124627661887,0.0049435880600761815,0.009887176120152363,0.007415382090114272,0.001853845522528568,0.007415382090114272,0.003707691045057136,0.008033330597623794,0.014212815672719023,0.005561536567585704,0.014212815672719023,0.010505124627661887,0.007415382090114272,0.004325639552566659,0.0049435880600761815,0.006179485075095227,0.00926922761264284,0.0049435880600761815,0.009887176120152363,0.0012358970150190454,0.0030897425375476135,0.006179485075095227,0.008033330597623794,0.004325639552566659,0.005561536567585704,0.006179485075095227,0.008033330597623794,0.012358970150190454,0.003707691045057136,0.014830764180228544,0.005561536567585704,0.013594867165209499,0.003707691045057136,0.007415382090114272,0.0,0.008033330597623794,0.008651279105133318,0.012358970150190454,0.0024717940300380908,0.0024717940300380908,0.0012358970150190454,0.014212815672719023,0.001853845522528568,0.009887176120152363,0.0030897425375476135,0.009887176120152363,0.008033330597623794,0.008651279105133318,0.001853845522528568,0.014830764180228544,0.011123073135171408,0.012358970150190454,0.0049435880600761815,0.006179485075095227,0.004325639552566659,0.0067974335826047495,0.005561536567585704,0.0012358970150190454,0.01606666119524759,0.007415382090114272,0.005561536567585704,0.0067974335826047495,0.006179485075095227,0.0067974335826047495,0.015448712687738068,0.010505124627661887,0.001853845522528568,0.00926922761264284,0.008033330597623794,0.0067974335826047495,0.011741021642680932,0.011123073135171408,0.0067974335826047495,0.00926922761264284,0.030897425375476135,0.0024717940300380908,0.006179485075095227,0.008033330597623794,0.0024717940300380908,0.008033330597623794,0.003707691045057136,0.006179485075095227,0.008651279105133318,0.0067974335826047495,0.014830764180228544,0.003707691045057136,0.013594867165209499,0.005561536567585704,0.006179485075095227,0.005561536567585704,0.011123073135171408,0.004325639552566659,0.006179485075095227,0.007415382090114272,0.0067974335826047495,0.0030897425375476135,1
4,CHGastro_Abnormal_064.png,0.0019423958238489786,0.009711979119244893,0.0,0.019423958238489785,0.0019423958238489786,0.0,0.0,0.017481562414640807,0.0019423958238489786,0.0,0.015539166590791829,0.0,0.02913593735773468,0.005827187471546936,0.025251145710036723,0.003884791647697957,0.023308749886187745,0.0019423958238489786,0.011654374943093872,0.005827187471546936,0.01359677076694285,0.003884791647697957,0.01359677076694285,0.0019423958238489786,0.015539166590791829,0.011654374943093872,0.023308749886187745,0.0019423958238489786,0.011654374943093872,0.021366354062338763,0.003884791647697957,0.0,0.0,0.02913593735773468,0.009711979119244893,0.023308749886187745,0.005827187471546936,0.003884791647697957,0.0019423958238489786,0.0019423958238489786,0.031078333181583657,0.0019423958238489786,0.0,0.011654374943093872,0.011654374943093872,0.005827187471546936,0.0019423958238489786,0.0019423958238489786,0.015539166590791829,0.0,0.0,0.003884791647697957,0.0,0.0,0.005827187471546936,0.0,0.015539166590791829,0.005827187471546936,0.017481562414640807,0.005827187471546936,0.0,0.003884791647697957,0.04079031230082855,0.0,0.005827187471546936,0.005827187471546936,0.003884791647697957,0.009711979119244893,0.003884791647697957,0.0,0.0019423958238489786,0.003884791647697957,0.0,0.036905520653130595,0.0,0.0,0.003884791647697957,0.007769583295395914,0.003884791647697957,0.0,0.0019423958238489786,0.0019423958238489786,0.009711979119244893,0.009711979119244893,0.0,0.0019423958238489786,0.0019423958238489786,0.0,0.003884791647697957,0.025251145710036723,0.019423958238489785,0.005827187471546936,0.005827187471546936,0.009711979119244893,0.005827187471546936,0.011654374943093872,0.0,0.009711979119244893,0.003884791647697957,0.0019423958238489786,0.003884791647697957,0.0019423958238489786,0.007769583295395914,0.003884791647697957,0.021366354062338763,0.003884791647697957,0.0,0.009711979119244893,0.007769583295395914,0.0,0.003884791647697957,0.011654374943093872,0.005827187471546936,0.0,0.005827187471546936,0.003884791647697957,0.0019423958238489786,0.011654374943093872,0.003884791647697957,0.011654374943093872,0.0271935415338857,0.005827187471546936,0.003884791647697957,0.021366354062338763,0.003884791647697957,0.003884791647697957,0.02913593735773468,0.02913593735773468,1
5,CHGastro_Abnormal_039.png,0.00210265789099033,0.0028035438546537735,0.011214175418615094,0.01051328945495165,0.005607087709307547,0.0028035438546537735,0.007008859636634433,0.00841063156396132,0.011214175418615094,0.005607087709307547,0.009111517527624763,0.011214175418615094,0.0049062017456441035,0.00841063156396132,0.00841063156396132,0.007709745600297876,0.012615947345941979,0.00210265789099033,0.007008859636634433,0.009111517527624763,0.00420531578198066,0.007008859636634433,0.0049062017456441035,0.011214175418615094,0.013316833309605425,0.009111517527624763,0.006307973672970989,0.00420531578198066,0.009111517527624763,0.0014017719273268867,0.007709745600297876,0.0049062017456441035,0.011915061382278538,0.00841063156396132,0.011214175418615094,0.011915061382278538,0.014718605236932312,0.014718605236932312,0.013316833309605425,0.009111517527624763,0.00420531578198066,0.011214175418615094,0.0049062017456441035,0.007709745600297876,0.007709745600297876,0.014017719273268866,0.00420531578198066,0.005607087709307547,0.009111517527624763,0.013316833309605425,0.0035044298183172164,0.009812403491288207,0.007709745600297876,0.00420531578198066,0.011214175418615094,0.007008859636634433,0.00420531578198066,0.00210265789099033,0.015419491200595752,0.0014017719273268867,0.01051328945495165,0.01892392101891297,0.00210265789099033,0.013316833309605425,0.00420531578198066,0.009812403491288207,0.0035044298183172164,0.006307973672970989,0.021727464873566745,0.00210265789099033,0.012615947345941979,0.007709745600297876,0.00210265789099033,0.0028035438546537735,0.007008859636634433,0.005607087709307547,0.0049062017456441035,0.007008859636634433,0.01051328945495165,0.0049062017456441035,0.009111517527624763,0.0049062017456441035,0.01051328945495165,0.005607087709307547,0.009812403491288207,0.00420531578198066,0.007008859636634433,0.007709745600297876,0.0035044298183172164,0.019624806982576414,0.0049062017456441035,0.007709745600297876,0.011915061382278538,0.0028035438546537735,0.009812403491288207,0.0049062017456441035,0.009111517527624763,0.014718605236932312,0.009111517527624763,0.0049062017456441035,0.007008859636634433,0.007008859636634433,0.00420531578198066,0.00841063156396132,0.007709745600297876,0.00841063156396132,0.0049062017456441035,0.0035044298183172164,0.015419491200595752,0.009111517527624763,0.011214175418615094,0.006307973672970989,0.00841063156396132,0.00210265789099033,0.007709745600297876,0.009812403491288207,0.009812403491288207,0.014017719273268866,0.011915061382278538,0.006307973672970989,0.007709745600297876,0.005607087709307547,0.0014017719273268867,0.00420531578198066,0.011214175418615094,0.009111517527624763,0.005607087709307547,0.0049062017456441035,1
6,CHGastro_Abnormal_142.png,0.013506926822405018,0.011577365847775729,0.004502308940801672,0.007075056906974056,0.009004617881603344,0.014150113813948113,0.013506926822405018,0.014150113813948113,0.007075056906974056,0.010934178856232634,0.00964780487314644,0.011577365847775729,0.012220552839318825,0.00643186991543096,0.0019295609746292882,0.009004617881603344,0.009004617881603344,0.007075056906974056,0.0038591219492585763,0.010290991864689536,0.0019295609746292882,0.00321593495771548,0.014793300805491209,0.00321593495771548,0.010934178856232634,0.009004617881603344,0.009004617881603344,0.010934178856232634,0.012220552839318825,0.007075056906974056,0.010934178856232634,0.004502308940801672,0.009004617881603344,0.008361430890060249,0.00643186991543096,0.005145495932344768,0.004502308940801672,0.007075056906974056,0.0057886829238878645,0.0038591219492585763,0.01286373983086192,0.01286373983086192,0.014150113813948113,0.018652422754749785,0.0038591219492585763,0.005145495932344768,0.009004617881603344,0.005145495932344768,0.00643186991543096,0.010290991864689536,0.012220552839318825,0.007075056906974056,0.0019295609746292882,0.00321593495771548,0.009004617881603344,0.00643186991543096,0.007075056906974056,0.007718243898517153,0.005145495932344768,0.010290991864689536,0.0057886829238878645,0.013506926822405018,0.009004617881603344,0.012220552839318825,0.002572747966172384,0.00643186991543096,0.001286373983086192,0.008361430890060249,0.010290991864689536,0.00643186991543096,0.005145495932344768,0.00321593495771548,0.0019295609746292882,0.014150113813948113,0.001286373983086192,0.0057886829238878645,0.00321593495771548,0.014150113813948113,0.005145495932344768,0.012220552839318825,0.0038591219492585763,0.010290991864689536,0.005145495932344768,0.007075056906974056,0.004502308940801672,0.004502308940801672,0.0038591219492585763,0.00321593495771548,0.00321593495771548,0.0019295609746292882,0.014150113813948113,0.011577365847775729,0.00643186991543096,0.007075056906974056,0.005145495932344768,0.010934178856232634,0.004502308940801672,0.01286373983086192,0.00321593495771548,0.00964780487314644,0.00643186991543096,0.00643186991543096,0.010934178856232634,0.010934178856232634,0.007718243898517153,0.00643186991543096,0.036018471526413375,0.0038591219492585763,0.004502308940801672,0.007718243898517153,0.0057886829238878645,0.007075056906974056,0.0038591219492585763,0.00964780487314644,0.005145495932344768,0.009004617881603344,0.009004617881603344,0.0057886829238878645,0.011577365847775729,0.00643186991543096,0.012220552839318825,0.002572747966172384,0.00964780487314644,0.005145495932344768,0.008361430890060249,0.008361430890060249,0.00643186991543096,0.002572747966172384,1
7,CHGastro_Abnormal_091.png,0.009538239896669068,0.008743386571946645,0.006358826597779379,0.015102213169726025,0.01033309322139149,0.007948533247224223,0.005563973273056956,0.011127946546113912,0.005563973273056956,0.009538239896669068,0.007948533247224223,0.004769119948334534,0.009538239896669068,0.009538239896669068,0.005563973273056956,0.005563973273056956,0.011922799870836335,0.004769119948334534,0.008743386571946645,0.012717653195558757,0.003974266623612111,0.002384559974167267,0.003974266623612111,0.004769119948334534,0.014307359845003602,0.006358826597779379,0.008743386571946645,0.006358826597779379,0.01033309322139149,0.0007948533247224223,0.015102213169726025,0.003974266623612111,0.009538239896669068,0.004769119948334534,0.007153679922501801,0.005563973273056956,0.0031794132988896893,0.018281626468615714,0.015897066494448445,0.012717653195558757,0.003974266623612111,0.0031794132988896893,0.009538239896669068,0.011127946546113912,0.01748677314389329,0.005563973273056956,0.011127946546113912,0.01669191981917087,0.005563973273056956,0.007153679922501801,0.006358826597779379,0.012717653195558757,0.004769119948334534,0.011127946546113912,0.011127946546113912,0.008743386571946645,0.002384559974167267,0.002384559974167267,0.007153679922501801,0.005563973273056956,0.011127946546113912,0.014307359845003602,0.01033309322139149,0.009538239896669068,0.012717653195558757,0.007948533247224223,0.0007948533247224223,0.0031794132988896893,0.003974266623612111,0.0031794132988896893,0.0031794132988896893,0.004769119948334534,0.007948533247224223,0.012717653195558757,0.005563973273056956,0.012717653195558757,0.002384559974167267,0.014307359845003602,0.015102213169726025,0.005563973273056956,0.009538239896669068,0.007153679922501801,0.01351250652028118,0.004769119948334534,0.007153679922501801,0.004769119948334534,0.011127946546113912,0.007153679922501801,0.006358826597779379,0.004769119948334534,0.011922799870836335,0.009538239896669068,0.005563973273056956,0.006358826597779379,0.009538239896669068,0.004769119948334534,0.007948533247224223,0.006358826597779379,0.004769119948334534,0.007153679922501801,0.006358826597779379,0.006358826597779379,0.006358826597779379,0.0031794132988896893,0.01033309322139149,0.004769119948334534,0.012717653195558757,0.005563973273056956,0.011922799870836335,0.007948533247224223,0.005563973273056956,0.01033309322139149,0.006358826597779379,0.0007948533247224223,0.011127946546113912,0.007153679922501801,0.015102213169726025,0.004769119948334534,0.006358826597779379,0.006358826597779379,0.008743386571946645,0.003974266623612111,0.0031794132988896893,0.015897066494448445,0.007948533247224223,0.007948533247224223,0.003974266623612111,0.002384559974167267,1
8,CHGastro_Abnormal_073.png,0.008012627041721999,0.0068679660357617136,0.008584957544702142,0.00972961855066243,0.009157288047682285,0.008584957544702142,0.005150974526821285,0.010874279556622714,0.0034339830178808568,0.005723305029801428,0.009157288047682285,0.0062956355327815705,0.0062956355327815705,0.007440296538741857,0.009157288047682285,0.008012627041721999,0.008584957544702142,0.00972961855066243,0.010874279556622714,0.00972961855066243,0.009157288047682285,0.0068679660357617136,0.007440296538741857,0.00972961855066243,0.00972961855066243,0.0062956355327815705,0.007440296538741857,0.004578644023841142,0.007440296538741857,0.002861652514900714,0.00972961855066243,0.0062956355327815705,0.007440296538741857,0.0068679660357617136,0.008584957544702142,0.012018940562583,0.0068679660357617136,0.00972961855066243,0.01030194905364257,0.009157288047682285,0.01030194905364257,0.00972961855066243,0.008012627041721999,0.004578644023841142,0.0062956355327815705,0.009157288047682285,0.01030194905364257,0.005150974526821285,0.01030194905364257,0.005150974526821285,0.004578644023841142,0.011446610059602857,0.005150974526821285,0.012018940562583,0.008584957544702142,0.00972961855066243,0.005150974526821285,0.0062956355327815705,0.008012627041721999,0.0034339830178808568,0.008012627041721999,0.0062956355327815705,0.013735932071523427,0.00972961855066243,0.01030194905364257,0.011446610059602857,0.005150974526821285,0.0068679660357617136,0.0068679660357617136,0.0062956355327815705,0.013163601568543286,0.0062956355327815705,0.01030194905364257,0.012018940562583,0.005150974526821285,0.0062956355327815705,0.012591271065563141,0.007440296538741857,0.012018940562583,0.005723305029801428,0.00972961855066243,0.009157288047682285,0.007440296538741857,0.011446610059602857,0.011446610059602857,0.009157288047682285,0.008012627041721999,0.01030194905364257,0.008584957544702142,0.004006313520860999,0.008012627041721999,0.004578644023841142,0.007440296538741857,0.004006313520860999,0.008012627041721999,0.009157288047682285,0.007440296538741857,0.011446610059602857,0.009157288047682285,0.004578644023841142,0.0068679660357617136,0.008584957544702142,0.004578644023841142,0.007440296538741857,0.007440296538741857,0.005723305029801428,0.00972961855066243,0.004578644023841142,0.0068679660357617136,0.008012627041721999,0.01030194905364257,0.004578644023841142,0.005723305029801428,0.0017169915089404284,0.011446610059602857,0.008584957544702142,0.005723305029801428,0.008012627041721999,0.013735932071523427,0.0062956355327815705,0.004578644023841142,0.005150974526821285,0.007440296538741857,0.0068679660357617136,0.004578644023841142,0.010874279556622714,0.008584957544702142,0.0017169915089404284,1
9,CHGastro_Abnormal_143.png,0.019246480249803275,0.012189437491542075,0.0025661973666404364,0.00769859209992131,0.00834014144158142,0.014114085516522401,0.012189437491542075,0.013472536174862293,0.00834014144158142,0.013472536174862293,0.010906338808221857,0.011547888149881965,0.007057042758261201,0.006415493416601092,0.0012830986833202182,0.00834014144158142,0.007057042758261201,0.00769859209992131,0.004490845391620764,0.012189437491542075,0.0012830986833202182,0.003849296049960655,0.011547888149881965,0.0019246480249803274,0.012830986833202183,0.00769859209992131,0.00834014144158142,0.008981690783241528,0.012189437491542075,0.005773944074940983,0.011547888149881965,0.003849296049960655,0.010264789466561746,0.005773944074940983,0.008981690783241528,0.00834014144158142,0.003849296049960655,0.008981690783241528,0.005773944074940983,0.004490845391620764,0.013472536174862293,0.010906338808221857,0.012189437491542075,0.014755634858182511,0.005132394733280873,0.004490845391620764,0.00834014144158142,0.005132394733280873,0.003849296049960655,0.008981690783241528,0.00834014144158142,0.007057042758261201,0.003207746708300546,0.0025661973666404364,0.00769859209992131,0.003849296049960655,0.00769859209992131,0.00769859209992131,0.005132394733280873,0.010906338808221857,0.004490845391620764,0.014114085516522401,0.005773944074940983,0.012189437491542075,0.003849296049960655,0.007057042758261201,0.0012830986833202182,0.00769859209992131,0.011547888149881965,0.005132394733280873,0.003849296049960655,0.005132394733280873,0.0019246480249803274,0.014114085516522401,0.0019246480249803274,0.00834014144158142,0.0019246480249803274,0.012189437491542075,0.006415493416601092,0.009623240124901638,0.003849296049960655,0.011547888149881965,0.005773944074940983,0.010264789466561746,0.006415493416601092,0.005773944074940983,0.003849296049960655,0.004490845391620764,0.0025661973666404364,0.0012830986833202182,0.014755634858182511,0.010906338808221857,0.006415493416601092,0.010264789466561746,0.00769859209992131,0.009623240124901638,0.003849296049960655,0.011547888149881965,0.003207746708300546,0.013472536174862293,0.010264789466561746,0.005773944074940983,0.007057042758261201,0.011547888149881965,0.00769859209992131,0.005773944074940983,0.03592676313296611,0.006415493416601092,0.005773944074940983,0.009623240124901638,0.005132394733280873,0.00769859209992131,0.0012830986833202182,0.00834014144158142,0.007057042758261201,0.00834014144158142,0.011547888149881965,0.006415493416601092,0.008981690783241528,0.005773944074940983,0.010906338808221857,0.0019246480249803274,0.011547888149881965,0.00769859209992131,0.007057042758261201,0.010264789466561746,0.006415493416601092,0.003207746708300546,1
