,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_100.png,0.006655771802109642,0.010459069974743723,0.010459069974743723,0.006655771802109642,0.006655771802109642,0.013311543604219284,0.003803298172634081,0.009508245431585202,0.0019016490863170406,0.0019016490863170406,0.006655771802109642,0.005704947258951122,0.0019016490863170406,0.006655771802109642,0.007606596345268162,0.0,0.007606596345268162,0.0019016490863170406,0.009508245431585202,0.008557420888426683,0.014262368147377804,0.013311543604219284,0.007606596345268162,0.010459069974743723,0.005704947258951122,0.013311543604219284,0.007606596345268162,0.004754122715792601,0.012360719061060763,0.014262368147377804,0.007606596345268162,0.003803298172634081,0.006655771802109642,0.005704947258951122,0.011409894517902244,0.010459069974743723,0.006655771802109642,0.011409894517902244,0.009508245431585202,0.004754122715792601,0.009508245431585202,0.005704947258951122,0.010459069974743723,0.002852473629475561,0.005704947258951122,0.0019016490863170406,0.008557420888426683,0.008557420888426683,0.0009508245431585203,0.007606596345268162,0.013311543604219284,0.0019016490863170406,0.008557420888426683,0.012360719061060763,0.004754122715792601,0.011409894517902244,0.010459069974743723,0.010459069974743723,0.006655771802109642,0.0009508245431585203,0.011409894517902244,0.014262368147377804,0.003803298172634081,0.010459069974743723,0.009508245431585202,0.014262368147377804,0.002852473629475561,0.009508245431585202,0.005704947258951122,0.0019016490863170406,0.008557420888426683,0.012360719061060763,0.008557420888426683,0.004754122715792601,0.010459069974743723,0.007606596345268162,0.007606596345268162,0.0,0.012360719061060763,0.005704947258951122,0.008557420888426683,0.0019016490863170406,0.004754122715792601,0.017114841776853365,0.0,0.002852473629475561,0.0009508245431585203,0.012360719061060763,0.007606596345268162,0.004754122715792601,0.009508245431585202,0.005704947258951122,0.010459069974743723,0.010459069974743723,0.008557420888426683,0.004754122715792601,0.007606596345268162,0.005704947258951122,0.005704947258951122,0.010459069974743723,0.011409894517902244,0.010459069974743723,0.008557420888426683,0.008557420888426683,0.011409894517902244,0.003803298172634081,0.009508245431585202,0.003803298172634081,0.006655771802109642,0.005704947258951122,0.005704947258951122,0.008557420888426683,0.012360719061060763,0.006655771802109642,0.019016490863170404,0.008557420888426683,0.007606596345268162,0.003803298172634081,0.012360719061060763,0.014262368147377804,0.012360719061060763,0.012360719061060763,0.004754122715792601,0.012360719061060763,0.004754122715792601,0.010459069974743723,0.011409894517902244,0.007606596345268162,1
1,CHGastro_Abnormal_051.png,0.0009170828168771898,0.005502496901263138,0.005502496901263138,0.017424573520666606,0.0064195797181403275,0.004585414084385948,0.009170828168771896,0.009170828168771896,0.004585414084385948,0.004585414084385948,0.004585414084385948,0.003668331267508759,0.016507490703789415,0.010087910985649087,0.011922076619403466,0.008253745351894708,0.0064195797181403275,0.009170828168771896,0.003668331267508759,0.002751248450631569,0.003668331267508759,0.007336662535017518,0.004585414084385948,0.008253745351894708,0.005502496901263138,0.012839159436280655,0.010087910985649087,0.007336662535017518,0.011922076619403466,0.007336662535017518,0.007336662535017518,0.009170828168771896,0.007336662535017518,0.009170828168771896,0.007336662535017518,0.013756242253157846,0.007336662535017518,0.007336662535017518,0.0064195797181403275,0.008253745351894708,0.0018341656337543795,0.0064195797181403275,0.0018341656337543795,0.002751248450631569,0.004585414084385948,0.002751248450631569,0.0064195797181403275,0.011922076619403466,0.003668331267508759,0.0064195797181403275,0.003668331267508759,0.002751248450631569,0.008253745351894708,0.0018341656337543795,0.009170828168771896,0.007336662535017518,0.0064195797181403275,0.002751248450631569,0.0064195797181403275,0.0064195797181403275,0.005502496901263138,0.014673325070035036,0.010087910985649087,0.004585414084385948,0.007336662535017518,0.007336662535017518,0.009170828168771896,0.012839159436280655,0.012839159436280655,0.010087910985649087,0.0064195797181403275,0.005502496901263138,0.0064195797181403275,0.0064195797181403275,0.007336662535017518,0.008253745351894708,0.009170828168771896,0.0018341656337543795,0.0009170828168771898,0.012839159436280655,0.012839159436280655,0.008253745351894708,0.009170828168771896,0.007336662535017518,0.0009170828168771898,0.011004993802526276,0.011004993802526276,0.004585414084385948,0.011004993802526276,0.007336662535017518,0.013756242253157846,0.011922076619403466,0.012839159436280655,0.0064195797181403275,0.003668331267508759,0.004585414084385948,0.004585414084385948,0.011922076619403466,0.013756242253157846,0.015590407886912227,0.010087910985649087,0.015590407886912227,0.009170828168771896,0.002751248450631569,0.011004993802526276,0.011922076619403466,0.008253745351894708,0.009170828168771896,0.007336662535017518,0.011922076619403466,0.008253745351894708,0.015590407886912227,0.010087910985649087,0.012839159436280655,0.007336662535017518,0.011922076619403466,0.008253745351894708,0.004585414084385948,0.007336662535017518,0.0064195797181403275,0.008253745351894708,0.007336662535017518,0.011004993802526276,0.0064195797181403275,0.007336662535017518,0.0064195797181403275,0.011004993802526276,0.007336662535017518,1
2,CHGastro_Abnormal_103.png,0.007431329148372582,0.009289161435465728,0.004644580717732864,0.009289161435465728,0.01579157444029174,0.0055734968612794365,0.011146993722558873,0.017649406727384884,0.0018578322870931455,0.003715664574186291,0.009289161435465728,0.00650241300482601,0.008360245291919154,0.0027867484306397182,0.0102180775790123,0.003715664574186291,0.0055734968612794365,0.00650241300482601,0.0055734968612794365,0.013933742153198592,0.011146993722558873,0.004644580717732864,0.008360245291919154,0.0102180775790123,0.00650241300482601,0.01300482600965202,0.01300482600965202,0.004644580717732864,0.00650241300482601,0.013933742153198592,0.0055734968612794365,0.007431329148372582,0.0027867484306397182,0.003715664574186291,0.007431329148372582,0.01672049058383831,0.02600965201930404,0.004644580717732864,0.009289161435465728,0.003715664574186291,0.014862658296745164,0.01300482600965202,0.008360245291919154,0.0027867484306397182,0.003715664574186291,0.0009289161435465727,0.0055734968612794365,0.0102180775790123,0.004644580717732864,0.0102180775790123,0.009289161435465728,0.007431329148372582,0.007431329148372582,0.0027867484306397182,0.0027867484306397182,0.009289161435465728,0.004644580717732864,0.009289161435465728,0.009289161435465728,0.003715664574186291,0.011146993722558873,0.013933742153198592,0.008360245291919154,0.0027867484306397182,0.003715664574186291,0.0055734968612794365,0.0009289161435465727,0.0018578322870931455,0.018578322870931457,0.00650241300482601,0.0055734968612794365,0.01300482600965202,0.003715664574186291,0.0102180775790123,0.008360245291919154,0.011146993722558873,0.007431329148372582,0.0009289161435465727,0.003715664574186291,0.0102180775790123,0.0,0.0018578322870931455,0.0018578322870931455,0.0055734968612794365,0.0027867484306397182,0.004644580717732864,0.00650241300482601,0.0102180775790123,0.007431329148372582,0.004644580717732864,0.01579157444029174,0.013933742153198592,0.0055734968612794365,0.0055734968612794365,0.0055734968612794365,0.008360245291919154,0.00650241300482601,0.007431329148372582,0.01579157444029174,0.0027867484306397182,0.003715664574186291,0.003715664574186291,0.007431329148372582,0.011146993722558873,0.0027867484306397182,0.01579157444029174,0.0055734968612794365,0.00650241300482601,0.007431329148372582,0.009289161435465728,0.003715664574186291,0.0204361551580246,0.00650241300482601,0.0204361551580246,0.008360245291919154,0.012075909866105447,0.00650241300482601,0.00650241300482601,0.014862658296745164,0.008360245291919154,0.01300482600965202,0.012075909866105447,0.009289161435465728,0.0027867484306397182,0.0027867484306397182,0.009289161435465728,0.003715664574186291,0.014862658296745164,1
3,CHGastro_Abnormal_016.png,0.004344284550638067,0.015929043352339578,0.011584758801701511,0.009412616526382478,0.009412616526382478,0.0130328536519142,0.011584758801701511,0.005792379400850756,0.0072404742510634446,0.005792379400850756,0.001448094850212689,0.0036202371255317223,0.007964521676169789,0.010860711376595167,0.010136663951488822,0.0036202371255317223,0.009412616526382478,0.0007240474251063445,0.001448094850212689,0.0072404742510634446,0.010136663951488822,0.008688569101276133,0.007964521676169789,0.008688569101276133,0.004344284550638067,0.0021721422753190334,0.0072404742510634446,0.0021721422753190334,0.005068331975744411,0.005792379400850756,0.015204995927233235,0.0130328536519142,0.010860711376595167,0.0065164268259571,0.009412616526382478,0.0036202371255317223,0.002896189700425378,0.015204995927233235,0.007964521676169789,0.0036202371255317223,0.004344284550638067,0.005792379400850756,0.015929043352339578,0.0007240474251063445,0.017377138202552267,0.0072404742510634446,0.012308806226807857,0.010860711376595167,0.0007240474251063445,0.004344284550638067,0.0072404742510634446,0.0130328536519142,0.007964521676169789,0.002896189700425378,0.0065164268259571,0.010136663951488822,0.007964521676169789,0.011584758801701511,0.016653090777445922,0.0,0.011584758801701511,0.005792379400850756,0.010136663951488822,0.014480948502126889,0.0036202371255317223,0.014480948502126889,0.0,0.010860711376595167,0.009412616526382478,0.0007240474251063445,0.002896189700425378,0.0007240474251063445,0.001448094850212689,0.008688569101276133,0.015929043352339578,0.008688569101276133,0.002896189700425378,0.002896189700425378,0.014480948502126889,0.009412616526382478,0.0065164268259571,0.005068331975744411,0.010136663951488822,0.0065164268259571,0.0021721422753190334,0.011584758801701511,0.015204995927233235,0.0072404742510634446,0.008688569101276133,0.0007240474251063445,0.004344284550638067,0.010136663951488822,0.013756901077020546,0.0072404742510634446,0.0072404742510634446,0.004344284550638067,0.015204995927233235,0.0072404742510634446,0.0036202371255317223,0.010136663951488822,0.005792379400850756,0.0036202371255317223,0.0065164268259571,0.010136663951488822,0.005068331975744411,0.0065164268259571,0.0065164268259571,0.004344284550638067,0.0065164268259571,0.011584758801701511,0.007964521676169789,0.005792379400850756,0.007964521676169789,0.008688569101276133,0.002896189700425378,0.005068331975744411,0.010136663951488822,0.0065164268259571,0.008688569101276133,0.009412616526382478,0.0130328536519142,0.012308806226807857,0.009412616526382478,0.014480948502126889,0.015929043352339578,0.005792379400850756,0.015204995927233235,0.010860711376595167,1
4,CHGastro_Abnormal_101.png,0.004840234448856117,0.0,0.0,0.009680468897712234,0.009680468897712234,0.004840234448856117,0.009680468897712234,0.0,0.004840234448856117,0.004840234448856117,0.0,0.0,0.0,0.004840234448856117,0.004840234448856117,0.004840234448856117,0.004840234448856117,0.0,0.004840234448856117,0.004840234448856117,0.03388164114199281,0.0290414066931367,0.004840234448856117,0.009680468897712234,0.019360937795424468,0.0,0.019360937795424468,0.004840234448856117,0.009680468897712234,0.004840234448856117,0.009680468897712234,0.004840234448856117,0.004840234448856117,0.009680468897712234,0.0,0.0,0.009680468897712234,0.0,0.0,0.004840234448856117,0.004840234448856117,0.06292304783512952,0.004840234448856117,0.01452070334656835,0.004840234448856117,0.004840234448856117,0.009680468897712234,0.01452070334656835,0.0,0.0290414066931367,0.009680468897712234,0.0,0.019360937795424468,0.0,0.0,0.01452070334656835,0.0,0.009680468897712234,0.01452070334656835,0.004840234448856117,0.01452070334656835,0.0,0.004840234448856117,0.004840234448856117,0.004840234448856117,0.03388164114199281,0.009680468897712234,0.0,0.024201172244280582,0.0,0.019360937795424468,0.0290414066931367,0.0,0.0,0.004840234448856117,0.01452070334656835,0.0,0.01452070334656835,0.004840234448856117,0.0,0.004840234448856117,0.0,0.01452070334656835,0.009680468897712234,0.009680468897712234,0.004840234448856117,0.0290414066931367,0.004840234448856117,0.0,0.0290414066931367,0.004840234448856117,0.0,0.004840234448856117,0.0,0.0,0.004840234448856117,0.0,0.004840234448856117,0.0,0.009680468897712234,0.0,0.0,0.0,0.0,0.004840234448856117,0.0,0.004840234448856117,0.03388164114199281,0.06292304783512952,0.01452070334656835,0.0,0.01452070334656835,0.009680468897712234,0.0,0.009680468897712234,0.004840234448856117,0.004840234448856117,0.004840234448856117,0.009680468897712234,0.004840234448856117,0.004840234448856117,0.019360937795424468,0.0,0.0,0.009680468897712234,0.009680468897712234,0.004840234448856117,0.009680468897712234,1
5,CHGastro_Abnormal_099.png,0.004655307232092524,0.018621228928370096,0.0,0.002327653616046262,0.01163826808023131,0.009310614464185048,0.020948882544416358,0.002327653616046262,0.002327653616046262,0.01163826808023131,0.0069829608481387865,0.002327653616046262,0.013965921696277573,0.002327653616046262,0.004655307232092524,0.013965921696277573,0.009310614464185048,0.016293575312323835,0.004655307232092524,0.009310614464185048,0.0,0.002327653616046262,0.004655307232092524,0.0,0.0069829608481387865,0.002327653616046262,0.009310614464185048,0.0,0.01163826808023131,0.009310614464185048,0.016293575312323835,0.01163826808023131,0.013965921696277573,0.016293575312323835,0.004655307232092524,0.004655307232092524,0.013965921696277573,0.0069829608481387865,0.004655307232092524,0.009310614464185048,0.004655307232092524,0.009310614464185048,0.0069829608481387865,0.013965921696277573,0.0069829608481387865,0.018621228928370096,0.0069829608481387865,0.01163826808023131,0.016293575312323835,0.0069829608481387865,0.0,0.018621228928370096,0.0,0.002327653616046262,0.020948882544416358,0.002327653616046262,0.016293575312323835,0.01163826808023131,0.0069829608481387865,0.002327653616046262,0.009310614464185048,0.004655307232092524,0.0069829608481387865,0.004655307232092524,0.018621228928370096,0.01163826808023131,0.004655307232092524,0.0069829608481387865,0.009310614464185048,0.002327653616046262,0.0,0.004655307232092524,0.01163826808023131,0.009310614464185048,0.002327653616046262,0.009310614464185048,0.0069829608481387865,0.004655307232092524,0.0069829608481387865,0.013965921696277573,0.002327653616046262,0.0,0.013965921696277573,0.0,0.0,0.01163826808023131,0.0,0.004655307232092524,0.004655307232092524,0.009310614464185048,0.009310614464185048,0.0069829608481387865,0.0069829608481387865,0.0,0.004655307232092524,0.0069829608481387865,0.0069829608481387865,0.020948882544416358,0.009310614464185048,0.0069829608481387865,0.002327653616046262,0.0069829608481387865,0.009310614464185048,0.002327653616046262,0.01163826808023131,0.013965921696277573,0.0069829608481387865,0.01163826808023131,0.009310614464185048,0.01163826808023131,0.0,0.009310614464185048,0.002327653616046262,0.002327653616046262,0.004655307232092524,0.009310614464185048,0.002327653616046262,0.004655307232092524,0.0069829608481387865,0.002327653616046262,0.05353603316906403,0.013965921696277573,0.004655307232092524,0.002327653616046262,0.0,0.0069829608481387865,0.0069829608481387865,0.013965921696277573,1
6,CHGastro_Abnormal_137.png,0.005249343832020997,0.010498687664041995,0.005249343832020997,0.009448818897637795,0.006299212598425197,0.007349081364829396,0.008398950131233596,0.007349081364829396,0.0,0.008398950131233596,0.009448818897637795,0.009448818897637795,0.005249343832020997,0.011548556430446194,0.012598425196850394,0.015748031496062992,0.009448818897637795,0.005249343832020997,0.010498687664041995,0.010498687664041995,0.008398950131233596,0.017847769028871394,0.004199475065616798,0.007349081364829396,0.007349081364829396,0.011548556430446194,0.010498687664041995,0.008398950131233596,0.010498687664041995,0.006299212598425197,0.005249343832020997,0.006299212598425197,0.004199475065616798,0.009448818897637795,0.008398950131233596,0.005249343832020997,0.010498687664041995,0.009448818897637795,0.006299212598425197,0.006299212598425197,0.007349081364829396,0.008398950131233596,0.0031496062992125984,0.0031496062992125984,0.0031496062992125984,0.005249343832020997,0.010498687664041995,0.011548556430446194,0.006299212598425197,0.004199475065616798,0.007349081364829396,0.004199475065616798,0.012598425196850394,0.012598425196850394,0.010498687664041995,0.009448818897637795,0.005249343832020997,0.006299212598425197,0.007349081364829396,0.002099737532808399,0.0031496062992125984,0.006299212598425197,0.002099737532808399,0.006299212598425197,0.008398950131233596,0.004199475065616798,0.006299212598425197,0.01889763779527559,0.009448818897637795,0.007349081364829396,0.007349081364829396,0.015748031496062992,0.013648293963254593,0.0031496062992125984,0.004199475065616798,0.009448818897637795,0.009448818897637795,0.002099737532808399,0.004199475065616798,0.008398950131233596,0.007349081364829396,0.0,0.008398950131233596,0.014698162729658792,0.002099737532808399,0.010498687664041995,0.02099737532808399,0.006299212598425197,0.006299212598425197,0.004199475065616798,0.002099737532808399,0.0031496062992125984,0.009448818897637795,0.009448818897637795,0.004199475065616798,0.004199475065616798,0.004199475065616798,0.007349081364829396,0.017847769028871394,0.010498687664041995,0.012598425196850394,0.012598425196850394,0.005249343832020997,0.007349081364829396,0.005249343832020997,0.012598425196850394,0.008398950131233596,0.013648293963254593,0.004199475065616798,0.008398950131233596,0.005249343832020997,0.002099737532808399,0.010498687664041995,0.005249343832020997,0.008398950131233596,0.014698162729658792,0.004199475065616798,0.008398950131233596,0.008398950131233596,0.007349081364829396,0.005249343832020997,0.010498687664041995,0.0031496062992125984,0.010498687664041995,0.007349081364829396,0.009448818897637795,0.006299212598425197,0.014698162729658792,1
7,CHGastro_Abnormal_129.png,0.010808984968755278,0.010808984968755278,0.0,0.016213477453132917,0.005404492484377639,0.005404492484377639,0.016213477453132917,0.005404492484377639,0.0,0.005404492484377639,0.005404492484377639,0.016213477453132917,0.005404492484377639,0.0,0.005404492484377639,0.010808984968755278,0.04864043235939875,0.010808984968755278,0.0,0.010808984968755278,0.005404492484377639,0.0,0.016213477453132917,0.0,0.0,0.0,0.0,0.0,0.005404492484377639,0.0,0.032426954906265834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010808984968755278,0.010808984968755278,0.0,0.0,0.010808984968755278,0.0,0.04323593987502111,0.0,0.005404492484377639,0.005404492484377639,0.0,0.0,0.005404492484377639,0.0,0.0,0.0,0.005404492484377639,0.010808984968755278,0.0,0.016213477453132917,0.021617969937510556,0.032426954906265834,0.016213477453132917,0.0,0.010808984968755278,0.0,0.016213477453132917,0.0,0.016213477453132917,0.07025840229690931,0.0,0.005404492484377639,0.12430332714068569,0.0,0.0,0.0,0.005404492484377639,0.005404492484377639,0.005404492484377639,0.027022462421888195,0.0,0.005404492484377639,0.010808984968755278,0.0,0.016213477453132917,0.0,0.005404492484377639,0.0,0.0,0.005404492484377639,0.005404492484377639,0.0,0.021617969937510556,0.005404492484377639,0.0,0.005404492484377639,0.005404492484377639,0.0,0.0,0.010808984968755278,0.016213477453132917,0.005404492484377639,0.0,0.0,0.010808984968755278,0.0,0.016213477453132917,0.005404492484377639,0.010808984968755278,0.005404492484377639,0.0,0.0,0.005404492484377639,0.005404492484377639,0.010808984968755278,0.0,0.0,0.005404492484377639,0.0,0.010808984968755278,0.005404492484377639,0.005404492484377639,0.016213477453132917,0.021617969937510556,0.005404492484377639,0.010808984968755278,0.010808984968755278,0.016213477453132917,0.0,0.005404492484377639,1
8,CHGastro_Abnormal_053.png,0.004845548152634767,0.01162931556632344,0.0,0.01162931556632344,0.004845548152634767,0.006783767413688673,0.007752877044215627,0.007752877044215627,0.0009691096305269534,0.00872198667474258,0.00872198667474258,0.004845548152634767,0.007752877044215627,0.0009691096305269534,0.009691096305269533,0.006783767413688673,0.004845548152634767,0.014536644457904301,0.009691096305269533,0.007752877044215627,0.0,0.015505754088431254,0.012598425196850394,0.01162931556632344,0.014536644457904301,0.015505754088431254,0.010660205935796486,0.010660205935796486,0.01744397334948516,0.0038764385221078134,0.013567534827377346,0.007752877044215627,0.0038764385221078134,0.0038764385221078134,0.010660205935796486,0.013567534827377346,0.01162931556632344,0.0019382192610539067,0.012598425196850394,0.006783767413688673,0.00581465778316172,0.012598425196850394,0.00290732889158086,0.009691096305269533,0.0009691096305269534,0.00872198667474258,0.0019382192610539067,0.006783767413688673,0.004845548152634767,0.010660205935796486,0.00290732889158086,0.009691096305269533,0.00872198667474258,0.018413082980012114,0.0019382192610539067,0.00290732889158086,0.00581465778316172,0.01162931556632344,0.009691096305269533,0.00581465778316172,0.006783767413688673,0.012598425196850394,0.006783767413688673,0.0019382192610539067,0.018413082980012114,0.013567534827377346,0.013567534827377346,0.00872198667474258,0.007752877044215627,0.019382192610539067,0.00872198667474258,0.0009691096305269534,0.004845548152634767,0.004845548152634767,0.0019382192610539067,0.013567534827377346,0.00872198667474258,0.0009691096305269534,0.00290732889158086,0.009691096305269533,0.00872198667474258,0.0,0.007752877044215627,0.0009691096305269534,0.0,0.0038764385221078134,0.00581465778316172,0.00290732889158086,0.009691096305269533,0.007752877044215627,0.01162931556632344,0.0038764385221078134,0.01744397334948516,0.0038764385221078134,0.00872198667474258,0.0019382192610539067,0.0019382192610539067,0.00581465778316172,0.01162931556632344,0.019382192610539067,0.0038764385221078134,0.00290732889158086,0.01162931556632344,0.0019382192610539067,0.013567534827377346,0.012598425196850394,0.01162931556632344,0.00290732889158086,0.00872198667474258,0.00581465778316172,0.007752877044215627,0.018413082980012114,0.0009691096305269534,0.006783767413688673,0.007752877044215627,0.00872198667474258,0.020351302241066023,0.0019382192610539067,0.00581465778316172,0.006783767413688673,0.004845548152634767,0.004845548152634767,0.0019382192610539067,0.00581465778316172,0.016474863718958208,0.004845548152634767,0.007752877044215627,0.018413082980012114,1
9,CHGastro_Abnormal_021.png,0.02257495590828924,0.03009994121105232,0.0,0.00752498530276308,0.0,0.0,0.01504997060552616,0.0,0.03009994121105232,0.0,0.00752498530276308,0.02257495590828924,0.0,0.00752498530276308,0.0,0.00752498530276308,0.0,0.0,0.0,0.0,0.0,0.00752498530276308,0.0,0.01504997060552616,0.00752498530276308,0.0,0.0,0.00752498530276308,0.0,0.00752498530276308,0.01504997060552616,0.0376249265138154,0.0,0.00752498530276308,0.00752498530276308,0.00752498530276308,0.00752498530276308,0.00752498530276308,0.00752498530276308,0.00752498530276308,0.01504997060552616,0.01504997060552616,0.0,0.0,0.04514991181657848,0.0,0.02257495590828924,0.01504997060552616,0.00752498530276308,0.01504997060552616,0.02257495590828924,0.00752498530276308,0.0,0.0,0.0,0.01504997060552616,0.00752498530276308,0.00752498530276308,0.00752498530276308,0.02257495590828924,0.00752498530276308,0.01504997060552616,0.00752498530276308,0.0,0.00752498530276308,0.0,0.0,0.01504997060552616,0.0,0.0,0.00752498530276308,0.02257495590828924,0.00752498530276308,0.01504997060552616,0.0,0.01504997060552616,0.0,0.0,0.02257495590828924,0.0,0.0,0.02257495590828924,0.01504997060552616,0.03009994121105232,0.0,0.0,0.04514991181657848,0.0,0.0,0.0,0.00752498530276308,0.01504997060552616,0.0,0.00752498530276308,0.0,0.0,0.0,0.00752498530276308,0.0,0.0,0.0,0.0,0.00752498530276308,0.00752498530276308,0.00752498530276308,0.0,0.01504997060552616,0.01504997060552616,0.00752498530276308,0.00752498530276308,0.01504997060552616,0.00752498530276308,0.0,0.00752498530276308,0.01504997060552616,0.0,0.00752498530276308,0.00752498530276308,0.01504997060552616,0.0,0.01504997060552616,0.00752498530276308,0.00752498530276308,0.00752498530276308,0.0,0.0,0.00752498530276308,0.00752498530276308,1
