,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_016.png,0.0122233893861393,0.01889069268766983,0.007408114779478364,0.0059264918235826915,0.008148926257426201,0.005185680345634855,0.009630549213321874,0.010741766430243629,0.007037709040504447,0.004815274606660937,0.009630549213321874,0.00851933199640012,0.006667303301530528,0.003333651650765264,0.008148926257426201,0.009260143474347957,0.005556086084608773,0.011112172169217546,0.007408114779478364,0.00851933199640012,0.013334606603061057,0.0040744631287131005,0.011112172169217546,0.007778520518452283,0.008148926257426201,0.0059264918235826915,0.012964200864087139,0.003333651650765264,0.004815274606660937,0.003704057389739182,0.0059264918235826915,0.008889737735374038,0.011112172169217546,0.0122233893861393,0.006667303301530528,0.008889737735374038,0.005185680345634855,0.0122233893861393,0.017779475470748075,0.009630549213321874,0.0040744631287131005,0.007037709040504447,0.005556086084608773,0.007408114779478364,0.012964200864087139,0.004444868867687019,0.0025928401728174274,0.006296897562556611,0.009260143474347957,0.005185680345634855,0.011482577908191465,0.00851933199640012,0.007408114779478364,0.011482577908191465,0.008889737735374038,0.0040744631287131005,0.008889737735374038,0.0059264918235826915,0.004815274606660937,0.003704057389739182,0.010741766430243629,0.009630549213321874,0.008148926257426201,0.011112172169217546,0.005185680345634855,0.006296897562556611,0.005556086084608773,0.010000954952295792,0.010741766430243629,0.009260143474347957,0.007408114779478364,0.0122233893861393,0.0040744631287131005,0.006667303301530528,0.0059264918235826915,0.01037136069126971,0.006296897562556611,0.003333651650765264,0.007037709040504447,0.00851933199640012,0.010000954952295792,0.0122233893861393,0.012593795125113222,0.006667303301530528,0.004444868867687019,0.007037709040504447,0.006667303301530528,0.006667303301530528,0.01037136069126971,0.005556086084608773,0.008889737735374038,0.010741766430243629,0.006667303301530528,0.010000954952295792,0.005185680345634855,0.008889737735374038,0.007037709040504447,0.011852983647165383,0.01037136069126971,0.0040744631287131005,0.01037136069126971,0.007037709040504447,0.004444868867687019,0.0059264918235826915,0.0040744631287131005,0.006296897562556611,0.009260143474347957,0.008889737735374038,0.006296897562556611,0.004815274606660937,0.005185680345634855,0.014075418081008893,0.008148926257426201,0.009260143474347957,0.005556086084608773,0.005556086084608773,0.00851933199640012,0.004444868867687019,0.0122233893861393,0.009260143474347957,0.0059264918235826915,0.0040744631287131005,0.008889737735374038,0.007037709040504447,0.0040744631287131005,0.007037709040504447,0.007778520518452283,0.007037709040504447,1
1,CHGastro_Abnormal_071.png,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1
2,CHGastro_Abnormal_153.png,0.01491793589235872,0.005936729589816225,0.005023386575998344,0.006697848767997792,0.009742325480724063,0.009133430138178808,0.008524534795633554,0.01141678767272351,0.011264563837087196,0.007763415617451987,0.00745896794617936,0.011112340001450883,0.006850072603634106,0.00654562493236148,0.005632281918543598,0.006088953425452539,0.004718938904725718,0.009742325480724063,0.006088953425452539,0.010198996987633002,0.008981206302542495,0.005480058082907285,0.005023386575998344,0.0073067441105430465,0.008676758631269868,0.005784505754179913,0.012482354522177703,0.006241177261088852,0.009285653973815122,0.00654562493236148,0.006697848767997792,0.00745896794617936,0.0073067441105430465,0.00837231095999724,0.008524534795633554,0.01050344465890563,0.009133430138178808,0.01187345917963245,0.007611191781815674,0.01446126438544978,0.0079156394530883,0.009894549316360374,0.00837231095999724,0.008524534795633554,0.012482354522177703,0.006088953425452539,0.006393401096725166,0.005480058082907285,0.01050344465890563,0.007154520274906733,0.012330130686541391,0.006850072603634106,0.00837231095999724,0.005632281918543598,0.00745896794617936,0.009285653973815122,0.00745896794617936,0.007763415617451987,0.005936729589816225,0.004718938904725718,0.00654562493236148,0.008676758631269868,0.005175610411634658,0.006393401096725166,0.009285653973815122,0.006088953425452539,0.00837231095999724,0.006850072603634106,0.012786802193450332,0.006393401096725166,0.007611191781815674,0.007763415617451987,0.005936729589816225,0.009285653973815122,0.009133430138178808,0.00654562493236148,0.006697848767997792,0.005784505754179913,0.006850072603634106,0.00700229643927042,0.00745896794617936,0.006697848767997792,0.006697848767997792,0.006697848767997792,0.004718938904725718,0.00654562493236148,0.007611191781815674,0.011721235343996137,0.00837231095999724,0.00700229643927042,0.007611191781815674,0.006241177261088852,0.004110043562180464,0.011721235343996137,0.00654562493236148,0.008524534795633554,0.0036533720552715233,0.004718938904725718,0.011264563837087196,0.006241177261088852,0.007763415617451987,0.00745896794617936,0.005936729589816225,0.005936729589816225,0.01096011616581457,0.009133430138178808,0.0073067441105430465,0.006241177261088852,0.009894549316360374,0.00837231095999724,0.005784505754179913,0.01096011616581457,0.00745896794617936,0.012330130686541391,0.005936729589816225,0.006697848767997792,0.008067863288724613,0.00745896794617936,0.009437877809451435,0.008524534795633554,0.004871162740362031,0.01674462191999448,0.006697848767997792,0.006697848767997792,0.006241177261088852,0.00350114821963521,0.010807892330178256,0.006088953425452539,1
3,CHGastro_Abnormal_012.png,0.006408241710867031,0.006408241710867031,0.004984187997341025,0.010324389423063551,0.005340201425722527,0.00996837599468205,0.00605222828248553,0.012460469993352562,0.002848107427052014,0.005696214854104028,0.008900335709537544,0.008900335709537544,0.00783229542439304,0.010680402851445054,0.006764255139248534,0.00605222828248553,0.00996837599468205,0.0042721611405780215,0.010680402851445054,0.007120268567630035,0.00818830885277454,0.008544322281156043,0.00605222828248553,0.017800671419075088,0.013884523706878569,0.012460469993352562,0.00783229542439304,0.008544322281156043,0.005340201425722527,0.00818830885277454,0.00783229542439304,0.00818830885277454,0.005340201425722527,0.011748443136589558,0.005340201425722527,0.013172496850115565,0.006764255139248534,0.005340201425722527,0.006408241710867031,0.011392429708208055,0.004984187997341025,0.005696214854104028,0.011036416279826555,0.007120268567630035,0.01210445656497106,0.005696214854104028,0.005340201425722527,0.011036416279826555,0.005340201425722527,0.01210445656497106,0.009256349137919046,0.00818830885277454,0.0074762819960115376,0.00605222828248553,0.010324389423063551,0.005696214854104028,0.007120268567630035,0.009256349137919046,0.005696214854104028,0.006408241710867031,0.00996837599468205,0.012460469993352562,0.009256349137919046,0.004984187997341025,0.007120268567630035,0.0035601342838150174,0.007120268567630035,0.009612362566300547,0.005696214854104028,0.00996837599468205,0.004628174568959523,0.006408241710867031,0.006764255139248534,0.010680402851445054,0.006408241710867031,0.008900335709537544,0.00818830885277454,0.004984187997341025,0.00783229542439304,0.008544322281156043,0.00605222828248553,0.006408241710867031,0.00605222828248553,0.00818830885277454,0.009612362566300547,0.008900335709537544,0.01566459084878608,0.005340201425722527,0.0074762819960115376,0.006408241710867031,0.007120268567630035,0.007120268567630035,0.006764255139248534,0.009612362566300547,0.00391614771219652,0.00996837599468205,0.0042721611405780215,0.004984187997341025,0.00783229542439304,0.00605222828248553,0.010324389423063551,0.008544322281156043,0.007120268567630035,0.004984187997341025,0.006408241710867031,0.0074762819960115376,0.00783229542439304,0.011748443136589558,0.010324389423063551,0.0032041208554335157,0.007120268567630035,0.0074762819960115376,0.009612362566300547,0.013172496850115565,0.005696214854104028,0.00818830885277454,0.007120268567630035,0.010680402851445054,0.01210445656497106,0.010680402851445054,0.004984187997341025,0.00391614771219652,0.0042721611405780215,0.007120268567630035,0.006764255139248534,0.007120268567630035,0.0074762819960115376,0.009612362566300547,1
4,CHGastro_Abnormal_129.png,0.032564588554055945,0.004884688283108392,0.016282294277027973,0.016282294277027973,0.008141147138513986,0.006512917710811189,0.004884688283108392,0.0016282294277027971,0.006512917710811189,0.004884688283108392,0.013025835421622377,0.004884688283108392,0.008141147138513986,0.008141147138513986,0.0032564588554055943,0.013025835421622377,0.004884688283108392,0.0032564588554055943,0.004884688283108392,0.01139760599391958,0.0032564588554055943,0.019538753132433567,0.006512917710811189,0.0032564588554055943,0.0032564588554055943,0.008141147138513986,0.01139760599391958,0.016282294277027973,0.009769376566216783,0.02442344141554196,0.0032564588554055943,0.0032564588554055943,0.004884688283108392,0.006512917710811189,0.009769376566216783,0.006512917710811189,0.004884688283108392,0.009769376566216783,0.014654064849325176,0.0016282294277027971,0.004884688283108392,0.0032564588554055943,0.004884688283108392,0.0016282294277027971,0.006512917710811189,0.009769376566216783,0.0032564588554055943,0.0,0.004884688283108392,0.008141147138513986,0.008141147138513986,0.0032564588554055943,0.004884688283108392,0.008141147138513986,0.0,0.0016282294277027971,0.019538753132433567,0.0032564588554055943,0.006512917710811189,0.006512917710811189,0.004884688283108392,0.008141147138513986,0.013025835421622377,0.0016282294277027971,0.006512917710811189,0.0032564588554055943,0.013025835421622377,0.0016282294277027971,0.0016282294277027971,0.008141147138513986,0.008141147138513986,0.016282294277027973,0.0016282294277027971,0.004884688283108392,0.004884688283108392,0.01139760599391958,0.009769376566216783,0.0032564588554055943,0.03744927683716434,0.0016282294277027971,0.008141147138513986,0.01139760599391958,0.0016282294277027971,0.006512917710811189,0.009769376566216783,0.008141147138513986,0.0032564588554055943,0.009769376566216783,0.0032564588554055943,0.0032564588554055943,0.009769376566216783,0.013025835421622377,0.006512917710811189,0.0032564588554055943,0.009769376566216783,0.0032564588554055943,0.008141147138513986,0.006512917710811189,0.008141147138513986,0.0,0.0032564588554055943,0.008141147138513986,0.004884688283108392,0.013025835421622377,0.009769376566216783,0.004884688283108392,0.004884688283108392,0.01139760599391958,0.027679900270947556,0.006512917710811189,0.006512917710811189,0.0016282294277027971,0.0032564588554055943,0.006512917710811189,0.008141147138513986,0.004884688283108392,0.006512917710811189,0.0,0.0032564588554055943,0.0032564588554055943,0.004884688283108392,0.08303970081284266,0.0032564588554055943,0.0032564588554055943,0.004884688283108392,0.004884688283108392,0.004884688283108392,0.008141147138513986,1
5,CHGastro_Abnormal_161.png,0.004499437570303712,0.006186726659167604,0.007874015748031496,0.009280089988751405,0.00956130483689539,0.009280089988751405,0.008998875140607423,0.011811023622047246,0.008717660292463443,0.005905511811023623,0.00703037120359955,0.00703037120359955,0.006749156355455568,0.0140607424071991,0.00956130483689539,0.00843644544431946,0.005343082114735658,0.00281214848143982,0.007311586051743532,0.005905511811023623,0.002249718785151856,0.012092238470191226,0.004499437570303712,0.007592800899887515,0.00843644544431946,0.00956130483689539,0.010967379077615299,0.009280089988751405,0.0064679415073115865,0.00956130483689539,0.00703037120359955,0.007311586051743532,0.01124859392575928,0.00956130483689539,0.00703037120359955,0.00703037120359955,0.00956130483689539,0.004499437570303712,0.00703037120359955,0.007592800899887515,0.00703037120359955,0.00281214848143982,0.007874015748031496,0.006186726659167604,0.008717660292463443,0.00984251968503937,0.011811023622047246,0.0064679415073115865,0.004499437570303712,0.014904386951631045,0.004780652418447695,0.011811023622047246,0.008998875140607423,0.007311586051743532,0.00843644544431946,0.005905511811023623,0.008998875140607423,0.009280089988751405,0.008998875140607423,0.005343082114735658,0.008998875140607423,0.009280089988751405,0.009280089988751405,0.007311586051743532,0.010404949381327333,0.013498312710911136,0.009280089988751405,0.005061867266591676,0.001687289088863892,0.007592800899887515,0.009280089988751405,0.00843644544431946,0.005061867266591676,0.003937007874015748,0.010686164229471317,0.006186726659167604,0.00956130483689539,0.00984251968503937,0.008155230596175478,0.013217097862767155,0.00562429696287964,0.010967379077615299,0.00843644544431946,0.00956130483689539,0.009280089988751405,0.00984251968503937,0.009280089988751405,0.00562429696287964,0.00421822272215973,0.006749156355455568,0.008998875140607423,0.005343082114735658,0.006749156355455568,0.006186726659167604,0.012654668166479189,0.00843644544431946,0.010404949381327333,0.010686164229471317,0.005061867266591676,0.008998875140607423,0.007874015748031496,0.003655793025871766,0.008717660292463443,0.009280089988751405,0.005061867266591676,0.007311586051743532,0.008155230596175478,0.008998875140607423,0.008155230596175478,0.00703037120359955,0.00843644544431946,0.002530933633295838,0.008155230596175478,0.007874015748031496,0.005061867266591676,0.006186726659167604,0.008717660292463443,0.006749156355455568,0.00956130483689539,0.008155230596175478,0.007592800899887515,0.00140607424071991,0.007592800899887515,0.003655793025871766,0.00703037120359955,0.00703037120359955,0.00843644544431946,0.014623172103487065,1
6,CHGastro_Abnormal_159.png,0.0053266274897970705,0.0030437871370268977,0.009511834803209055,0.0041852073134119845,0.008370414626823969,0.01027278158746578,0.005707100881925433,0.0140775155087494,0.007228994450438882,0.009131361411080693,0.005707100881925433,0.013697042116621039,0.006468047666182158,0.0049461540976687085,0.007228994450438882,0.0053266274897970705,0.010653254979594141,0.0022828403527701733,0.0053266274897970705,0.015218935685134488,0.006087574274053795,0.006468047666182158,0.007228994450438882,0.0053266274897970705,0.007228994450438882,0.006087574274053795,0.007989941234695607,0.009131361411080693,0.006848521058310519,0.0041852073134119845,0.0171213026457763,0.007228994450438882,0.007609467842567244,0.006848521058310519,0.011033728371722505,0.0171213026457763,0.009131361411080693,0.0022828403527701733,0.007609467842567244,0.0045656807055403465,0.007989941234695607,0.012555621940235953,0.010653254979594141,0.008370414626823969,0.008750888018952331,0.006087574274053795,0.0045656807055403465,0.007989941234695607,0.006848521058310519,0.0140775155087494,0.006848521058310519,0.0053266274897970705,0.0049461540976687085,0.007228994450438882,0.006848521058310519,0.015218935685134488,0.011414201763850867,0.009511834803209055,0.01027278158746578,0.007989941234695607,0.006468047666182158,0.008750888018952331,0.009892308195337417,0.0030437871370268977,0.005707100881925433,0.007228994450438882,0.0045656807055403465,0.009511834803209055,0.0022828403527701733,0.008370414626823969,0.011794675155979229,0.007609467842567244,0.006087574274053795,0.008370414626823969,0.007989941234695607,0.006087574274053795,0.013316568724492679,0.01217514854810759,0.008750888018952331,0.01217514854810759,0.006468047666182158,0.0053266274897970705,0.003804733921283622,0.008750888018952331,0.008370414626823969,0.011794675155979229,0.006848521058310519,0.0049461540976687085,0.009131361411080693,0.010653254979594141,0.006087574274053795,0.0053266274897970705,0.0045656807055403465,0.006848521058310519,0.009131361411080693,0.007228994450438882,0.007228994450438882,0.0030437871370268977,0.007228994450438882,0.008750888018952331,0.011033728371722505,0.0030437871370268977,0.006848521058310519,0.009511834803209055,0.01027278158746578,0.01217514854810759,0.006468047666182158,0.007989941234695607,0.008370414626823969,0.01217514854810759,0.006087574274053795,0.006468047666182158,0.007609467842567244,0.006848521058310519,0.003804733921283622,0.007228994450438882,0.005707100881925433,0.007989941234695607,0.011033728371722505,0.006087574274053795,0.009131361411080693,0.0011414201763850866,0.007228994450438882,0.003804733921283622,0.008750888018952331,0.011794675155979229,0.009511834803209055,0.013697042116621039,1
7,CHGastro_Abnormal_085.png,0.055627987831377665,0.0,0.0,0.027813993915688832,0.0,0.0,0.0,0.0834419817470665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055627987831377665,0.0,0.0,0.027813993915688832,0.027813993915688832,0.027813993915688832,0.0,0.027813993915688832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055627987831377665,0.055627987831377665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834419817470665,0.0,0.027813993915688832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027813993915688832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055627987831377665,0.0,0.0,0.055627987831377665,0.0,0.0,0.0,0.027813993915688832,0.0,0.0,0.19469795740982182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027813993915688832,0.0,0.027813993915688832,0.0,0.055627987831377665,0.0,0.0,0.027813993915688832,0.0,0.027813993915688832,1
8,CHGastro_Abnormal_116.png,0.004226994561459634,0.009510737763284177,0.006340491842189451,0.007133053322463133,0.007925614802736814,0.005283743201824543,0.012416796524287675,0.008453989122919269,0.0073972404825543596,0.005283743201824543,0.011624235044013994,0.008453989122919269,0.006340491842189451,0.0029060587610034985,0.008453989122919269,0.010567486403649086,0.00924655060319295,0.010303299243557858,0.013473545164652583,0.0060763046820982245,0.007133053322463133,0.006604679002280679,0.0060763046820982245,0.009510737763284177,0.005812117522006997,0.009510737763284177,0.01188842220410522,0.0060763046820982245,0.0073972404825543596,0.005019556041733316,0.008453989122919269,0.012416796524287675,0.010567486403649086,0.007925614802736814,0.007661427642645587,0.009774924923375403,0.010039112083466632,0.0036986202412771798,0.010831673563740311,0.007925614802736814,0.005283743201824543,0.005019556041733316,0.006340491842189451,0.007133053322463133,0.006868866162371905,0.008189801962828041,0.005019556041733316,0.012152609364196449,0.003962807401368407,0.0073972404825543596,0.00554793036191577,0.010039112083466632,0.008718176283010495,0.010039112083466632,0.008982363443101724,0.006604679002280679,0.010303299243557858,0.006340491842189451,0.007925614802736814,0.0060763046820982245,0.007925614802736814,0.010303299243557858,0.008982363443101724,0.0060763046820982245,0.009510737763284177,0.00554793036191577,0.008189801962828041,0.010567486403649086,0.0060763046820982245,0.009510737763284177,0.008453989122919269,0.015058668125199945,0.005019556041733316,0.007925614802736814,0.006868866162371905,0.008189801962828041,0.01109586072383154,0.007925614802736814,0.0034344330811859527,0.009510737763284177,0.007133053322463133,0.008718176283010495,0.009510737763284177,0.005812117522006997,0.005019556041733316,0.01188842220410522,0.0060763046820982245,0.007661427642645587,0.005019556041733316,0.005812117522006997,0.012152609364196449,0.007661427642645587,0.01109586072383154,0.007661427642645587,0.008453989122919269,0.007661427642645587,0.01109586072383154,0.00924655060319295,0.008453989122919269,0.010039112083466632,0.006604679002280679,0.0060763046820982245,0.0073972404825543596,0.010303299243557858,0.00554793036191577,0.0060763046820982245,0.007133053322463133,0.005812117522006997,0.0034344330811859527,0.0073972404825543596,0.00924655060319295,0.009510737763284177,0.008982363443101724,0.006340491842189451,0.008453989122919269,0.004755368881642089,0.012416796524287675,0.011360047883922766,0.008982363443101724,0.0073972404825543596,0.005283743201824543,0.0026418716009122714,0.007925614802736814,0.008189801962828041,0.007133053322463133,0.005283743201824543,0.007133053322463133,0.005019556041733316,1
9,CHGastro_Abnormal_052.png,0.01767699829600508,0.003421354508904209,0.012259853656906749,0.006272483266324382,0.00769804764503447,0.01653654679303701,0.006842709017808418,0.007412934769292452,0.006557596142066401,0.006557596142066401,0.005417144639098331,0.011689627905422712,0.010264063526712627,0.020243014177683236,0.007412934769292452,0.003706467384646226,0.009693837775228592,0.005417144639098331,0.006272483266324382,0.010264063526712627,0.005987370390582366,0.011404515029680696,0.002851128757420174,0.009123612023744556,0.006842709017808418,0.004846918887614296,0.003421354508904209,0.009123612023744556,0.009408724899486574,0.007127821893550435,0.007412934769292452,0.0051320317633563135,0.004561806011872278,0.006272483266324382,0.003421354508904209,0.009123612023744556,0.006842709017808418,0.004561806011872278,0.003421354508904209,0.0051320317633563135,0.013400305159874818,0.009693837775228592,0.007127821893550435,0.008553386272260521,0.01425564378710087,0.013115192284132802,0.011974740781164731,0.0051320317633563135,0.003136241633162191,0.02366436868658744,0.009693837775228592,0.003991580260388244,0.007127821893550435,0.003421354508904209,0.00997895065097061,0.008553386272260521,0.004561806011872278,0.013970530911358851,0.0196727884261992,0.007412934769292452,0.003706467384646226,0.007412934769292452,0.013115192284132802,0.006272483266324382,0.007983160520776487,0.016251433917294993,0.0042766931361302605,0.006842709017808418,0.002851128757420174,0.005702257514840348,0.012830079408390782,0.001425564378710087,0.008268273396518505,0.0042766931361302605,0.010264063526712627,0.003991580260388244,0.008553386272260521,0.006272483266324382,0.021383465680651303,0.005702257514840348,0.005702257514840348,0.005702257514840348,0.006557596142066401,0.010264063526712627,0.012544966532648765,0.003421354508904209,0.012259853656906749,0.005417144639098331,0.00769804764503447,0.012830079408390782,0.003991580260388244,0.009408724899486574,0.001995790130194122,0.007127821893550435,0.00997895065097061,0.0042766931361302605,0.003991580260388244,0.0011404515029680695,0.008553386272260521,0.007983160520776487,0.007412934769292452,0.002851128757420174,0.00883849914800254,0.006272483266324382,0.012259853656906749,0.011974740781164731,0.004846918887614296,0.0025660158816781567,0.014825869538584904,0.010834289278196662,0.0025660158816781567,0.0025660158816781567,0.007412934769292452,0.005987370390582366,0.0025660158816781567,0.007127821893550435,0.006557596142066401,0.005987370390582366,0.006272483266324382,0.004561806011872278,0.00769804764503447,0.011974740781164731,0.011689627905422712,0.002280903005936139,0.005987370390582366,0.007983160520776487,0.007127821893550435,0.014540756662842887,1
