,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_017.png,0.02098360655737705,0.02098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02098360655737705,0.0,0.0,0.02098360655737705,0.02098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02098360655737705,0.0,0.0,0.02098360655737705,0.0,0.0,0.0,0.06295081967213115,0.0,0.0,0.0,0.0,0.0,0.02098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02098360655737705,0.0,0.0,0.0,0.0,0.0,0.0419672131147541,0.0,0.0,0.0,0.02098360655737705,0.0,0.0,0.02098360655737705,0.0,0.0,0.06295081967213115,0.02098360655737705,0.0,0.02098360655737705,0.0419672131147541,0.0,0.0419672131147541,0.0,0.0,0.02098360655737705,0.0,0.0,0.1678688524590164,0.0,0.0419672131147541,0.0419672131147541,0.02098360655737705,0.0,0.0,0.0,0.02098360655737705,0.0,0.02098360655737705,0.0,0.0,0.02098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.02098360655737705,0.06295081967213115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02098360655737705,0.0,0.0,0.0419672131147541,1
1,CHGastro_Abnormal_133.png,0.010078740157480314,0.02015748031496063,0.010078740157480314,0.010078740157480314,0.0,0.0,0.0,0.010078740157480314,0.0,0.010078740157480314,0.010078740157480314,0.010078740157480314,0.0,0.010078740157480314,0.0,0.0,0.0,0.010078740157480314,0.0,0.010078740157480314,0.0,0.02015748031496063,0.0,0.010078740157480314,0.0,0.010078740157480314,0.0,0.010078740157480314,0.0,0.0,0.010078740157480314,0.010078740157480314,0.010078740157480314,0.0,0.010078740157480314,0.010078740157480314,0.02015748031496063,0.010078740157480314,0.010078740157480314,0.0,0.010078740157480314,0.0,0.0,0.04031496062992126,0.010078740157480314,0.010078740157480314,0.010078740157480314,0.0,0.010078740157480314,0.0,0.0,0.030236220472440945,0.0,0.0,0.010078740157480314,0.0,0.02015748031496063,0.010078740157480314,0.0,0.0,0.0,0.010078740157480314,0.0,0.02015748031496063,0.0,0.010078740157480314,0.010078740157480314,0.02015748031496063,0.0,0.0,0.030236220472440945,0.0,0.0,0.0,0.010078740157480314,0.010078740157480314,0.0,0.010078740157480314,0.0,0.0,0.0,0.010078740157480314,0.010078740157480314,0.02015748031496063,0.0,0.050393700787401574,0.0,0.010078740157480314,0.0,0.030236220472440945,0.0,0.010078740157480314,0.010078740157480314,0.010078740157480314,0.0,0.0,0.0,0.02015748031496063,0.0,0.02015748031496063,0.010078740157480314,0.010078740157480314,0.0,0.0,0.010078740157480314,0.010078740157480314,0.02015748031496063,0.02015748031496063,0.0,0.04031496062992126,0.0,0.0,0.02015748031496063,0.0,0.02015748031496063,0.0,0.0,0.02015748031496063,0.010078740157480314,0.010078740157480314,0.0,0.02015748031496063,0.010078740157480314,0.010078740157480314,0.0,0.0,0.0,0.010078740157480314,1
2,CHGastro_Abnormal_114.png,0.010837355008043349,0.008128016256032511,0.0027093387520108372,0.0027093387520108372,0.010837355008043349,0.0027093387520108372,0.0054186775040216744,0.010837355008043349,0.013546693760054187,0.0027093387520108372,0.0027093387520108372,0.008128016256032511,0.016256032512065022,0.0027093387520108372,0.0054186775040216744,0.0027093387520108372,0.0027093387520108372,0.0054186775040216744,0.01896537126407586,0.0054186775040216744,0.008128016256032511,0.0027093387520108372,0.0027093387520108372,0.0027093387520108372,0.0,0.008128016256032511,0.013546693760054187,0.021674710016086698,0.008128016256032511,0.021674710016086698,0.010837355008043349,0.0027093387520108372,0.021674710016086698,0.016256032512065022,0.008128016256032511,0.0027093387520108372,0.008128016256032511,0.0027093387520108372,0.0027093387520108372,0.0,0.0027093387520108372,0.0054186775040216744,0.0027093387520108372,0.0054186775040216744,0.024384048768097535,0.021674710016086698,0.0,0.0027093387520108372,0.016256032512065022,0.013546693760054187,0.010837355008043349,0.0027093387520108372,0.01896537126407586,0.0027093387520108372,0.013546693760054187,0.0027093387520108372,0.0027093387520108372,0.0054186775040216744,0.010837355008043349,0.0054186775040216744,0.013546693760054187,0.0054186775040216744,0.013546693760054187,0.010837355008043349,0.016256032512065022,0.008128016256032511,0.0027093387520108372,0.016256032512065022,0.0054186775040216744,0.008128016256032511,0.0,0.008128016256032511,0.013546693760054187,0.008128016256032511,0.0054186775040216744,0.008128016256032511,0.008128016256032511,0.008128016256032511,0.010837355008043349,0.008128016256032511,0.0054186775040216744,0.008128016256032511,0.016256032512065022,0.0027093387520108372,0.008128016256032511,0.0054186775040216744,0.008128016256032511,0.010837355008043349,0.010837355008043349,0.0027093387520108372,0.0054186775040216744,0.0054186775040216744,0.0027093387520108372,0.0027093387520108372,0.013546693760054187,0.008128016256032511,0.0027093387520108372,0.010837355008043349,0.0027093387520108372,0.0027093387520108372,0.0027093387520108372,0.0,0.0054186775040216744,0.008128016256032511,0.0054186775040216744,0.0054186775040216744,0.010837355008043349,0.010837355008043349,0.0027093387520108372,0.008128016256032511,0.008128016256032511,0.013546693760054187,0.0,0.0,0.010837355008043349,0.027093387520108373,0.0027093387520108372,0.01896537126407586,0.0054186775040216744,0.010837355008043349,0.0054186775040216744,0.0027093387520108372,0.0027093387520108372,0.016256032512065022,0.008128016256032511,0.010837355008043349,0.0027093387520108372,0.010837355008043349,1
3,CHGastro_Abnormal_084.png,0.08544726301735647,0.3417890520694259,0.0,0.0,0.17089452603471295,0.0,0.0,0.0,0.0,0.0,0.08544726301735647,0.0,0.0,0.0,0.17089452603471295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08544726301735647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08544726301735647,0.0,0.0,0.0,0.0,0.0,0.0,0.17089452603471295,1
4,CHGastro_Abnormal_036.png,0.003561392281795164,0.014245569127180656,0.014245569127180656,0.010684176845385493,0.003561392281795164,0.014245569127180656,0.003561392281795164,0.003561392281795164,0.0,0.007122784563590328,0.0,0.003561392281795164,0.014245569127180656,0.007122784563590328,0.003561392281795164,0.003561392281795164,0.007122784563590328,0.007122784563590328,0.010684176845385493,0.003561392281795164,0.010684176845385493,0.010684176845385493,0.0,0.010684176845385493,0.0391753150997468,0.010684176845385493,0.007122784563590328,0.007122784563590328,0.003561392281795164,0.0,0.003561392281795164,0.010684176845385493,0.003561392281795164,0.003561392281795164,0.0,0.021368353690770985,0.010684176845385493,0.007122784563590328,0.007122784563590328,0.003561392281795164,0.021368353690770985,0.003561392281795164,0.007122784563590328,0.003561392281795164,0.01780696140897582,0.0,0.003561392281795164,0.007122784563590328,0.0,0.0,0.0,0.007122784563590328,0.010684176845385493,0.007122784563590328,0.010684176845385493,0.007122784563590328,0.014245569127180656,0.003561392281795164,0.0,0.003561392281795164,0.007122784563590328,0.003561392281795164,0.02492974597256615,0.007122784563590328,0.01780696140897582,0.0,0.010684176845385493,0.003561392281795164,0.0,0.010684176845385493,0.0,0.014245569127180656,0.003561392281795164,0.0,0.007122784563590328,0.021368353690770985,0.003561392281795164,0.003561392281795164,0.003561392281795164,0.0,0.007122784563590328,0.003561392281795164,0.01780696140897582,0.02492974597256615,0.010684176845385493,0.003561392281795164,0.007122784563590328,0.0,0.010684176845385493,0.010684176845385493,0.007122784563590328,0.010684176845385493,0.014245569127180656,0.003561392281795164,0.0,0.01780696140897582,0.007122784563590328,0.0,0.010684176845385493,0.0,0.003561392281795164,0.0,0.010684176845385493,0.0391753150997468,0.007122784563590328,0.003561392281795164,0.007122784563590328,0.0,0.014245569127180656,0.010684176845385493,0.028491138254361312,0.0,0.0,0.007122784563590328,0.0,0.0,0.007122784563590328,0.0,0.003561392281795164,0.007122784563590328,0.007122784563590328,0.0,0.014245569127180656,0.02492974597256615,0.032052530536156476,0.0,0.02492974597256615,0.010684176845385493,1
5,CHGastro_Abnormal_054.png,0.012123584792478326,0.005657672903156552,0.002424716958495665,0.006465911889321774,0.010507106820147882,0.004041194930826109,0.005657672903156552,0.0072741508754869955,0.006465911889321774,0.004041194930826109,0.00969886783398266,0.00969886783398266,0.0072741508754869955,0.006465911889321774,0.004041194930826109,0.010507106820147882,0.003232955944660887,0.012123584792478326,0.004041194930826109,0.008890628847817439,0.013740062764808771,0.0072741508754869955,0.00969886783398266,0.012123584792478326,0.008082389861652217,0.00484943391699133,0.008082389861652217,0.006465911889321774,0.011315345806313104,0.00969886783398266,0.010507106820147882,0.005657672903156552,0.012931823778643547,0.004041194930826109,0.008890628847817439,0.005657672903156552,0.008890628847817439,0.005657672903156552,0.00484943391699133,0.008890628847817439,0.008890628847817439,0.014548301750973991,0.002424716958495665,0.006465911889321774,0.00969886783398266,0.003232955944660887,0.006465911889321774,0.015356540737139214,0.015356540737139214,0.008890628847817439,0.008082389861652217,0.00484943391699133,0.021014213640295765,0.0072741508754869955,0.006465911889321774,0.008082389861652217,0.0072741508754869955,0.005657672903156552,0.004041194930826109,0.015356540737139214,0.004041194930826109,0.002424716958495665,0.0072741508754869955,0.014548301750973991,0.002424716958495665,0.014548301750973991,0.00969886783398266,0.012123584792478326,0.011315345806313104,0.008082389861652217,0.00969886783398266,0.006465911889321774,0.012931823778643547,0.00969886783398266,0.005657672903156552,0.005657672903156552,0.006465911889321774,0.005657672903156552,0.006465911889321774,0.008890628847817439,0.011315345806313104,0.005657672903156552,0.011315345806313104,0.004041194930826109,0.008082389861652217,0.0072741508754869955,0.010507106820147882,0.0072741508754869955,0.004041194930826109,0.003232955944660887,0.0072741508754869955,0.008082389861652217,0.008082389861652217,0.006465911889321774,0.010507106820147882,0.004041194930826109,0.008890628847817439,0.008890628847817439,0.006465911889321774,0.004041194930826109,0.006465911889321774,0.008890628847817439,0.00484943391699133,0.0016164779723304434,0.00484943391699133,0.011315345806313104,0.006465911889321774,0.014548301750973991,0.010507106820147882,0.006465911889321774,0.005657672903156552,0.008890628847817439,0.0072741508754869955,0.005657672903156552,0.004041194930826109,0.004041194930826109,0.00484943391699133,0.008082389861652217,0.0072741508754869955,0.0072741508754869955,0.005657672903156552,0.008082389861652217,0.006465911889321774,0.0072741508754869955,0.008082389861652217,0.011315345806313104,0.008890628847817439,0.016164779723304434,1
6,CHGastro_Abnormal_088.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7,CHGastro_Abnormal_028.png,0.02290622763063708,0.0,0.0,0.0,0.0,0.02290622763063708,0.01145311381531854,0.01145311381531854,0.02290622763063708,0.0,0.01145311381531854,0.0,0.0,0.01145311381531854,0.01145311381531854,0.0,0.01145311381531854,0.0,0.0,0.0,0.0,0.0,0.0,0.03435934144595562,0.02290622763063708,0.0,0.0,0.0,0.02290622763063708,0.03435934144595562,0.01145311381531854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01145311381531854,0.0,0.01145311381531854,0.0,0.0,0.0,0.0,0.01145311381531854,0.04581245526127416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01145311381531854,0.0,0.0,0.0,0.0,0.01145311381531854,0.01145311381531854,0.0,0.0,0.0,0.02290622763063708,0.01145311381531854,0.0,0.01145311381531854,0.01145311381531854,0.01145311381531854,0.0,0.01145311381531854,0.0,0.02290622763063708,0.01145311381531854,0.0,0.01145311381531854,0.0,0.02290622763063708,0.0,0.02290622763063708,0.0,0.01145311381531854,0.02290622763063708,0.0,0.02290622763063708,0.01145311381531854,0.04581245526127416,0.0,0.0,0.0,0.02290622763063708,0.01145311381531854,0.0,0.0,0.01145311381531854,0.02290622763063708,0.0,0.0,0.04581245526127416,0.01145311381531854,0.0,0.0,0.03435934144595562,0.0,0.0,0.0,0.0,0.02290622763063708,0.01145311381531854,0.0,0.01145311381531854,0.01145311381531854,0.0,0.0,0.02290622763063708,0.0,0.01145311381531854,0.03435934144595562,0.01145311381531854,0.01145311381531854,0.0,0.0,0.0,0.01145311381531854,0.02290622763063708,1
8,CHGastro_Abnormal_085.png,0.29906542056074764,0.29906542056074764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14953271028037382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14953271028037382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14953271028037382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14953271028037382,1
9,CHGastro_Abnormal_064.png,0.018257024675509916,0.0,0.018257024675509916,0.0,0.0,0.0,0.03651404935101983,0.0,0.0,0.0,0.0,0.018257024675509916,0.03651404935101983,0.0,0.0,0.03651404935101983,0.018257024675509916,0.05477107402652974,0.018257024675509916,0.0,0.0,0.03651404935101983,0.03651404935101983,0.018257024675509916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018257024675509916,0.018257024675509916,0.0,0.0,0.03651404935101983,0.0,0.018257024675509916,0.0,0.018257024675509916,0.0,0.0,0.018257024675509916,0.0,0.0,0.018257024675509916,0.0,0.0,0.0,0.018257024675509916,0.0,0.0,0.0,0.018257024675509916,0.0,0.0,0.0,0.0,0.018257024675509916,0.0,0.0,0.0,0.018257024675509916,0.018257024675509916,0.0,0.018257024675509916,0.0,0.0,0.0,0.0,0.018257024675509916,0.0,0.018257024675509916,0.0,0.0,0.0,0.0,0.05477107402652974,0.018257024675509916,0.0,0.018257024675509916,0.0,0.0,0.0,0.0,0.03651404935101983,0.0,0.0,0.0,0.018257024675509916,0.0,0.03651404935101983,0.0,0.0,0.0,0.018257024675509916,0.0,0.0,0.0,0.0,0.018257024675509916,0.018257024675509916,0.0,0.0,0.0,0.0,0.018257024675509916,0.03651404935101983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018257024675509916,0.0,0.03651404935101983,0.018257024675509916,0.018257024675509916,0.0,0.018257024675509916,1
