,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_153.png,0.009392667083551347,0.012659681721308338,0.004492145126915862,0.01184292806186909,0.003675391467476614,0.007350782934953228,0.0004083768297196238,0.0032670146377569904,0.004083768297196238,0.011026174402429843,0.002041884148598119,0.011026174402429843,0.008167536594392476,0.017968580507663447,0.002041884148598119,0.008167536594392476,0.004492145126915862,0.010617797572710218,0.006534029275513981,0.023277479294018556,0.0085759134241121,0.0085759134241121,0.013476435380747585,0.0085759134241121,0.011026174402429843,0.003675391467476614,0.004492145126915862,0.006125652445794357,0.006125652445794357,0.008167536594392476,0.004900521956635485,0.0032670146377569904,0.0028586378080373664,0.008167536594392476,0.013068058551027962,0.006534029275513981,0.006942406105233605,0.004492145126915862,0.004083768297196238,0.0085759134241121,0.011026174402429843,0.006534029275513981,0.006534029275513981,0.011026174402429843,0.0032670146377569904,0.006125652445794357,0.008984290253831724,0.007759159764672853,0.006534029275513981,0.006125652445794357,0.0085759134241121,0.005717275616074733,0.0085759134241121,0.0028586378080373664,0.0016335073188784952,0.010209420742990595,0.0008167536594392476,0.005717275616074733,0.0032670146377569904,0.00980104391327097,0.005308898786355109,0.004900521956635485,0.012251304891588714,0.0085759134241121,0.006534029275513981,0.007350782934953228,0.009392667083551347,0.01919371099682232,0.007759159764672853,0.007350782934953228,0.012659681721308338,0.005308898786355109,0.005717275616074733,0.01388481221046721,0.026544493931775544,0.010209420742990595,0.0085759134241121,0.006125652445794357,0.013068058551027962,0.017968580507663447,0.008167536594392476,0.007350782934953228,0.008984290253831724,0.0008167536594392476,0.0024502609783177425,0.006534029275513981,0.004900521956635485,0.010617797572710218,0.00980104391327097,0.006125652445794357,0.006534029275513981,0.0032670146377569904,0.023277479294018556,0.0024502609783177425,0.008984290253831724,0.0032670146377569904,0.007759159764672853,0.00980104391327097,0.01184292806186909,0.012251304891588714,0.005717275616074733,0.02286910246429893,0.0016335073188784952,0.016743450018504573,0.006942406105233605,0.006534029275513981,0.007759159764672853,0.002041884148598119,0.010617797572710218,0.015109942699626079,0.005308898786355109,0.008984290253831724,0.003675391467476614,0.013068058551027962,0.003675391467476614,0.0085759134241121,0.0085759134241121,0.0028586378080373664,0.004492145126915862,0.005717275616074733,0.0,0.010209420742990595,0.013476435380747585,0.006942406105233605,0.005308898786355109,0.003675391467476614,0.003675391467476614,0.004492145126915862,1
1,CHGastro_Abnormal_024.png,0.002607694736734881,0.009126931578572084,0.007823084210204643,0.010430778946939523,0.02216540526224649,0.0039115421051023214,0.0,0.005215389473469762,0.0013038473683674404,0.005215389473469762,0.005215389473469762,0.007823084210204643,0.016950015788776727,0.007823084210204643,0.006519236841837203,0.007823084210204643,0.005215389473469762,0.011734626315306964,0.007823084210204643,0.0039115421051023214,0.006519236841837203,0.019557710525511605,0.0013038473683674404,0.029988489472451134,0.029988489472451134,0.0013038473683674404,0.009126931578572084,0.019557710525511605,0.002607694736734881,0.011734626315306964,0.009126931578572084,0.007823084210204643,0.007823084210204643,0.0013038473683674404,0.002607694736734881,0.007823084210204643,0.010430778946939523,0.016950015788776727,0.009126931578572084,0.009126931578572084,0.005215389473469762,0.014342321052041845,0.011734626315306964,0.0039115421051023214,0.007823084210204643,0.011734626315306964,0.0013038473683674404,0.005215389473469762,0.014342321052041845,0.011734626315306964,0.006519236841837203,0.009126931578572084,0.009126931578572084,0.005215389473469762,0.0013038473683674404,0.009126931578572084,0.0039115421051023214,0.0,0.0039115421051023214,0.016950015788776727,0.005215389473469762,0.007823084210204643,0.007823084210204643,0.0013038473683674404,0.02216540526224649,0.011734626315306964,0.005215389473469762,0.009126931578572084,0.006519236841837203,0.0039115421051023214,0.005215389473469762,0.006519236841837203,0.010430778946939523,0.005215389473469762,0.0013038473683674404,0.006519236841837203,0.006519236841837203,0.010430778946939523,0.0039115421051023214,0.006519236841837203,0.015646168420409286,0.014342321052041845,0.002607694736734881,0.0013038473683674404,0.013038473683674405,0.002607694736734881,0.006519236841837203,0.0039115421051023214,0.013038473683674405,0.005215389473469762,0.005215389473469762,0.005215389473469762,0.002607694736734881,0.011734626315306964,0.009126931578572084,0.0039115421051023214,0.0039115421051023214,0.005215389473469762,0.0039115421051023214,0.0039115421051023214,0.0039115421051023214,0.013038473683674405,0.0,0.006519236841837203,0.006519236841837203,0.016950015788776727,0.007823084210204643,0.0,0.010430778946939523,0.015646168420409286,0.02346925263061393,0.013038473683674405,0.002607694736734881,0.013038473683674405,0.011734626315306964,0.011734626315306964,0.006519236841837203,0.009126931578572084,0.007823084210204643,0.0,0.0,0.0039115421051023214,0.002607694736734881,0.013038473683674405,0.0039115421051023214,0.002607694736734881,0.0039115421051023214,0.006519236841837203,1
2,CHGastro_Abnormal_103.png,0.006688504459547284,0.005852441402103874,0.006688504459547284,0.008360630574434105,0.013377008919094569,0.01504913503398139,0.0004180315287217053,0.003344252229773642,0.004180315287217053,0.010032756689320927,0.005434409873382169,0.002926220701051937,0.012122914332929455,0.009196693631877516,0.0025081891723302318,0.010450788218042633,0.005434409873382169,0.0050163783446604635,0.009196693631877516,0.009614725160599222,0.003344252229773642,0.014631103505259686,0.007524567516990695,0.01964748184992015,0.017139292677589915,0.001672126114886821,0.005434409873382169,0.01672126114886821,0.0025081891723302318,0.010868819746764338,0.007106535988268991,0.008778662103155812,0.008778662103155812,0.0020901576436085263,0.0050163783446604635,0.009196693631877516,0.0025081891723302318,0.010450788218042633,0.002926220701051937,0.01672126114886821,0.0050163783446604635,0.013795040447816273,0.005852441402103874,0.010450788218042633,0.005852441402103874,0.006688504459547284,0.009614725160599222,0.002926220701051937,0.017139292677589915,0.009196693631877516,0.003344252229773642,0.003344252229773642,0.0050163783446604635,0.004180315287217053,0.0012540945861651159,0.004598346815938758,0.007524567516990695,0.001672126114886821,0.004598346815938758,0.011286851275486044,0.004180315287217053,0.004180315287217053,0.017139292677589915,0.016303229620146506,0.009196693631877516,0.02215567102225038,0.008360630574434105,0.0079425990457124,0.0050163783446604635,0.001672126114886821,0.008778662103155812,0.009196693631877516,0.011286851275486044,0.011704882804207749,0.008778662103155812,0.007106535988268991,0.001672126114886821,0.012958977390372864,0.014631103505259686,0.011704882804207749,0.01504913503398139,0.007524567516990695,0.004180315287217053,0.001672126114886821,0.008778662103155812,0.008360630574434105,0.013377008919094569,0.005852441402103874,0.012958977390372864,0.003344252229773642,0.0050163783446604635,0.001672126114886821,0.013795040447816273,0.014213071976537981,0.0050163783446604635,0.007524567516990695,0.0012540945861651159,0.010450788218042633,0.007524567516990695,0.007106535988268991,0.007524567516990695,0.009614725160599222,0.003344252229773642,0.012958977390372864,0.015467166562703095,0.009196693631877516,0.0050163783446604635,0.0025081891723302318,0.010032756689320927,0.011704882804207749,0.015467166562703095,0.013377008919094569,0.0008360630574434106,0.0079425990457124,0.013377008919094569,0.009196693631877516,0.0020901576436085263,0.005434409873382169,0.005434409873382169,0.003344252229773642,0.0,0.004180315287217053,0.009196693631877516,0.0079425990457124,0.005852441402103874,0.002926220701051937,0.0037622837584953476,0.009196693631877516,1
3,CHGastro_Abnormal_134.png,0.006294841180938434,0.006294841180938434,0.004895987585174338,0.005595414383056386,0.010491401968230724,0.011190828766112772,0.0006994267978820483,0.004895987585174338,0.008393121574584578,0.009092548372466628,0.008393121574584578,0.01608681635128711,0.005595414383056386,0.009092548372466628,0.002797707191528193,0.0076936947767025305,0.003497133989410241,0.011190828766112772,0.01608681635128711,0.0076936947767025305,0.004196560787292289,0.009791975170348676,0.0076936947767025305,0.0202833771385794,0.006294841180938434,0.004196560787292289,0.006994267978820482,0.0076936947767025305,0.005595414383056386,0.006294841180938434,0.002797707191528193,0.005595414383056386,0.006294841180938434,0.0076936947767025305,0.012589682361876868,0.014687962755523015,0.005595414383056386,0.003497133989410241,0.009791975170348676,0.005595414383056386,0.009092548372466628,0.01608681635128711,0.005595414383056386,0.009092548372466628,0.009092548372466628,0.003497133989410241,0.009092548372466628,0.0076936947767025305,0.005595414383056386,0.008393121574584578,0.009791975170348676,0.004895987585174338,0.0076936947767025305,0.004895987585174338,0.0076936947767025305,0.0076936947767025305,0.005595414383056386,0.0020982803936461444,0.005595414383056386,0.012589682361876868,0.004895987585174338,0.006294841180938434,0.009791975170348676,0.008393121574584578,0.011190828766112772,0.015387389553405061,0.002797707191528193,0.006994267978820482,0.002797707191528193,0.008393121574584578,0.002797707191528193,0.010491401968230724,0.0076936947767025305,0.0076936947767025305,0.014687962755523015,0.0076936947767025305,0.005595414383056386,0.009791975170348676,0.01958395034069735,0.008393121574584578,0.01608681635128711,0.0076936947767025305,0.01189025556399482,0.0013988535957640965,0.004196560787292289,0.013988535957640965,0.004196560787292289,0.004895987585174338,0.009791975170348676,0.006994267978820482,0.005595414383056386,0.006294841180938434,0.01608681635128711,0.006294841180938434,0.006294841180938434,0.005595414383056386,0.004895987585174338,0.009791975170348676,0.010491401968230724,0.004196560787292289,0.009092548372466628,0.015387389553405061,0.0076936947767025305,0.008393121574584578,0.006294841180938434,0.010491401968230724,0.009791975170348676,0.003497133989410241,0.006294841180938434,0.01189025556399482,0.010491401968230724,0.014687962755523015,0.004196560787292289,0.013988535957640965,0.009092548372466628,0.010491401968230724,0.006294841180938434,0.006294841180938434,0.002797707191528193,0.004895987585174338,0.0020982803936461444,0.005595414383056386,0.005595414383056386,0.0076936947767025305,0.009791975170348676,0.002797707191528193,0.005595414383056386,0.0076936947767025305,1
4,CHGastro_Abnormal_111.png,0.01111410696413964,0.005849529981126126,0.010529153966027027,0.0052645769830135134,0.01345391895659009,0.008189341973576576,0.001169905996225225,0.007019435977351351,0.0035097179886756755,0.006434482979238739,0.011699059962252251,0.01111410696413964,0.0046796239849009,0.004094670986788288,0.0093592479698018,0.011699059962252251,0.005849529981126126,0.01345391895659009,0.008189341973576576,0.004094670986788288,0.006434482979238739,0.00877429497168919,0.01111410696413964,0.009944200967914416,0.005849529981126126,0.009944200967914416,0.012284012960364866,0.008189341973576576,0.01345391895659009,0.00877429497168919,0.007604388975463963,0.007019435977351351,0.00877429497168919,0.007019435977351351,0.007019435977351351,0.00877429497168919,0.01111410696413964,0.008189341973576576,0.012868965958477478,0.004094670986788288,0.01111410696413964,0.005849529981126126,0.010529153966027027,0.007019435977351351,0.011699059962252251,0.010529153966027027,0.008189341973576576,0.0093592479698018,0.0093592479698018,0.01345391895659009,0.010529153966027027,0.010529153966027027,0.00877429497168919,0.0035097179886756755,0.007019435977351351,0.007604388975463963,0.007604388975463963,0.006434482979238739,0.007604388975463963,0.005849529981126126,0.010529153966027027,0.0052645769830135134,0.005849529981126126,0.0035097179886756755,0.01111410696413964,0.0046796239849009,0.0052645769830135134,0.00233981199245045,0.005849529981126126,0.007019435977351351,0.005849529981126126,0.00877429497168919,0.009944200967914416,0.004094670986788288,0.0046796239849009,0.014038871954702702,0.01111410696413964,0.007019435977351351,0.005849529981126126,0.007604388975463963,0.0052645769830135134,0.005849529981126126,0.010529153966027027,0.002924764990563063,0.007019435977351351,0.00877429497168919,0.0046796239849009,0.007019435977351351,0.006434482979238739,0.01111410696413964,0.00877429497168919,0.012284012960364866,0.0093592479698018,0.0093592479698018,0.005849529981126126,0.01111410696413964,0.00233981199245045,0.01111410696413964,0.010529153966027027,0.0052645769830135134,0.008189341973576576,0.006434482979238739,0.007604388975463963,0.005849529981126126,0.00233981199245045,0.0052645769830135134,0.012284012960364866,0.006434482979238739,0.0093592479698018,0.008189341973576576,0.014038871954702702,0.006434482979238739,0.006434482979238739,0.007604388975463963,0.004094670986788288,0.010529153966027027,0.006434482979238739,0.0052645769830135134,0.004094670986788288,0.010529153966027027,0.0,0.0046796239849009,0.0052645769830135134,0.007604388975463963,0.0093592479698018,0.00877429497168919,0.0093592479698018,0.012868965958477478,1
5,CHGastro_Abnormal_175.png,0.00773304871417927,0.0017184552698176155,0.0111699592538145,0.005155365809452846,0.008592276349088077,0.005155365809452846,0.0,0.005155365809452846,0.006014593444361655,0.00773304871417927,0.006014593444361655,0.0111699592538145,0.008592276349088077,0.025776829047264232,0.0008592276349088078,0.010310731618905692,0.006014593444361655,0.006873821079270462,0.010310731618905692,0.004296138174544039,0.012888414523632116,0.01202918688872331,0.005155365809452846,0.02749528431708185,0.005155365809452846,0.002577682904726423,0.006014593444361655,0.008592276349088077,0.003436910539635231,0.010310731618905692,0.004296138174544039,0.006873821079270462,0.002577682904726423,0.01546609742835854,0.003436910539635231,0.003436910539635231,0.002577682904726423,0.006014593444361655,0.006014593444361655,0.00773304871417927,0.003436910539635231,0.01202918688872331,0.006014593444361655,0.014606869793449733,0.003436910539635231,0.004296138174544039,0.004296138174544039,0.003436910539635231,0.010310731618905692,0.006873821079270462,0.01546609742835854,0.004296138174544039,0.004296138174544039,0.008592276349088077,0.006014593444361655,0.004296138174544039,0.0017184552698176155,0.008592276349088077,0.004296138174544039,0.0111699592538145,0.0111699592538145,0.006873821079270462,0.014606869793449733,0.013747642158540924,0.00773304871417927,0.014606869793449733,0.00773304871417927,0.018043780333084965,0.010310731618905692,0.002577682904726423,0.0111699592538145,0.01202918688872331,0.00773304871417927,0.009451503983996886,0.017184552698176155,0.006873821079270462,0.00773304871417927,0.004296138174544039,0.004296138174544039,0.008592276349088077,0.004296138174544039,0.005155365809452846,0.006873821079270462,0.0,0.010310731618905692,0.005155365809452846,0.005155365809452846,0.012888414523632116,0.006873821079270462,0.01202918688872331,0.006873821079270462,0.003436910539635231,0.010310731618905692,0.004296138174544039,0.006014593444361655,0.003436910539635231,0.021480690872720195,0.006014593444361655,0.005155365809452846,0.00773304871417927,0.002577682904726423,0.025776829047264232,0.003436910539635231,0.008592276349088077,0.012888414523632116,0.010310731618905692,0.003436910539635231,0.0,0.013747642158540924,0.006873821079270462,0.008592276349088077,0.010310731618905692,0.01202918688872331,0.010310731618905692,0.010310731618905692,0.010310731618905692,0.013747642158540924,0.003436910539635231,0.00773304871417927,0.006014593444361655,0.0017184552698176155,0.006014593444361655,0.010310731618905692,0.00773304871417927,0.006014593444361655,0.004296138174544039,0.004296138174544039,0.008592276349088077,1
6,CHGastro_Abnormal_055.png,0.011710387479644053,0.006245539989143495,0.0078069249864293686,0.0078069249864293686,0.013271772476929927,0.007026232487786431,0.0023420774959288107,0.006245539989143495,0.014833157474215802,0.0039034624932146843,0.01717523497014461,0.008587617485072306,0.005464847490500558,0.0015613849972858738,0.0046841549918576215,0.0039034624932146843,0.0039034624932146843,0.007026232487786431,0.010149002482358178,0.0031227699945717475,0.0023420774959288107,0.009368309983715243,0.006245539989143495,0.0031227699945717475,0.008587617485072306,0.021078697463359296,0.009368309983715243,0.0023420774959288107,0.01795592746878755,0.01249107997828699,0.0046841549918576215,0.0015613849972858738,0.010149002482358178,0.0046841549918576215,0.006245539989143495,0.015613849972858737,0.014833157474215802,0.006245539989143495,0.0046841549918576215,0.005464847490500558,0.01249107997828699,0.007026232487786431,0.01795592746878755,0.0007806924986429369,0.01249107997828699,0.009368309983715243,0.0078069249864293686,0.01795592746878755,0.0031227699945717475,0.013271772476929927,0.008587617485072306,0.011710387479644053,0.013271772476929927,0.005464847490500558,0.010929694981001116,0.006245539989143495,0.009368309983715243,0.0078069249864293686,0.0078069249864293686,0.006245539989143495,0.007026232487786431,0.015613849972858737,0.0039034624932146843,0.0023420774959288107,0.010149002482358178,0.0039034624932146843,0.005464847490500558,0.0031227699945717475,0.0039034624932146843,0.014052464975572863,0.0007806924986429369,0.007026232487786431,0.006245539989143495,0.0078069249864293686,0.0046841549918576215,0.010929694981001116,0.0078069249864293686,0.006245539989143495,0.009368309983715243,0.0023420774959288107,0.008587617485072306,0.01249107997828699,0.016394542471501676,0.0031227699945717475,0.0078069249864293686,0.016394542471501676,0.0023420774959288107,0.0046841549918576215,0.0031227699945717475,0.0031227699945717475,0.010929694981001116,0.023420774959288106,0.011710387479644053,0.007026232487786431,0.009368309983715243,0.010149002482358178,0.0007806924986429369,0.010149002482358178,0.0046841549918576215,0.0023420774959288107,0.01249107997828699,0.007026232487786431,0.007026232487786431,0.0031227699945717475,0.0023420774959288107,0.009368309983715243,0.013271772476929927,0.0078069249864293686,0.009368309983715243,0.010929694981001116,0.0078069249864293686,0.0039034624932146843,0.0078069249864293686,0.007026232487786431,0.005464847490500558,0.008587617485072306,0.0007806924986429369,0.010929694981001116,0.0046841549918576215,0.013271772476929927,0.0,0.0023420774959288107,0.0078069249864293686,0.006245539989143495,0.010929694981001116,0.007026232487786431,0.010149002482358178,0.005464847490500558,1
7,CHGastro_Abnormal_056.png,0.006483400101303127,0.005304600082884376,0.007072800110512502,0.005894000092093751,0.017682000276281255,0.007662200119721877,0.0005894000092093751,0.010609200165768752,0.004715200073675001,0.0029470000460468755,0.010609200165768752,0.011788000184187502,0.005304600082884376,0.008251600128931252,0.010609200165768752,0.005894000092093751,0.007072800110512502,0.009430400147350002,0.007072800110512502,0.0029470000460468755,0.005304600082884376,0.010019800156559379,0.010609200165768752,0.008841000138140627,0.009430400147350002,0.006483400101303127,0.01709260026707188,0.012966800202606254,0.004715200073675001,0.006483400101303127,0.011198600174978129,0.010019800156559379,0.013556200211815628,0.007072800110512502,0.008251600128931252,0.006483400101303127,0.007662200119721877,0.008841000138140627,0.010019800156559379,0.007072800110512502,0.007072800110512502,0.009430400147350002,0.007072800110512502,0.007072800110512502,0.008251600128931252,0.007072800110512502,0.003536400055256251,0.0023576000368375006,0.015324400239443753,0.01827140028549063,0.008841000138140627,0.007072800110512502,0.006483400101303127,0.0011788000184187503,0.01473500023023438,0.007662200119721877,0.010019800156559379,0.004125800064465626,0.004125800064465626,0.01473500023023438,0.010019800156559379,0.005304600082884376,0.008251600128931252,0.021807800340746877,0.006483400101303127,0.010019800156559379,0.0023576000368375006,0.009430400147350002,0.004715200073675001,0.004125800064465626,0.008251600128931252,0.020039600313118758,0.005894000092093751,0.008251600128931252,0.007072800110512502,0.012377400193396879,0.013556200211815628,0.005304600082884376,0.007662200119721877,0.004125800064465626,0.006483400101303127,0.012377400193396879,0.008841000138140627,0.0,0.007662200119721877,0.008251600128931252,0.012377400193396879,0.005894000092093751,0.009430400147350002,0.007072800110512502,0.005304600082884376,0.009430400147350002,0.007072800110512502,0.010019800156559379,0.0023576000368375006,0.008841000138140627,0.0011788000184187503,0.008251600128931252,0.006483400101303127,0.004125800064465626,0.011198600174978129,0.005894000092093751,0.004715200073675001,0.005894000092093751,0.0017682000276281254,0.008841000138140627,0.004715200073675001,0.005894000092093751,0.007072800110512502,0.007662200119721877,0.008841000138140627,0.007072800110512502,0.013556200211815628,0.007662200119721877,0.014145600221025003,0.012377400193396879,0.0017682000276281254,0.008841000138140627,0.005304600082884376,0.006483400101303127,0.0005894000092093751,0.005894000092093751,0.009430400147350002,0.005304600082884376,0.009430400147350002,0.005304600082884376,0.004125800064465626,0.007072800110512502,1
8,CHGastro_Abnormal_071.png,0.01947582639126631,0.01136089872823868,0.009737913195633155,0.012983884260844207,0.009737913195633155,0.0,0.004868956597816577,0.008114927663027629,0.0,0.006491942130422103,0.008114927663027629,0.01947582639126631,0.0032459710652110517,0.0032459710652110517,0.0016229855326055258,0.0032459710652110517,0.0032459710652110517,0.009737913195633155,0.017852840858660783,0.0032459710652110517,0.004868956597816577,0.009737913195633155,0.0016229855326055258,0.0,0.006491942130422103,0.0016229855326055258,0.009737913195633155,0.0016229855326055258,0.014606869793449731,0.017852840858660783,0.01136089872823868,0.016229855326055257,0.008114927663027629,0.0032459710652110517,0.0016229855326055258,0.009737913195633155,0.024344782989082887,0.017852840858660783,0.024344782989082887,0.0032459710652110517,0.008114927663027629,0.0016229855326055258,0.01136089872823868,0.0,0.029213739586899462,0.006491942130422103,0.004868956597816577,0.006491942130422103,0.0016229855326055258,0.009737913195633155,0.004868956597816577,0.01136089872823868,0.004868956597816577,0.006491942130422103,0.0016229855326055258,0.008114927663027629,0.008114927663027629,0.004868956597816577,0.0032459710652110517,0.012983884260844207,0.0,0.006491942130422103,0.0016229855326055258,0.004868956597816577,0.016229855326055257,0.004868956597816577,0.0,0.004868956597816577,0.0,0.004868956597816577,0.0,0.004868956597816577,0.004868956597816577,0.0,0.012983884260844207,0.021098811923871835,0.0032459710652110517,0.006491942130422103,0.0032459710652110517,0.0,0.0032459710652110517,0.0032459710652110517,0.025967768521688413,0.0016229855326055258,0.017852840858660783,0.009737913195633155,0.0032459710652110517,0.009737913195633155,0.004868956597816577,0.0032459710652110517,0.006491942130422103,0.029213739586899462,0.01136089872823868,0.0016229855326055258,0.008114927663027629,0.0016229855326055258,0.0,0.01136089872823868,0.008114927663027629,0.009737913195633155,0.01136089872823868,0.009737913195633155,0.006491942130422103,0.0032459710652110517,0.0016229855326055258,0.004868956597816577,0.012983884260844207,0.017852840858660783,0.014606869793449731,0.009737913195633155,0.02272179745647736,0.008114927663027629,0.0016229855326055258,0.006491942130422103,0.0032459710652110517,0.017852840858660783,0.0,0.014606869793449731,0.012983884260844207,0.021098811923871835,0.012983884260844207,0.0,0.0032459710652110517,0.0032459710652110517,0.012983884260844207,0.006491942130422103,0.0016229855326055258,0.004868956597816577,1
9,CHGastro_Abnormal_070.png,0.010856811659763356,0.002714202914940839,0.016285217489645034,0.009952077354783076,0.008142608744822517,0.014475748879684473,0.0,0.0009047343049802796,0.004523671524901398,0.0018094686099605591,0.005428405829881678,0.006333140134861958,0.002714202914940839,0.018094686099605593,0.0009047343049802796,0.012666280269723915,0.0018094686099605591,0.005428405829881678,0.0036189372199211182,0.0036189372199211182,0.009047343049802797,0.022618357624506993,0.0036189372199211182,0.03076096636932951,0.004523671524901398,0.0,0.010856811659763356,0.017189951794625315,0.0,0.006333140134861958,0.008142608744822517,0.013571014574704193,0.006333140134861958,0.013571014574704193,0.0009047343049802796,0.005428405829881678,0.0,0.0036189372199211182,0.002714202914940839,0.0018094686099605591,0.005428405829881678,0.010856811659763356,0.009952077354783076,0.016285217489645034,0.004523671524901398,0.002714202914940839,0.002714202914940839,0.0018094686099605591,0.0072378744398422365,0.009047343049802797,0.008142608744822517,0.0036189372199211182,0.0018094686099605591,0.0036189372199211182,0.0036189372199211182,0.0009047343049802796,0.0018094686099605591,0.002714202914940839,0.004523671524901398,0.011761545964743636,0.009047343049802797,0.006333140134861958,0.020808889014546434,0.012666280269723915,0.015380483184664754,0.011761545964743636,0.005428405829881678,0.038903575114152024,0.005428405829881678,0.0,0.019904154709566153,0.0072378744398422365,0.010856811659763356,0.004523671524901398,0.009952077354783076,0.008142608744822517,0.002714202914940839,0.016285217489645034,0.005428405829881678,0.0072378744398422365,0.006333140134861958,0.0018094686099605591,0.0018094686099605591,0.0,0.002714202914940839,0.0018094686099605591,0.002714202914940839,0.010856811659763356,0.010856811659763356,0.013571014574704193,0.004523671524901398,0.0018094686099605591,0.009952077354783076,0.004523671524901398,0.005428405829881678,0.006333140134861958,0.038903575114152024,0.009952077354783076,0.0036189372199211182,0.0036189372199211182,0.0018094686099605591,0.03709410650419146,0.0,0.004523671524901398,0.009952077354783076,0.008142608744822517,0.0018094686099605591,0.0,0.009952077354783076,0.008142608744822517,0.02352309192948727,0.010856811659763356,0.008142608744822517,0.013571014574704193,0.015380483184664754,0.006333140134861958,0.029856232064349224,0.012666280269723915,0.0009047343049802796,0.002714202914940839,0.0,0.009952077354783076,0.009047343049802797,0.005428405829881678,0.0072378744398422365,0.0018094686099605591,0.0009047343049802796,0.004523671524901398,1
