,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_064.png,0.019167415393830486,0.004791853848457621,0.004791853848457621,0.0,0.0,0.009583707696915243,0.014375561545372865,0.0,0.02875112309074573,0.004791853848457621,0.009583707696915243,0.0,0.004791853848457621,0.0,0.009583707696915243,0.004791853848457621,0.004791853848457621,0.019167415393830486,0.009583707696915243,0.0,0.0,0.004791853848457621,0.004791853848457621,0.019167415393830486,0.023959269242288108,0.0,0.014375561545372865,0.004791853848457621,0.004791853848457621,0.023959269242288108,0.004791853848457621,0.0,0.0,0.009583707696915243,0.0,0.0,0.004791853848457621,0.0,0.0,0.0,0.014375561545372865,0.014375561545372865,0.014375561545372865,0.0,0.0,0.009583707696915243,0.0,0.019167415393830486,0.0,0.004791853848457621,0.004791853848457621,0.0,0.004791853848457621,0.014375561545372865,0.009583707696915243,0.0,0.0,0.009583707696915243,0.004791853848457621,0.0,0.0,0.02875112309074573,0.023959269242288108,0.0,0.004791853848457621,0.014375561545372865,0.0,0.0,0.019167415393830486,0.009583707696915243,0.004791853848457621,0.004791853848457621,0.0,0.004791853848457621,0.0,0.05750224618149146,0.03354297693920335,0.0,0.0,0.009583707696915243,0.004791853848457621,0.0,0.004791853848457621,0.004791853848457621,0.014375561545372865,0.0,0.014375561545372865,0.019167415393830486,0.004791853848457621,0.0,0.014375561545372865,0.004791853848457621,0.009583707696915243,0.004791853848457621,0.0,0.004791853848457621,0.004791853848457621,0.02875112309074573,0.004791853848457621,0.004791853848457621,0.004791853848457621,0.004791853848457621,0.0,0.004791853848457621,0.009583707696915243,0.014375561545372865,0.004791853848457621,0.0,0.009583707696915243,0.047918538484576216,0.023959269242288108,0.019167415393830486,0.014375561545372865,0.0,0.03354297693920335,0.0,0.0,0.0,0.004791853848457621,0.0,0.004791853848457621,0.009583707696915243,0.004791853848457621,0.004791853848457621,0.014375561545372865,0.0,0.019167415393830486,0.004791853848457621,1
1,CHGastro_Abnormal_151.png,0.007496583588208499,0.019990889568555995,0.005830676124162166,0.004997722392138999,0.009995444784277998,0.003331814928092666,0.007496583588208499,0.0008329537320231665,0.008329537320231666,0.004164768660115833,0.0024988611960694994,0.006663629856185332,0.013327259712370663,0.0024988611960694994,0.006663629856185332,0.009995444784277998,0.005830676124162166,0.006663629856185332,0.004164768660115833,0.007496583588208499,0.007496583588208499,0.011661352248324331,0.013327259712370663,0.005830676124162166,0.005830676124162166,0.003331814928092666,0.008329537320231666,0.006663629856185332,0.014160213444393832,0.008329537320231666,0.009162491052254832,0.010828398516301165,0.004997722392138999,0.009162491052254832,0.018324982104509665,0.012494305980347498,0.005830676124162166,0.012494305980347498,0.014993167176416997,0.015826120908440166,0.004164768660115833,0.001665907464046333,0.003331814928092666,0.006663629856185332,0.018324982104509665,0.015826120908440166,0.004164768660115833,0.014160213444393832,0.011661352248324331,0.014993167176416997,0.013327259712370663,0.007496583588208499,0.010828398516301165,0.003331814928092666,0.004164768660115833,0.004164768660115833,0.005830676124162166,0.010828398516301165,0.004997722392138999,0.013327259712370663,0.006663629856185332,0.005830676124162166,0.004164768660115833,0.005830676124162166,0.0174920283724865,0.008329537320231666,0.014160213444393832,0.009162491052254832,0.004164768660115833,0.0024988611960694994,0.005830676124162166,0.012494305980347498,0.009162491052254832,0.011661352248324331,0.007496583588208499,0.0008329537320231665,0.004997722392138999,0.007496583588208499,0.006663629856185332,0.009995444784277998,0.0024988611960694994,0.004997722392138999,0.006663629856185332,0.005830676124162166,0.011661352248324331,0.004164768660115833,0.012494305980347498,0.004164768660115833,0.007496583588208499,0.010828398516301165,0.004997722392138999,0.007496583588208499,0.005830676124162166,0.007496583588208499,0.005830676124162166,0.0024988611960694994,0.005830676124162166,0.004164768660115833,0.007496583588208499,0.008329537320231666,0.006663629856185332,0.0024988611960694994,0.008329537320231666,0.007496583588208499,0.0024988611960694994,0.004164768660115833,0.003331814928092666,0.015826120908440166,0.007496583588208499,0.011661352248324331,0.0,0.009162491052254832,0.009162491052254832,0.009995444784277998,0.003331814928092666,0.007496583588208499,0.012494305980347498,0.009162491052254832,0.005830676124162166,0.005830676124162166,0.005830676124162166,0.0024988611960694994,0.015826120908440166,0.008329537320231666,0.0,0.018324982104509665,0.008329537320231666,0.009995444784277998,1
2,CHGastro_Abnormal_085.png,0.0516545601291364,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516545601291364,0.1033091202582728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.1033091202582728,0.0,0.0,0.0,0.0,0.0,0.0,0.0516545601291364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516545601291364,1
3,CHGastro_Abnormal_126.png,0.00699912510936133,0.02799650043744532,0.00699912510936133,0.016331291921843103,0.009332166812481772,0.002333041703120443,0.002333041703120443,0.0,0.00699912510936133,0.004666083406240886,0.004666083406240886,0.00699912510936133,0.016331291921843103,0.004666083406240886,0.011665208515602217,0.02799650043744532,0.009332166812481772,0.002333041703120443,0.0,0.002333041703120443,0.004666083406240886,0.009332166812481772,0.016331291921843103,0.00699912510936133,0.002333041703120443,0.002333041703120443,0.011665208515602217,0.002333041703120443,0.011665208515602217,0.016331291921843103,0.004666083406240886,0.011665208515602217,0.002333041703120443,0.00699912510936133,0.016331291921843103,0.004666083406240886,0.011665208515602217,0.009332166812481772,0.018664333624963544,0.004666083406240886,0.004666083406240886,0.01399825021872266,0.0,0.00699912510936133,0.00699912510936133,0.004666083406240886,0.00699912510936133,0.004666083406240886,0.018664333624963544,0.009332166812481772,0.016331291921843103,0.004666083406240886,0.02099737532808399,0.002333041703120443,0.004666083406240886,0.004666083406240886,0.011665208515602217,0.02099737532808399,0.00699912510936133,0.009332166812481772,0.00699912510936133,0.002333041703120443,0.00699912510936133,0.002333041703120443,0.02799650043744532,0.002333041703120443,0.00699912510936133,0.00699912510936133,0.023330417031204434,0.004666083406240886,0.02099737532808399,0.002333041703120443,0.01399825021872266,0.004666083406240886,0.002333041703120443,0.01399825021872266,0.00699912510936133,0.002333041703120443,0.00699912510936133,0.009332166812481772,0.0,0.011665208515602217,0.00699912510936133,0.002333041703120443,0.004666083406240886,0.002333041703120443,0.002333041703120443,0.002333041703120443,0.0,0.01399825021872266,0.002333041703120443,0.00699912510936133,0.0,0.00699912510936133,0.00699912510936133,0.002333041703120443,0.002333041703120443,0.004666083406240886,0.00699912510936133,0.004666083406240886,0.002333041703120443,0.011665208515602217,0.002333041703120443,0.004666083406240886,0.00699912510936133,0.004666083406240886,0.002333041703120443,0.011665208515602217,0.016331291921843103,0.018664333624963544,0.0,0.004666083406240886,0.011665208515602217,0.00699912510936133,0.004666083406240886,0.009332166812481772,0.016331291921843103,0.004666083406240886,0.01399825021872266,0.009332166812481772,0.00699912510936133,0.0,0.004666083406240886,0.004666083406240886,0.004666083406240886,0.01399825021872266,0.01399825021872266,0.004666083406240886,1
4,CHGastro_Abnormal_063.png,0.007912651742869727,0.015825303485739455,0.003956325871434864,0.004945407339293579,0.012858059082163307,0.006923570275011011,0.007912651742869727,0.004945407339293579,0.004945407339293579,0.006923570275011011,0.004945407339293579,0.006923570275011011,0.012858059082163307,0.006923570275011011,0.007912651742869727,0.009890814678587158,0.007912651742869727,0.006923570275011011,0.0029672444035761477,0.007912651742869727,0.003956325871434864,0.0059344888071522954,0.015825303485739455,0.0029672444035761477,0.007912651742869727,0.000989081467858716,0.007912651742869727,0.0029672444035761477,0.003956325871434864,0.013847140550022022,0.0059344888071522954,0.019781629357174316,0.014836222017880738,0.009890814678587158,0.019781629357174316,0.006923570275011011,0.003956325871434864,0.007912651742869727,0.007912651742869727,0.011868977614304591,0.011868977614304591,0.0059344888071522954,0.003956325871434864,0.008901733210728444,0.014836222017880738,0.009890814678587158,0.007912651742869727,0.008901733210728444,0.013847140550022022,0.007912651742869727,0.014836222017880738,0.004945407339293579,0.011868977614304591,0.007912651742869727,0.004945407339293579,0.007912651742869727,0.006923570275011011,0.008901733210728444,0.011868977614304591,0.012858059082163307,0.009890814678587158,0.0059344888071522954,0.004945407339293579,0.009890814678587158,0.004945407339293579,0.012858059082163307,0.006923570275011011,0.009890814678587158,0.006923570275011011,0.000989081467858716,0.018792547889315604,0.008901733210728444,0.014836222017880738,0.012858059082163307,0.004945407339293579,0.004945407339293579,0.003956325871434864,0.013847140550022022,0.009890814678587158,0.009890814678587158,0.000989081467858716,0.0059344888071522954,0.009890814678587158,0.0059344888071522954,0.004945407339293579,0.004945407339293579,0.003956325871434864,0.003956325871434864,0.009890814678587158,0.008901733210728444,0.000989081467858716,0.010879896146445875,0.003956325871434864,0.0059344888071522954,0.007912651742869727,0.0059344888071522954,0.004945407339293579,0.003956325871434864,0.010879896146445875,0.003956325871434864,0.007912651742869727,0.006923570275011011,0.006923570275011011,0.0059344888071522954,0.004945407339293579,0.0059344888071522954,0.003956325871434864,0.012858059082163307,0.008901733210728444,0.011868977614304591,0.0029672444035761477,0.0029672444035761477,0.006923570275011011,0.0059344888071522954,0.001978162935717432,0.007912651742869727,0.009890814678587158,0.010879896146445875,0.009890814678587158,0.009890814678587158,0.0059344888071522954,0.004945407339293579,0.009890814678587158,0.009890814678587158,0.001978162935717432,0.007912651742869727,0.003956325871434864,0.008901733210728444,1
5,CHGastro_Abnormal_035.png,0.007977894583757505,0.018615087362100845,0.002659298194585835,0.007977894583757505,0.00531859638917167,0.01063719277834334,0.01063719277834334,0.002659298194585835,0.02659298194585835,0.013296490972929176,0.002659298194585835,0.013296490972929176,0.023933683751272514,0.013296490972929176,0.007977894583757505,0.023933683751272514,0.007977894583757505,0.01063719277834334,0.002659298194585835,0.002659298194585835,0.002659298194585835,0.002659298194585835,0.007977894583757505,0.01063719277834334,0.0,0.018615087362100845,0.002659298194585835,0.018615087362100845,0.00531859638917167,0.00531859638917167,0.002659298194585835,0.002659298194585835,0.007977894583757505,0.00531859638917167,0.0,0.002659298194585835,0.00531859638917167,0.01595578916751501,0.00531859638917167,0.002659298194585835,0.002659298194585835,0.01063719277834334,0.002659298194585835,0.013296490972929176,0.01595578916751501,0.0,0.01595578916751501,0.00531859638917167,0.04786736750254503,0.00531859638917167,0.01595578916751501,0.0,0.007977894583757505,0.0,0.002659298194585835,0.00531859638917167,0.01063719277834334,0.013296490972929176,0.002659298194585835,0.00531859638917167,0.0,0.00531859638917167,0.00531859638917167,0.0,0.002659298194585835,0.00531859638917167,0.0,0.00531859638917167,0.02659298194585835,0.007977894583757505,0.03191157833503002,0.0,0.007977894583757505,0.0,0.00531859638917167,0.04786736750254503,0.00531859638917167,0.00531859638917167,0.00531859638917167,0.00531859638917167,0.01595578916751501,0.0,0.0,0.007977894583757505,0.002659298194585835,0.00531859638917167,0.002659298194585835,0.00531859638917167,0.002659298194585835,0.00531859638917167,0.002659298194585835,0.007977894583757505,0.0,0.01063719277834334,0.002659298194585835,0.00531859638917167,0.002659298194585835,0.01595578916751501,0.00531859638917167,0.00531859638917167,0.007977894583757505,0.01063719277834334,0.0,0.0,0.002659298194585835,0.002659298194585835,0.002659298194585835,0.002659298194585835,0.02127438555668668,0.03457087652961586,0.03988947291878753,0.007977894583757505,0.01063719277834334,0.0,0.0,0.007977894583757505,0.00531859638917167,0.002659298194585835,0.002659298194585835,0.0,0.0,0.002659298194585835,0.01063719277834334,0.0,0.00531859638917167,0.00531859638917167,0.00531859638917167,0.013296490972929176,1
6,CHGastro_Abnormal_137.png,0.007410838351088467,0.00889300602130616,0.005928670680870773,0.00444650301065308,0.00889300602130616,0.00444650301065308,0.005928670680870773,0.020750347383047707,0.005928670680870773,0.01333950903195924,0.01333950903195924,0.011857341361741547,0.005928670680870773,0.010375173691523853,0.00889300602130616,0.0029643353404353867,0.010375173691523853,0.016303844372394627,0.007410838351088467,0.005928670680870773,0.0029643353404353867,0.007410838351088467,0.0029643353404353867,0.00444650301065308,0.011857341361741547,0.01333950903195924,0.0029643353404353867,0.016303844372394627,0.0029643353404353867,0.005928670680870773,0.0029643353404353867,0.0029643353404353867,0.00889300602130616,0.00889300602130616,0.016303844372394627,0.00444650301065308,0.00889300602130616,0.0014821676702176934,0.0029643353404353867,0.005928670680870773,0.01333950903195924,0.01333950903195924,0.020750347383047707,0.0014821676702176934,0.0029643353404353867,0.0029643353404353867,0.010375173691523853,0.0014821676702176934,0.011857341361741547,0.00444650301065308,0.0,0.00444650301065308,0.00889300602130616,0.00444650301065308,0.029643353404353867,0.00444650301065308,0.011857341361741547,0.010375173691523853,0.005928670680870773,0.0014821676702176934,0.0029643353404353867,0.011857341361741547,0.007410838351088467,0.010375173691523853,0.00444650301065308,0.00444650301065308,0.00444650301065308,0.007410838351088467,0.00889300602130616,0.010375173691523853,0.0029643353404353867,0.011857341361741547,0.00444650301065308,0.00889300602130616,0.00889300602130616,0.023714682723483094,0.010375173691523853,0.005928670680870773,0.005928670680870773,0.011857341361741547,0.00889300602130616,0.00444650301065308,0.011857341361741547,0.011857341361741547,0.016303844372394627,0.00444650301065308,0.005928670680870773,0.016303844372394627,0.010375173691523853,0.0029643353404353867,0.0029643353404353867,0.0029643353404353867,0.011857341361741547,0.0029643353404353867,0.010375173691523853,0.005928670680870773,0.005928670680870773,0.019268179712830014,0.00889300602130616,0.010375173691523853,0.00444650301065308,0.010375173691523853,0.0029643353404353867,0.007410838351088467,0.010375173691523853,0.0029643353404353867,0.010375173691523853,0.0,0.00444650301065308,0.007410838351088467,0.007410838351088467,0.010375173691523853,0.011857341361741547,0.005928670680870773,0.01333950903195924,0.00444650301065308,0.0014821676702176934,0.00444650301065308,0.0029643353404353867,0.00889300602130616,0.00889300602130616,0.0014821676702176934,0.00444650301065308,0.00444650301065308,0.010375173691523853,0.007410838351088467,0.01333950903195924,0.00444650301065308,1
7,CHGastro_Abnormal_023.png,0.006683375104427736,0.0,0.020050125313283207,0.0,0.020050125313283207,0.013366750208855471,0.026733500417710943,0.006683375104427736,0.020050125313283207,0.013366750208855471,0.006683375104427736,0.013366750208855471,0.006683375104427736,0.006683375104427736,0.026733500417710943,0.0,0.020050125313283207,0.0,0.020050125313283207,0.0,0.006683375104427736,0.0,0.0,0.013366750208855471,0.0,0.0,0.0,0.006683375104427736,0.0,0.0,0.006683375104427736,0.013366750208855471,0.006683375104427736,0.0,0.0,0.0,0.03341687552213868,0.0,0.0,0.0,0.013366750208855471,0.006683375104427736,0.020050125313283207,0.006683375104427736,0.0,0.0,0.020050125313283207,0.006683375104427736,0.020050125313283207,0.013366750208855471,0.0,0.006683375104427736,0.0,0.006683375104427736,0.0,0.0,0.013366750208855471,0.006683375104427736,0.006683375104427736,0.0,0.006683375104427736,0.0,0.020050125313283207,0.0,0.006683375104427736,0.006683375104427736,0.0,0.006683375104427736,0.0,0.020050125313283207,0.040100250626566414,0.006683375104427736,0.0,0.006683375104427736,0.0,0.0,0.020050125313283207,0.006683375104427736,0.006683375104427736,0.0,0.0,0.020050125313283207,0.020050125313283207,0.006683375104427736,0.0,0.0,0.013366750208855471,0.0,0.0,0.0,0.013366750208855471,0.0,0.006683375104427736,0.006683375104427736,0.0,0.006683375104427736,0.013366750208855471,0.006683375104427736,0.013366750208855471,0.0,0.013366750208855471,0.006683375104427736,0.013366750208855471,0.006683375104427736,0.006683375104427736,0.013366750208855471,0.0,0.013366750208855471,0.006683375104427736,0.0,0.040100250626566414,0.03341687552213868,0.0,0.006683375104427736,0.0,0.020050125313283207,0.006683375104427736,0.006683375104427736,0.006683375104427736,0.006683375104427736,0.006683375104427736,0.006683375104427736,0.013366750208855471,0.0,0.0,0.020050125313283207,0.006683375104427736,0.013366750208855471,1
8,CHGastro_Abnormal_015.png,0.009267807041361209,0.0023169517603403023,0.0034754276405104534,0.0046339035206806045,0.0046339035206806045,0.006950855281020907,0.011584758801701511,0.015060186442211965,0.006950855281020907,0.025486469363743325,0.006950855281020907,0.015060186442211965,0.0034754276405104534,0.005792379400850756,0.009267807041361209,0.0023169517603403023,0.006950855281020907,0.012743234681871662,0.008109331161191058,0.01042628292153136,0.011584758801701511,0.011584758801701511,0.0023169517603403023,0.012743234681871662,0.012743234681871662,0.016218662322382116,0.0023169517603403023,0.02896189700425378,0.0011584758801701511,0.005792379400850756,0.008109331161191058,0.0011584758801701511,0.0023169517603403023,0.0023169517603403023,0.0046339035206806045,0.0034754276405104534,0.016218662322382116,0.0034754276405104534,0.0011584758801701511,0.0011584758801701511,0.009267807041361209,0.011584758801701511,0.012743234681871662,0.0034754276405104534,0.0034754276405104534,0.005792379400850756,0.009267807041361209,0.0034754276405104534,0.006950855281020907,0.0046339035206806045,0.0034754276405104534,0.0023169517603403023,0.0023169517603403023,0.008109331161191058,0.01042628292153136,0.008109331161191058,0.006950855281020907,0.012743234681871662,0.008109331161191058,0.0023169517603403023,0.0023169517603403023,0.015060186442211965,0.006950855281020907,0.006950855281020907,0.0023169517603403023,0.01042628292153136,0.0011584758801701511,0.0011584758801701511,0.0034754276405104534,0.008109331161191058,0.0011584758801701511,0.008109331161191058,0.0011584758801701511,0.009267807041361209,0.0023169517603403023,0.016218662322382116,0.017377138202552267,0.0023169517603403023,0.0011584758801701511,0.012743234681871662,0.017377138202552267,0.0046339035206806045,0.019694089962892573,0.017377138202552267,0.006950855281020907,0.012743234681871662,0.005792379400850756,0.019694089962892573,0.008109331161191058,0.0023169517603403023,0.01042628292153136,0.0034754276405104534,0.0046339035206806045,0.0023169517603403023,0.008109331161191058,0.009267807041361209,0.0046339035206806045,0.013901710562041814,0.0046339035206806045,0.012743234681871662,0.0023169517603403023,0.02085256584306272,0.008109331161191058,0.0046339035206806045,0.02085256584306272,0.008109331161191058,0.01042628292153136,0.0023169517603403023,0.0011584758801701511,0.0034754276405104534,0.037071228165444836,0.009267807041361209,0.009267807041361209,0.005792379400850756,0.019694089962892573,0.0011584758801701511,0.008109331161191058,0.012743234681871662,0.0034754276405104534,0.005792379400850756,0.0011584758801701511,0.009267807041361209,0.0011584758801701511,0.005792379400850756,0.0034754276405104534,0.0011584758801701511,0.011584758801701511,0.0046339035206806045,1
9,CHGastro_Abnormal_097.png,0.016653655997918293,0.006661462399167317,0.0,0.0033307311995836586,0.0,0.006661462399167317,0.0033307311995836586,0.033307311995836586,0.0033307311995836586,0.02331511839708561,0.009992193598750976,0.0033307311995836586,0.006661462399167317,0.0033307311995836586,0.006661462399167317,0.0,0.0033307311995836586,0.0,0.013322924798334634,0.006661462399167317,0.0033307311995836586,0.0,0.0033307311995836586,0.006661462399167317,0.006661462399167317,0.036638043195420245,0.0,0.04996096799375488,0.0033307311995836586,0.0,0.009992193598750976,0.0,0.0033307311995836586,0.006661462399167317,0.009992193598750976,0.0,0.006661462399167317,0.0033307311995836586,0.0,0.0033307311995836586,0.009992193598750976,0.006661462399167317,0.02664584959666927,0.006661462399167317,0.006661462399167317,0.0,0.013322924798334634,0.0033307311995836586,0.006661462399167317,0.0,0.0,0.009992193598750976,0.0033307311995836586,0.0033307311995836586,0.013322924798334634,0.01998438719750195,0.016653655997918293,0.0033307311995836586,0.006661462399167317,0.0033307311995836586,0.0033307311995836586,0.006661462399167317,0.029976580796252927,0.0,0.009992193598750976,0.0033307311995836586,0.0033307311995836586,0.0,0.0033307311995836586,0.006661462399167317,0.02331511839708561,0.009992193598750976,0.0,0.0033307311995836586,0.02664584959666927,0.0,0.036638043195420245,0.0033307311995836586,0.0033307311995836586,0.0,0.0,0.0,0.006661462399167317,0.01998438719750195,0.02331511839708561,0.006661462399167317,0.0033307311995836586,0.006661462399167317,0.006661462399167317,0.0033307311995836586,0.0,0.009992193598750976,0.0,0.0033307311995836586,0.0033307311995836586,0.009992193598750976,0.0033307311995836586,0.013322924798334634,0.0399687743950039,0.0,0.006661462399167317,0.0033307311995836586,0.036638043195420245,0.0,0.0,0.013322924798334634,0.006661462399167317,0.006661462399167317,0.0,0.0,0.016653655997918293,0.036638043195420245,0.006661462399167317,0.0033307311995836586,0.0033307311995836586,0.013322924798334634,0.0,0.0,0.006661462399167317,0.006661462399167317,0.0033307311995836586,0.0,0.009992193598750976,0.0,0.013322924798334634,0.016653655997918293,0.0033307311995836586,0.006661462399167317,1
