,0,1,2,3,4,5,6,7,8,9,10,11
0,CHGastro_Abnormal_102.png,0.09696969696969696,0.10909090909090909,0.16969696969696965,0.11313131313131314,0.07676767676767678,0.12121212121212117,0.11717171717171725,0.17373737373737366,0.0848484848484849,0.04848484848484847,1
1,CHGastro_Abnormal_091.png,0.11465499270377319,0.06670835939128622,0.15843235355430474,0.09380863039399626,0.075046904315197,0.08963935793204082,0.11257035647279556,0.1688555347091932,0.10214717531790708,0.129247446320617,1
2,CHGastro_Abnormal_073.png,0.14404632645674992,0.07455664133188564,0.13897937024972853,0.1216069489685125,0.08469055374592833,0.039811798769453476,0.11219688744118718,0.14332247557003253,0.11509229098805653,0.1368078175895765,1
3,CHGastro_Abnormal_065.png,0.13196333232597965,0.08461770927772741,0.1440515765085121,0.11987508814344718,0.12793391759846884,0.046338269366374515,0.13095597864410202,0.14405157650851208,0.08663241664148288,0.09469124609650444,1
4,CHGastro_Abnormal_040.png,0.14384573516833837,0.0489853044086774,0.1671720706010419,0.16017416997123088,0.06686882824041677,0.07775445144234505,0.13296011196641017,0.14384573516833835,0.08864007464427344,0.08086462950003885,1
5,CHGastro_Abnormal_144.png,0.13239875389408098,0.08826583592938733,0.11163032191069573,0.132398753894081,0.20249221183800625,0.04932502596053996,0.14278296988577371,0.12980269989615778,0.05711318795430949,0.06490134994807889,1
6,CHGastro_Abnormal_028.png,0.1565851565851566,0.03003003003003003,0.13084513084513083,0.28314028314028317,0.060060060060060066,0.03003003003003002,0.13299013299013307,0.12870012870012865,0.06220506220506224,0.09652509652509648,1
7,CHGastro_Abnormal_063.png,0.07475678443420379,0.10343061955965181,0.12800819252432152,0.09011776753712239,0.04915514592933948,0.15258576548899122,0.09114183307731699,0.13517665130568352,0.15463389656938054,0.1321044546850998,1
8,CHGastro_Abnormal_012.png,0.14463368477967017,0.014868883482022166,0.11557177615571775,0.1007028926736956,0.062178967288456344,0.13381995133819946,0.14328196809948643,0.1189510678561773,0.12976480129764809,0.14733711814003778,1
9,CHGastro_Abnormal_088.png,0.9999999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999991,1
10,CHGastro_Abnormal_064.png,0.15873015873015872,0.12138188608776844,0.065359477124183,0.07469654528478058,0.31746031746031744,0.009337068160597569,0.18674136321195156,0.08403361344537812,0.009337068160597579,0.08403361344537812,1
11,CHGastro_Abnormal_042.png,0.03734827264239029,0.21475256769374415,0.08403361344537813,0.0,0.26143790849673204,0.2987861811391222,0.028011204481792732,0.0933706816059757,0.056022408963585464,0.037348272642390275,1
12,CHGastro_Normal_008.png,0.1282051282051282,0.0641025641025641,0.0,0.5448717948717949,0.0,0.22435897435897417,0.06410256410256411,0.09615384615384617,0.09615384615384628,0.03205128205128202,0
13,CHGastro_Normal_120.png,0.05167958656330749,0.18949181739879414,0.07751937984496123,0.04306632213608958,0.3359173126614987,0.24117140396210154,0.025839793281653763,0.03445305770887165,0.0861326442721792,0.02583979328165374,0
14,CHGastro_Normal_118.png,0.3125,0.06510416666666667,0.0,0.2213541666666667,0.0,0.3776041666666663,0.02604166666666667,0.03906250000000001,0.11718750000000015,0.09114583333333326,0
15,CHGastro_Normal_092.png,0.1465201465201465,0.14041514041514042,0.07936507936507936,0.17094017094017097,0.17704517704517708,0.17704517704517697,0.07936507936507942,0.07326007326007324,0.04273504273504276,0.024420024420024413,0
16,CHGastro_Normal_087.png,0.07936507936507936,0.39682539682539686,0.07936507936507939,0.0,0.07936507936507935,0.5555555555555561,0.0,0.07936507936507935,0.07936507936507935,0.07936507936507935,0
17,CHGastro_Normal_076.png,0.16117969821673525,0.006858710562414267,0.11659807956104251,0.3978052126200275,0.04801097393689987,0.013717421124828528,0.13031550068587114,0.10973936899862823,0.07201646090534984,0.05486968449931411,0
