,0,1,2,3,4,5,6,7,8,9,10,11
0,CHGastro_Abnormal_067.png,0.11396011396011396,0.10046483730694257,0.11396011396011393,0.04048582995951418,0.19493177387914232,0.13345329134802814,0.06297795771479986,0.05997900734742838,0.15744489428699965,0.13345329134802814,1
1,CHGastro_Abnormal_175.png,0.09384384384384385,0.10510510510510511,0.0882132132132132,0.19331831831831833,0.046921921921921926,0.13138138138138133,0.11636636636636644,0.1351351351351351,0.12199699699699708,0.0788288288288288,1
2,CHGastro_Abnormal_141.png,0.15333562192470535,0.10985238585650531,0.06408055841629476,0.12930541251859481,0.08811076782240532,0.13960407369264213,0.0961208376244422,0.09612083762444212,0.14189266506465278,0.09268795056642634,1
3,CHGastro_Abnormal_114.png,0.15188926300037411,0.045641601197156746,0.09726898615787503,0.09502431724653947,0.13991769547325103,0.15712682379349038,0.12196034418256649,0.059109614665170195,0.1541339319117098,0.0890385334829779,1
4,CHGastro_Abnormal_128.png,0.13421678559293237,0.09514101257220522,0.09344206591913012,0.10703363914373089,0.11722731906218145,0.1427115188583078,0.10618416581719341,0.050118926265715236,0.16139993204213396,0.10363574583758067,1
5,CHGastro_Abnormal_111.png,0.11562782294489612,0.09575429087624208,0.1174345076784101,0.11562782294489612,0.14995483288166217,0.13369467028003607,0.11382113821138218,0.06323396567299004,0.09756097560975616,0.10840108401084007,1
6,CHGastro_Abnormal_094.png,0.14727540500736377,0.04909180166912126,0.11127475045000816,0.0932744231713304,0.16036655211912945,0.13091147111765664,0.12927507772868604,0.07200130911471116,0.13091147111765677,0.08672884961544752,1
7,CHGastro_Abnormal_039.png,0.09137862534763608,0.08210833002251357,0.13375711826248177,0.09005429744404715,0.1880545623096279,0.1456760693947821,0.07416236260098004,0.0569460998543239,0.13640577406965973,0.11256787180505888,1
8,CHGastro_Abnormal_138.png,0.20113414850256955,0.08417508417508418,0.07974481658692184,0.14088250930356194,0.05139110402268298,0.13113592060960477,0.17632465000886063,0.07620060251639196,0.09214956583377641,0.07797270955165689,1
9,CHGastro_Abnormal_163.png,0.12987012987012986,0.07756132756132757,0.13708513708513706,0.09740259740259741,0.07215007215007216,0.15873015873015867,0.11724386724386732,0.027056277056277046,0.13528138528138536,0.15873015873015867,1
10,CHGastro_Abnormal_099.png,0.12573774698486015,0.17192712342827815,0.10520913523222991,0.07954837054144215,0.08211444701052091,0.138568129330254,0.11803951757762389,0.07954837054144209,0.1154734411085451,0.09494482935591476,1
11,CHGastro_Abnormal_107.png,0.08194444444444444,0.0875,0.09305555555555553,0.175,0.05694444444444444,0.1305555555555555,0.1208333333333334,0.14861111111111105,0.10555555555555562,0.11111111111111108,1
12,CHGastro_Normal_173.png,0.3525641025641026,0.19230769230769232,0.0,0.2884615384615385,0.0,0.0,0.0,0.06410256410256411,0.09615384615384628,0.25641025641025617,0
13,CHGastro_Normal_044.png,1.2083333333333333,0.041666666666666664,0.0,0.12499999999999997,0.0,0.2500000000000001,0.0,0.0,0.0,0.04166666666666663,0
