,0,1,2,3,4,5,6,7,8,9,10,11
0,CHGastro_Abnormal_112.png,0.16094088517486846,0.03404518724852987,0.10832559579077684,0.13308573197152587,0.12070566388115135,0.11451562983596404,0.12380068090374505,0.1207056638811513,0.1299907149489323,0.06499535747446608,1
1,CHGastro_Abnormal_154.png,0.03831417624521073,0.15325670498084293,0.0,0.07662835249042146,0.0,0.42145593869731784,0.0,0.03831417624521071,0.153256704980843,0.22988505747126428,1
2,CHGastro_Abnormal_015.png,0.06545338441890167,0.02234993614303959,0.20593869731800762,0.140485312899106,0.07183908045977012,0.10696040868454658,0.22030651340996182,0.11334610472541502,0.13569604086845474,0.028735632183908035,1
3,CHGastro_Abnormal_151.png,0.19633058984910837,0.14403292181069957,0.05315500685871056,0.08916323731138547,0.174039780521262,0.06172839506172837,0.06430041152263379,0.1003086419753086,0.06944444444444449,0.15860768175582984,1
4,CHGastro_Abnormal_162.png,0.15600966820479015,0.12012012012012012,0.06298981908738005,0.11645792133597013,0.15967186698894018,0.07324397568300005,0.06445469860104011,0.09961180692888007,0.07177909616934011,0.1867721379916501,1
5,CHGastro_Abnormal_164.png,0.22104332449160033,0.04715590922487475,0.08841732979664013,0.1237842617152962,0.15325670498084293,0.06483937518420274,0.06778661951075748,0.08252284114353077,0.0766283524904215,0.18567639257294422,1
6,CHGastro_Abnormal_036.png,0.10514752040175769,0.09573132454488385,0.14124293785310732,0.1051475204017577,0.08317639673571878,0.12397991211550528,0.13653483992467053,0.12241054613935964,0.07219083490269936,0.12554927809165092,1
7,CHGastro_Abnormal_104.png,0.0954861111111111,0.1388888888888889,0.06510416666666666,0.10633680555555557,0.11501736111111112,0.12152777777777773,0.058593750000000035,0.11501736111111106,0.09114583333333338,0.20399305555555547,1
8,CHGastro_Abnormal_139.png,0.2109375,0.07465277777777778,0.07552083333333333,0.12760416666666669,0.16927083333333334,0.08767361111111108,0.08593750000000006,0.09809027777777773,0.05034722222222225,0.13107638888888884,1
9,CHGastro_Abnormal_161.png,0.1542684081014575,0.050160893431762256,0.11641113003975014,0.1315540412644331,0.12114328979746357,0.05300018928639029,0.11451826613666484,0.12587544955517693,0.12398258565209168,0.12019685784592084,1
10,CHGastro_Abnormal_055.png,0.13848631239935588,0.011272141706924315,0.16264090177133653,0.10466988727858294,0.10144927536231885,0.07407407407407404,0.16586151368760074,0.1561996779388083,0.17552334943639303,0.02093397745571658,1
11,CHGastro_Abnormal_140.png,0.17875920084121977,0.08412197686645637,0.08178525528683257,0.13085640845893212,0.1168360789811894,0.11683607898118935,0.06893328659890179,0.11216263582194178,0.088795420025704,0.13202476924874396,1
12,CHGastro_Normal_007.png,0.02178649237472767,0.11982570806100216,0.12527233115468406,0.059912854030501096,0.059912854030501096,0.1416122004357298,0.136165577342048,0.038126361655773405,0.3376906318082791,0.0708061002178649,0
13,CHGastro_Normal_027.png,0.03003003003003003,0.15015015015015015,0.030030030030030026,0.03003003003003003,0.15015015015015018,0.24024024024024015,0.0,0.06006006006006004,0.0,0.42042042042042027,0
14,CHGastro_Normal_158.png,0.02364066193853428,0.425531914893617,0.04728132387706855,0.0,0.04728132387706856,0.42553191489361686,0.0,0.0,0.0,0.14184397163120563,0
15,CHGastro_Normal_077.png,0.06329113924050633,0.010548523206751054,0.13361462728551335,0.12306610407876233,0.05977496483825598,0.052742616033755255,0.11954992967651203,0.10548523206751051,0.42897327707454314,0.0140646976090014,0
16,CHGastro_Normal_048.png,0.07007007007007006,0.05205205205205205,0.1301301301301301,0.0880880880880881,0.0880880880880881,0.10610610610610606,0.16216216216216225,0.10810810810810807,0.22822822822822836,0.07807807807807804,0
17,CHGastro_Normal_131.png,0.014064697609001408,0.1828410689170183,0.12658227848101264,0.028129395218002815,0.028129395218002815,0.19690576652601963,0.0984528832630099,0.042194092827004204,0.2953586497890297,0.09845288326300981,0
