,0,1,2,3,4,5,6,7,8,9,10,11
0,CHGastro_Abnormal_031.png,0.05883341738107244,0.09413346780971592,0.10085728693898133,0.06387628172802153,0.17986216170785008,0.06891914607497056,0.1596907043200539,0.07900487476886868,0.08236678433350147,0.2235669860480752,1
1,CHGastro_Abnormal_056.png,0.07357102433503113,0.1414827391058291,0.11695906432748537,0.103754008677608,0.09620826259196379,0.12450481041312954,0.03584229390681006,0.10375400867760795,0.14336917562724025,0.1716657234484059,1
2,CHGastro_Abnormal_110.png,0.06194347657762292,0.12582268679829653,0.09872241579558651,0.13550135501355015,0.10259388308168797,0.08904374758033291,0.08517228029423157,0.19744483159117296,0.11807975222609375,0.09678668215253577,1
3,CHGastro_Abnormal_061.png,0.05291005291005291,0.15775034293552812,0.056339408191260036,0.11071918479325889,0.11904761904761904,0.11855771115030371,0.06907701352145801,0.12345679012345674,0.14942190868116803,0.1538310797570056,1
4,CHGastro_Abnormal_034.png,0.17094017094017094,0.10989010989010989,0.09462759462759462,0.11599511599511601,0.08241758241758243,0.119047619047619,0.19230769230769243,0.06715506715506712,0.10378510378510385,0.05494505494505492,1
5,CHGastro_Abnormal_037.png,0.046296296296296294,0.11363636363636363,0.1515151515151515,0.14730639730639733,0.07154882154882156,0.11784511784511781,0.07154882154882158,0.15993265993265987,0.15993265993266004,0.07154882154882153,1
6,CHGastro_Abnormal_137.png,0.05439814814814815,0.1087962962962963,0.12268518518518516,0.10416666666666669,0.11689814814814815,0.08680555555555552,0.09027777777777783,0.13657407407407401,0.13078703703703712,0.15972222222222218,1
7,CHGastro_Abnormal_150.png,0.16526019690576652,0.09610876699484294,0.06211908110642287,0.06446319737458979,0.1523675574308486,0.06446319737458975,0.16408813877168318,0.0726676043131739,0.11368963900609477,0.15588373183309887,1
8,CHGastro_Abnormal_033.png,0.0772115596735054,0.1264798882270755,0.06397529230090447,0.08162364879770571,0.17648356496801237,0.07941760423560554,0.09412456798293999,0.1029487462313405,0.10294874623134061,0.205897492462681,1
9,CHGastro_Abnormal_081.png,0.07128159905937684,0.15138154027042916,0.07422104644326866,0.1388888888888889,0.11757789535567315,0.11096413874191648,0.03968253968253971,0.12198706643151083,0.1491769547325104,0.13594944150499702,1
10,CHGastro_Abnormal_103.png,0.06041986687147977,0.14951356886840758,0.04915514592933947,0.08499743983614952,0.12596006144393243,0.09011776753712235,0.12083973374295963,0.1423451100870455,0.1402969790066565,0.14746543778801838,1
11,CHGastro_Abnormal_127.png,0.16923076923076924,0.10598290598290598,0.094017094017094,0.11111111111111112,0.1076923076923077,0.09059829059829055,0.14358974358974366,0.1572649572649572,0.08205128205128209,0.04957264957264955,1
12,CHGastro_Normal_043.png,0.03322259136212625,1.0963455149501662,0.0,0.0,0.0,0.0,0.0,0.06644518272425247,0.1661129568106312,0.06644518272425247,0
13,CHGastro_Normal_123.png,0.214190093708166,0.02677376171352075,0.24096385542168672,0.13386880856760378,0.0535475234270415,0.08032128514056222,0.13386880856760383,0.16064257028112444,0.040160642570281145,0.02677376171352074,0
14,CHGastro_Normal_009.png,0.06756756756756757,0.02252252252252252,0.30030030030030025,0.15015015015015018,0.0075075075075075074,0.09009009009009006,0.04504504504504507,0.3528528528528527,0.05255255255255258,0.022522522522522515,0
15,CHGastro_Normal_011.png,0.037267080745341616,0.2732919254658385,0.2857142857142858,0.0,0.03726708074534161,0.27329192546583875,0.0,0.03726708074534161,0.4472049689440993,0.03726708074534161,0
16,CHGastro_Normal_001.png,0.14981273408239698,0.09987515605493134,0.09987515605493132,0.1997503121098627,0.024968789013732836,0.08739076154806488,0.08739076154806497,0.24968789013732826,0.08739076154806497,0.024968789013732826,0
17,CHGastro_Normal_078.png,0.7142857142857141,0.1298701298701299,0.0,0.0,0.0,0.194805194805195,0.0,0.12987012987012983,0.1948051948051945,0.064935064935065,0
