,0,1,2,3,4,5,6,7,8,9,10,11
0,CHGastro_Abnormal_014.png,0.15973575915096383,0.14132553606237816,0.030864197530864192,0.18085336798787094,0.012995451591942821,0.059021009313406946,0.11100281568117833,0.16190166774962092,0.13753519601472827,0.11587611002815677,1
1,CHGastro_Abnormal_090.png,0.18010291595197256,0.12864493996569468,0.0476462740613684,0.09529254812273681,0.03906994473032209,0.06003430531732416,0.18200876691442738,0.0971983990851915,0.13150371640937686,0.14960930055269672,1
2,CHGastro_Abnormal_038.png,0.24268379728765166,0.15703069236259815,0.05710206995003568,0.1522721865334285,0.02379252914584821,0.06423982869379012,0.09041161075422323,0.14037592196050436,0.1094456340709018,0.0737568403521294,1
3,CHGastro_Abnormal_136.png,0.13822434875066456,0.12493354598617756,0.07575757575757575,0.114300903774588,0.04917597022860181,0.11695906432748533,0.16746411483253598,0.10366826156299835,0.11430090377458806,0.10632642211589577,1
4,CHGastro_Abnormal_016.png,0.10456577266922093,0.1500638569604087,0.0590676883780332,0.1867816091954023,0.03113026819923372,0.07742656449552998,0.08860153256704986,0.17640485312899098,0.1572477650063858,0.07982120051085566,1
5,CHGastro_Abnormal_145.png,0.06399554813578186,0.0908922277870525,0.21053607864960114,0.051010944166202936,0.08810981265071417,0.03524392506028565,0.21331849378593967,0.05472083101465403,0.10480430346874427,0.19847894639213495,1
6,CHGastro_Abnormal_030.png,0.293040293040293,0.04884004884004884,0.012210012210012208,0.18315018315018317,0.03663003663003663,0.13431013431013425,0.024420024420024437,0.2075702075702075,0.12210012210012218,0.048840048840048826,1
7,CHGastro_Abnormal_143.png,0.09488827670645852,0.1285583103764922,0.11529435771860014,0.0693806754412815,0.08672584430160189,0.12141618202224258,0.15304560759106223,0.08570554025099476,0.1489643913886339,0.10713192531374345,1
8,CHGastro_Abnormal_021.png,0.2139917695473251,0.06584362139917696,0.12345679012345677,0.1234567901234568,0.04938271604938272,0.18106995884773655,0.0329218106995885,0.10699588477366251,0.065843621399177,0.14814814814814808,1
9,CHGastro_Abnormal_160.png,0.08727117922520221,0.13977579111678728,0.12132822477650063,0.10359018021853271,0.10571874556548887,0.0503760465446289,0.14261387824606223,0.08869022278983961,0.14403292181069968,0.12771392081736904,1
10,CHGastro_Abnormal_020.png,0.021367521367521368,0.042735042735042736,0.34188034188034183,0.0,0.3846153846153847,0.12820512820512817,0.021367521367521382,0.02136752136752136,0.08547008547008553,0.06410256410256408,1
11,CHGastro_Abnormal_106.png,0.05635023840485479,0.10258633145499205,0.20661754081780084,0.060684872128305166,0.22106631989596884,0.08524779656119054,0.09247218610027459,0.0650195058517555,0.11125559890189285,0.10981072099407596,1
12,CHGastro_Normal_059.png,0.11437908496732026,0.065359477124183,0.04901960784313725,0.0925925925925926,0.1252723311546841,0.39760348583877986,0.03267973856209152,0.12527233115468406,0.07625272331154688,0.03267973856209149,0
13,CHGastro_Normal_026.png,0.20609318996415768,0.008960573476702509,0.18817204301075266,0.10752688172043011,0.1792114695340502,0.20609318996415762,0.03584229390681006,0.10752688172043007,0.008960573476702515,0.06272401433691754,0
14,CHGastro_Normal_095.png,0.12345679012345678,0.102880658436214,0.10288065843621398,0.1440329218106996,0.19890260631001375,0.1714677640603566,0.0,0.1508916323731138,0.05486968449931416,0.06172839506172837,0
15,CHGastro_Normal_165.png,0.38934426229508196,0.12295081967213115,0.020491803278688516,0.18442622950819676,0.0,0.020491803278688506,0.2663934426229509,0.0,0.1639344262295082,0.0819672131147541,0
16,CHGastro_Normal_156.png,0.05376344086021505,0.017921146953405017,0.4121863799283153,0.035842293906810034,0.19713261648745523,0.23297491039426516,0.07168458781362012,0.053763440860215034,0.01792114695340503,0.01792114695340501,0
17,CHGastro_Normal_075.png,0.36008230452674894,0.12602880658436214,0.020576131687242795,0.1440329218106996,0.00771604938271605,0.07201646090534977,0.08487654320987659,0.12088477366255139,0.1208847736625515,0.05401234567901233,0
