,0,1,2,3,4,5,6,7,8,9,10,11
0,CHGastro_Abnormal_024.png,0.07824726134585289,0.046948356807511735,0.1408450704225352,0.12519561815336464,0.12519561815336464,0.09389671361502344,0.06259780907668236,0.20344287949921747,0.15649452269170588,0.07824726134585287,1
1,CHGastro_Abnormal_022.png,0.18155410312273057,0.10893246187363835,0.09440813362381989,0.11619462599854757,0.05809731299927379,0.11619462599854753,0.08714596949891072,0.10893246187363831,0.21786492374727678,0.02178649237472766,1
2,CHGastro_Abnormal_029.png,0.2290950744558992,0.09163802978235969,0.05727376861397479,0.19473081328751432,0.01145475372279496,0.08018327605956468,0.034364261168384896,0.011454753722794956,0.27491408934707917,0.12600229095074453,1
3,CHGastro_Abnormal_117.png,0.09501648245103743,0.10471204188481675,0.09695559433779329,0.08919914679076983,0.02908667830133799,0.14543339150668988,0.19778941244909842,0.08338181113050219,0.16676362226100455,0.10277292999806084,1
4,CHGastro_Abnormal_068.png,0.0850095785440613,0.1352969348659004,0.14487547892720304,0.09578544061302684,0.06704980842911878,0.12811302681992331,0.16163793103448285,0.16044061302681986,0.08500957854406135,0.04789272030651339,1
5,CHGastro_Abnormal_113.png,0.08444444444444443,0.15777777777777777,0.11925925925925923,0.0977777777777778,0.05777777777777778,0.15333333333333327,0.15629629629629638,0.0933333333333333,0.1407407407407408,0.05037037037037035,1
6,CHGastro_Abnormal_147.png,0.058680079256210944,0.08154244779759183,0.21643042219173902,0.053345526596555407,0.10288065843621401,0.07849413199207435,0.245389422344155,0.17451607986587403,0.054107605547934805,0.04572473708276176,1
7,CHGastro_Abnormal_133.png,0.10120585701981051,0.16149870801033592,0.1012058570198105,0.11412575366063739,0.07536606373815677,0.11843238587424629,0.14211886304909568,0.15288544358311795,0.08397932816537472,0.060292850990525386,1
8,CHGastro_Abnormal_153.png,0.09854548584215508,0.1342628453395301,0.15448833806695927,0.11360702297960239,0.0778896634822274,0.12393493415956619,0.17428350116189012,0.0740166967897409,0.08477493760220334,0.07530768568723639,1
9,CHGastro_Abnormal_060.png,0.11421257322896666,0.1521193324472013,0.11421257322896665,0.11125879978338996,0.05562939989169498,0.15556540146704076,0.14916555900162465,0.07187515384236694,0.1309506227539015,0.05612169546595774,1
10,CHGastro_Abnormal_129.png,0.11052937754508435,0.11052937754508435,0.023269342641070386,0.13961605584642234,0.2268760907504363,0.14543339150668988,0.0407213496218732,0.18615474112856306,0.087260034904014,0.04072134962187317,1
11,CHGastro_Abnormal_134.png,0.0855897914721444,0.12138188608776845,0.13383131030189852,0.09803921568627451,0.07002801120448181,0.12760659819483344,0.18362900715841904,0.1447245564892623,0.088702147525677,0.05757858699035167,1
12,CHGastro_Normal_004.png,0.09768009768009768,0.06105006105006105,0.036630036630036625,0.12210012210012211,0.15873015873015875,0.09768009768009765,0.012210012210012219,0.18315018315018308,0.048840048840048875,0.29304029304029294,0
13,CHGastro_Normal_050.png,0.12006512006512007,0.10175010175010175,0.11192511192511191,0.14855514855514856,0.10785510785510787,0.08750508750508747,0.05291005291005294,0.07326007326007324,0.2075702075702077,0.09971509971509968,0
14,CHGastro_Normal_002.png,0.05937234944868532,0.06785411365564038,0.059372349448685316,0.05937234944868533,0.22052586938083124,0.1187446988973706,0.016963528413910103,0.12722646310432564,0.11874469889737072,0.2629346904156063,0
15,CHGastro_Normal_108.png,0.10144927536231883,0.12560386473429952,0.08212560386473429,0.11111111111111112,0.1352657004830918,0.09661835748792268,0.04830917874396138,0.12077294685990334,0.06763285024154593,0.22222222222222215,0
16,CHGastro_Normal_130.png,0.05813953488372093,0.0,0.0,0.23255813953488377,0.0,0.02906976744186044,0.0,0.20348837209302328,0.0,0.7267441860465109,0
17,CHGastro_Normal_003.png,0.07597340930674264,0.056980056980056974,0.03798670465337131,0.12345679012345681,0.0949667616334283,0.07597340930674261,0.009496676163342837,0.02849002849002848,0.27540360873694225,0.3323836657169989,0
