,0,1,2,3,4,5,6,7,8,9,10,11
0,CHGastro_Abnormal_084.png,0.24456521739130435,0.0,0.326086956521739,0.054347826086956534,0.0,0.0,0.054347826086956534,0.054347826086956534,0.2989130434782609,0.21739130434782614,1
1,CHGastro_Abnormal_085.png,0.46296296296296297,0.046296296296296294,0.37037037037037024,0.0,0.0,0.0,0.04629629629629631,0.04629629629629631,0.04629629629629631,0.23148148148148154,1
2,CHGastro_Abnormal_109.png,0.12639623750734863,0.06760728982951204,0.15873015873015872,0.08230452674897121,0.11463844797178131,0.11463844797178126,0.07054673721340392,0.18518518518518512,0.11169900058788955,0.07936507936507933,1
3,CHGastro_Abnormal_142.png,0.08839551855278036,0.1541782300339192,0.12128687429334975,0.11409189022510023,0.10895261589063625,0.12950971322849208,0.14389968136499134,0.0894233734196731,0.07400555041628126,0.08736766368588751,1
4,CHGastro_Abnormal_035.png,0.12291052114060964,0.0688298918387414,0.1622418879056047,0.08849557522123895,0.1671583087512291,0.11307767944936083,0.0835791543756146,0.044247787610619455,0.10816125860373656,0.1524090462143559,1
5,CHGastro_Abnormal_083.png,0.14423076923076922,0.0,0.2403846153846153,0.07211538461538464,0.0,0.024038461538461516,0.07211538461538464,0.07211538461538464,0.43269230769230776,0.19230769230769235,1
6,CHGastro_Abnormal_072.png,0.15518311607697083,0.09000620732464308,0.11018001241464927,0.06828057107386717,0.07759155803848543,0.12880198634388573,0.12569832402234646,0.15363128491620107,0.14432029795158297,0.05741775294847918,1
7,CHGastro_Abnormal_066.png,0.09936766034327009,0.14453477868112014,0.09756097560975609,0.07046070460704608,0.07226738934056008,0.1589882565492321,0.16079494128274624,0.14453477868112008,0.10117434507678416,0.06142728093947604,1
8,CHGastro_Abnormal_146.png,0.05616272009714632,0.25197328476017,0.04933211900425015,0.21326654523375835,0.17228293867638134,0.08196721311475406,0.08803885853066186,0.05312689738919245,0.05009107468123864,0.09486945962355794,1
9,CHGastro_Abnormal_057.png,0.11366865586814436,0.1278772378516624,0.1676612674055129,0.11935208866155159,0.06820119352088662,0.15345268542199483,0.1250355214549589,0.06251776072747937,0.11935208866155164,0.05399261153736855,1
10,CHGastro_Abnormal_116.png,0.11656228253305496,0.13453954998840176,0.06553003943400602,0.10322430990489447,0.05857109719322663,0.1409185803757828,0.1652748782185109,0.16353514265831587,0.12004175365344474,0.04291347715147296,1
11,CHGastro_Abnormal_159.png,0.0990916597853014,0.1578126433617763,0.05688595283971006,0.14588494357280485,0.12936966694192129,0.12478209010000912,0.13670978988898072,0.10000917515368378,0.09542159831177179,0.06514359115515182,1
12,CHGastro_Normal_119.png,0.08888888888888889,0.0,0.48888888888888876,0.044444444444444446,0.22222222222222224,0.0,0.0,0.13333333333333328,0.08888888888888895,0.044444444444444425,0
13,CHGastro_Normal_157.png,0.0154320987654321,0.07716049382716049,0.27777777777777773,0.0617283950617284,0.308641975308642,0.07716049382716046,0.04629629629629632,0.030864197530864185,0.0,0.21604938271604932,0
14,CHGastro_Normal_167.png,0.13071895424836602,0.032679738562091505,0.07352941176470587,0.049019607843137254,0.23692810457516345,0.09803921568627448,0.1307189542483661,0.12254901960784309,0.08986928104575169,0.14705882352941171,0
15,CHGastro_Normal_170.png,0.08130081300813008,0.0,0.5691056910569104,0.02710027100271003,0.05420054200542006,0.08130081300813005,0.08130081300813014,0.1355013550135501,0.05420054200542009,0.02710027100271002,0
16,CHGastro_Normal_122.png,0.10101010101010101,0.01443001443001443,0.23088023088023085,0.02886002886002886,0.08658008658008659,0.02886002886002885,0.028860028860028877,0.3463203463203462,0.0721500721500722,0.1731601731601731,0
17,CHGastro_Normal_096.png,0.273972602739726,0.0,0.3082191780821917,0.0856164383561644,0.0,0.0,0.0,0.01712328767123288,0.3253424657534247,0.23972602739726032,0
