,0,1,2,3,4,5,6,7,8,9,10,11
0,CHGastro_Abnormal_082.png,0.3150912106135987,0.08291873963515754,0.18242122719734657,0.06633499170812604,0.06633499170812604,0.0,0.01658374792703152,0.24875621890547256,0.0,0.13266998341625202,1
1,CHGastro_Abnormal_058.png,0.23031434796140676,0.09648303765950825,0.15250544662309365,0.049797696856520385,0.09648303765950826,0.0404606286959228,0.04668534080298788,0.1774042950513538,0.0840336134453782,0.136943666355431,1
2,CHGastro_Abnormal_032.png,0.10168650793650794,0.13516865079365079,0.1091269841269841,0.1178075396825397,0.14508928571428573,0.11036706349206345,0.07316468253968259,0.06820436507936505,0.13144841269841276,0.119047619047619,1
3,CHGastro_Abnormal_097.png,0.2820078962210942,0.1353637901861252,0.1353637901861252,0.045121263395375075,0.14100394811054712,0.022560631697687527,0.07332205301748454,0.06768189509306258,0.07896221094190642,0.12972363226170328,1
4,CHGastro_Abnormal_074.png,0.08463390014752699,0.1420917773119031,0.13044491031912414,0.11879804332634523,0.13665657271527293,0.05435204596630171,0.07842223775137826,0.11646866992778938,0.11957450112586387,0.12966845251960551,1
5,CHGastro_Abnormal_070.png,0.04921446148021957,0.11735756199129282,0.09653605905735375,0.09085746734809767,0.13439333711906115,0.2668938103350368,0.18171493469619546,0.041643005867878086,0.045428733674048864,0.0870717395419269,1
6,CHGastro_Abnormal_125.png,0.1388888888888889,0.11574074074074074,0.07716049382716049,0.09516460905349795,0.12860082304526751,0.169753086419753,0.16975308641975317,0.07201646090534977,0.06430041152263379,0.07973251028806581,1
7,CHGastro_Abnormal_152.png,0.05230743271745549,0.09449084619927445,0.06411878849236478,0.1729519952754577,0.09702185100818358,0.16282797603982108,0.14257993756854812,0.07761748080654683,0.1932000337467309,0.053994769256728234,1
8,CHGastro_Abnormal_101.png,0.12403100775193797,0.06718346253229975,0.07235142118863049,0.20155038759689922,0.062015503875969,0.21188630490956062,0.14470284237726105,0.07751937984496121,0.10335917312661505,0.04651162790697673,1
9,CHGastro_Abnormal_135.png,0.11715797430083144,0.1360544217687075,0.08692365835222976,0.11337868480725624,0.12849584278155707,0.13605442176870744,0.08692365835222983,0.06802721088435372,0.12282690854119434,0.1152683295540438,1
10,CHGastro_Abnormal_045.png,0.16899028305872413,0.07182087029995775,0.04647232784114912,0.08027038445289397,0.06759611322348966,0.27883396704689467,0.1351922264469794,0.16054076890578786,0.016899028305872425,0.08449514152936204,1
11,CHGastro_Abnormal_105.png,0.10553564317005176,0.08960573476702509,0.06770211071286339,0.14735165272799683,0.10553564317005178,0.19912385503783347,0.1354042214257269,0.06969334926324171,0.10951812027080851,0.08164078056551172,1
12,CHGastro_Normal_166.png,0.21164021164021166,0.10582010582010583,0.31746031746031744,0.0,0.052910052910052914,0.05291005291005289,0.0,0.15873015873015867,0.0,0.21164021164021157,0
13,CHGastro_Normal_132.png,0.5895691609977325,0.0,0.06802721088435373,0.0,0.0,0.09070294784580496,0.13605442176870755,0.1133786848072562,0.02267573696145126,0.09070294784580496,0
14,CHGastro_Normal_010.png,1.0897435897435899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25641025641025655,0.32051282051282026,0
15,CHGastro_Normal_006.png,0.14642549526270457,0.10335917312661498,0.06890611541774332,0.09474590869939709,0.060292850990525414,0.12058570198105077,0.0430663221360896,0.2583979328165374,0.034453057708871686,0.18087855297157615,0
16,CHGastro_Normal_005.png,0.9693877551020409,0.05102040816326531,0.05102040816326532,0.0,0.0,0.0,0.0,0.1530612244897959,0.05102040816326529,0.1530612244897959,0
17,CHGastro_Normal_098.png,0.2802802802802803,0.09009009009009009,0.14014014014014012,0.01001001001001001,0.1801801801801802,0.08008008008008005,0.07007007007007011,0.05005005005005003,0.0,0.21021021021021014,0
