,0,1,2,3,4,5,6,7,8,9,10,11
0,CHGastro_Abnormal_079.png,0.0945110868774991,0.04604386283775597,0.11995637949836421,0.13934326911426148,0.13086150490730644,0.1466133527202229,0.0630073912516661,0.1248031019023385,0.12237974070035146,0.12359142130134491,1
1,CHGastro_Abnormal_093.png,0.0624788922661263,0.09793988517392772,0.08780817291455588,0.11989192840256671,0.13508949679162446,0.11651469098277606,0.06079027355623103,0.15873015873015867,0.14184397163120574,0.1300236406619385,1
2,CHGastro_Abnormal_023.png,0.24338624338624337,0.08465608465608467,0.11640211640211638,0.11111111111111112,0.04761904761904763,0.15343915343915338,0.11640211640211648,0.12698412698412695,0.06349206349206353,0.0476190476190476,1
3,CHGastro_Abnormal_017.png,0.1570048309178744,0.10869565217391304,0.13888888888888887,0.10265700483091787,0.04227053140096619,0.21135265700483083,0.0664251207729469,0.07850241545893717,0.1086956521739131,0.09661835748792268,1
4,CHGastro_Abnormal_054.png,0.04577797681245957,0.06767179180972284,0.10051251430561774,0.13335323680151268,0.17913121361397227,0.11494252873563214,0.03980693635866052,0.11394735532666563,0.18360949395432163,0.1323580633925461,1
5,CHGastro_Abnormal_100.png,0.031446540880503145,0.07547169811320754,0.09329140461215932,0.13102725366876314,0.18134171907756813,0.11006289308176095,0.03039832285115306,0.1897274633123689,0.12368972746331246,0.14465408805031443,1
6,CHGastro_Abnormal_052.png,0.061124694376528114,0.16299918500407498,0.07606628633523498,0.11817440912795436,0.16164085846237436,0.0842162455854387,0.10730779679434942,0.05569138820972559,0.17794077696278193,0.10594947025264868,1
7,CHGastro_Abnormal_062.png,0.08607198748043818,0.03286384976525821,0.15962441314553988,0.10328638497652584,0.1486697965571205,0.14084507042253516,0.006259780907668235,0.19248826291079804,0.11267605633802823,0.12832550860719869,1
8,CHGastro_Abnormal_115.png,0.054035798716649784,0.06838905775075987,0.11735900033772373,0.1325565687267815,0.16801756163458292,0.1013171225937183,0.032083755488010825,0.1688618709895305,0.12749071259709566,0.14099966227625796,1
9,CHGastro_Abnormal_013.png,0.030251465305350726,0.05483078086594819,0.20671834625322996,0.12352681666351549,0.09705678452133358,0.19159261360055455,0.013235016071090951,0.1689040146215415,0.0901241570555241,0.13487111615302194,1
10,CHGastro_Abnormal_019.png,0.07936507936507937,0.3174603174603175,0.03968253968253967,0.07936507936507937,0.0,0.019841269841269833,0.31746031746031766,0.07936507936507933,0.07936507936507942,0.09920634920634917,1
11,CHGastro_Abnormal_069.png,0.11838006230529594,0.031152647975077885,0.11214953271028036,0.1204569055036345,0.11838006230529596,0.10384215991692623,0.022845275181723794,0.23468328141225328,0.12461059190031158,0.12461059190031148,1
12,CHGastro_Normal_025.png,0.32679738562091504,0.196078431372549,0.0326797385620915,0.049019607843137254,0.0,0.09803921568627448,0.2450980392156864,0.09803921568627448,0.016339869281045763,0.04901960784313724,0
13,CHGastro_Normal_172.png,0.25157232704402516,0.041928721174004195,0.16771488469601675,0.06289308176100629,0.020964360587002098,0.23060796645702297,0.0,0.3144654088050313,0.0,0.02096436058700209,0
14,CHGastro_Normal_121.png,0.1851851851851852,0.07407407407407407,0.13580246913580243,0.07407407407407408,0.07407407407407408,0.0987654320987654,0.0864197530864198,0.30864197530864185,0.012345679012345687,0.06172839506172837,0
15,CHGastro_Normal_046.png,0.1596907043200538,0.08236678433350143,0.12775256345604302,0.11598587997982855,0.06051437216338881,0.12439065389141027,0.06387628172802155,0.17986216170785,0.07900487476886876,0.11766683476214485,0
16,CHGastro_Normal_169.png,0.32051282051282054,0.23504273504273504,0.0641025641025641,0.021367521367521368,0.042735042735042736,0.04273504273504272,0.27777777777777796,0.0,0.08547008547008553,0.02136752136752136,0
17,CHGastro_Normal_047.png,0.15061728395061727,0.07407407407407408,0.11851851851851851,0.10123456790123457,0.06419753086419754,0.15802469135802463,0.05432098765432102,0.1925925925925925,0.09382716049382722,0.10370370370370367,0
