,0,1,2,3,4,5,6,7,8,9,10,11
0,CHGastro_Abnormal_051.png,0.1526640380143565,0.1051460924072389,0.11828935395814374,0.10817915276514004,0.09705793145283592,0.08694773025983213,0.10817915276514009,0.1233444545546456,0.0839146699019311,0.12738853503184708,1
1,CHGastro_Abnormal_149.png,0.16787237989241327,0.11315154887775922,0.12057132257466147,0.11222407716564646,0.02782415136338342,0.05472083101465403,0.0537933593025413,0.1493229456501576,0.20311630495269906,0.10851419031719528,1
2,CHGastro_Abnormal_086.png,0.018214936247723135,0.17304189435336975,0.0546448087431694,0.09107468123861567,0.1639344262295082,0.1730418943533697,0.11839708561020044,0.045537340619307816,0.17304189435336986,0.1001821493624772,1
3,CHGastro_Abnormal_148.png,0.17050587172538392,0.10727190605239385,0.12308039747064137,0.11969286359530262,0.020325203252032523,0.06323396567299004,0.03500451671183381,0.16147244805781386,0.20551038843721783,0.1050135501355013,1
4,CHGastro_Abnormal_053.png,0.19123931623931623,0.0844017094017094,0.14529914529914528,0.09722222222222222,0.0982905982905983,0.05448717948717947,0.11004273504273511,0.16773504273504267,0.0448717948717949,0.11752136752136748,1
5,CHGastro_Abnormal_080.png,0.14238494787693873,0.12628188829561826,0.1593355369099076,0.13306212390880584,0.07034494448682092,0.068649885583524,0.06017459106703962,0.10933129926264934,0.10424612255275877,0.137299771167048,1
6,CHGastro_Abnormal_155.png,0.10666666666666666,0.06222222222222222,0.0711111111111111,0.035555555555555556,0.24000000000000002,0.057777777777777754,0.3555555555555558,0.09777777777777774,0.05777777777777782,0.026666666666666658,1
7,CHGastro_Abnormal_089.png,0.14071637426900585,0.09685672514619882,0.15168128654970758,0.10233918128654972,0.02375730994152047,0.1535087719298245,0.025584795321637443,0.12061403508771924,0.19371345029239775,0.10233918128654967,1
8,CHGastro_Abnormal_071.png,0.056818181818181816,0.0,0.028409090909090898,0.08522727272727275,0.0,0.8806818181818173,0.0,0.08522727272727275,0.0568181818181819,0.05681818181818177,1
9,CHGastro_Abnormal_041.png,0.07716049382716049,0.00771604938271605,0.03858024691358024,0.00771604938271605,0.3858024691358025,0.06944444444444442,0.3626543209876545,0.1003086419753086,0.0,0.06172839506172837,1
10,CHGastro_Abnormal_126.png,0.06459948320413438,0.07751937984496124,0.12144702842377259,0.082687338501292,0.17312661498708012,0.13436692506459944,0.15762273901808793,0.09560723514211882,0.06718346253229979,0.1369509043927648,1
11,CHGastro_Abnormal_174.png,0.04784688995215311,0.02126528442317916,0.06379585326953748,0.0,0.24455077086656035,0.10632642211589577,0.5050505050505053,0.06379585326953746,0.0,0.058479532163742666,1
12,CHGastro_Normal_168.png,0.06535947712418301,0.032679738562091505,0.0326797385620915,0.032679738562091505,0.26143790849673204,0.3921568627450979,0.1307189542483661,0.03267973856209149,0.06535947712418305,0.06535947712418298,0
13,CHGastro_Normal_049.png,0.06864988558352403,0.12712941774726672,0.06356470887363336,0.16018306636155608,0.08644800406814138,0.106788710907704,0.03813882532418003,0.129672006102212,0.2695143656242056,0.061022120518688,0
14,CHGastro_Normal_171.png,0.019493177387914232,0.11695906432748537,0.019493177387914225,0.25341130604288503,0.0,0.2534113060428849,0.038986354775828486,0.0,0.3313840155945421,0.07797270955165689,0
15,CHGastro_Normal_124.png,0.025510204081632654,0.10204081632653061,0.0,0.051020408163265314,0.0,0.17857142857142844,0.6887755102040818,0.07653061224489797,0.0,0.1275510204081633,0
16,CHGastro_Normal_018.png,0.0,0.0,0.0,0.0,0.0,10.000000000000036,0.0,0.0,0.0,0.0,0
17,CHGastro_Normal_176.png,0.007358351729212656,0.13980868285504047,0.05150846210448859,0.14716703458425315,0.08830022075055188,0.3458425312729947,0.0367917586460633,0.007358351729212654,0.25754231052244314,0.029433406916850615,0
