,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_023.png,5,3,2,0,0,0,2,1,8,2,2,1,1,2,0,1,2,3,4,0,2,2,3,0,0,2,6,9,1,1,2,2,3,1,0,0,5,3,2,1,6,3,2,0,2,3,0,1,3,1,1,3,1,0,1,1,3,1,6,2,1,1,3,0,3,2,5,2,8,2,0,5,2,0,1,0,1,1,7,4,1,6,3,0,0,6,2,1,2,1,5,2,3,0,0,0,7,3,2,0,0,4,3,2,2,0,2,5,13,0,1,1,0,1,5,4,0,3,1,5,1,2,2,1,5,0,1,14,1
1,CHGastro_Abnormal_073.png,23,27,34,41,52,39,30,47,52,19,45,52,39,48,33,30,32,29,26,33,32,26,33,38,37,42,42,35,37,35,45,48,31,43,37,44,34,29,36,33,41,35,40,23,35,29,52,33,33,37,24,49,39,27,42,30,25,46,33,27,39,41,34,41,39,45,42,21,34,29,31,21,40,36,34,32,33,38,31,20,45,35,40,37,41,37,43,49,27,36,20,31,30,32,23,49,15,33,49,40,25,30,24,26,37,50,45,29,51,33,27,36,30,43,27,36,41,32,33,41,35,31,49,29,50,31,32,29,1
2,CHGastro_Abnormal_099.png,5,9,1,3,5,11,13,6,10,21,9,7,5,14,2,7,9,14,8,5,6,3,3,2,8,4,15,6,3,7,6,6,10,10,1,15,4,7,4,8,21,6,7,18,5,2,6,2,0,3,15,5,6,6,11,7,12,7,6,15,5,6,12,18,1,2,3,5,16,11,12,24,7,9,5,5,4,5,11,39,7,10,6,4,10,8,6,15,4,8,11,11,5,3,9,2,14,6,7,4,3,4,5,9,19,3,6,3,3,11,5,9,15,3,3,10,12,7,16,20,2,25,6,9,8,18,12,4,1
3,CHGastro_Abnormal_029.png,3,1,5,3,2,4,0,1,0,2,0,10,3,0,1,1,0,4,2,2,5,6,6,2,2,0,5,8,2,2,0,1,0,3,1,1,2,1,3,4,7,4,0,1,0,3,1,2,1,2,0,1,2,0,3,3,0,5,1,0,0,1,3,0,4,2,5,1,0,0,1,1,1,1,0,0,2,2,7,0,0,5,4,4,0,0,1,0,5,0,1,5,0,9,1,0,1,4,1,11,3,1,6,3,0,3,2,5,3,3,1,2,3,0,2,2,4,0,0,0,5,6,0,5,1,0,9,6,1
4,CHGastro_Abnormal_041.png,1,2,2,0,2,0,0,2,1,4,0,1,0,1,4,0,0,5,0,0,2,0,0,1,0,0,3,1,0,1,1,0,1,2,0,2,2,1,0,0,2,1,1,0,5,2,0,2,0,2,0,0,0,0,5,2,2,4,1,2,3,2,0,0,0,7,0,0,0,0,0,11,0,0,0,5,1,6,1,3,0,18,3,0,1,1,4,1,2,1,3,2,0,0,1,0,1,2,2,0,5,0,2,1,0,0,0,0,3,0,2,0,5,1,0,11,0,3,0,4,0,0,0,0,9,0,1,5,1
5,CHGastro_Abnormal_070.png,10,4,1,5,24,1,8,6,12,5,9,5,3,15,8,0,20,7,3,12,6,1,3,2,4,18,3,2,6,7,17,22,7,4,14,5,0,4,9,9,3,7,22,5,6,15,4,10,0,10,17,6,18,9,4,4,2,6,17,5,4,6,26,0,6,5,1,5,7,19,2,11,4,10,7,4,14,6,0,20,14,4,9,4,13,4,14,16,15,11,3,6,4,7,12,12,9,12,10,4,10,5,6,9,5,10,4,10,3,27,11,11,24,2,13,5,8,5,6,5,2,26,1,14,13,7,3,4,1
6,CHGastro_Abnormal_012.png,19,26,16,19,24,14,13,27,44,26,23,39,21,27,18,12,21,21,23,22,31,23,18,14,23,27,29,13,17,22,29,22,16,35,19,14,19,18,20,17,28,15,19,17,24,26,29,20,17,29,33,26,17,12,16,20,36,32,20,19,21,18,16,25,23,13,17,20,39,19,20,21,16,20,32,8,24,19,12,21,27,24,30,16,20,17,25,36,17,26,15,29,23,33,19,17,9,37,26,20,23,23,20,25,18,30,26,17,33,17,30,21,36,10,17,23,27,17,22,30,17,22,18,18,20,25,28,12,1
7,CHGastro_Abnormal_141.png,13,16,23,13,23,24,6,10,20,7,28,21,17,18,38,16,14,17,14,15,16,18,14,19,13,17,22,15,18,29,22,29,19,24,25,12,15,26,16,25,13,14,22,19,20,15,9,22,27,16,12,15,19,25,41,29,13,19,20,11,12,36,22,19,20,20,17,24,11,13,14,12,27,29,12,34,9,26,17,11,22,25,9,28,18,23,22,22,30,19,16,15,12,21,16,17,13,25,20,20,24,19,17,37,32,19,19,28,15,22,18,26,21,19,19,12,24,28,15,22,23,19,16,26,21,17,28,20,1
8,CHGastro_Abnormal_060.png,40,43,36,36,40,28,34,28,36,5,52,37,60,46,26,43,51,23,49,37,47,54,49,54,36,51,23,69,65,47,57,26,32,36,49,50,61,61,38,29,43,49,50,28,45,37,40,49,17,49,38,41,47,38,42,53,37,62,41,17,40,59,55,24,49,45,36,41,30,26,28,27,45,43,52,30,35,40,55,7,46,65,69,56,22,36,36,62,37,37,37,43,43,34,46,42,9,33,43,41,29,55,37,45,49,28,44,30,37,20,27,43,27,41,28,39,29,47,30,29,57,29,33,30,32,37,35,58,1
9,CHGastro_Abnormal_102.png,1,6,4,0,3,7,5,6,6,8,1,5,6,5,2,5,0,7,3,5,4,2,4,1,7,2,7,1,3,1,2,5,7,3,2,7,3,6,1,3,4,4,1,7,1,6,7,0,6,5,2,7,5,4,6,2,3,4,2,4,3,3,6,11,1,6,2,5,9,3,3,6,7,5,4,4,5,3,3,6,5,2,5,4,3,7,9,9,4,6,1,10,2,4,4,6,7,7,6,1,2,2,2,7,8,9,4,6,6,4,7,3,6,0,2,9,5,5,11,10,1,6,1,5,7,6,3,1,1
10,CHGastro_Abnormal_154.png,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1
11,CHGastro_Abnormal_147.png,8,27,27,14,19,14,13,21,28,7,18,14,3,15,31,17,11,14,12,12,23,14,7,19,18,20,25,11,10,23,11,30,37,12,32,24,16,10,12,39,26,14,11,24,20,13,20,8,17,19,14,26,12,34,20,32,22,13,33,24,23,14,19,32,4,18,4,22,16,16,25,19,17,38,30,40,19,30,12,21,31,18,14,11,28,25,27,21,32,29,21,15,10,30,24,30,19,35,16,22,25,14,9,23,27,20,25,15,15,32,21,23,30,16,32,12,25,18,11,13,27,29,12,36,22,12,7,9,1
12,CHGastro_Normal_122.png,1,0,0,2,2,11,4,8,2,2,1,5,14,1,1,2,1,11,0,3,1,0,0,10,0,1,1,5,3,0,2,3,3,0,0,1,4,0,2,0,2,2,1,4,3,3,0,0,0,1,0,1,7,1,0,0,1,0,2,3,0,2,0,2,8,1,6,0,0,10,0,0,1,0,1,0,3,2,4,1,1,0,1,3,0,1,2,2,1,0,0,3,6,4,0,1,0,1,4,4,0,0,2,7,1,6,1,0,1,1,0,1,9,0,1,2,0,0,0,0,2,3,3,0,3,1,2,1,0
13,CHGastro_Normal_119.png,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,1,0,2,3,0,1,0,1,2,2,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,4,0,2,0,0,0,0,0,1,0,0,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,5,3,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
14,CHGastro_Normal_158.png,11,0,3,0,1,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,14,0,2,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0
15,CHGastro_Normal_130.png,3,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,4,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
