,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_154.png,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1
1,CHGastro_Abnormal_063.png,20,6,18,13,9,10,2,11,12,9,1,4,4,7,4,7,17,3,15,11,6,20,9,8,16,5,6,18,7,2,7,8,7,21,4,8,1,1,8,3,10,14,10,5,8,13,9,4,7,3,12,4,10,5,6,5,9,13,15,6,8,5,0,7,4,8,5,5,10,11,15,8,9,5,10,10,5,3,0,8,7,14,1,5,13,7,7,2,6,19,12,12,8,5,8,12,11,15,5,5,3,2,16,12,11,3,8,4,11,8,3,6,18,7,9,9,18,11,9,6,3,13,11,14,9,12,15,8,1
2,CHGastro_Abnormal_105.png,2,2,12,6,4,10,5,4,2,6,3,6,0,3,4,2,14,2,5,11,4,4,0,8,4,2,3,7,8,2,5,4,6,30,3,2,2,2,3,2,2,4,1,5,5,7,1,14,4,1,1,4,14,4,2,0,1,2,15,1,2,5,0,10,3,4,1,0,3,3,7,5,1,3,5,16,4,3,0,1,7,4,3,0,2,2,3,2,4,11,1,4,4,5,1,0,6,6,0,1,0,1,3,0,13,2,6,6,2,5,0,5,4,2,5,4,5,5,13,2,3,3,5,6,1,5,6,12,1
3,CHGastro_Abnormal_039.png,4,9,5,2,6,13,3,5,7,7,6,3,7,15,5,9,7,17,7,7,12,4,6,7,5,11,8,3,8,8,7,2,3,14,6,7,4,7,8,5,9,13,9,5,3,3,7,7,14,9,6,5,1,10,5,3,5,8,11,14,8,10,15,1,6,1,9,17,4,11,7,1,5,4,8,3,9,5,5,6,5,9,3,3,4,8,9,2,4,7,5,3,20,1,3,8,10,8,3,4,8,5,4,11,8,8,5,6,2,4,9,5,4,6,9,2,4,2,6,8,9,6,2,6,7,2,6,5,1
4,CHGastro_Abnormal_021.png,3,1,1,0,0,8,0,2,0,0,1,0,3,0,1,2,0,1,1,2,1,1,5,1,2,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,3,0,1,2,0,1,1,10,3,1,0,3,0,2,1,0,2,1,2,5,0,0,0,2,0,1,0,2,3,0,1,0,2,0,0,0,1,0,1,2,4,4,1,1,0,0,0,0,0,3,0,0,2,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0,3,0,1,2,0,0,2,0,1,1,1,3,1
5,CHGastro_Abnormal_136.png,8,2,6,6,5,12,5,4,8,8,14,6,7,12,10,5,1,4,8,8,5,6,7,8,3,7,1,8,4,9,2,6,7,6,6,4,4,1,10,6,4,7,4,7,11,11,7,7,5,4,7,6,2,5,4,8,8,5,3,3,3,6,4,4,12,6,6,5,9,6,7,8,1,5,14,4,8,13,7,9,7,6,7,3,6,11,4,3,7,7,5,4,13,11,7,8,1,7,9,12,6,2,7,4,5,3,5,3,19,6,2,13,8,9,7,7,5,12,12,4,12,6,3,5,3,6,12,8,1
6,CHGastro_Abnormal_024.png,1,4,0,0,2,0,0,0,0,0,1,0,0,0,3,3,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,2,1,0,0,0,1,1,3,0,0,0,0,0,2,0,0,0,1,1,3,0,0,0,0,1,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1
7,CHGastro_Abnormal_110.png,2,6,1,7,3,8,7,0,2,4,6,1,6,9,4,6,2,12,5,9,6,6,5,7,5,6,3,5,2,6,6,2,11,14,4,6,0,4,9,5,2,2,3,9,2,7,4,12,1,9,0,4,4,14,3,4,0,5,4,7,5,3,3,2,1,1,3,9,3,7,5,1,3,1,1,5,2,8,4,1,7,5,2,6,4,9,12,3,3,4,1,2,3,4,1,2,7,4,6,6,9,2,4,8,1,0,8,0,1,3,3,5,2,5,4,2,4,3,2,9,3,4,5,6,4,2,4,4,1
8,CHGastro_Abnormal_036.png,4,4,0,7,3,20,18,6,3,6,4,8,5,3,11,2,13,3,9,2,4,6,6,3,6,6,6,5,0,12,3,4,2,40,5,4,9,9,2,6,8,2,0,11,2,3,3,11,10,6,2,11,10,5,1,3,1,2,3,6,6,9,3,9,7,6,4,3,4,1,8,7,4,2,0,7,3,12,13,2,4,5,5,2,8,4,2,1,9,6,1,4,2,9,6,4,6,1,11,5,2,0,7,3,5,10,12,1,6,4,5,9,3,2,3,10,8,2,5,2,5,3,10,2,3,7,2,3,1
9,CHGastro_Abnormal_129.png,1,2,0,0,0,1,1,1,3,0,0,1,0,0,2,3,10,1,1,1,2,0,1,2,1,4,1,0,0,3,0,1,0,25,6,0,1,3,0,2,0,0,1,1,2,0,1,0,2,4,0,0,10,1,0,1,2,1,7,3,0,1,0,0,4,1,1,1,0,1,1,0,1,0,0,3,0,1,3,1,0,2,1,1,0,2,1,0,3,0,1,2,4,0,1,1,1,0,1,3,2,0,1,0,0,1,2,1,1,1,2,2,1,1,0,0,2,0,1,5,0,0,4,1,2,0,1,1,1
