,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_094.png,7,2,3,5,9,3,7,6,8,4,3,6,5,10,9,1,7,6,4,8,1,3,11,3,2,6,2,4,12,3,7,5,4,6,12,7,6,8,7,3,8,4,8,8,10,4,6,7,5,3,17,5,2,4,6,3,6,5,2,2,5,5,4,2,6,7,5,5,3,4,6,8,5,3,2,6,9,2,5,11,3,1,4,2,6,9,0,8,8,7,13,5,6,11,5,5,7,1,2,0,6,5,3,9,6,7,1,2,3,6,8,2,1,10,4,5,3,3,4,6,8,2,1,7,6,7,5,3,1
1,CHGastro_Abnormal_038.png,2,4,5,2,4,2,3,5,4,16,4,2,3,3,6,1,5,1,6,1,6,6,7,1,1,3,1,7,2,3,9,0,6,0,8,2,7,8,1,4,7,0,0,4,2,1,6,3,6,2,5,1,2,3,1,0,5,0,1,2,0,2,1,3,2,1,1,5,0,2,4,16,0,0,5,7,3,1,4,4,4,2,8,1,6,10,0,6,1,3,7,6,1,4,8,0,2,5,2,3,3,9,1,6,6,5,3,1,0,1,5,4,6,2,6,6,1,5,6,4,2,1,3,5,6,0,7,11,1
2,CHGastro_Abnormal_068.png,5,10,10,13,9,3,8,3,8,15,8,4,10,9,6,14,3,10,5,8,7,10,6,5,9,4,10,3,10,5,4,3,9,13,17,11,3,6,5,4,5,7,6,6,5,3,6,9,6,11,3,24,10,6,4,3,7,12,6,1,14,25,5,3,4,11,4,7,6,8,3,4,7,0,4,6,6,0,5,12,4,6,5,6,6,6,1,6,8,7,6,8,8,18,2,2,14,5,5,4,5,7,7,9,3,13,6,12,5,22,8,3,7,7,3,1,5,2,7,23,7,5,6,11,6,21,4,7,1
3,CHGastro_Abnormal_137.png,10,13,8,7,6,6,9,7,7,19,8,4,3,7,10,4,0,14,6,1,6,8,6,7,6,1,5,5,9,11,7,5,12,4,9,9,9,8,7,8,15,4,3,5,6,5,3,9,2,5,10,14,16,5,7,4,4,9,9,4,7,5,12,5,19,6,5,8,8,10,7,10,9,19,1,8,17,9,2,7,11,7,7,5,5,10,4,8,2,9,9,9,6,11,10,4,7,8,10,10,4,9,3,17,8,7,10,12,14,12,4,9,7,4,10,4,6,4,1,3,9,5,4,7,10,9,8,4,1
4,CHGastro_Abnormal_093.png,6,3,3,5,9,3,9,7,8,7,3,5,4,11,8,2,7,7,5,8,2,3,10,3,2,4,4,4,10,5,8,7,4,5,13,7,5,8,6,3,5,3,7,8,13,3,7,9,4,3,14,6,2,4,6,4,5,6,1,1,7,5,4,2,7,6,5,4,5,2,7,5,5,3,3,7,8,2,5,9,4,1,5,1,5,9,0,8,4,6,12,3,5,13,4,4,4,1,2,0,4,4,4,8,7,7,1,2,3,3,6,0,1,9,5,5,4,3,4,9,8,1,2,6,6,5,4,1,1
5,CHGastro_Abnormal_056.png,7,4,0,5,4,3,7,9,5,5,5,4,5,6,6,4,2,0,4,11,5,4,2,3,8,3,2,8,2,1,0,8,9,0,3,5,7,5,6,8,8,2,0,2,4,5,4,8,3,8,9,4,9,4,4,1,4,4,3,4,0,6,9,5,2,2,4,3,4,4,0,1,1,3,1,4,5,2,2,6,7,7,13,1,7,3,9,10,8,3,2,2,5,2,3,0,2,6,8,8,8,8,3,10,6,7,6,3,5,4,4,5,4,2,8,2,8,6,3,3,3,6,6,5,4,2,6,7,1
6,CHGastro_Abnormal_091.png,3,1,3,4,6,5,6,4,3,5,2,3,6,4,6,6,0,2,1,4,7,6,1,2,1,1,9,5,2,3,2,2,7,9,5,5,2,9,1,1,2,1,3,3,2,6,7,4,7,5,4,2,3,9,1,4,4,5,5,3,2,6,4,0,2,6,1,7,6,3,2,1,3,5,3,4,6,1,4,2,7,3,4,8,1,5,5,3,6,3,6,7,3,4,2,4,2,5,6,5,2,3,5,3,4,2,5,6,17,7,7,4,1,10,8,7,2,3,1,6,2,1,2,10,4,6,12,2,1
7,CHGastro_Abnormal_053.png,17,9,8,20,18,7,13,4,8,5,7,2,8,12,5,6,0,11,4,10,5,12,1,2,10,6,10,1,9,9,3,0,14,8,15,14,3,12,10,5,3,10,16,8,12,8,8,13,3,11,1,14,13,9,6,6,13,11,17,1,5,7,1,6,10,14,18,6,7,16,15,2,7,9,2,5,13,0,2,9,3,2,5,13,12,4,1,11,6,7,3,8,6,18,4,9,11,5,4,5,12,2,6,18,6,12,4,17,11,14,19,2,1,13,3,0,7,4,3,5,19,5,6,22,10,12,3,7,1
8,CHGastro_Abnormal_146.png,12,12,27,24,11,17,20,5,8,2,36,6,9,26,7,9,0,33,5,3,5,6,8,4,8,21,11,1,13,2,5,4,14,43,8,13,3,10,11,23,4,6,31,7,31,7,8,24,4,12,1,10,35,4,4,27,24,14,7,7,38,10,2,3,10,11,14,7,13,31,17,2,31,5,1,3,29,2,4,8,6,6,8,6,32,2,8,5,11,24,21,9,4,14,7,12,14,4,4,2,6,34,9,22,11,7,5,8,4,25,11,3,4,4,6,0,12,4,6,10,15,0,8,9,10,31,5,3,1
9,CHGastro_Abnormal_071.png,2,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1
