,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_137.png,3,6,38,17,8,7,11,9,18,11,7,12,14,26,5,12,16,13,9,19,13,25,12,4,9,11,20,5,7,10,6,13,11,12,10,5,24,7,21,24,7,7,11,9,8,19,12,24,9,6,11,8,14,16,7,6,10,21,7,21,29,19,28,15,10,11,11,12,5,11,9,24,19,23,4,14,6,13,7,6,18,11,18,10,20,15,28,6,4,4,14,11,15,12,13,19,13,9,15,12,3,10,13,9,22,11,9,3,7,8,9,21,12,16,19,26,2,9,8,19,13,18,7,8,15,6,6,3,1
1,CHGastro_Abnormal_150.png,59,17,10,38,19,24,11,77,20,13,24,41,20,12,31,49,6,17,35,13,53,10,18,10,14,15,13,46,30,32,34,28,29,17,40,53,16,23,14,14,24,17,38,48,10,9,19,12,51,27,17,22,22,8,24,20,24,22,8,23,7,7,16,7,27,30,25,5,36,19,57,18,25,18,47,23,19,20,48,32,19,15,51,25,8,22,12,37,34,27,19,20,15,15,28,18,32,38,51,21,12,14,11,14,17,15,22,18,22,61,23,25,16,20,25,6,31,27,23,42,31,20,31,24,18,50,19,52,1
2,CHGastro_Abnormal_065.png,12,17,40,30,22,12,50,13,22,24,16,18,27,39,19,21,32,23,20,24,13,66,70,18,25,25,21,9,16,31,17,28,37,22,21,17,27,44,18,22,14,24,10,21,28,21,9,21,17,15,21,17,29,22,26,20,16,40,19,12,38,43,19,31,18,20,11,18,8,35,3,18,36,13,4,25,12,17,13,12,26,13,22,14,12,37,16,15,14,18,29,44,16,10,23,25,24,17,14,32,12,25,15,10,37,8,21,17,15,16,10,24,16,33,16,45,23,27,17,24,30,22,15,12,25,19,9,12,1
3,CHGastro_Abnormal_174.png,16,5,0,1,1,8,1,13,0,0,1,8,1,0,8,5,0,5,10,0,7,0,1,1,1,2,2,14,9,6,19,3,4,0,3,11,6,0,1,1,4,0,2,2,0,1,2,0,2,5,4,4,1,1,1,4,5,0,0,0,0,1,0,1,2,0,4,1,5,0,9,1,6,0,9,3,2,1,11,8,0,4,0,6,1,0,0,10,5,1,0,2,0,1,6,0,10,7,3,1,1,0,0,4,0,0,0,1,0,9,10,0,1,3,1,2,6,4,5,4,2,3,3,4,1,7,5,7,1
4,CHGastro_Abnormal_052.png,44,25,4,26,23,35,12,56,31,12,28,24,14,11,26,38,21,23,30,13,64,16,20,18,22,16,20,46,48,34,54,31,22,10,43,41,28,13,13,13,41,20,48,26,22,22,22,17,43,44,41,39,23,25,15,29,20,14,16,43,10,17,41,21,27,24,27,6,51,29,68,21,26,44,33,23,28,10,50,46,24,17,19,45,19,19,21,29,36,25,15,47,19,26,26,8,30,51,83,30,25,28,12,30,14,11,19,16,20,46,54,18,16,8,12,15,24,45,21,48,31,15,19,30,15,25,30,59,1
5,CHGastro_Abnormal_045.png,7,11,5,1,2,3,0,5,8,2,3,2,2,3,11,1,5,5,6,7,6,9,9,1,4,3,4,2,1,11,7,7,3,3,2,4,6,3,2,4,2,9,24,0,5,3,1,0,6,0,2,9,3,2,9,3,7,9,1,11,4,5,20,3,6,2,2,3,4,4,9,2,2,32,2,4,6,6,1,11,2,3,17,6,4,3,2,4,3,6,3,16,2,1,2,5,24,5,25,12,1,7,6,2,7,0,2,2,3,2,4,3,4,0,2,1,3,3,5,7,5,0,4,2,3,2,5,4,1
6,CHGastro_Abnormal_033.png,21,49,3,30,24,39,18,33,49,14,30,38,29,30,36,30,26,27,36,13,24,12,34,31,53,43,15,36,54,33,30,30,21,26,34,28,10,16,27,13,29,26,36,44,44,31,32,15,27,33,29,34,24,41,21,44,28,24,36,29,22,20,43,17,23,37,38,22,29,28,38,26,43,30,18,31,32,13,34,35,42,41,26,37,15,43,22,40,36,25,15,44,19,21,31,19,30,19,46,39,23,23,31,27,24,15,32,48,46,40,32,33,33,21,26,9,42,29,31,33,40,45,37,39,34,19,19,37,1
7,CHGastro_Abnormal_038.png,2,3,3,6,7,6,8,1,2,9,10,8,6,4,4,1,7,3,2,4,2,6,2,5,7,7,6,3,1,2,1,4,4,9,10,1,2,10,3,7,6,5,0,2,3,5,3,3,2,1,3,1,4,4,10,3,3,6,4,5,1,3,3,8,4,9,5,13,1,12,1,10,3,0,2,9,0,8,0,0,10,6,0,1,8,7,4,5,3,7,9,5,5,8,1,3,0,0,1,4,3,4,3,1,1,7,8,6,5,1,2,3,6,7,6,11,4,8,4,1,7,10,7,7,8,4,6,2,1
8,CHGastro_Abnormal_106.png,66,8,4,13,8,27,11,46,13,12,15,21,6,6,23,13,2,7,11,8,72,5,11,6,1,11,3,28,19,24,48,11,9,10,19,25,14,10,14,6,17,9,15,22,8,7,7,4,23,19,9,10,27,8,10,7,7,11,12,10,3,3,10,9,12,18,14,7,21,11,38,10,11,7,25,11,18,4,48,36,6,4,3,9,8,5,7,19,18,12,9,14,8,13,11,5,10,28,60,9,16,9,9,11,8,5,18,10,15,47,24,14,5,14,12,8,13,20,12,26,11,4,12,8,5,26,11,27,1
9,CHGastro_Abnormal_126.png,16,1,3,7,12,8,4,33,2,2,6,13,2,2,11,10,2,1,7,2,24,12,4,3,6,4,7,8,11,19,10,15,6,2,8,10,9,16,4,2,4,6,7,8,0,3,2,5,26,10,7,6,13,2,7,2,7,10,3,11,6,2,2,2,7,8,2,5,10,3,14,2,3,10,7,3,2,4,26,13,6,5,2,5,4,8,2,14,7,14,7,24,4,9,3,3,7,22,14,5,4,2,2,8,5,2,7,4,2,24,11,15,3,4,4,2,8,6,13,12,7,5,8,7,2,10,11,6,1
10,CHGastro_Abnormal_129.png,10,2,5,7,4,2,7,5,1,2,6,6,7,5,5,3,3,2,2,5,10,2,4,0,2,1,7,3,1,1,4,3,6,2,7,0,6,4,1,5,4,1,14,4,6,2,2,5,5,2,1,2,5,1,9,5,5,1,5,0,5,2,14,4,6,8,0,2,1,5,8,4,6,28,12,1,5,7,8,3,3,1,28,0,0,6,3,5,3,1,4,7,4,3,7,7,5,2,22,4,6,11,1,7,7,3,2,3,5,7,5,2,2,12,2,10,2,2,2,7,4,4,4,0,2,15,9,2,1
11,CHGastro_Abnormal_071.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12,CHGastro_Normal_075.png,2,2,6,0,7,2,14,2,4,7,9,1,8,6,3,0,4,5,1,12,2,11,1,12,12,7,5,2,3,5,1,2,3,7,9,2,0,4,8,13,5,7,3,6,3,6,2,23,2,10,8,2,4,4,7,3,4,9,17,2,5,9,1,0,4,5,5,3,10,5,13,2,7,3,5,2,7,2,8,2,0,8,2,1,1,10,11,9,2,3,5,10,3,11,12,1,9,5,2,2,0,4,6,6,3,5,9,13,8,3,2,0,3,8,9,8,15,7,2,2,3,7,4,7,1,12,2,1,0
13,CHGastro_Normal_010.png,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,9,2,0
14,CHGastro_Normal_046.png,10,6,10,4,12,17,16,14,17,11,18,5,25,13,11,7,29,11,6,23,22,25,14,10,15,12,9,4,15,14,14,6,19,13,14,13,9,20,14,16,10,12,29,9,11,16,1,15,11,9,4,10,15,3,7,12,12,5,10,13,14,7,20,18,6,4,7,10,14,23,29,7,3,30,9,4,13,19,14,6,11,2,10,6,17,27,25,2,7,16,12,39,15,17,5,18,21,10,20,15,9,8,13,10,24,17,18,9,14,23,11,11,5,16,10,15,5,6,5,16,12,6,4,4,6,3,17,4,0
15,CHGastro_Normal_001.png,1,1,2,0,4,0,1,5,1,2,0,1,2,0,0,0,0,0,0,2,1,2,2,0,0,1,0,1,1,0,1,0,0,0,2,0,1,2,0,2,2,0,6,2,1,0,0,3,2,1,0,1,0,0,0,2,0,1,0,2,0,0,0,4,3,1,0,0,1,0,4,1,0,2,0,0,1,1,0,4,3,1,1,0,1,6,0,0,1,2,0,2,1,2,0,6,1,1,3,0,1,0,1,5,3,4,0,3,0,4,2,0,0,5,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0
16,CHGastro_Normal_050.png,27,7,15,2,19,14,10,37,3,13,7,4,12,19,9,4,17,9,10,14,35,15,6,9,22,14,7,7,14,11,26,9,13,18,23,12,3,16,15,16,7,16,14,19,4,23,4,21,11,24,8,10,7,9,9,9,4,16,19,21,7,6,6,14,7,10,5,6,18,11,39,5,5,14,13,7,5,19,23,16,18,0,3,6,21,20,7,7,14,8,6,21,13,12,7,16,15,21,30,9,3,11,10,8,15,12,12,7,8,20,23,5,9,21,6,16,4,4,2,19,13,8,1,6,3,16,16,9,0
17,CHGastro_Normal_002.png,18,1,1,2,3,11,0,26,8,3,4,1,4,8,10,9,11,8,1,6,20,4,15,5,3,1,4,4,7,16,15,9,0,2,11,4,10,8,2,2,5,3,31,6,1,6,0,2,4,7,1,8,6,2,1,7,6,1,4,3,5,6,17,2,4,4,1,0,4,3,43,3,1,20,9,2,5,4,33,15,4,0,25,0,3,2,16,1,8,8,1,44,1,1,8,4,13,15,50,11,0,6,1,3,19,1,3,5,2,18,8,9,1,2,1,1,4,4,1,18,6,2,1,3,1,7,11,4,0
