,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_014.png,31,28,33,6,45,28,6,21,37,53,41,42,36,43,44,20,38,36,41,17,32,34,49,23,21,20,44,16,48,38,15,14,30,21,36,25,30,46,29,11,15,11,33,48,53,9,65,50,54,41,27,11,10,23,25,13,36,27,55,17,30,21,40,61,29,53,25,21,12,39,42,35,63,41,55,22,52,18,24,52,16,23,25,27,39,30,38,17,50,36,48,38,49,46,23,26,31,10,11,24,32,78,11,48,39,15,50,60,53,26,41,37,20,35,31,20,26,16,23,25,39,32,10,57,19,28,45,27,1
1,CHGastro_Abnormal_089.png,11,11,13,5,33,20,13,7,24,27,17,8,20,25,21,9,18,15,21,10,30,23,18,6,8,10,62,15,21,21,6,8,9,11,25,14,22,9,17,16,13,23,55,17,20,6,19,13,20,20,4,5,7,14,12,7,16,19,31,11,6,22,27,26,22,29,11,7,22,27,27,24,28,33,19,14,23,76,16,29,7,19,14,13,17,12,15,15,26,31,32,24,19,23,12,20,16,9,16,49,33,28,11,26,22,5,12,32,24,20,37,63,11,22,16,20,8,5,23,9,34,20,7,18,15,9,23,23,1
2,CHGastro_Abnormal_114.png,35,23,29,8,25,29,5,34,11,32,21,19,20,17,16,34,24,17,33,24,30,10,23,20,22,36,13,29,29,19,21,43,27,35,19,32,15,36,13,18,19,33,14,30,25,10,36,27,31,28,22,32,10,46,32,25,29,12,27,25,19,21,18,12,15,30,24,29,31,9,16,29,15,29,12,36,30,0,26,11,8,24,19,11,14,35,31,20,30,25,33,22,17,31,33,7,31,13,9,21,16,28,6,32,30,18,33,15,19,16,25,11,18,24,20,14,33,24,3,37,23,29,18,23,43,35,28,17,1
3,CHGastro_Abnormal_104.png,6,13,3,24,0,11,20,8,2,8,6,1,1,7,8,6,5,4,6,10,7,7,6,9,5,8,10,9,9,2,16,4,7,9,11,7,8,5,16,14,6,14,7,5,4,15,1,10,7,5,5,13,10,11,7,15,9,3,2,18,15,22,8,4,2,5,5,10,17,7,1,3,6,8,3,10,7,5,6,2,18,12,2,5,1,9,4,13,10,6,11,6,10,11,10,6,6,17,27,8,6,3,13,2,9,17,2,9,12,10,8,6,15,18,5,4,21,17,9,14,16,20,15,13,9,5,4,3,1
4,CHGastro_Abnormal_115.png,22,17,38,8,30,31,13,21,28,34,32,24,23,50,16,32,26,27,21,12,13,46,36,27,25,27,35,16,28,34,17,28,17,25,34,23,25,34,19,14,12,17,31,36,41,11,31,40,34,30,9,13,11,30,19,16,28,29,37,14,23,16,37,26,35,41,26,25,21,22,28,36,43,25,38,22,30,15,20,34,14,19,20,16,31,22,34,19,24,28,42,29,34,34,22,23,21,19,19,24,16,27,14,30,28,15,29,54,36,31,43,21,14,27,20,19,15,16,9,26,26,26,18,27,33,22,20,26,1
5,CHGastro_Abnormal_040.png,24,32,27,10,42,35,10,19,35,29,34,28,27,30,29,27,29,27,29,18,21,55,39,14,17,30,28,22,28,21,16,19,20,15,34,21,26,38,25,26,27,15,31,33,36,16,24,22,32,36,24,19,21,23,28,15,26,28,55,17,24,22,35,58,49,43,32,23,15,26,28,23,27,28,58,15,39,11,30,45,17,20,26,29,29,30,31,15,40,41,41,24,33,35,21,30,31,10,24,38,17,35,14,24,26,17,26,47,45,30,35,29,12,32,31,26,33,18,19,21,40,36,21,36,40,16,33,20,1
6,CHGastro_Abnormal_037.png,1,7,5,0,5,2,1,1,3,5,1,1,5,5,5,4,0,1,3,0,3,2,5,2,2,2,4,1,2,12,0,2,1,3,2,5,1,7,0,2,3,1,1,5,4,0,3,6,2,3,3,1,1,7,3,0,1,3,3,0,6,2,4,0,6,2,2,4,2,1,4,5,9,3,2,3,3,19,2,8,0,1,0,2,2,3,2,3,1,8,5,9,1,4,3,3,2,0,1,0,4,0,5,0,4,2,2,2,4,4,2,4,1,0,2,5,1,1,1,1,3,8,2,0,7,1,4,1,1
7,CHGastro_Abnormal_069.png,6,6,10,2,14,3,7,3,14,9,14,11,17,10,12,10,7,5,6,5,10,17,10,9,8,7,14,4,10,11,2,2,5,14,17,3,8,17,7,4,6,1,6,14,13,2,11,13,13,13,5,5,3,5,12,1,10,14,11,3,5,6,14,6,15,15,9,4,5,14,9,11,21,13,19,2,16,6,6,21,3,6,6,7,12,5,9,6,22,17,14,15,12,14,4,4,6,4,8,6,6,9,2,9,9,3,6,10,20,12,14,8,4,6,22,9,5,1,6,5,11,13,4,11,12,3,8,10,1
8,CHGastro_Abnormal_111.png,1,5,4,14,4,10,1,2,6,6,7,6,6,3,3,7,3,2,10,8,9,16,5,6,5,7,4,4,11,13,7,9,2,8,9,5,7,9,12,7,8,9,4,8,8,11,5,3,5,7,2,3,10,3,10,4,8,8,14,7,7,6,12,16,5,5,3,4,5,7,7,6,5,9,15,6,7,3,4,5,10,12,8,8,11,2,8,12,12,11,15,9,12,8,2,14,11,10,13,16,2,10,5,12,8,9,7,10,11,5,14,15,2,12,3,3,5,11,4,3,9,12,12,9,5,3,6,6,1
9,CHGastro_Abnormal_082.png,4,0,0,0,2,1,3,0,1,0,2,1,0,1,0,0,0,0,1,6,3,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,4,0,7,0,6,0,0,0,4,0,0,1,0,0,1,0,1,0,2,0,0,7,0,0,1,0,3,0,0,0,0,1,0,3,0,0,0,2,0,0,3,0,2,0,0,0,0,0,1,1
