,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_153.png,21,31,32,36,30,34,8,16,36,17,19,5,18,29,3,14,8,11,14,23,18,5,33,14,37,12,11,25,28,21,11,31,11,38,18,20,36,33,23,14,13,28,26,21,14,28,13,10,7,26,24,26,24,12,27,20,22,21,2,9,35,18,22,21,24,21,42,15,19,23,21,4,16,11,23,15,21,18,17,22,8,15,17,12,16,13,20,23,12,31,19,16,30,31,22,14,11,15,25,12,37,22,51,24,28,12,25,8,11,24,17,14,5,29,26,18,18,25,11,9,2,33,16,40,32,26,6,26,1
1,CHGastro_Abnormal_060.png,11,32,21,16,25,23,14,34,15,5,30,25,21,38,1,14,32,13,19,14,28,4,10,8,8,26,21,33,16,16,16,29,7,29,24,13,24,24,13,9,36,17,25,13,28,28,5,8,6,13,19,12,22,6,15,20,19,24,6,20,19,14,16,22,18,26,14,4,27,14,15,20,6,15,20,19,22,13,13,7,7,23,10,15,12,20,14,17,11,28,10,11,28,29,9,8,9,15,15,10,17,7,11,26,13,16,28,8,13,31,26,21,23,13,11,34,19,15,32,24,17,14,35,18,15,15,9,18,1
2,CHGastro_Abnormal_163.png,7,6,8,11,5,1,2,6,8,5,3,6,7,5,2,0,3,1,4,8,6,1,9,0,4,2,1,7,14,6,1,10,5,4,10,0,9,6,9,2,6,3,7,0,3,2,9,2,4,6,16,3,4,6,3,3,6,8,2,4,8,6,7,7,2,7,3,2,5,7,8,1,6,9,5,3,7,7,3,7,3,3,3,4,1,2,4,10,0,1,5,0,5,4,2,4,1,5,4,3,3,4,4,3,9,3,6,3,5,11,5,4,4,3,8,6,8,9,3,5,7,1,2,4,2,7,6,6,1
3,CHGastro_Abnormal_040.png,14,9,18,8,15,12,21,23,12,10,10,16,11,14,0,24,13,3,18,17,15,4,18,9,6,24,15,10,19,10,9,12,15,15,9,9,16,20,9,6,20,8,10,8,11,9,13,13,8,7,11,4,15,12,4,11,12,18,16,13,13,5,9,11,5,8,3,6,16,4,17,19,5,6,16,19,7,16,15,4,2,8,7,20,1,23,8,17,1,9,5,1,13,6,4,11,1,9,11,18,15,8,2,3,8,7,10,8,8,20,11,17,22,3,7,10,14,13,20,4,19,6,19,6,8,13,12,16,1
4,CHGastro_Abnormal_101.png,1,0,1,1,0,1,5,0,3,10,2,1,1,0,2,4,0,2,0,2,0,3,0,6,1,0,0,2,1,0,2,3,1,1,0,4,2,1,1,5,0,2,0,4,0,2,4,1,0,1,1,1,1,0,1,0,1,1,1,0,0,2,2,0,4,0,4,14,1,3,2,0,0,0,2,0,1,4,0,6,3,1,1,0,3,0,2,0,2,2,7,0,0,2,0,0,6,2,9,3,0,0,0,1,2,1,0,2,8,1,1,0,1,6,1,0,1,1,0,0,0,0,1,0,4,1,3,2,1
5,CHGastro_Abnormal_014.png,30,13,11,16,7,20,11,55,13,3,16,22,22,35,0,9,36,2,34,30,28,11,4,0,15,29,24,25,13,12,14,15,23,19,12,11,16,44,6,0,27,22,10,8,26,25,8,11,23,12,23,15,15,14,7,7,11,44,77,48,10,8,6,10,9,17,3,0,8,7,6,15,2,2,25,33,9,25,2,6,5,32,14,8,0,23,1,22,0,22,4,0,12,9,2,5,4,14,7,27,8,1,9,25,33,4,13,24,26,35,12,16,18,8,30,37,36,17,30,18,26,1,14,8,15,2,10,23,1
6,CHGastro_Abnormal_083.png,1,0,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1
7,CHGastro_Abnormal_037.png,1,5,2,3,1,0,2,4,2,1,1,2,4,1,3,1,2,0,7,4,1,3,1,0,0,4,4,3,3,0,1,0,7,1,2,3,1,3,2,0,3,1,1,1,3,2,1,1,7,3,2,3,3,1,1,1,4,3,0,3,1,2,1,1,0,2,0,0,0,0,3,6,0,4,3,1,1,6,4,1,0,0,4,4,1,1,3,3,1,0,0,0,4,2,0,1,0,2,0,2,2,1,1,5,0,1,2,7,13,2,3,2,3,0,0,0,6,4,4,0,0,0,5,2,0,0,2,6,1
8,CHGastro_Abnormal_149.png,18,5,11,14,1,18,7,8,7,3,9,7,11,17,0,11,34,5,21,14,14,3,6,1,8,17,32,7,8,10,22,8,6,8,18,10,15,13,9,8,11,12,10,9,11,12,7,18,2,7,9,21,8,10,22,5,10,22,3,18,12,8,9,8,5,9,9,2,11,6,10,6,3,4,11,18,13,17,7,6,1,4,6,11,0,10,5,10,5,8,3,2,11,7,4,4,5,5,2,5,4,5,10,8,11,2,6,1,10,9,9,5,21,12,2,17,12,11,18,1,7,4,13,20,8,4,5,10,1
9,CHGastro_Abnormal_013.png,32,14,8,11,5,9,7,28,18,11,25,12,9,20,2,7,37,2,33,19,19,1,8,0,4,31,25,25,9,10,7,18,16,15,5,15,12,53,12,5,14,18,7,2,13,14,16,3,9,33,26,13,11,12,5,13,12,50,47,32,10,5,10,13,10,11,8,0,15,7,13,12,4,6,16,29,5,30,7,8,0,28,3,15,3,19,12,15,0,20,4,1,10,12,3,7,3,9,7,17,16,6,2,15,15,2,19,3,19,23,6,11,30,3,37,16,39,23,15,12,11,6,11,7,8,5,14,33,1
