,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_161.png,40,25,35,23,40,28,16,23,34,15,38,33,23,35,25,23,22,25,31,28,42,22,30,22,30,32,36,27,32,28,42,22,27,16,25,27,19,50,29,29,10,28,27,29,39,37,22,25,56,25,28,31,15,18,32,25,38,34,24,32,41,27,28,26,27,17,37,29,20,34,27,26,34,13,27,21,48,23,44,34,18,23,26,28,23,25,38,41,36,34,28,23,16,28,5,46,4,33,32,25,22,35,26,20,21,19,18,24,35,18,14,30,26,30,16,17,22,36,31,35,33,43,30,22,23,39,28,32,1
1,CHGastro_Abnormal_063.png,20,24,12,16,23,15,18,26,26,17,17,19,8,28,30,9,20,9,12,17,17,24,11,30,21,25,31,16,19,13,38,9,24,14,16,28,23,28,20,29,2,18,19,12,35,20,16,5,30,14,28,20,9,11,21,12,32,27,21,27,22,13,27,21,11,14,13,22,28,11,12,23,12,20,16,24,29,12,14,29,13,31,14,10,19,22,30,30,16,21,12,31,26,13,5,24,3,13,8,19,8,21,10,23,10,13,11,25,36,14,21,21,20,20,5,16,36,14,16,23,15,28,17,28,11,16,21,27,1
2,CHGastro_Abnormal_032.png,20,35,25,2,22,11,13,15,19,16,26,18,15,18,21,10,28,17,22,22,16,15,24,15,22,15,14,35,15,18,28,10,22,22,14,16,26,30,18,20,22,17,19,5,35,21,27,5,20,5,31,16,14,8,22,14,32,20,23,21,19,22,21,11,23,15,18,13,27,21,13,20,15,34,15,15,16,12,15,17,6,24,17,18,20,19,24,21,9,18,13,17,21,18,35,29,39,11,15,13,31,24,23,20,34,11,13,15,21,12,15,14,17,16,32,14,31,12,25,26,11,13,8,10,13,13,12,23,1
3,CHGastro_Abnormal_034.png,16,6,6,4,29,3,7,10,9,6,4,1,4,8,10,5,2,4,2,4,9,14,7,4,1,7,23,23,8,4,3,6,4,3,1,14,2,20,1,16,10,3,8,9,11,11,1,4,15,11,8,1,1,5,4,1,2,6,8,4,9,0,4,7,11,2,4,3,9,3,4,4,5,4,3,4,19,3,5,8,6,17,13,3,23,3,18,22,3,4,4,0,8,7,4,15,18,4,9,1,3,4,2,4,3,4,4,36,11,3,12,0,3,4,6,15,0,3,3,10,11,10,4,8,2,7,2,5,1
4,CHGastro_Abnormal_140.png,17,25,17,14,7,13,29,27,4,13,30,16,10,12,19,20,16,9,11,18,28,18,11,18,6,17,18,13,17,12,21,6,16,12,17,15,19,12,12,14,15,17,29,16,16,12,21,20,11,15,18,12,21,12,17,8,16,11,23,19,17,31,21,18,5,11,13,13,20,8,11,15,24,26,6,18,16,15,14,15,15,15,16,16,13,16,10,20,16,7,9,15,16,11,18,20,10,16,12,11,13,18,18,9,24,11,18,14,8,32,12,14,15,16,12,13,31,16,17,17,9,18,14,12,13,10,17,22,1
5,CHGastro_Abnormal_053.png,28,33,42,23,43,44,20,36,35,23,25,38,10,39,44,16,41,18,30,30,30,28,36,21,28,28,33,42,34,35,24,18,31,25,21,38,31,46,30,41,19,15,42,19,34,37,31,12,53,26,36,11,21,12,29,35,37,49,20,25,32,21,32,18,20,44,38,19,51,14,36,7,25,39,30,50,47,22,20,37,18,50,31,9,26,31,42,53,19,24,21,24,35,33,49,49,24,18,23,12,24,31,16,25,31,24,19,30,37,10,19,25,33,26,18,32,38,18,31,43,23,38,38,16,16,24,25,38,1
6,CHGastro_Abnormal_055.png,1,5,10,22,3,8,12,5,14,1,9,6,20,6,3,20,10,17,19,12,8,12,7,4,12,10,2,3,3,24,10,16,1,16,16,3,7,3,19,4,7,7,8,20,1,4,14,26,2,26,11,22,20,15,9,19,7,8,9,9,7,9,13,19,17,10,19,10,4,6,12,15,22,9,14,2,3,14,18,12,16,1,10,23,1,7,8,6,12,16,16,8,5,13,5,6,4,22,17,15,5,11,21,9,10,12,8,2,5,28,12,9,3,6,9,17,1,25,6,4,17,7,13,9,18,18,13,7,1
7,CHGastro_Abnormal_112.png,3,5,12,3,2,6,9,3,7,3,11,6,8,5,8,11,5,3,12,6,9,9,4,8,7,5,3,3,1,3,7,12,1,2,2,6,4,3,6,5,4,9,5,8,2,3,8,8,6,8,9,3,3,11,4,3,6,3,10,6,5,7,5,4,3,21,1,4,6,10,6,11,13,2,2,4,2,7,3,4,4,6,10,12,3,2,6,5,7,9,8,13,3,5,0,10,7,7,7,12,5,4,14,2,5,2,6,9,3,10,5,3,2,3,3,12,2,6,1,11,9,5,6,9,5,7,10,1,1
8,CHGastro_Abnormal_128.png,17,29,22,21,21,22,20,13,16,19,16,12,13,29,27,25,31,35,17,27,25,31,27,11,20,27,18,33,18,21,10,16,24,19,16,14,18,16,18,20,21,21,9,23,11,20,25,17,14,16,41,13,18,21,15,24,14,21,24,32,19,13,15,19,19,34,9,21,34,19,11,18,16,19,32,30,23,18,20,20,16,20,33,15,29,18,18,22,9,22,14,29,23,25,19,16,39,11,17,21,27,17,27,22,30,25,20,22,23,20,47,23,24,20,26,31,18,24,16,16,33,16,24,26,19,26,23,18,1
9,CHGastro_Abnormal_135.png,18,12,12,16,37,8,28,13,7,14,18,11,8,10,9,13,10,15,7,13,9,17,13,10,11,8,23,31,8,15,14,6,9,7,3,14,11,10,10,19,12,9,9,14,17,27,7,9,16,2,25,5,5,23,7,8,5,8,14,4,10,10,6,14,7,15,10,8,12,9,7,11,6,13,7,16,18,11,11,8,4,11,16,14,12,11,22,29,7,8,13,11,11,11,16,17,17,9,10,11,7,15,16,7,19,7,18,20,12,26,35,11,12,14,14,9,13,10,14,7,11,22,14,21,7,14,17,18,1
