,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_061.png,38,36,39,37,41,56,33,34,29,32,51,41,32,18,42,61,36,26,39,41,82,49,52,18,75,49,57,33,28,50,35,29,53,47,46,71,55,39,35,32,19,38,30,25,58,40,29,34,44,30,48,34,40,44,52,40,35,35,47,40,37,32,39,22,51,55,49,49,46,31,42,43,38,53,7,46,12,12,44,38,37,32,50,21,44,39,41,43,55,36,33,43,62,24,38,13,46,35,63,52,35,31,31,38,24,50,60,47,32,21,44,45,58,36,46,38,32,23,24,35,66,52,52,44,42,19,36,33,1
1,CHGastro_Abnormal_091.png,3,11,10,8,8,8,9,6,4,6,13,17,7,8,4,6,15,11,7,4,6,13,7,3,4,11,8,6,14,4,7,7,12,6,5,6,15,10,8,8,10,16,4,7,8,8,11,9,5,10,9,8,8,3,11,10,4,6,13,7,8,11,10,6,15,6,9,9,6,11,8,7,12,11,5,6,6,3,16,7,7,9,8,5,8,9,18,6,8,4,8,12,14,4,13,4,3,9,11,7,8,6,6,10,9,8,8,11,8,3,13,12,8,10,11,7,12,7,9,11,17,3,4,11,4,7,10,13,1
2,CHGastro_Abnormal_064.png,7,3,7,0,1,3,0,0,0,0,1,3,7,1,3,2,1,5,0,6,5,0,3,0,4,1,3,7,1,12,12,2,12,1,0,7,2,4,1,0,2,0,0,0,3,1,0,0,0,0,0,2,9,0,1,3,5,0,7,3,0,3,4,2,1,1,10,2,5,1,4,12,1,3,17,2,5,9,3,4,5,2,15,16,3,3,0,0,5,2,1,4,2,2,0,19,0,0,1,0,0,6,5,1,4,0,5,0,5,3,0,2,1,9,5,1,0,2,1,2,3,3,7,2,2,3,1,1,1
3,CHGastro_Abnormal_084.png,10,0,2,1,2,4,0,0,0,0,2,2,0,0,0,1,1,0,0,3,0,0,0,1,0,4,0,1,0,0,3,1,0,1,3,2,2,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,5,0,0,0,1,0,0,0,0,7,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,7,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,3,1
4,CHGastro_Abnormal_103.png,5,15,13,15,15,13,25,21,16,12,25,19,15,19,29,23,15,16,28,16,12,21,19,5,16,20,15,13,22,17,7,29,14,17,21,7,31,15,18,21,28,18,12,20,20,27,21,12,12,21,16,24,18,18,15,22,14,30,10,7,28,27,16,8,17,26,12,13,13,24,23,18,17,28,5,11,13,3,16,14,20,20,14,5,20,23,18,23,10,10,21,13,18,12,32,15,33,17,21,19,27,13,9,15,16,16,16,17,10,5,14,35,18,12,20,14,29,19,16,14,24,22,9,17,17,17,21,19,1
5,CHGastro_Abnormal_017.png,1,2,1,2,1,4,2,3,4,3,0,0,6,6,1,2,1,3,0,2,0,2,0,3,2,5,1,5,2,1,2,2,2,4,1,1,2,0,2,3,4,4,0,2,3,0,1,0,1,2,0,0,2,1,4,1,1,3,0,4,3,1,0,0,4,2,0,2,4,3,10,7,4,3,1,9,7,15,10,1,2,0,2,0,18,2,0,1,0,2,1,1,3,0,7,1,15,0,1,1,4,0,4,7,5,4,3,3,1,5,6,4,2,1,4,2,1,1,1,2,1,1,2,1,0,0,1,1,1
6,CHGastro_Abnormal_164.png,5,0,6,8,1,1,7,7,10,4,9,4,4,5,6,3,12,1,9,3,3,6,5,11,10,3,1,3,4,7,2,5,6,1,4,0,4,3,6,5,16,18,2,3,6,15,9,3,0,8,9,1,4,4,1,8,3,4,3,4,6,10,9,3,5,3,1,2,2,5,0,2,2,2,1,3,3,0,10,5,6,5,0,7,0,9,12,9,0,5,9,3,5,1,8,5,9,13,6,4,9,2,7,1,8,3,6,6,7,2,4,8,2,2,4,2,13,4,9,8,5,5,1,6,9,6,4,6,1
7,CHGastro_Abnormal_056.png,4,6,10,7,11,5,5,7,4,7,4,12,14,7,13,12,9,3,13,8,11,8,8,2,7,8,5,9,11,16,9,13,17,8,8,11,11,10,17,5,5,6,8,9,14,8,5,13,7,4,6,7,9,12,9,16,12,4,6,10,13,7,7,5,6,12,16,6,8,4,3,13,9,14,22,11,6,8,7,22,5,13,11,7,3,6,10,10,7,2,5,4,8,13,6,5,6,6,6,11,3,8,8,6,7,9,13,7,4,6,3,8,9,7,13,17,7,6,15,10,7,3,7,4,12,3,4,6,1
8,CHGastro_Abnormal_086.png,1,1,0,5,1,0,0,1,0,0,1,2,8,3,3,4,1,3,1,4,3,1,3,0,5,0,2,1,1,3,1,0,5,0,2,1,1,2,2,3,5,1,1,2,4,3,0,0,5,5,0,0,2,5,2,2,2,2,7,1,2,3,1,0,0,2,0,0,10,6,3,3,6,1,4,0,3,5,14,1,4,1,1,6,0,2,1,0,1,1,2,4,0,5,0,0,1,6,8,0,1,1,3,1,0,4,2,7,0,4,2,2,1,0,0,1,0,2,2,0,3,4,3,3,4,1,0,1,1
9,CHGastro_Abnormal_151.png,12,20,10,19,16,17,24,43,29,6,25,38,21,36,27,21,23,14,34,18,12,51,20,34,19,16,19,8,33,11,13,34,7,14,35,24,29,15,14,24,26,37,17,11,17,28,35,14,17,47,19,43,13,14,9,28,21,33,9,15,41,36,20,37,54,42,10,13,22,18,23,8,19,10,14,25,17,6,22,14,20,40,14,7,15,42,39,28,21,21,31,26,21,18,42,14,47,41,16,11,37,9,7,42,41,15,14,45,20,32,30,39,22,11,37,27,36,50,21,35,14,15,16,40,44,31,24,37,1
