,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_142.png,12,6,9,6,9,9,8,4,5,12,1,0,5,4,6,7,4,3,5,21,7,16,2,26,3,7,13,7,9,4,4,8,10,16,4,3,3,8,3,14,4,10,11,11,4,16,6,6,4,9,9,7,9,7,14,16,3,7,15,5,7,2,6,12,14,11,12,9,4,1,9,15,8,17,5,9,6,7,8,1,8,7,8,21,15,10,13,9,23,14,5,11,22,4,4,5,17,3,1,12,5,26,2,15,8,6,7,16,6,11,5,2,2,10,7,13,9,10,4,10,3,2,8,15,3,4,13,8,1
1,CHGastro_Abnormal_106.png,4,3,7,9,2,6,4,2,2,2,1,5,16,9,5,1,5,12,4,4,12,3,6,7,3,5,8,0,6,3,5,7,5,6,5,13,3,9,3,5,3,17,4,11,8,7,6,1,11,7,5,4,6,6,8,6,3,4,0,4,1,4,4,2,5,8,2,5,2,4,7,7,3,4,4,3,5,11,4,3,10,3,4,3,12,28,2,3,5,30,19,3,10,8,1,10,9,9,2,3,6,4,4,9,9,3,3,0,13,3,5,2,4,2,1,10,8,3,2,5,9,1,3,5,32,3,8,12,1
2,CHGastro_Abnormal_069.png,3,2,7,1,7,2,9,6,11,2,12,7,0,1,7,1,1,0,3,1,2,1,5,2,8,3,3,9,13,1,1,2,14,2,2,2,2,1,11,3,1,1,6,3,2,2,7,5,3,9,4,0,3,8,2,4,11,2,6,6,10,8,2,0,13,7,3,8,3,1,5,9,9,9,6,2,7,5,1,1,6,3,1,3,2,0,0,4,11,2,0,7,2,0,3,7,3,3,0,4,3,2,1,6,2,1,5,6,4,2,8,3,10,5,8,1,5,1,6,2,2,1,9,8,4,0,1,4,1
3,CHGastro_Abnormal_031.png,1,5,11,17,1,13,1,2,9,0,2,4,6,9,7,0,4,2,3,12,10,15,5,15,7,1,3,2,1,6,5,4,3,1,4,5,5,2,7,12,4,3,1,3,11,6,19,11,4,21,1,0,1,6,6,7,2,6,3,4,0,0,5,2,6,3,10,7,2,0,2,3,3,2,3,1,3,3,1,0,7,2,4,9,12,6,0,2,7,3,16,3,10,5,8,7,14,10,2,4,2,3,14,8,7,6,10,1,8,10,7,2,3,3,4,4,4,1,5,5,11,0,1,7,3,1,1,2,1
4,CHGastro_Abnormal_045.png,2,0,0,1,0,2,1,0,0,0,4,2,3,1,0,1,1,1,4,2,5,2,2,2,1,2,5,1,1,0,0,2,0,2,5,1,1,1,2,2,1,4,0,2,1,1,1,5,1,0,6,0,1,2,0,0,6,1,2,1,1,5,1,7,0,1,0,4,3,1,0,4,2,5,1,2,0,1,1,2,0,1,1,0,0,44,2,1,1,3,10,2,2,1,0,3,3,0,1,1,2,0,0,0,3,1,0,0,0,0,1,4,3,3,0,4,0,0,1,0,0,0,2,0,14,2,2,7,1
5,CHGastro_Abnormal_019.png,1,2,2,0,3,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,1
6,CHGastro_Abnormal_064.png,3,0,0,0,1,1,1,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,4,0,0,1,0,0,0,1,0,5,0,0,0,0,0,2,1,1,3,2,0,3,1,0,2,0,4,0,0,0,1,2,1,3,0,0,1,3,1,4,1,0,3,0,2,1,1,0,2,0,0,0,0,1,0,2,0,1,0,1,6,3,0,0,1,0,1,0,4,2,1,0,0,0,1,0,1,0,6,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,4,1,1
7,CHGastro_Abnormal_052.png,6,3,3,10,2,8,4,3,14,0,1,4,8,12,3,2,6,8,3,7,11,11,5,8,7,4,6,2,2,4,6,8,5,3,1,9,7,8,6,9,8,11,1,14,11,11,18,6,14,14,5,7,8,2,13,12,0,7,2,9,1,2,7,3,4,4,9,13,2,4,11,5,4,2,10,1,2,10,3,1,9,9,4,6,8,19,2,2,5,18,6,1,15,4,9,9,18,15,3,10,2,7,5,6,12,3,5,1,10,5,11,1,2,2,0,12,6,4,8,11,9,0,2,8,8,0,1,5,1
8,CHGastro_Abnormal_113.png,11,20,8,19,25,7,19,4,14,13,8,18,4,16,18,4,16,11,16,18,21,12,8,28,6,22,12,22,22,16,9,10,15,7,12,14,11,7,7,12,15,21,1,21,8,15,19,8,13,22,14,9,9,8,17,9,12,21,8,13,10,14,7,3,18,2,12,3,7,7,5,12,10,6,5,8,16,12,15,9,21,15,13,24,16,3,4,8,13,5,13,4,13,11,14,13,15,9,2,7,27,17,5,17,5,20,8,9,7,10,15,4,20,2,11,4,6,15,19,6,15,3,4,21,2,7,5,7,1
9,CHGastro_Abnormal_034.png,6,1,2,2,1,2,1,4,0,2,0,3,6,2,3,0,1,8,0,4,5,1,1,2,3,4,8,1,0,0,7,5,2,7,2,3,2,3,2,1,1,6,4,3,2,1,0,2,4,0,10,2,6,4,0,2,2,2,1,2,0,0,1,2,2,0,1,4,5,1,4,2,2,7,6,3,0,2,2,3,1,4,3,0,3,22,5,1,0,9,5,3,4,3,4,2,5,4,1,5,2,1,1,0,4,2,0,3,3,0,2,2,0,3,3,2,6,1,2,0,4,3,4,2,12,0,2,8,1
