,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_100.png,16,18,19,17,31,27,18,21,9,16,18,19,18,12,19,17,24,22,25,21,25,27,20,16,32,21,21,18,25,32,21,15,19,25,14,23,13,19,17,15,21,29,14,20,13,17,24,19,22,8,16,26,15,19,14,16,24,14,10,12,16,22,12,12,13,19,13,22,12,21,10,16,15,16,28,23,26,24,10,14,13,24,26,11,14,12,20,24,9,18,16,17,35,33,24,19,24,25,18,46,30,15,17,24,22,15,25,25,6,11,24,13,12,22,16,17,15,11,17,17,21,11,24,27,14,27,26,12,1
1,CHGastro_Abnormal_117.png,11,6,11,11,8,2,8,8,5,8,3,8,1,4,7,7,8,7,11,10,8,7,7,14,15,8,0,4,6,8,9,7,12,7,3,4,8,4,6,10,6,4,3,13,2,5,14,6,3,7,2,6,10,7,2,11,5,6,0,3,5,7,10,6,4,4,7,12,7,7,26,4,5,7,11,8,3,7,8,10,8,11,8,1,8,6,10,7,3,5,4,9,9,7,16,11,3,11,6,6,10,3,1,2,11,4,5,4,4,5,5,9,3,5,6,6,12,7,8,8,11,10,12,3,6,2,14,7,1
2,CHGastro_Abnormal_107.png,14,7,33,10,7,7,18,10,23,22,8,11,13,33,9,8,12,10,7,13,12,8,24,6,13,10,12,42,7,16,18,3,18,10,45,19,7,18,10,10,24,12,13,14,15,6,7,12,19,3,11,11,18,23,12,17,16,12,25,5,12,17,20,10,5,15,8,8,11,10,13,16,8,16,15,25,14,22,10,13,17,12,22,18,10,10,10,13,16,11,24,23,15,12,14,17,16,5,11,13,9,26,12,11,9,9,6,10,11,22,12,15,21,19,11,15,21,5,20,12,21,15,14,11,18,7,13,24,1
3,CHGastro_Abnormal_138.png,10,21,28,13,19,19,42,23,28,15,14,20,20,18,33,15,27,28,39,29,20,27,23,39,37,12,22,16,19,41,18,12,27,23,18,17,11,36,18,26,34,21,20,24,19,15,26,30,21,34,27,27,30,22,15,27,17,18,30,27,24,45,23,24,53,23,19,14,20,34,38,17,33,27,22,26,11,22,24,21,20,21,15,19,28,17,21,17,16,15,13,38,34,22,27,14,16,16,12,11,28,18,26,14,35,31,27,24,32,26,15,15,20,21,32,29,22,26,24,17,21,26,22,26,50,7,23,29,1
4,CHGastro_Abnormal_127.png,13,3,34,10,10,6,4,10,21,22,10,6,25,38,6,12,9,6,9,15,5,11,12,11,9,8,11,21,11,8,33,14,8,9,16,10,11,10,13,9,13,2,6,10,23,9,7,4,11,10,8,5,22,18,22,7,23,12,14,18,12,15,27,7,5,20,12,7,15,9,11,10,11,12,7,11,11,10,12,28,9,9,5,4,13,5,6,10,39,9,32,4,6,5,9,13,7,13,13,11,6,27,5,12,12,23,7,7,4,10,19,15,7,9,4,9,13,10,19,11,9,6,12,13,6,15,11,7,1
5,CHGastro_Abnormal_155.png,1,3,12,1,1,4,3,1,14,18,1,0,20,42,4,1,1,5,0,3,1,0,3,4,5,0,3,15,1,4,18,3,4,2,6,4,1,2,0,2,8,2,5,2,18,1,1,4,4,9,3,0,5,4,28,3,7,5,9,2,0,7,15,0,3,0,5,2,5,2,3,5,0,4,1,12,2,2,2,8,4,6,3,3,4,2,1,3,8,0,4,3,2,2,9,1,3,1,3,3,1,10,1,1,7,13,6,1,6,6,0,7,5,1,4,1,10,6,1,2,6,8,6,7,4,0,0,5,1
6,CHGastro_Abnormal_058.png,9,7,7,3,7,10,5,2,5,4,5,6,9,7,5,11,3,1,2,3,9,7,3,6,3,18,4,0,13,4,2,7,7,9,13,4,1,12,4,2,0,10,4,6,3,3,9,11,24,0,13,15,4,7,2,6,11,4,1,3,6,2,8,5,13,17,7,12,5,10,2,6,6,3,9,0,8,7,8,3,2,11,4,14,0,13,7,7,3,10,2,2,11,3,3,7,6,5,22,13,8,7,5,3,3,4,3,1,3,2,3,6,3,21,8,6,6,4,7,13,0,3,3,0,17,13,12,7,1
7,CHGastro_Abnormal_083.png,1,0,7,2,4,3,1,0,0,3,0,0,0,0,0,3,4,0,0,0,4,0,0,1,6,0,0,2,0,0,3,0,1,0,0,0,3,2,1,0,0,5,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,7,0,1,0,0,0,2,1,1,0,0,1,3,1,0,0,0,0,1,0,1,1,1,0,2,1,0,4,0,0,0,1,6,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,1,1
8,CHGastro_Abnormal_136.png,8,13,8,18,10,12,14,9,5,12,3,12,15,14,18,13,18,15,15,7,12,27,12,14,15,8,15,6,13,25,6,8,18,8,7,5,16,22,13,16,14,16,14,8,6,13,11,11,6,6,25,25,7,13,18,13,11,3,10,2,17,7,8,11,22,34,7,13,16,24,7,10,8,14,11,10,13,21,12,9,7,9,17,33,6,15,10,11,5,9,4,11,22,11,7,13,22,12,22,19,20,9,22,8,7,12,10,9,10,12,7,6,14,41,9,11,4,5,10,16,13,19,13,4,23,10,16,15,1
9,CHGastro_Abnormal_016.png,26,25,22,33,25,38,20,22,14,14,31,24,14,13,14,28,13,9,18,14,15,31,17,23,23,19,27,24,24,15,18,25,16,25,26,20,21,26,24,16,14,45,22,24,13,29,23,21,33,5,24,22,11,25,13,22,24,15,15,15,18,16,16,24,15,53,26,22,15,31,13,26,22,17,18,16,30,25,25,17,24,36,19,19,12,38,18,19,12,18,18,22,57,19,24,23,24,21,33,23,17,12,31,17,10,19,10,27,6,15,9,10,34,33,29,24,23,7,8,22,21,26,15,7,33,14,23,28,1
