,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_086.png,1,1,0,2,0,1,1,1,0,2,1,3,1,3,0,2,0,1,0,0,0,0,2,0,4,1,0,1,0,1,0,0,1,1,0,0,4,0,1,0,0,0,1,2,5,0,0,1,0,3,1,0,5,2,0,0,3,0,0,3,2,1,0,1,1,2,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,2,4,0,0,0,2,0,2,1,2,3,1,0,2,0,2,0,1,2,0,1,3,2,1,1,2,1,0,1,2,3,0,0,1,0,0,0,1,0,0,0,1,1,1
1,CHGastro_Abnormal_100.png,11,7,7,11,8,4,5,2,8,12,1,7,9,11,8,4,17,12,2,11,11,3,12,4,1,10,12,4,12,13,19,12,10,6,8,5,2,10,5,12,15,12,13,11,14,9,3,0,10,4,12,9,1,6,14,12,7,6,7,18,6,9,5,6,8,15,13,4,7,0,8,13,7,12,9,12,7,13,4,5,10,8,12,12,13,2,4,13,7,7,7,13,2,4,10,7,9,8,10,10,8,9,8,11,5,9,4,3,6,9,1,7,7,6,9,10,5,15,4,10,5,11,8,6,8,8,10,16,1
2,CHGastro_Abnormal_143.png,13,2,3,2,4,21,18,11,5,4,4,3,7,4,6,14,4,5,8,10,11,15,9,8,12,4,13,12,5,1,8,7,8,6,7,12,16,22,11,11,5,8,6,5,1,3,15,1,16,2,5,9,6,19,1,6,8,8,8,5,4,6,12,5,3,5,1,2,2,1,13,8,8,5,14,7,18,16,6,11,12,8,9,2,7,4,12,13,5,12,8,3,11,7,4,4,11,4,8,35,11,6,11,5,4,9,8,11,3,17,10,4,5,5,7,1,10,11,12,28,10,6,13,18,12,17,4,22,1
3,CHGastro_Abnormal_160.png,11,9,13,19,14,17,15,7,11,9,15,8,11,15,17,7,16,15,6,4,17,14,13,18,6,7,7,19,12,5,18,8,19,11,27,10,6,22,7,20,15,11,13,5,6,10,9,3,21,10,12,9,7,10,8,13,10,6,14,4,19,15,18,16,10,7,7,9,13,2,16,18,17,8,8,9,6,19,2,21,9,18,7,17,11,2,21,10,22,9,17,21,2,19,15,16,8,17,21,17,5,17,17,3,10,12,10,12,11,8,20,3,16,12,12,5,11,21,13,16,11,13,9,14,17,19,14,15,1
4,CHGastro_Abnormal_151.png,12,3,4,28,4,19,5,11,16,2,41,4,10,5,7,5,24,5,5,13,12,15,8,16,8,9,6,30,14,3,4,3,15,2,14,3,4,17,1,15,7,16,11,10,3,3,6,1,18,25,10,16,9,2,4,4,13,1,8,2,15,4,7,6,5,2,5,17,4,2,8,11,7,21,7,7,2,19,4,22,23,7,6,18,7,1,29,5,3,11,8,8,6,9,4,14,8,21,20,31,6,27,10,2,1,8,9,14,2,5,20,1,17,4,19,3,6,12,12,21,17,9,7,2,15,19,11,12,1
5,CHGastro_Abnormal_028.png,5,11,5,0,6,5,6,2,3,4,1,2,3,3,1,5,5,1,2,10,3,3,2,3,1,3,4,1,3,6,15,7,7,3,3,4,4,4,4,2,1,1,4,11,8,6,1,3,3,0,4,1,7,4,5,8,1,5,6,12,2,4,2,4,4,10,13,1,12,1,10,6,11,0,4,13,2,6,4,0,2,3,6,4,8,3,1,2,7,3,4,4,2,0,5,1,1,2,2,1,6,3,5,9,0,6,2,1,5,4,1,7,6,5,1,9,3,2,2,1,0,3,3,3,2,2,1,3,1
6,CHGastro_Abnormal_012.png,14,12,20,3,21,26,18,14,21,15,2,21,5,19,13,0,14,28,14,9,10,11,6,18,8,16,19,6,15,15,11,8,5,5,17,14,6,22,13,8,7,9,28,8,3,8,5,2,16,2,25,9,43,3,9,8,9,12,7,13,4,19,2,26,16,10,23,12,25,1,3,11,20,24,1,11,12,14,13,16,13,17,2,8,5,14,4,11,8,9,17,25,3,14,22,9,10,7,24,15,15,15,8,19,22,6,4,0,15,2,0,16,16,28,1,10,32,30,9,13,21,17,7,20,14,10,22,24,1
7,CHGastro_Abnormal_033.png,14,4,16,21,10,13,14,5,20,7,5,8,11,12,9,8,18,15,4,11,15,19,16,17,11,9,18,19,25,12,9,8,14,6,12,6,4,19,2,11,21,17,17,2,2,6,15,1,22,14,10,8,10,4,8,9,6,9,19,3,12,17,10,9,19,6,10,19,8,0,15,11,15,20,5,9,2,15,5,7,24,11,3,16,4,0,10,11,13,11,14,7,8,21,14,14,16,13,10,25,1,26,14,4,10,9,11,15,12,16,10,6,29,15,12,5,11,13,23,15,16,14,7,4,28,13,17,16,1
8,CHGastro_Abnormal_081.png,12,12,14,18,14,9,12,11,9,10,8,11,10,12,12,16,13,15,5,17,10,5,14,15,6,11,13,5,11,19,20,19,10,9,14,12,16,8,9,11,17,9,13,14,22,18,10,1,17,8,17,11,11,16,10,13,16,13,6,15,13,14,10,8,14,12,17,12,6,3,8,15,16,12,17,10,10,11,16,13,15,10,30,18,8,9,3,13,15,11,14,14,9,16,14,10,13,8,14,4,7,12,16,5,8,10,5,12,8,9,5,7,16,15,11,10,7,20,13,3,5,18,16,11,24,8,4,8,1
9,CHGastro_Abnormal_074.png,13,16,14,14,11,8,10,13,5,11,8,15,9,14,6,8,19,15,3,19,11,4,11,15,9,12,11,8,18,10,18,21,11,13,13,14,13,9,16,10,13,10,11,14,13,15,12,2,10,4,12,6,10,12,10,19,11,11,9,7,8,13,6,9,22,13,10,19,9,2,7,17,14,10,18,9,15,9,13,8,12,16,24,13,8,4,7,15,11,8,16,14,8,13,9,6,11,7,8,3,15,10,12,7,9,13,10,14,6,8,11,10,19,12,12,9,10,14,12,3,8,16,14,8,15,4,7,10,1
